target,prediction
15.07,11.647723966690346
33.05,31.829571301467737
7.32,14.96367363272163
66.78,66.12339418815988
17.54,17.428090138937467
7.68,8.152063058301422
80.2,77.67639004894426
30.14,36.40617623209679
32.04,32.462671027378256
21.06,19.968236529433938
58.61,58.081591732169755
52.5,48.78560992680109
19.54,25.535821185476472
20.73,28.69680833495885
31.9,34.26150306386328
39.94,36.59434632386806
36.44,35.496768763342196
28.1,34.835870577000996
56.85,55.826022592927714
23.740000000000002,24.717596128879386
16.88,22.871361108816366
46.2,44.051395278614166
41.05,40.77473406387319
12.64,28.04768215731482
43.01,43.244719930535034
74.17,74.4533218030937
40.93,47.22275231283633
17.24,18.6203442104787
27.87,24.297683585679128
26.23,26.139248816972533
56.14,54.02465497106222
50.77,47.73337967412929
15.82,15.52132272695723
13.399999999999999,20.479970823747728
49.97,50.18427672674166
12.18,16.067178641215232
33.36,31.719343453328
35.23,37.467820675228495
55.02,57.066745833657336
17.54,20.601827886188506
33.54,35.35591337953586
32.88,30.377295368172984
52.91,49.00266634497206
47.1,39.272837754188686
22.9,53.457677927213915
11.96,11.565656399520702
54.32,53.541515738320605
71.62,70.99718715948143
53.46,50.59939101721047
18.03,23.311144133524664
30.65,36.96404368479866
38.21,36.063165663700815
33.76,36.79079009002771
36.8,40.259974183050545
33.73,31.62178212201406
73.7,68.90099096760329
24.39,23.543656053955353
34.68,34.38537703608848
46.68,51.750189092131
29.39,34.95018055129085
26.23,27.444886261834142
24.340000000000003,28.698156324009457
26.86,28.524436120618297
24.5,24.419374179102302
17.369999999999997,18.731148654812266
39.32,38.783676593865664
69.84,61.16197485938515
53.72,54.407535378562926
47.4,37.01811844505105
25.62,24.79096380576666
57.22,53.70355522550604
37.17,35.763911672597025
39.3,38.98993316217573
77.3,77.36814752839972
33.4,36.536614432780816
15.420000000000002,16.50866355112399
44.03,55.66017286684748
22.63,23.926521366923886
7.399999999999999,14.593011015226793
52.04,52.723715946905244
7.84,12.683910745362063
17.28,20.723664758255495
29.87,31.98985676080379
12.46,12.667560753438977
55.51,48.90461013326591
24.1,31.238484975714968
31.35,39.426874839842874
54.9,56.787660108175956
44.33,43.80397804237842
9.990000000000002,9.460496643279082
4.57,4.0991170253163745
31.54,32.38233108505366
29.07,29.575508011152436
12.73,11.050649889741859
37.27,27.38006720948801
32.72,33.11198223221519
61.92,63.86333774786722
46.24,38.43978537414796
23.52,23.98068517203199
32.05,32.00579509331526
13.52,13.820091985637564
24.99,20.862235580164352
10.39,17.622511814677527
21.16,18.00753464837918
37.91,37.520423574507696
30.88,28.343721260397317
27.04,22.97504445037363
23.52,25.51582925853822
33.8,37.0489763283526
41.05,42.798779010979715
47.03,49.21651460192092
64.3,63.87882250960143
26.74,33.82753218743455
31.12,30.33592601744866
25.57,25.988076486582678
32.72,41.121339502275916
23.79,22.290359852686493
28.63,28.468077703733762
56.34,50.24744424943947
34.29,34.61024050582177
23.52,24.207848882969962
38.5,34.10958224337483
12.18,19.297523915565133
56.7,55.416809763659145
32.1,34.67502227249402
40.57,39.156118043367535
22.72,24.623516556566365
66.9,64.5823188771929
40.56,40.90625173001699
11.850000000000001,12.73581400828159
15.52,14.560285248473296
17.22,15.065963807420978
57.23,58.91769631373789
26.26,19.292218233622435
41.24,39.30733734055202
18.13,18.633840618547556
68.3,63.35152628530552
55.6,52.71341084028525
38.33,38.37084501763695
60.32000000000001,54.52595164967824
77.3,77.36814752839972
31.42,31.605223895049978
20.77,16.52642730166468
27.77,27.854066133669797
43.89,46.650628017268744
49.2,45.95070566192289
29.73,30.215097763317132
36.45,39.289319642398176
26.32,26.78262938387919
40.71,36.85123520171465
53.58,54.47334191614635
27.68,28.4514759162671
33.08,38.39192701417514
20.92,21.122478686469677
18.13,17.39919676963546
9.689999999999998,12.789063813512488
32.11,28.56821843325107
67.87,45.64390040953505
10.79,12.132230683850231
68.5,70.69325731615638
38.63,39.997468308441995
56.83,54.068608145084355
39.64,33.548626420731715
53.77,49.82276590856742
13.29,13.575075998318692
2.3299999999999983,5.011196416949151
37.42,36.58306137716797
25.97,27.237371662084236
37.92,37.18836581307398
29.93,24.80718904217476
21.86,27.510798606733275
41.37,42.54843610884963
38.56,36.72774811296995
44.87,43.250489271416505
40.66,34.53979332808568
28.63,29.954244429867504
8.54,17.031006654179638
9.73,14.394369728369604
36.35,27.85981602531836
9.009999999999998,20.185606468118653
23.25,30.055176360156022
50.08,53.12111026195717
24.89,27.07909886350636
65.91,60.245113106546555
65.2,65.35300244401041
45.85,38.67649508504276
