target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00026276606,0.9995204,4.9705108e-05,0.00012393536,4.322839e-05
1,7.833497e-05,0.99971575,6.824565e-05,6.298252e-05,7.4696865e-05
1,0.00024500885,0.9992225,0.00020289741,0.00019634629,0.00013322222
1,0.00014718888,0.99955994,0.000106633284,0.000115760595,7.0509814e-05
1,0.0004036475,0.9992411,0.00013011572,0.0001408594,8.432463e-05
1,7.1757895e-05,0.9997738,5.991367e-05,5.7375008e-05,3.716252e-05
1,2.8560999e-05,0.99986947,2.2169777e-05,5.401478e-05,2.5807807e-05
1,0.0005286592,0.97806734,0.00059416343,0.0004200744,0.020389777
1,6.6837536e-05,0.99979717,4.8980408e-05,5.3406373e-05,3.3674758e-05
1,0.0051636994,0.9928179,0.0007858491,0.00075112755,0.0004815218
1,0.00016994833,0.9994893,0.00012312172,0.00013619394,8.141257e-05
1,0.00037117352,0.9990382,0.00023272366,0.00022243125,0.00013548294
1,0.00015325083,0.99954647,0.00010993773,0.00011901521,7.12478e-05
1,0.00026567883,0.9993789,0.00013013367,0.00014087884,8.4336265e-05
1,0.00020518129,0.9993837,0.0001486468,0.00016137026,0.00010111341
1,0.00014907421,0.9995455,0.00011445144,0.00011946586,7.1413044e-05
1,6.205776e-05,0.9998091,4.5603436e-05,5.108268e-05,3.2138945e-05
1,0.000113301045,0.9996648,8.127883e-05,8.798996e-05,5.2674706e-05
1,0.00028684072,0.9991423,0.00020780622,0.00022559348,0.00013740918
1,0.00018042716,0.99944276,0.000148468,0.00014190185,8.643246e-05
1,2.6422984e-05,0.9998833,2.0713487e-05,4.0044808e-05,2.9484221e-05
1,8.702507e-05,0.9997229,7.560141e-05,6.941043e-05,4.5069202e-05
1,0.00014808655,0.99955386,0.00011057669,0.000116466596,7.093983e-05
1,5.755919e-05,0.99982506,4.2297637e-05,4.5288296e-05,2.9809189e-05
1,0.00024536724,0.9993299,0.00015461665,0.0001678511,0.00010223826
1,0.0004681251,0.9990451,0.00021955873,0.0001657528,0.00010141826
3,0.0074881893,0.10738352,0.0046547176,0.87783575,0.002637868
2,0.0040371753,0.025289183,0.6828798,0.18224049,0.105553366
1,0.0008593231,0.97953165,0.012184063,0.0006886481,0.006736313
1,8.52098e-05,0.9997403,6.150275e-05,6.958071e-05,4.334396e-05
1,6.299282e-05,0.9998067,4.7518417e-05,5.024247e-05,3.2623197e-05
1,0.00026621512,0.99882776,0.00023359823,0.00020570864,0.0004667478
