target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00025214769896734644,0.9996311872348054,3.1652809982078094e-05,5.405265848841673e-05,3.0959597756865544e-05
1,3.404039575638252e-05,0.9988563617825584,0.0003441732213425776,0.00011795664847175982,0.000647467951870686
1,1.4968262659518003e-05,0.9964739958693015,8.619865592118368e-05,0.00016242206882314638,0.003262415143294556
1,3.6648186267147146e-06,0.9998124668133889,1.852492397243542e-06,0.00016149900131483266,2.051687427227645e-05
1,0.00016593430203640117,0.9997398631445393,8.142227084297515e-06,3.8837249533537436e-05,4.722307680663426e-05
1,1.9508087912926434e-05,0.999928323272235,8.148737517158395e-06,1.956109422464345e-05,2.445880810999482e-05
1,5.180029873466156e-06,0.9997598096463941,8.41001324145451e-06,0.0001292944984285792,9.730581206223284e-05
1,0.00010432616326656447,0.984945323185287,0.0007168147542124037,0.00023403258507061618,0.013999503312163179
1,3.983512490770387e-06,0.9998449394292112,1.70208202675389e-06,9.426223718004917e-05,5.51127390911355e-05
1,0.04089274369801394,0.9585773106449322,0.0003500136421193025,0.0001505671782705183,2.936483666405191e-05
1,1.9915924642232896e-06,0.9999169581527636,1.6923074550000658e-06,5.791438461113941e-05,2.144356270601828e-05
1,0.00019750003552323575,0.9997398626458205,2.5692048018080422e-05,1.9311383270440266e-05,1.7633887367449874e-05
1,3.3835726640314946e-05,0.9998506788680593,3.6701863403384676e-06,7.893180534004646e-05,3.288341361976419e-05
1,0.0014782139918992098,0.9981772993422865,0.00018091014739290984,3.57663399639936e-05,0.00012781017845733415
1,5.872735629099276e-06,0.9994471381839806,6.656660646987804e-06,0.00043150411295709385,0.00010882830678622167
1,4.817675494492092e-06,0.9998135978747651,4.271238488212995e-06,0.00015639363133986228,2.091957991225189e-05
1,1.1007726929492145e-06,0.9998568676455644,1.3439946158185788e-06,0.00012702151784928437,1.366606927780055e-05
1,1.0066196016155267e-05,0.999881117336337,1.5713255191015857e-06,6.241116682310062e-05,4.48339753045632e-05
1,6.974200548632292e-06,0.9998272062398273,1.1633848506032324e-06,0.00011599486236457787,4.866131240887697e-05
1,1.7852789177667017e-05,0.9992625909002102,4.466412386379456e-05,0.0006679677690807151,6.924417667904417e-06
1,3.173098444183087e-06,0.9997522493888994,8.747996267855695e-06,0.00010042787862211521,0.00013540163776629087
1,1.1994490762259408e-06,0.999843905640232,1.678313984993249e-06,0.0001518887727144192,1.327823992237341e-06
1,5.039344857984449e-06,0.9999397872253186,1.5829158837000687e-06,4.4093395004139206e-05,9.497118935547828e-06
1,2.2543136211081017e-06,0.999922119870684,7.845859503454748e-07,5.44473318828643e-05,2.0393897861575185e-05
1,0.00015498305484091095,0.999746001172239,9.390513352398972e-07,6.811598429501559e-05,2.9960737289815596e-05
1,0.00024890870999736754,0.9996439495047277,5.451863048005291e-05,1.8925364914504825e-05,3.369778988048121e-05
3,0.000692512718493569,0.008756500454890993,0.0006448180908153598,0.9896715785381546,0.00023459019764563807
2,0.005646033453769198,0.008904754622795783,0.8057894516769837,0.1551953202820528,0.024464439964398527
1,5.512334969184812e-05,0.9720388625282215,0.005959400813116401,0.001860805708499268,0.020085807600470986
1,1.6859649223902664e-05,0.9998998540829028,1.8284428352568183e-06,7.81813112881036e-05,3.2765137499264322e-06
1,1.7310207079131256e-05,0.9999595236615202,6.264999524028862e-07,1.2097492410958882e-05,1.0442139037418637e-05
1,3.966581250107494e-05,0.9966826030098396,0.00011811337201378021,0.0008392911951810793,0.0023203266104644057
1,6.577912337613516e-06,0.9980651814253292,5.548658147223863e-05,0.00017837954235929365,0.0016943745385016497
1,0.003489891472061973,0.9839856335315492,0.001270698838177504,0.011057193586782036,0.0001965825714293806
1,6.520053333854538e-05,0.9552659624621049,0.0014929815051732524,0.0003135115794192154,0.04286234391996419
1,1.8646749208925985e-05,0.9997734525016541,1.0962381864697724e-05,0.00010190726405241248,9.503110321995615e-05
1,1.0190095112206207e-06,0.9997940096707226,6.870892421619593e-07,0.00015033967328670936,5.394455723720157e-05
1,4.983507437485607e-06,0.9997058593658775,1.17424949587261e-05,0.00011364128817522978,0.00016377334355113573
1,2.1692583327480684e-05,0.9905374134575423,3.75641228678415e-05,0.009327658910589976,7.567092567228997e-05
1,7.745961976372178e-06,0.9998106295107884,4.083170310784557e-06,9.560528568021133e-05,8.193607124411084e-05
1,0.0004244055147752142,0.9992274948169736,2.4128798061806154e-06,0.00032176789753976434,2.3918890905445347e-05
1,1.215026400519806e-05,0.9896165319803573,0.00018059405871160552,0.00019818267200024596,0.009992541024925559
1,1.176644695073573e-06,0.9999406336761453,1.1923205283100608e-06,5.475731041279924e-05,2.2400482185479028e-06
1,8.087525177528553e-05,0.9996839102667667,8.726900156419929e-06,0.00018713521327773678,3.93523680236803e-05
1,5.8348424286314915e-05,0.9738599916940083,0.013625753412159073,0.0011288714257182,0.011327035043828083
1,1.9772724724265702e-06,0.9999488326559506,1.3521449453036584e-06,2.4605228001209844e-05,2.323269863043346e-05
1,0.0008187137328975619,0.9990638847870962,2.696507413580963e-05,5.020474123007666e-05,4.0231664640332925e-05
1,0.00026590970333668457,0.9996674913690532,1.2152573997598199e-06,3.071386919044664e-05,3.466980101980402e-05
1,3.659534523818033e-06,0.9995262977824748,3.038446140534479e-06,0.0003983020351643834,6.870220169667151e-05
1,0.00029908232747643886,0.9994436539400751,1.4082676447397293e-05,0.0002233103505295491,1.9870705471750083e-05
1,3.1486167528331874e-05,0.9995971443049071,1.1809532510686937e-05,0.00034417305624619637,1.5386938807762e-05
1,2.4143970127909394e-05,0.9998737389819987,1.84738441587674e-05,5.059027804394523e-05,3.3052925670747866e-05
1,2.5821091622434438e-05,0.9993929394893636,2.35110864735202e-06,0.0003966911120483091,0.0001821971983182978
1,0.0001574535481372737,0.9997378954666247,1.269200882281102e-05,6.581003899208863e-05,2.6148937423050447e-05
1,1.3225311779408858e-05,0.9999056930924305,3.9016276737864785e-06,3.383058033595465e-05,4.3349387780249996e-05
1,8.997951051616172e-05,0.9757990731803512,0.0004931897239511033,0.0008176892734691314,0.02280006831171229
1,3.7884149896112953e-06,0.9997115909008243,1.2668887639486723e-05,0.00012258467557847274,0.000149367120968167
1,4.982305649278062e-06,0.9999759176277353,1.5583887685209533e-06,8.25141928329194e-06,9.290258563772072e-06
1,3.296842236881412e-05,0.9999354186484665,4.06857739941776e-07,2.6961485090875568e-05,4.244586333944492e-06
1,5.52921548041757e-06,0.9998712894924192,1.952866762660366e-06,0.00011340088405146584,7.827541286393742e-06
1,5.062882874041071e-05,0.9997219170598373,6.015379126714501e-06,0.000209816695337254,1.1622036958305216e-05
