target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.000510309,0.9991542,7.36442e-05,9.448503e-05,0.00016731453
1,9.4216826e-05,0.9979936,0.00030850671,0.00017613287,0.0014275876
1,9.278799e-05,0.9964121,0.0009385833,0.000681834,0.0018746612
1,1.25280485e-05,0.9998216,6.239035e-06,1.7499442e-05,0.00014213243
1,0.0004123273,0.9993236,5.8664897e-05,7.913023e-05,0.00012630862
1,0.0001898211,0.9990182,0.00011882508,0.00020137982,0.00047178665
1,4.703508e-05,0.99955076,2.0692483e-05,0.0002066595,0.00017487521
1,0.00051830325,0.9775031,0.004720026,0.0016790127,0.015579578
1,1.5388177e-05,0.9997255,1.1750892e-05,0.0001927148,5.4669163e-05
1,0.039769385,0.95414627,0.0029978452,0.0016554869,0.0014310016
1,1.4253382e-05,0.99973255,9.4985035e-06,6.170484e-05,0.0001819656
1,0.00061638595,0.999003,0.00011172819,0.000109972716,0.00015888989
1,2.8483468e-05,0.99966896,2.7773397e-06,6.3392225e-05,0.00023645839
1,0.00038818608,0.99828726,3.258126e-05,2.2735583e-05,0.0012692276
1,6.689058e-06,0.9997098,1.3772126e-05,6.580034e-05,0.00020389506
1,3.682193e-05,0.999373,2.625308e-05,0.00041234377,0.00015158823
1,4.284085e-05,0.99938905,2.817675e-05,0.00020067435,0.00033926233
1,8.094073e-06,0.99993896,6.614987e-07,2.651781e-05,2.571962e-05
1,8.8248735e-06,0.9997838,2.0528203e-06,5.0434013e-05,0.00015486902
1,3.4751192e-05,0.998966,0.00011184302,0.00076034723,0.00012711434
1,1.885489e-05,0.9996377,1.0514242e-05,6.1671926e-05,0.0002711653
1,5.1504412e-05,0.9997751,2.9699902e-05,9.089869e-05,5.2786985e-05
1,7.610739e-05,0.9995222,1.2678916e-05,0.00030938437,7.965116e-05
1,1.7740498e-05,0.9997516,1.2532143e-05,3.3228527e-05,0.0001848717
1,0.0009789045,0.99776924,2.4681283e-05,0.0003394397,0.0008877986
1,0.0003609846,0.99929595,0.000106241074,8.0228165e-05,0.0001566211
3,0.01910921,0.52050126,0.014320406,0.44218507,0.0038840405
2,0.0018216426,0.014717972,0.85428524,0.08988207,0.039293062
1,0.0011291644,0.9454314,0.0139790345,0.0069604516,0.032499943
1,9.811157e-05,0.99961215,1.6774125e-05,0.00014623882,0.0001267298
1,3.036355e-05,0.99945825,1.8742996e-05,0.00017968933,0.00031296173
1,2.8370094e-05,0.9978116,0.00011882517,9.5732816e-05,0.001945522
1,2.9424715e-05,0.99874973,0.00013711583,9.849322e-05,0.0009852132
