target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.001837545027300557,0.9898028961198178,0.0,0.008359558852881815,0.0
1,0.014591533983542198,0.960853623530816,0.006223553077561964,0.003858024691358025,0.014473264716721649
1,0.004116932064911501,0.9677092405648329,0.011874544875130733,0.0010683409034489464,0.015230941591676511
1,0.00024894246685873433,0.9994570968660753,7.790386317214187e-06,0.000157991290993921,0.00012817898975490217
1,0.008540274093192475,0.9886123121999977,0.00037518599025815965,0.0021402815042098383,0.00033194621234184616
1,0.0076982956407735175,0.9874280911093649,0.0012691105934835684,0.0009291292161776309,0.0026753734402002165
1,0.0011641443538998836,0.9988358556461001,0.0,0.0,0.0
1,0.007639122189675714,0.9273629004704039,0.017911506924256283,0.0002916302128900554,0.04679484020277417
1,0.0,0.9991397491397491,0.0,0.00022893772893772894,0.0006313131313131314
1,0.18394443331830304,0.8113162301888059,0.004739336492890996,0.0,0.0
1,8.7231063747609e-05,0.9992810389349818,2.0076827989789408e-05,0.0003382800699479054,0.0002733731033331662
1,0.011335973276584378,0.9790752906189785,0.005354094682901611,0.0037932130497678952,0.0004414283717674419
1,0.002973796944936141,0.9965485056551902,0.0,8.223484811968486e-05,0.0003954625517542299
1,0.02106690875925368,0.9660289551326587,0.008007743060788787,0.0012166507748537253,0.003679742272445031
1,0.00033786133227088963,0.99501618024481,0.0002597172489230204,0.0002926795942121631,0.004093561579784108
1,0.0014069564725605367,0.9956792129923465,0.0009515853722691748,0.0010522719317965755,0.0009099732310271083
1,0.0007538511963290724,0.9989822269245471,0.0,0.0002639218791237794,0.0
1,0.0022015479942881777,0.9967577929436157,4.662004662004662e-05,0.0003948968699798549,0.0005991421454961644
1,0.00028414622696162347,0.9990364407271181,0.0,0.0003284328588074852,0.0003509801871130085
1,0.00748029041941215,0.987106573339909,0.0016662384461991798,0.0033878468788559853,0.0003590509156238404
1,0.0011641443538998836,0.9983879273146332,0.0,0.0,0.0004479283314669653
1,0.0007538511963290724,0.9941654755929794,0.003650467716176135,0.001430205494515516,0.0
1,0.0024170037152353237,0.9962492245128243,0.0004017922373046821,0.0006185695681431346,0.00031340996649228996
1,0.0007538511963290724,0.9974978687814597,0.0,0.0012218789856059545,0.0005264010366051183
1,0.0028249186040989857,0.996215988271013,1.284191601386927e-05,4.011705724810627e-05,0.000906134151626242
1,0.06298640467010422,0.9363822821985827,0.0,0.0,0.0006313131313131314
3,0.04444892205256391,0.5788841395162,0.01684672130780693,0.3566992158846941,0.0031210012387351436
2,0.05710955710955711,0.2952464202464202,0.33291708291708294,0.25482850482850483,0.059898434898434896
1,0.006202117358733761,0.9007972675925764,0.05997386977342383,0.003598548065724262,0.029428197209541467
1,0.0,0.9998373190174069,0.0,0.00016268098259313488,0.0
1,0.0017808902561370207,0.9950770652862365,0.0,0.0031420444576264177,0.0
1,0.0015527950310559005,0.9914247330588317,0.0,0.0014044943820224719,0.0056179775280898875
1,0.0,0.9884897570411431,0.0,0.0,0.011510242958857045
1,0.04139675251304018,0.8375261311272935,0.04597665576744075,0.0747934595866111,0.00030700100561459765
1,0.0004796163069544364,0.8949566142833552,0.04422961630695444,0.0020833333333333333,0.058250819769402606
1,0.0011641443538998836,0.9988358556461001,0.0,0.0,0.0
1,0.0007538511963290724,0.9969074803058429,0.0,0.0012218789856059545,0.0011167895122220742
1,0.0011641443538998836,0.9983879273146332,0.0,0.0,0.0004479283314669653
1,0.0,0.9511465576005455,0.0,0.04885344239945467,0.0
1,0.0009287366405131624,0.9955027421183584,0.0005803846311437723,0.0006518619443860213,0.0023362746655987087
1,0.002245175543354198,0.9964803033320159,2.6909456775374533e-05,0.00011196965951993159,0.0011356420083346345
1,0.0,0.9724202335703038,0.0,0.0,0.0275797664296963
1,0.0007538511963290724,0.9977053583496411,0.0,0.001014389417424662,0.0005264010366051183
1,0.010283315338355841,0.9874525337182479,0.0,0.0,0.002264150943396226
1,0.008613502453543117,0.8824711769960408,0.0803066264796643,0.004913594310860024,0.023695099759891772
1,0.0007110352673492605,0.999004550625711,0.0,0.0002844141069397042,0.0
1,0.021975022680733335,0.9771840100377219,0.0003751456876456877,0.000326795670862621,0.00013902592303652374
1,0.0007538511963290724,0.9982472380222792,0.0,0.0004725097447865779,0.0005264010366051183
1,7.967306245335054e-05,0.9993325297535406,0.0,0.00025970339075341657,0.0003280937932528179
1,0.014995357223172598,0.9850046427768275,0.0,0.0,0.0
1,0.0,0.9991430737135228,0.0,0.000408997955010225,0.0004479283314669653
1,0.004641544117647059,0.9908835782044019,0.0,0.004474877677951042,0.0
1,0.00031484611450981003,0.9989004852171843,0.0,0.00042816395227399096,0.0003565047160320949
1,0.0066253173958633164,0.988826891459635,0.0,0.0017904382033252465,0.0027573529411764708
1,0.0007110352673492605,0.9976309242520847,0.0,0.0002844141069397042,0.0013736263736263737
1,0.0008431247961371831,0.9553365267786906,0.0013454569681184136,0.0002074838675759296,0.042267407589477834
1,0.0011641443538998836,0.9983879273146332,0.0,0.0,0.0004479283314669653
1,0.00042087542087542086,0.9995791245791246,0.0,0.0,0.0
1,0.008019182904791351,0.9915157979449594,0.0,0.0004650191502492507,0.0
1,0.0,0.9967802937381592,0.0,0.0007505704593715005,0.0024691358024691358
1,0.0,1.0,0.0,0.0,0.0
1,0.00047919940291086345,0.9973070810315273,0.00022714658136976213,0.0001416364517936327,0.0018449365323985963
1,0.0007352941176470588,0.9950187659333396,0.0,0.004245939949013313,0.0
1,0.0007538511963290724,0.9984153335005108,0.0,0.0003044142665549423,0.0005264010366051183
1,0.0011641443538998836,0.9983879273146332,0.0,0.0,0.0004479283314669653
1,0.014855928446701559,0.9828038589589457,0.00111096660900519,0.0008204652648992123,0.0004087807204484636
1,0.00029670616723224594,0.9985004689979661,7.706145006509243e-05,0.00015328090758086452,0.0009724824771558389
1,0.014995357223172598,0.9656498040671501,0.0064516129032258064,0.0,0.012903225806451613
1,0.0,0.9991430737135228,0.0,0.000408997955010225,0.0004479283314669653
1,0.0,0.9724202335703038,0.0,0.0,0.0275797664296963
1,0.009119170984455959,0.9908808290155442,0.0,0.0,0.0
1,0.0027190673958633164,0.993140870340661,0.0,0.0017904382033252465,0.002349624060150376
1,0.0007538511963290724,0.9980402748976042,0.0,0.0006794728694616465,0.0005264010366051183
0,0.1747966461778283,0.8162519920312724,0.0032913610190723063,0.005434500918905383,0.0002254998529216115
1,0.0007538511963290724,0.9976051952892723,0.0,0.0005241640021766854,0.0011167895122220742
1,0.0027100271002710027,0.9804375333607945,0.00822752611930403,0.006736068590435989,0.0018888448291942968
1,0.0007538511963290724,0.9982472380222792,0.0,0.0004725097447865779,0.0005264010366051183
4,0.002066115702479339,0.9132486401160311,0.04525370900954016,0.0,0.039431535171949327
1,0.0005494505494505495,0.9896458959728835,0.0,0.0,0.009804653477665796
1,0.017584682891239087,0.9713916856861965,0.005675506150163823,0.004859157665517861,0.0004889676068825854
1,0.0504631483505588,0.9406479627605522,0.007407407407407407,0.0014814814814814816,0.0
1,0.0,0.9993686868686869,0.0,0.0,0.0006313131313131314
1,0.0007538511963290724,0.9982472380222792,0.0,0.0004725097447865779,0.0005264010366051183
1,0.0007538511963290724,0.9980402748976042,0.0,0.0006794728694616465,0.0005264010366051183
1,0.00038607429843343213,0.9993984875462643,0.0,0.00014342228320105162,7.201587210123425e-05
1,0.0010726736706611058,0.944464441701254,0.004352759025994726,0.0005958810994489977,0.04951424450264113
1,0.0007110352673492605,0.9987756128967733,0.0,0.0005133518358774331,0.0
