target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00034048757817509466,0.9990145320024449,0.00023367065000355942,0.0002708751714372699,0.00014043459793899895
1,0.00012222788775105044,0.9996493558842009,8.110679882372407e-05,9.758119910468345e-05,4.972823011964169e-05
1,0.000606912546648586,0.9982436389057976,0.0004163655128550707,0.00048279327347046467,0.0002502897612283026
1,0.0005502827476431478,0.9984074202774138,0.0003776130157416221,0.00043774666941210884,0.00022693728978923091
1,0.00037285319196275594,0.9988756654774462,0.0002742420374929501,0.0003179053038460036,0.0001593339892522386
1,6.971920322513312e-05,0.9997999887949169,4.626366416995929e-05,5.56578473481702e-05,2.8370490339873452e-05
1,0.00034059085767750724,0.9990142682318366,0.00023372752112546752,0.00027094404170262856,0.00014046934765781356
1,8.683538293860805e-05,0.9996839171701545,5.7536907662006386e-05,6.933405074434561e-05,0.00010237648850074318
1,0.0007680420731676272,0.9978072048853687,0.0005095864012187236,0.0006130930135575745,0.0003020736266873021
1,0.0017127386579320065,0.9961778832248334,0.0007548435576737943,0.000907200735863531,0.00044733382369737583
1,0.0005502502309172619,0.9984075113281609,0.0003775933783441211,0.00043772106303692905,0.00022692399954089243
1,0.0005499098755653357,0.9984085029864885,0.0003773544862054148,0.00043744919292919646,0.0002267834588117017
1,0.0004050969544541062,0.9988433706578002,0.0002742578908531456,0.00031792910974479555,0.0001593453871478653
1,0.0004049619711478827,0.99884377170304,0.00027416266126178437,0.00031781585676596074,0.00015928780778439277
1,0.0005502827476819435,0.998407420347803,0.00037761301576824435,0.0004377465989415117,0.00022693728980523032
1,0.0005502893131433813,0.9984074012761232,0.0003776175210951946,0.0004377518922286927,0.0002269399974096964
1,6.971920583291441e-05,0.9997999888093356,4.6263665900408254e-05,5.5657827529925e-05,2.8370491401045033e-05
1,0.00040509919307161183,0.9988433641277163,0.0002742594064372762,0.0003179310050638365,0.00015934626771082482
1,0.0005493821508584763,0.9984097792933891,0.0003770724529837694,0.0004371445285332675,0.0002266215742354274
1,0.0005502587973111945,0.9984074897261328,0.00037759644684866545,0.00043772761706476816,0.0002269274126425346
1,0.00034059085767750724,0.9990142682318366,0.00023372752112546752,0.00027094404170262856,0.00014046934765781356
