target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0021380582,0.99259263,0.0013006795,0.003208045,0.000760512
1,0.0006942136,0.9969319,0.0010947285,0.00044712162,0.00083199004
1,0.00014201846,0.9973007,0.0011449613,0.0006917378,0.00072061317
1,7.791309e-05,0.99831307,4.637621e-05,0.0014079349,0.0001547731
1,0.0010202025,0.99759656,0.00050809537,0.0004876457,0.00038748822
1,0.00016618839,0.9979547,0.0007573389,0.0005461167,0.000575575
1,8.48203e-05,0.9992149,0.00020151323,0.00035732274,0.00014147985
1,0.005020185,0.9507033,0.020139052,0.008831777,0.01530561
1,1.8927585e-05,0.9995072,0.00019993697,0.00012287806,0.00015112112
1,0.056251805,0.8965852,0.015841879,0.018105706,0.013215365
1,6.877834e-05,0.9983246,4.630661e-05,0.0014058219,0.00015454082
1,0.0015680987,0.9968341,0.00063525507,0.00029946645,0.0006630806
1,0.0015279473,0.9961117,0.00031156657,0.0016161434,0.00043272515
1,0.00085920776,0.99458826,0.0027841479,0.00018706846,0.0015813418
1,0.00018383388,0.99591947,0.0009415746,0.0017341833,0.0012209215
1,9.243848e-05,0.9992487,0.00014476402,0.0003049663,0.00020911808
1,6.8300265e-05,0.99928576,0.00015724837,0.00036918235,0.0001195083
1,2.393418e-05,0.9996525,3.7884816e-05,0.00024587798,3.981545e-05
1,0.0003691027,0.99473673,0.00024850693,0.0038162768,0.0008293517
1,2.3441475e-05,0.99781126,0.00012737552,0.0018689095,0.00016899912
1,5.3928485e-05,0.9985644,0.00066306704,0.000253062,0.0004655306
1,7.509635e-05,0.99937063,0.000117394695,0.00037117169,6.578058e-05
1,5.1808947e-05,0.9989686,4.4627915e-05,0.00084855617,8.639928e-05
1,2.134729e-05,0.9996277,0.0001053327,0.00016555806,8.0052545e-05
1,0.008778321,0.9652595,0.004611374,0.0078799995,0.013470762
1,0.0010175279,0.9969445,0.00073011813,0.00063840015,0.00066947384
3,0.025909588,0.8373459,0.007950007,0.12049627,0.008298239
2,0.033080276,0.11419436,0.42235392,0.27800035,0.15237111
1,0.0033396774,0.89814097,0.041791648,0.03444601,0.022281673
1,0.0023779178,0.9918854,0.0019324693,0.002335518,0.0014686703
1,0.00010782618,0.9991998,0.00015129364,0.0004261583,0.00011498272
1,0.0017627921,0.98372805,0.0062602437,0.0027888669,0.0054600136
1,0.00036279316,0.9914904,0.0033211368,0.0019290755,0.0028966037
1,0.021529548,0.84612745,0.051924523,0.058953352,0.021465173
1,0.0009201093,0.9765613,0.011313022,0.0032628158,0.007942723
1,7.8213816e-05,0.999345,0.00015714181,0.00030924578,0.00011032725
1,6.755863e-05,0.9988348,0.0003798459,0.00042915385,0.00028868165
1,6.777268e-05,0.99819595,0.0008332857,0.00031802658,0.00058503886
1,0.0005401448,0.99500024,0.0012832574,0.0022754688,0.0009009581
1,3.8736573e-05,0.99915767,0.00016442717,0.0003346971,0.00030445293
1,0.05448067,0.9333112,0.0012656623,0.0065757544,0.0043666265
1,0.0001186222,0.99326706,0.0028538865,0.0012713731,0.0024890804
1,8.187946e-05,0.99925226,0.00014186114,0.0004161945,0.00010781405
1,0.00043238758,0.9962239,0.0012238597,0.0012605387,0.0008592558
1,0.0002011843,0.96928173,0.016196677,0.0075940974,0.006726352
1,0.00013365623,0.99831426,0.00016413521,0.0010878274,0.00030017208
1,0.0031365764,0.99418503,0.00046764856,0.0017307949,0.00047992132
1,0.00018364892,0.9981554,0.00035340412,0.0010389047,0.00026858595
1,0.0011101364,0.97295696,0.000747425,0.022691073,0.00249441
1,0.0025738599,0.99525756,0.0005188952,0.0012853213,0.00036430947
1,0.0006372314,0.9904006,0.004378343,0.0015098348,0.0030739766
1,1.0019039e-05,0.99943095,0.00024298251,0.00012805818,0.00018793916
1,0.0012467455,0.98860127,0.0014581875,0.006619828,0.00207401
1,0.0011645106,0.99680245,0.00031279345,0.0012911009,0.0004291859
1,5.8513404e-05,0.99906796,0.00011041348,0.0005612476,0.00020192524
1,0.020955145,0.8904582,0.035667583,0.02129737,0.031621657
1,5.6901627e-05,0.9984434,0.0006996224,0.00030893023,0.00049119565
1,3.183205e-05,0.99964786,3.7957983e-05,0.00022328089,5.9085676e-05
1,0.0011388508,0.99762505,0.0002893904,0.00072678225,0.00021993584
1,0.00043408462,0.99307406,0.0015198264,0.0038169296,0.0011550634
1,0.0060684886,0.9891031,0.0015110289,0.002256467,0.0010608733
1,3.947228e-05,0.9990075,0.00026233032,0.0004219489,0.0002687055
1,0.00017741593,0.99801815,0.00049118174,0.00097174157,0.0003415486
1,0.00012434472,0.99869967,0.00028627977,0.0006721181,0.00021757175
1,5.8805104e-05,0.99844545,0.0007230266,0.0002651582,0.00050762744
1,0.0012117553,0.9940777,0.00026414052,0.0039322623,0.00051417836
1,1.893338e-05,0.9995883,8.0367514e-05,0.00016359081,0.00014880829
1,0.0009519476,0.9972307,0.0008480147,0.00037390494,0.0005953799
1,0.00014777073,0.99595743,0.001816885,0.00080227666,0.001275611
1,0.0011158299,0.9738273,0.010214701,0.005933191,0.008908984
