target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00020151117,0.99958974,5.5746277e-05,0.00010139519,5.1612715e-05
1,0.00018048102,0.9994199,0.00014395131,0.00013985157,0.00011580599
1,0.0002558455,0.9991365,0.00022964439,0.00022508521,0.00015291954
1,0.00012588933,0.9996233,9.1146765e-05,9.8577024e-05,6.1017927e-05
1,0.0002972575,0.9994344,9.377264e-05,0.00010484765,6.9708636e-05
1,0.00012593417,0.9996151,9.5909694e-05,0.00010152142,6.1496816e-05
1,4.192007e-05,0.9998354,3.1951993e-05,5.6775487e-05,3.3935445e-05
1,0.0009962127,0.97952247,0.0009356188,0.0007914856,0.017754147
1,2.9535917e-05,0.999887,2.2669483e-05,3.6612993e-05,2.4137777e-05
1,0.0024687878,0.9964993,0.00037966008,0.0004012144,0.00025098043
1,0.00013207973,0.9995826,9.562875e-05,0.00011615071,7.356155e-05
1,0.00037452448,0.99906975,0.00021557833,0.00020968985,0.00013044386
1,0.00012108195,0.99964714,8.021045e-05,9.412746e-05,5.7465862e-05
1,0.00023118881,0.9995161,9.234593e-05,9.714656e-05,6.3201696e-05
1,0.00017465366,0.99945134,0.00012645326,0.00013781435,0.00010971686
1,0.00013273495,0.99958247,9.881875e-05,0.00011672691,6.929493e-05
1,0.00011316988,0.99965847,8.203986e-05,9.136205e-05,5.5020628e-05
1,7.7702665e-05,0.9997662,5.5220804e-05,6.264776e-05,3.821799e-05
1,0.00017332482,0.99947757,0.00012549126,0.00013572129,8.7945715e-05
1,0.00023581942,0.99926156,0.00020237023,0.00018465723,0.00011556744
1,3.791167e-05,0.9998574,2.889674e-05,4.5480385e-05,3.0229192e-05
1,0.000149822,0.99953663,0.00011972393,0.000120951416,7.2840056e-05
1,0.00012958112,0.9996099,9.513197e-05,0.00010146786,6.395221e-05
1,0.00010864922,0.99967206,7.8762714e-05,8.771252e-05,5.2822787e-05
1,0.00023888507,0.99939466,0.00013132284,0.00014202838,9.312415e-05
1,0.00020992411,0.99951744,0.000103188584,0.00011958276,4.9918726e-05
3,0.0059418725,0.0871755,0.0035453432,0.9012553,0.002081944
2,0.0022800511,0.01440856,0.68749887,0.13872994,0.15708259
1,0.0006989712,0.9836435,0.006617872,0.00063038303,0.008409325
1,0.00017280104,0.99950373,0.00011624316,0.000129452,7.77983e-05
1,0.000120265264,0.9996352,8.74357e-05,9.709015e-05,5.995646e-05
1,7.814359e-05,0.9996511,7.020087e-05,7.454067e-05,0.00012609565
1,5.2751362e-05,0.99977237,5.710237e-05,5.2275896e-05,6.549779e-05
1,0.0024389962,0.99496573,0.0011814614,0.00088188966,0.0005319551
1,0.00078852207,0.94361997,0.00072926714,0.00065302145,0.054209203
1,4.3727454e-05,0.99983716,3.374931e-05,5.754134e-05,2.7839507e-05
1,0.00011641778,0.9996468,8.4394436e-05,9.398418e-05,5.8366568e-05
1,4.171518e-05,0.9998634,3.1795822e-05,3.3920507e-05,2.9153982e-05
1,8.846383e-05,0.99954647,6.629686e-05,0.00024489625,5.3802312e-05
1,0.00012830693,0.9996119,9.289706e-05,0.000100470104,6.6438355e-05
1,0.00027495317,0.99933076,0.00014136784,0.0001528921,0.000100053505
1,8.811413e-05,0.9979138,8.8064146e-05,8.45498e-05,0.0018255357
1,0.00010643413,0.9996731,8.283613e-05,8.592435e-05,5.1745857e-05
1,6.0719223e-05,0.9998029,4.136468e-05,5.586488e-05,3.9181075e-05
1,0.00092090573,0.95170105,0.040671665,0.0007395396,0.005966843
1,2.9329773e-05,0.9998945,2.1306325e-05,3.4308756e-05,2.0511325e-05
1,0.00033336008,0.999027,0.00022399101,0.000263141,0.0001524968
1,0.00013068327,0.9996032,9.4663985e-05,0.00010534991,6.615901e-05
1,0.00013403571,0.99957854,9.704493e-05,0.00011787081,7.2556904e-05
1,0.00012432982,0.999551,0.00011787791,0.0001271809,7.9538535e-05
1,5.5284665e-05,0.99983096,3.498198e-05,5.1552506e-05,2.7161417e-05
1,3.571717e-05,0.99988043,2.9892375e-05,3.2590495e-05,2.132847e-05
1,8.3966e-05,0.99974614,5.9671947e-05,7.158005e-05,3.866086e-05
1,0.00016277596,0.9995988,7.6791875e-05,0.00010358547,5.8068566e-05
1,4.1667212e-05,0.9998487,3.1525968e-05,5.26129e-05,2.5412088e-05
1,0.0017365352,0.9397771,0.0013891858,0.0013707569,0.0557264
1,3.4089608e-05,0.9998723,2.5547573e-05,4.281883e-05,2.51802e-05
1,2.945381e-05,0.999907,2.0059835e-05,2.931543e-05,1.4182331e-05
1,0.00027230522,0.9992742,0.00016287867,0.00018138658,0.00010923566
1,0.00014509485,0.99955803,0.00010518322,0.000120929326,7.077829e-05
1,9.022137e-05,0.9997117,6.203835e-05,9.019608e-05,4.5773493e-05
1,7.661067e-05,0.99976724,5.692852e-05,6.022296e-05,3.9005055e-05
1,4.6561574e-05,0.99984205,3.654057e-05,4.210317e-05,3.2772066e-05
1,0.00011405088,0.99965405,8.267845e-05,9.207329e-05,5.717986e-05
1,4.1531668e-05,0.9998386,3.2054613e-05,4.8192975e-05,3.9639053e-05
1,0.00021517063,0.9994005,0.00014651715,0.00014704544,9.0722795e-05
1,0.00013339931,0.99960095,9.6584256e-05,0.00010445778,6.465804e-05
1,9.360601e-05,0.9996871,8.320069e-05,8.8771485e-05,4.7415007e-05
1,3.618592e-05,0.9998642,2.7273676e-05,4.8905655e-05,2.3361807e-05
1,0.00015612193,0.9958527,0.0001708194,0.00016381421,0.0036565212
1,7.981359e-05,0.9997415,5.3637683e-05,8.708322e-05,3.793939e-05
1,6.545391e-05,0.99981076,4.1530155e-05,5.409032e-05,2.8200657e-05
1,0.000112653564,0.9996586,8.1665574e-05,9.094523e-05,5.6161763e-05
0,0.9402993,0.058408342,0.0004984513,0.00050735276,0.00028665515
1,0.0001142529,0.9996537,8.282489e-05,9.223637e-05,5.6959085e-05
1,0.00017730372,0.9994435,0.00014991552,0.00014313731,8.620104e-05
1,0.000109531065,0.99966764,8.116062e-05,8.842444e-05,5.325152e-05
4,0.00037800372,0.99210453,0.00051944744,0.00040561325,0.0065924176
1,4.9368788e-05,0.9997873,4.7341455e-05,5.2691008e-05,6.3366846e-05
1,0.00035475063,0.9991165,0.00020419639,0.00019861881,0.00012590557
1,8.2426755e-05,0.9997447,5.6982855e-05,7.6902616e-05,3.9010687e-05
1,3.2773452e-05,0.99987006,2.5154364e-05,4.088271e-05,3.1059837e-05
1,0.000111605645,0.99966276,8.1276026e-05,9.0099245e-05,5.4260134e-05
1,0.000107932865,0.99967253,7.82434e-05,8.7134205e-05,5.411256e-05
1,7.3801355e-05,0.999775,5.390892e-05,6.0275826e-05,3.7084817e-05
1,0.0020994805,0.9450848,0.0018678892,0.0015021849,0.04944558
1,3.926649e-05,0.9998758,2.7530325e-05,3.5602363e-05,2.174947e-05
1,0.00023168973,0.9992698,0.0001785042,0.00017421025,0.0001458424
1,0.0001288766,0.99963033,8.659473e-05,9.707282e-05,5.7048434e-05
1,0.0003709014,0.9988029,0.0002685411,0.000292668,0.00026496587
1,8.003458e-05,0.9997638,5.786133e-05,6.127575e-05,3.7096746e-05
1,4.2707314e-05,0.999869,2.8059898e-05,3.7633257e-05,2.2566963e-05
1,7.0238886e-05,0.99978894,4.28135e-05,5.649071e-05,4.150126e-05
1,9.225543e-05,0.9996829,6.669644e-05,7.063223e-05,8.755134e-05
1,4.584438e-05,0.9998505,3.3833778e-05,4.5425837e-05,2.44145e-05
