target,prediction
15.07,12.305457338487699
33.05,29.623982817567438
7.32,13.821720200413303
66.78,66.03235608354402
17.54,18.011857951870667
7.68,7.694232083149661
80.2,77.46237787146498
30.14,27.84417205896319
32.04,31.362529230793722
21.06,21.865807181601383
58.61,59.974846977403736
52.5,46.727106986746506
19.54,23.79711461033942
20.73,26.86009520387547
31.9,33.09513112325944
39.94,41.08347007694076
36.44,33.88876877137811
28.1,32.49670327319987
56.85,55.54415315241577
23.740000000000002,24.338483882198247
16.88,22.647786609741914
46.2,44.74462712589978
41.05,40.75655227038036
12.64,24.97002841537184
43.01,41.99830201299677
74.17,73.55924206359265
40.93,49.51936573873343
17.24,17.683344113259096
27.87,25.484833940810383
26.23,25.60056060628211
56.14,52.57331703617399
50.77,45.90527681848478
15.82,16.355178439771176
13.399999999999999,18.834073866427993
49.97,49.489868922690455
12.18,15.311255527756838
33.36,30.490261908796185
35.23,34.42594047231799
55.02,56.17419404935858
17.54,17.06939765657208
33.54,34.80855421702066
32.88,32.381987408225896
52.91,48.67779727054368
47.1,39.21084612639574
22.9,51.892238158760065
11.96,10.509531243204044
54.32,51.2900674544666
71.62,69.53984563908824
53.46,49.56875128179803
18.03,22.78522321061965
30.65,35.23062498869985
38.21,35.98652361922415
33.76,36.68728057272368
36.8,40.76402556944036
33.73,33.269063282291846
73.7,70.53138866394896
24.39,25.94650653381034
34.68,34.92219983620367
46.68,52.03371737380109
29.39,32.258746570431626
26.23,25.883546313645745
24.340000000000003,34.54284490936437
26.86,28.447097160372593
24.5,23.566523582095737
17.369999999999997,18.841566786539904
39.32,39.23011403908251
69.84,60.77601912238123
53.72,51.393828652166754
47.4,42.27036393336229
25.62,24.978135990808113
57.22,46.97672911383852
37.17,37.23019952024548
39.3,36.669603315560266
77.3,77.20023883280957
33.4,38.752818118891746
15.420000000000002,15.754149101642675
44.03,56.00073335206463
22.63,26.090211973629778
7.399999999999999,13.041497821861189
52.04,51.68070720652592
7.84,12.328924370551217
17.28,17.926450097483972
29.87,31.906567034889598
12.46,11.041610128389468
55.51,49.29024998743735
24.1,27.51862858131939
31.35,37.23690753275114
54.9,57.85272654055737
44.33,45.875975689685575
9.990000000000002,8.485648876483992
4.57,6.212107513893248
31.54,33.64862595873495
29.07,30.999631844808725
12.73,11.07931745565729
37.27,28.0751450499993
32.72,31.431644867832357
61.92,63.35079588009339
46.24,40.77977878015261
23.52,24.282690447221338
32.05,32.18460027038328
13.52,14.463466929881307
24.99,21.319982505056437
10.39,15.247553911449256
21.16,19.786996242152064
37.91,36.76614309909231
30.88,30.67859619621734
27.04,24.261053702238144
23.52,27.919505174226146
33.8,33.73610865734634
41.05,45.452329235677
47.03,46.817233418322644
64.3,64.92035099861253
26.74,34.65065771199096
31.12,30.24083477989754
25.57,26.962955422139757
32.72,41.35357496004631
23.79,22.460482571210058
28.63,28.63788969987512
56.34,53.86329490051768
