target,prediction
15.07,15.418530388914
33.05,33.34979156954074
7.32,13.948521299443701
66.78,68.71806411414245
17.54,18.102833062133932
7.68,7.883598106012414
80.2,76.85309272652056
30.14,25.797859134501703
32.04,29.71016296198714
21.06,21.285722696631836
58.61,60.212163311396225
52.5,49.90156465202642
19.54,30.894950036375544
20.73,26.279127904149732
31.9,29.992753786124062
39.94,39.7481737507563
36.44,31.27599518305022
28.1,35.69753285594974
56.85,54.26185924134282
23.740000000000002,25.078852387457623
16.88,18.493215530511605
46.2,50.55055404229461
41.05,40.79689273001632
12.64,30.918639978952307
43.01,43.130394586325146
74.17,77.40770361367132
40.93,47.77362673777908
17.24,20.704830962755906
27.87,25.66358128989195
26.23,25.731790025713483
56.14,51.53566638386222
50.77,45.25780793556049
15.82,17.73276333197955
13.399999999999999,15.879446945961945
49.97,50.18287241821193
12.18,19.84552188133572
33.36,28.57473992288299
35.23,35.49411135485141
55.02,53.824452254396434
17.54,18.31055420913501
33.54,33.75700826164398
32.88,33.22191462661475
52.91,48.54918674969238
47.1,34.35630141900905
22.9,50.988945891314856
11.96,9.765585590876501
54.32,45.252165412299505
71.62,73.97124846479099
53.46,44.7879107463931
18.03,19.729099087304355
30.65,35.2955002779081
38.21,35.723778631830285
33.76,36.839776249528384
36.8,41.36750065885007
33.73,32.365897057743496
73.7,67.09807662730815
24.39,24.589026525017964
34.68,34.79665076074389
46.68,49.05024190175689
29.39,34.86057777869356
26.23,26.286055562434093
24.340000000000003,33.83174634765176
26.86,32.7532759459561
24.5,22.72680180123958
17.369999999999997,20.044778414095855
39.32,37.96686032830979
69.84,52.57166299667881
53.72,51.654830287973056
47.4,40.28805836035083
25.62,27.814540372013642
57.22,44.79005178146765
37.17,34.88306312244292
39.3,39.871021198099434
77.3,77.22581517474616
33.4,42.133963762085216
15.420000000000002,15.635814323706292
44.03,55.249448000061236
22.63,22.341544068377452
7.399999999999999,17.9665463912889
52.04,49.74338806885531
7.84,17.76580359097129
17.28,19.747793864013012
29.87,27.50925857721373
12.46,15.954852356630653
55.51,51.32071659056548
24.1,27.53490955597122
31.35,36.61537468801006
54.9,59.72399737603021
44.33,44.64740790170933
9.990000000000002,8.813536558485623
4.57,4.3249867810370155
31.54,29.347186442868573
29.07,30.50275903371332
12.73,10.650655031811645
37.27,26.160385312614586
32.72,33.36054226158557
61.92,60.40580343605439
46.24,33.503425884862644
23.52,24.714781012004487
32.05,33.87855337921482
13.52,13.538854154318674
24.99,22.018586997024542
10.39,16.288367604783808
21.16,19.527610000125453
37.91,38.075600797139636
30.88,34.33868730243926
27.04,21.33160953830985
23.52,24.527304077413866
33.8,32.20660254446346
41.05,45.837013094571645
47.03,46.7212783081694
64.3,65.94039146580373
26.74,35.64348884540037
31.12,28.158216819319662
25.57,25.179918036663814
32.72,39.3333481602489
23.79,23.670507777985705
