target,prediction
15.07,12.667440881856088
33.05,31.02463052268608
7.32,13.972921600147611
66.78,67.80870628189281
17.54,18.14459499395793
7.68,7.510143662590043
80.2,76.62848113463139
30.14,29.488543632232943
32.04,30.475505137182832
21.06,21.40949812025905
58.61,59.38327427658881
52.5,48.41155814887725
19.54,23.46785133311809
20.73,28.15625916213014
31.9,32.835322106046995
39.94,40.575827593993985
36.44,33.82274642426912
28.1,34.09764959593073
56.85,56.365497759876675
23.740000000000002,24.962327034421957
16.88,21.792365941450996
46.2,43.65498136653479
41.05,40.881979826904555
12.64,26.806699254472548
43.01,44.43631780979393
74.17,74.48896466588542
40.93,49.18202867381565
17.24,19.082171217655624
27.87,26.611701146210688
26.23,24.814876839278526
56.14,52.70814157228105
50.77,45.848272958292014
15.82,17.338614439857785
13.399999999999999,21.585062295873417
49.97,48.802077513631545
12.18,15.668081520410766
33.36,29.34059560712252
35.23,36.07236560599505
55.02,56.72493602937314
17.54,16.45280036640038
33.54,35.40496939580885
32.88,31.05403248062426
52.91,48.75684216603606
47.1,39.38862343184235
22.9,52.78659232680848
11.96,11.174264862029933
54.32,49.22150647458317
71.62,70.87677832449893
53.46,50.79904868569039
18.03,24.305660389645325
30.65,36.997701397224255
38.21,35.54452281352383
33.76,39.26291373481929
36.8,41.023785595095426
33.73,32.75130222815188
73.7,72.05611835228058
24.39,26.324416037687435
34.68,35.01788380702203
46.68,50.12353048334524
29.39,32.707994092976904
26.23,27.9403240594078
24.340000000000003,31.686213495902248
26.86,30.990474785593964
24.5,23.462760777370907
17.369999999999997,18.428218180041547
39.32,38.20099889688752
69.84,60.03050026040351
53.72,52.223079571181074
47.4,41.81152912630883
25.62,27.27512138713475
57.22,46.7781398579448
37.17,37.52336707570878
39.3,37.48398207680188
77.3,77.68108917736213
33.4,40.227187398894145
15.420000000000002,16.47557380066284
44.03,53.55397531242275
22.63,24.607697498936318
7.399999999999999,14.980678867842627
52.04,52.57073315555387
7.84,12.158200503576474
17.28,18.342044658046216
29.87,26.928199273657683
12.46,14.519749160818794
55.51,50.07275182107928
24.1,27.604446450763206
31.35,38.30921236263741
54.9,57.49140029216922
44.33,45.68653710948585
9.990000000000002,8.791848504904703
4.57,5.546545789856225
31.54,31.8431232888399
29.07,29.866815522067206
12.73,11.515892082020475
37.27,26.721744652185343
32.72,32.60456084452571
61.92,63.24945533017895
46.24,40.02007607868375
23.52,25.786199889753718
32.05,32.79274761641119
13.52,13.891316722380097
24.99,22.388747943380608
10.39,14.176708744522784
21.16,19.843108216608773
37.91,38.28934174437432
