target,prediction
15.07,22.904341014828482
33.05,29.539245699295243
7.32,24.101443059096777
66.78,47.914123898869605
17.54,26.891627500793938
7.68,17.164878163875606
80.2,52.667520238180536
30.14,26.869793385042957
32.04,31.04001870273995
21.06,30.91259308298699
58.61,46.33245263923426
52.5,35.03417685723743
19.54,27.58987588450331
20.73,29.110507845082378
31.9,28.316536712340934
39.94,46.7509069499923
36.44,30.07456989045762
28.1,43.42872870219341
56.85,41.08114957264957
23.740000000000002,29.01435446075324
16.88,23.604210689170376
46.2,45.753126194816666
41.05,38.400984891948745
12.64,34.03862496134818
43.01,45.96015247252747
74.17,50.12886270284747
40.93,45.0931194487587
17.24,23.899833642144372
27.87,27.601731934731937
26.23,28.507161616161618
56.14,43.65585530058996
50.77,41.60022194581422
15.82,23.862952421462605
13.399999999999999,28.98782947591502
49.97,47.578177850509846
12.18,24.59330558588053
33.36,34.604502194270445
35.23,33.240445837488444
55.02,45.56454905400984
17.54,25.633342711456038
33.54,41.363518468986435
32.88,29.26480160091481
52.91,35.96206894744199
47.1,43.01933183183183
22.9,48.09235690811251
11.96,20.74568573156515
54.32,42.57038948386723
71.62,50.84450007293617
53.46,39.74117330933191
18.03,27.452183011788254
30.65,30.489745748339526
38.21,30.75584153780344
33.76,30.818904879861428
36.8,38.91218825376732
33.73,28.795891041740184
73.7,57.9200848787265
24.39,34.03862496134818
34.68,32.68000988849408
46.68,45.88360734381111
29.39,33.42194324287572
26.23,30.13063579300218
24.340000000000003,26.860526695526698
26.86,30.469851111230707
24.5,28.578826850964806
17.369999999999997,23.26159600743786
39.32,29.269276993927683
69.84,52.423138478379855
53.72,41.089191638330476
47.4,46.7509069499923
25.62,30.614582603370913
57.22,40.43925866079537
37.17,36.918301833179875
39.3,41.973434491267525
77.3,64.12263002364065
33.4,43.725721294531844
15.420000000000002,25.262626262626263
44.03,44.80635596583988
22.63,25.18267235519334
7.399999999999999,22.338694255085286
52.04,46.7509069499923
7.84,21.40769758490458
17.28,23.444540061143307
29.87,28.507161616161618
12.46,26.986038159371496
55.51,35.66974568664777
24.1,33.33506741903577
31.35,32.661933794145604
54.9,58.386863588974784
44.33,39.487952588454945
9.990000000000002,21.442607915893635
4.57,17.81528522625296
31.54,34.26884792591379
29.07,29.733626262626263
12.73,18.933517006802724
37.27,29.168457347330598
32.72,29.47816595742757
61.92,45.95183495667541
46.24,39.57989859958211
23.52,29.08847593312053
32.05,31.723107536391783
13.52,23.80741711642422
24.99,27.076344131342083
10.39,20.720752522062362
21.16,25.575839789482714
37.91,30.75584153780344
30.88,30.049592640651152
27.04,27.669504467787156
23.52,29.589786699350853
33.8,34.03862496134818
41.05,46.44248459894398
47.03,37.12798773448774
64.3,58.320200363710015
26.74,34.357461146015225
31.12,30.25447295389625
25.57,30.75584153780344
32.72,36.061599373381654
23.79,29.530063558111216
28.63,35.22406940759127
56.34,49.417920394290974
34.29,30.61042205786532
23.52,30.44013720888382
38.5,32.841956083539756
12.18,26.40845161149018
56.7,53.36896968633238
32.1,31.386547817878096
40.57,43.02010747311276
22.72,27.61698417350813
66.9,53.791158921669734
40.56,41.62873373152693
11.850000000000001,23.462053807580318
15.52,24.082861445540193
17.22,23.98460081054413
57.23,50.153690687019136
26.26,29.17018031799237
41.24,36.342220678050374
18.13,25.072189820785958
68.3,49.28309301800061
55.6,38.41416666666667
38.33,34.9744772349752
60.32000000000001,43.07313950942734
77.3,64.12263002364065
31.42,36.619831386486375
20.77,26.52011557167429
27.77,28.29172736354
43.89,39.27529465634829
49.2,46.82723320327421
29.73,28.487007814703297
36.45,36.28849807183289
26.32,30.730689727848535
40.71,37.1176653204053
53.58,46.22279008264476
27.68,30.21669678654777
33.08,33.83094791635353
20.92,30.213789255235795
18.13,26.03914594384124
9.689999999999998,20.819844695942727
32.11,39.72173519729034
67.87,40.97737464847975
10.79,16.782075157707343
68.5,54.49474764542446
38.63,36.14581237285124
56.83,47.02663521120908
39.64,32.940736028662066
53.77,33.34393859649123
13.29,25.061189209719966
2.3299999999999983,17.585548184618517
37.42,31.32259498027159
25.97,33.15774793049751
37.92,39.26496956986323
29.93,29.37888855782718
21.86,30.36928641793244
41.37,52.52036509883261
38.56,38.97139319802974
44.87,36.39731787043787
40.66,33.84929128276161
28.63,34.41615250172847
8.54,27.79157353073937
9.73,18.612877626843144
36.35,28.086991341991343
9.009999999999998,26.869654809471974
23.25,33.52115766312043
50.08,45.08291922264091
24.89,30.213789255235795
65.91,44.53526396997589
65.2,62.80044294294294
45.85,36.64783560519715
35.76,33.9950118617808
29.72,29.08120158788168
42.8,38.41416666666667
36.94,33.18542423825132
44.09,41.14538902946052
17.84,31.189677845733492
42.13,46.31883620348814
45.3,51.22446615795569
17.96,21.48923885082369
18.28,30.74509986535307
66.7,62.80044294294294
46.68,45.95803793081443
39.38,33.975718480846886
53.69,39.220148121787815
21.07,26.740888440254807
40.06,33.92298078070314
54.60000000000001,40.072706688434586
64.3,62.80044294294294
41.54,46.31508645124717
40.23,36.16993139545696
19.99,27.905635189137698
15.09,24.99872837641552
35.75,36.22595379553315
13.46,25.46856991039344
28.47,29.673143973612312
33.72,33.97691459314317
44.42,48.301554704129416
34.2,36.41024704146497
77.3,60.7468179445957
56.1,42.54957371188349
36.96,32.34915925589024
36.45,40.332334528792735
44.61,29.733626262626263
21.82,24.857108133910486
67.8,55.815794920665354
64.9,64.12263002364065
17.2,22.726859859578916
25.22,27.713501531706832
55.9,45.69524258646362
51.33,36.48137740803173
55.9,45.69524258646362
58.78,49.14238296566418
25.12,34.56383530662792
46.9,51.90423537041951
28.68,33.74528636705159
21.18,25.524320985380456
23.739999999999995,27.512643490167726
12.84,24.622790255541815
44.28,40.59126214511717
39.15,40.32958075141205
21.26,24.37133627746217
16.28,28.404277908500607
33.4,45.40493253463251
37.43,36.11064200680272
55.83,44.629592094550645
59.09,47.856244896434646
19.99,27.905635189137698
56.06,45.18534765622364
37.27,38.394914594960255
22.84,29.247587131082593
16.11,27.121472548324284
56.5,62.80044294294294
41.72,32.53456774993688
36.94,37.92467311410866
51.72,42.10081592163762
31.27,31.100502909947508
55.06,43.35771603959611
36.8,40.15201264401122
61.09,51.93866436299236
27.92,29.110806767360074
35.85,38.705049707602335
19.69,25.80622769862662
24.9,29.294917811611242
47.71,34.580915838644216
66.82,45.911296690307324
19.93,24.100978897155844
31.42,34.606961642389315
31.45,30.424538991177343
31.81,32.961377358490566
17.54,25.80622769862662
59.0,51.87636461104948
26.15,29.551897077879445
9.45,23.93231829846587
21.29,22.170259245202153
34.24,28.913399921161243
71.99,49.051145422824305
35.23,31.36833015943303
13.57,22.682768365958644
27.42,28.338956069521284
43.25,36.547702020202024
18.91,22.418034905923236
52.52,45.96015247252747
52.2,55.16957574209024
41.16,35.834882615868096
55.64,46.56904582039239
59.3,38.705049707602335
67.57,50.54038465570199
37.91,33.654361918462584
44.28,43.207265432098765
34.57,35.83800512101344
24.45,30.213789255235795
15.57,25.18241235582378
12.469999999999999,23.05130518054223
33.69,45.690270488306126
71.3,55.550902750558656
39.46,33.63887686613381
39.49,33.84929128276161
40.87,36.07719098812804
32.77,32.185269117979615
51.73,41.2094525285343
21.95,32.641219027004745
26.2,27.78656841980243
19.01,31.905764308255407
53.66,46.27026476221211
44.13,42.15465775919261
33.31,30.6218822795633
39.0,42.30231746031746
29.59,35.06089765579701
41.64,43.75313456376189
33.27,31.68608940922649
9.130000000000003,19.551835932038745
47.97,48.63246272243366
29.0,45.09908490336991
56.14,51.38142854156642
33.66,26.577417313262316
15.61,24.59274133674184
35.3,46.232483891494596
43.73,35.72023988878777
39.45,37.928710691823895
38.46,38.2240569463119
25.18,29.57235278332484
17.6,25.50329723261926
39.7,36.547702020202024
45.84,43.207265432098765
40.87,38.402605857513294
13.54,24.987460144665167
50.7,54.692662332242065
60.2,57.635364202284435
59.89,64.12263002364065
33.8,34.97933012883476
