target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0001671477,0.99969935,4.2216805e-05,5.779578e-05,3.3497803e-05
1,0.00012174443,0.9995819,0.000104942956,9.816644e-05,9.3305265e-05
1,0.00022270533,0.9992843,0.00018199698,0.00017970928,0.00013127553
1,0.00012742534,0.9996182,9.25128e-05,0.00010007551,6.18335e-05
1,0.00027472392,0.9994636,9.5633324e-05,0.00010299967,6.3091844e-05
1,0.00010982539,0.9996551,9.099896e-05,8.855574e-05,5.545716e-05
1,3.5381934e-05,0.999864,2.6770696e-05,3.9670696e-05,3.4167766e-05
1,0.0006236587,0.98289067,0.00058177137,0.000502876,0.015401007
1,7.017466e-05,0.99978787,5.1860636e-05,5.488692e-05,3.517768e-05
1,0.005794948,0.99263203,0.0006061062,0.00058923604,0.00037764857
1,0.00013518326,0.999592,9.814516e-05,0.00010908455,6.559799e-05
1,0.00035658176,0.99908555,0.0002239911,0.0002063971,0.00012752628
1,0.00012873356,0.99961853,9.2342445e-05,9.9455305e-05,6.0920764e-05
1,0.0002578024,0.99944216,0.000109608234,0.00011805102,7.2311464e-05
1,0.00016743352,0.9994777,0.00012155935,0.00013149642,0.00010185929
1,0.00012742418,0.99960905,9.894878e-05,0.000102823455,6.1832936e-05
1,9.3911774e-05,0.9997143,6.8546644e-05,7.572408e-05,4.7421454e-05
1,9.386904e-05,0.9997218,6.733355e-05,7.2520124e-05,4.4421737e-05
1,0.0001314995,0.99960595,9.54706e-05,0.0001032751,6.3810374e-05
1,0.0001626329,0.99949205,0.00013861414,0.0001277263,7.891806e-05
1,3.4574376e-05,0.99986863,2.6159682e-05,3.6740825e-05,3.390966e-05
1,0.00011811391,0.99963224,9.472526e-05,9.523904e-05,5.9642563e-05
1,0.00012742497,0.9996152,9.5426796e-05,0.00010007521,6.183332e-05
1,8.642536e-05,0.9997372,6.3082276e-05,6.968754e-05,4.364118e-05
1,0.00021305625,0.9994617,0.000118257056,0.0001279243,7.9040394e-05
