target,prediction
15.07,12.648529
33.05,30.260303
7.32,15.280615
66.78,65.67983
17.54,19.421993
7.68,8.655376
80.2,74.5478
30.14,31.932396
32.04,31.605665
21.06,20.34963
58.61,60.203617
52.5,48.465572
19.54,25.648933
20.73,26.622581
31.9,30.173906
39.94,37.963844
36.44,31.08088
28.1,32.368572
56.85,55.88982
23.740000000000002,26.35405
16.88,21.373215
46.2,43.50662
41.05,41.75261
12.64,29.812187
43.01,43.5928
74.17,69.756645
40.93,48.38341
17.24,19.992878
27.87,28.145058
26.23,25.004896
56.14,53.815304
50.77,47.779655
15.82,15.046018
13.399999999999999,20.669037
49.97,50.397472
12.18,16.037819
33.36,31.796825
35.23,34.553463
55.02,56.250843
17.54,15.135626
33.54,37.30698
32.88,30.072401
52.91,49.661655
47.1,40.614212
22.9,53.154537
11.96,10.893562
54.32,51.270134
71.62,71.14087
53.46,48.87764
18.03,25.286955
30.65,33.726063
38.21,36.427486
33.76,37.29365
36.8,44.391212
33.73,31.57897
73.7,71.79391
24.39,26.466827
34.68,33.053493
46.68,50.354397
29.39,32.292522
26.23,26.61496
24.340000000000003,28.97214
26.86,29.256805
24.5,25.658537
17.369999999999997,20.389719
39.32,38.50438
69.84,62.924488
53.72,54.134556
47.4,39.375214
25.62,26.31103
57.22,53.580235
37.17,34.210274
39.3,38.70141
77.3,77.39284
33.4,43.20503
15.420000000000002,16.542913
44.03,54.85881
22.63,23.494339
7.399999999999999,12.652117
52.04,53.765118
7.84,17.079224
17.28,20.457575
29.87,34.756683
12.46,12.397148
55.51,52.765385
24.1,25.629673
31.35,37.039032
54.9,60.16929
44.33,45.515087
9.990000000000002,9.32443
4.57,3.2809885
31.54,32.380653
29.07,30.056873
12.73,9.999737
37.27,27.978756
32.72,33.017235
61.92,62.656116
46.24,41.121323
23.52,23.560328
32.05,31.685913
13.52,13.091171
24.99,21.038187
10.39,15.932441
21.16,20.341227
37.91,37.121555
30.88,35.30852
27.04,23.985628
23.52,29.23116
33.8,36.429893
41.05,46.114513
47.03,48.05999
64.3,64.2253
26.74,35.838215
31.12,30.532185
25.57,24.166805
32.72,41.080025
23.79,23.928864
28.63,30.67717
56.34,50.247143
34.29,32.340885
23.52,25.365126
38.5,36.54869
12.18,23.436804
56.7,56.898808
32.1,35.389076
40.57,40.487816
22.72,24.789938
66.9,61.903725
40.56,41.486366
11.850000000000001,11.407017
15.52,13.592177
17.22,14.625591
57.23,60.02651
26.26,18.016392
41.24,39.419216
18.13,17.827686
68.3,64.32707
55.6,49.69265
38.33,35.80266
60.32000000000001,57.817776
77.3,77.39284
31.42,32.36112
20.77,18.785187
27.77,27.73612
43.89,43.983192
49.2,47.683105
29.73,30.700598
36.45,38.714535
26.32,25.960806
40.71,36.87279
53.58,51.296177
27.68,25.552406
33.08,37.954376
20.92,20.057703
18.13,16.740522
9.689999999999998,11.153286
32.11,26.928885
67.87,47.123028
10.79,14.324078
68.5,69.16759
38.63,39.353687
56.83,51.966393
39.64,31.441286
53.77,52.45688
13.29,13.708733
2.3299999999999983,5.895708
37.42,36.51991
25.97,27.693983
37.92,36.756866
29.93,25.422913
21.86,27.67451
41.37,47.61202
38.56,37.33997
44.87,39.86076
40.66,35.693054
28.63,31.153206
8.54,16.440895
9.73,16.64625
36.35,31.614393
9.009999999999998,21.620874
23.25,30.051973
50.08,54.30203
24.89,27.674452
65.91,54.2405
65.2,64.72707
45.85,40.43185
35.76,34.184975
29.72,27.217575
42.8,37.41357
36.94,36.986404
44.09,42.84029
17.84,27.555197
42.13,44.13328
45.3,45.74054
17.96,19.476198
18.28,22.456255
66.7,67.11869
46.68,44.27595
39.38,40.677395
53.69,48.8728
21.07,27.85563
40.06,36.50121
54.60000000000001,45.742393
64.3,64.379814
41.54,40.586617
40.23,36.41886
19.99,25.56345
15.09,18.7534
35.75,36.389236
13.46,17.948954
28.47,28.69346
33.72,34.0339
44.42,53.05084
34.2,33.886627
77.3,77.5805
56.1,51.78574
36.96,34.05654
36.45,37.99733
44.61,39.078976
21.82,21.719204
67.8,62.005947
64.9,68.92729
17.2,19.536997
25.22,24.575106
55.9,40.395397
51.33,43.582455
55.9,40.395397
58.78,61.637623
25.12,25.541376
46.9,46.772785
28.68,31.723291
21.18,19.257248
23.739999999999995,28.070747
12.84,12.884556
44.28,47.309475
39.15,40.154163
21.26,19.807411
16.28,15.045832
33.4,35.49876
37.43,39.424385
55.83,54.226074
59.09,53.657024
19.99,23.93748
56.06,50.972816
37.27,41.252098
22.84,25.885738
16.11,19.30292
56.5,58.801647
41.72,39.428425
36.94,39.60889
51.72,50.392544
31.27,31.117292
55.06,54.337563
36.8,43.26523
61.09,61.648563
27.92,27.62988
35.85,41.804153
19.69,19.251272
24.9,28.884325
47.71,41.561836
66.82,65.80286
19.93,15.848976
31.42,31.593782
31.45,30.61771
31.81,34.05973
17.54,17.843777
59.0,59.18393
26.15,32.610012
9.45,11.868952
21.29,11.713885
34.24,32.25914
71.99,44.860382
35.23,32.738495
13.57,11.536731
27.42,24.729437
43.25,39.921906
18.91,15.158471
52.52,53.922867
52.2,53.947224
41.16,36.46751
55.64,50.593746
59.3,47.968338
67.57,55.519688
37.91,38.03579
44.28,45.807453
34.57,35.029026
24.45,21.08389
15.57,17.129782
12.469999999999999,11.397296
33.69,48.86431
71.3,71.977295
39.46,36.32338
39.49,39.15382
40.87,40.935226
32.77,36.775448
51.73,52.296993
21.95,23.222857
26.2,25.382385
19.01,20.110909
53.66,53.899002
44.13,44.784836
33.31,32.2941
39.0,40.901882
29.59,36.226482
41.64,37.206886
33.27,27.51704
9.130000000000003,9.993692
47.97,55.16415
29.0,31.456762
56.14,62.30845
33.66,30.7214
15.61,15.988323
35.3,32.14992
43.73,40.201015
39.45,39.80639
38.46,39.881973
25.18,26.526638
17.6,22.182095
39.7,34.605865
45.84,46.469673
40.87,39.75652
13.54,14.91246
50.7,55.740532
60.2,58.940277
59.89,64.59162
33.8,35.702103
74.99,53.645115
25.56,23.143574
13.46,18.352642
77.3,77.35286
18.29,20.463999
35.36,25.61991
24.92,26.558025
23.84,33.472584
36.59,36.326572
72.99,67.43267
37.43,37.00333
64.3,63.83189
35.17,36.10451
22.35,22.193686
39.78,39.99118
56.74,53.908443
27.92,31.588749
21.6,22.91995
15.52,21.117537
61.24,59.159843
17.95,16.820677
17.34,22.694921
74.19,74.0897
44.4,40.377457
25.18,24.920277
37.81,38.016888
36.44,32.69249
36.3,35.14572
42.7,41.459984
36.35,30.851181
46.39,38.251495
32.96,36.366566
29.07,32.87523
31.35,38.817123
14.2,15.259336
40.29,44.437862
33.7,31.508854
4.780000000000001,2.713579
24.0,28.209301
42.29,39.28516
39.06,45.88747
43.38,41.526787
25.72,31.214098
49.77,41.128872
43.8,42.153507
24.28,23.365917
10.220000000000002,11.534331
35.96,40.282505
65.2,65.12059
22.75,27.256453
43.58,42.22388
33.06,31.536184
13.329999999999998,16.54978
10.350000000000001,10.306581
38.46,37.965904
31.02,30.298754
43.7,40.31501
27.53,28.622814
18.199999999999996,20.997599
35.34,37.930065
52.61,49.245975
37.36,30.80853
60.28,53.125862
47.71,49.47506
54.1,52.156906
23.64,25.92412
66.95,71.38267
15.530000000000001,13.892399
16.89,19.052786
38.2,45.089474
38.0,46.093693
53.39,49.799583
52.12,52.43719
37.72,40.713547
41.41,39.168365
35.1,34.874546
41.93,43.92828
35.86,35.928757
56.4,55.85984
26.92,26.765987
29.55,24.834469
3.3200000000000003,4.0112357
41.54,37.893177
14.2,13.665039
32.72,30.722614
40.39,42.807507
9.560000000000002,16.801167
26.92,26.76731
35.57,39.17154
24.28,24.250067
55.65,43.972713
33.61,28.710333
32.07,31.88006
55.45,49.992798
52.83,51.903156
10.09,9.941759
50.95,50.071503
33.49,43.098747
25.18,26.591047
39.0,43.24089
24.48,28.183449
40.86,39.124153
39.29,37.841064
24.54,27.606874
19.69,19.653746
27.68,27.114302
81.75,47.37835
12.79,18.61009
30.23,31.229431
21.54,21.718082
51.02,52.13339
60.29,60.137165
14.990000000000002,11.400064
39.4,35.766888
23.8,25.087328
32.33,34.563557
33.42,37.180244
41.84,41.466953
53.1,52.765602
25.51,23.795753
51.04,50.97407
53.3,53.088943
29.16,26.081081
37.68,46.017143
25.46,28.46844
11.39,12.35301
19.52,16.356518
14.5,14.034864
25.08,26.986837
36.64,42.10705
42.64,39.154305
38.8,39.730988
52.45,45.08959
46.93,48.824257
59.8,54.993126
36.3,38.777306
32.24,32.746666
40.93,42.96268
49.19,47.493042
39.66,36.756172
60.29,59.510815
11.41,11.266333
27.22,30.210909
21.91,22.853853
29.89,28.18577
44.3,43.317028
25.69,26.400589
43.58,44.961403
26.05,25.118816
41.1,39.35362
37.44,35.193756
37.42,36.387997
19.2,22.205292
33.42,37.062653
39.38,48.149193
47.22,49.455097
43.7,42.632862
10.54,14.964727
40.86,37.316395
15.36,16.991264
37.81,38.68894
45.08,45.91566
23.14,21.927435
66.0,62.356163
32.84,34.803852
23.51,22.707024
24.66,23.986168
6.809999999999999,10.913189
13.619999999999997,11.45307
24.4,25.861765
32.63,32.18248
61.89,57.179
13.09,14.930345
20.42,18.340254
37.92,38.265793
41.37,46.0903
33.4,36.479538
40.68,37.515182
71.29999999999998,70.41928
31.18,38.336807
54.9,53.523094
25.75,26.069475
41.15,43.462486
69.3,68.50405
14.310000000000002,13.870292
35.31,32.44522
59.2,64.043976
28.8,28.145494
82.6,76.745026
50.46,53.127724
8.490000000000002,15.873671
28.94,30.198473
29.55,31.692657
32.25,30.604742
63.53,61.30226
57.6,63.34047
25.56,23.943981
35.3,32.14992
44.14,46.351032
33.73,33.56751
