target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00017942813,0.99965715,4.203641e-05,8.943519e-05,3.1922817e-05
1,0.00013622777,0.99956316,0.00010938476,0.0001070521,8.4122454e-05
1,0.00023066523,0.9992612,0.00018824605,0.00018616935,0.00013372394
1,0.00013853196,0.9995857,0.00010012791,0.00010878,6.6849534e-05
1,0.00025743386,0.99956995,6.0507813e-05,6.3602485e-05,4.8465372e-05
1,0.00014590382,0.9995542,0.000113960785,0.00011465585,7.125189e-05
1,2.676683e-05,0.99988925,1.999355e-05,4.459677e-05,1.9359053e-05
1,0.0010105954,0.96360725,0.0008981237,0.0007941576,0.033689827
1,5.003256e-05,0.9998286,3.9979124e-05,4.4376768e-05,3.6979585e-05
1,0.0052638226,0.99319106,0.0006144294,0.0005210608,0.00040963467
1,0.0001541599,0.9995357,0.00011142333,0.00012442209,7.4390824e-05
1,0.00033591158,0.999151,0.00020499191,0.00019082145,0.00011726719
1,9.10315e-05,0.9997273,6.697119e-05,7.039643e-05,4.4326087e-05
1,0.00017615782,0.9996438,6.498457e-05,6.8308196e-05,4.6749254e-05
1,0.00017739277,0.999464,0.00012821566,0.00013929482,9.113353e-05
1,0.00014242217,0.99956554,0.000108328204,0.00011494859,6.872672e-05
1,0.00012931298,0.9996136,9.2312046e-05,0.000101618236,6.3149775e-05
1,5.8232272e-05,0.99982566,4.279503e-05,4.4983823e-05,2.8324659e-05
1,0.00014292511,0.9995726,0.00010330318,0.000112229645,6.896948e-05
1,0.00017964205,0.9994411,0.00015153612,0.00014106088,8.668739e-05
1,2.6704043e-05,0.9998888,2.0526471e-05,4.3086286e-05,2.0883546e-05
1,0.00014842045,0.99953544,0.0001269999,0.0001166335,7.2480885e-05
1,0.00014242317,0.9995726,0.000104438484,0.0001118354,6.87272e-05
1,0.0001228977,0.9996327,8.773241e-05,9.657683e-05,6.0016893e-05
1,0.00022602365,0.9993754,0.0001447204,0.00015722575,9.662133e-05
1,0.00027893443,0.9994462,0.00010392655,0.00010925218,6.170918e-05
3,0.0073647127,0.090171255,0.004329225,0.8956942,0.0024406028
2,0.0027320515,0.016389942,0.8595032,0.08947572,0.03189901
1,0.0008818474,0.9811612,0.010367338,0.00071173697,0.006877883
1,0.00013958495,0.99958295,9.964486e-05,0.00010969018,6.816608e-05
1,0.00013374201,0.9995983,9.7513315e-05,0.00010509862,6.531269e-05
1,0.000103574115,0.9995235,0.00010392784,7.937395e-05,0.00018959212
1,6.792206e-05,0.9997255,7.240664e-05,5.3160984e-05,8.102388e-05
1,0.0037006645,0.99206114,0.001947435,0.0013944748,0.000896305
1,0.0009793751,0.95676607,0.00078184676,0.00088606507,0.040586647
1,3.6148147e-05,0.99985445,2.7610879e-05,5.867837e-05,2.3125283e-05
1,0.00012660731,0.9996216,9.038056e-05,9.949195e-05,6.182847e-05
1,5.2123665e-05,0.99983144,3.9373834e-05,4.1273932e-05,3.57299e-05
1,5.678805e-05,0.9996829,4.241797e-05,0.00017162757,4.623185e-05
1,0.00013853196,0.9995857,0.00010012791,0.00010878,6.6849534e-05
1,0.0002275553,0.9993875,0.00013977011,0.00015184771,9.331631e-05
1,0.00014732376,0.9960919,0.000152977,0.00011530682,0.0034924953
1,0.00012552341,0.9996191,9.540314e-05,9.8640274e-05,6.129914e-05
1,7.158899e-05,0.99975663,5.2366187e-05,5.8780668e-05,6.0662765e-05
1,0.0010193016,0.92475307,0.06550199,0.00080038945,0.007925235
1,3.7593698e-05,0.9998797,3.0039702e-05,3.4179448e-05,1.8472467e-05
1,0.0003958565,0.99880815,0.00028732672,0.00030202177,0.00020669983
1,0.00015049978,0.999548,0.000109731765,0.0001182675,7.349639e-05
1,0.0001541599,0.9995357,0.00011142333,0.00012442209,7.4390824e-05
1,0.00011268043,0.9996195,9.720397e-05,0.000102528815,6.80712e-05
1,4.6178855e-05,0.99986243,3.046007e-05,3.5306748e-05,2.555619e-05
1,6.4867076e-05,0.9997855,5.7247944e-05,5.098409e-05,4.1489835e-05
1,6.37764e-05,0.99980575,4.6869423e-05,5.257152e-05,3.1021365e-05
1,0.00017172497,0.9995846,8.8679466e-05,9.672002e-05,5.830469e-05
1,5.457765e-05,0.99982494,4.2401753e-05,4.9830236e-05,2.8235854e-05
1,0.0010944074,0.95610934,0.00086746074,0.00084632664,0.041082405
1,2.3628438e-05,0.999905,1.8162358e-05,3.812387e-05,1.5090836e-05
1,5.0539755e-05,0.999846,3.7812155e-05,3.9825358e-05,2.5760604e-05
1,0.00020651762,0.99938285,0.00014742576,0.00016228794,0.000100852536
1,0.00013768418,0.9995859,9.8287965e-05,0.00011085097,6.7237845e-05
1,8.0300786e-05,0.99975616,5.30649e-05,6.728534e-05,4.3250955e-05
1,6.791543e-05,0.9997967,4.9911203e-05,5.246396e-05,3.3034623e-05
1,6.119373e-05,0.99979943,5.2783133e-05,5.2379415e-05,3.422406e-05
1,0.00013326402,0.9996018,9.513256e-05,0.00010472309,6.507932e-05
1,2.3074932e-05,0.99991107,1.8137562e-05,2.879109e-05,1.8907805e-05
1,0.00018910079,0.9994301,0.00015212581,0.00014160981,8.702473e-05
1,0.00015158017,0.9995467,0.00010955877,0.00011902579,7.3145966e-05
1,7.60091e-05,0.99975854,6.880754e-05,5.5313885e-05,4.1342144e-05
1,2.732157e-05,0.9998869,2.1001142e-05,4.4082648e-05,2.075275e-05
1,0.00019466194,0.99477285,0.00020877268,0.00015235729,0.0046714125
1,8.83651e-05,0.99971825,6.21495e-05,8.141289e-05,4.9790815e-05
1,8.350939e-05,0.9997569,5.8062637e-05,6.33271e-05,3.8174796e-05
1,0.00012931298,0.9996136,9.2312046e-05,0.000101618236,6.3149775e-05
0,0.8878127,0.11032418,0.00079610106,0.00064956665,0.00041751197
