target,prediction
15.07,13.35405051727654
33.05,30.37750250577821
7.32,16.955337207235615
66.78,57.84092354205225
17.54,28.28030456999839
7.68,10.777900926368325
80.2,61.2950050647452
30.14,28.85022070682905
32.04,37.26310850866618
21.06,26.170706510812693
58.61,53.36610936466937
52.5,39.392902833898084
19.54,13.35405051727654
20.73,26.83585620260945
31.9,36.96468343647089
39.94,41.3505437638879
36.44,28.67383049303445
28.1,37.352418042355296
56.85,47.89893955172526
23.740000000000002,28.67383049303445
16.88,24.507282423646558
46.2,41.0143845132383
41.05,37.24832294059271
12.64,31.926718299722562
43.01,44.70352377548247
74.17,60.625442875964616
40.93,43.162057269901474
17.24,17.829046676720324
27.87,27.987993494938575
26.23,26.883309502152613
56.14,43.93647174780847
50.77,47.725511922481815
15.82,14.763604673667189
13.399999999999999,20.17328087804963
49.97,43.33132191133227
12.18,13.932709375998503
33.36,30.248548085459923
35.23,30.067036092380413
55.02,45.43398962407649
17.54,24.627022156205136
33.54,37.58301085073643
32.88,35.743373354399694
52.91,44.37090939332485
47.1,39.679735833956876
22.9,46.97312185543949
11.96,13.35405051727654
54.32,46.894112291584214
71.62,56.560082626626496
53.46,43.82254436263858
18.03,28.065378378201352
30.65,29.86791585888811
38.21,38.873101108631175
33.76,31.83502534228045
36.8,50.82552654062632
33.73,27.41473027630325
73.7,59.32102009025765
24.39,31.27539594593786
34.68,36.593629787631016
46.68,53.65897156327907
29.39,39.77034482318686
26.23,27.84535587891908
24.340000000000003,27.59199390195039
26.86,29.853742751078283
24.5,33.86121401331448
17.369999999999997,18.66559826669534
39.32,30.554786372731407
69.84,56.14582843904546
53.72,46.78658644227891
47.4,41.42581298474281
25.62,26.833043513465995
57.22,44.25277827002826
37.17,36.66980239829941
39.3,37.30990884820748
77.3,68.17879483434437
33.4,34.07781832641003
15.420000000000002,21.294456530369665
44.03,52.77100248819349
22.63,28.675303614110717
7.399999999999999,20.04883742119216
52.04,46.15336359576406
7.84,13.825776291742496
17.28,27.84535587891908
29.87,27.408362898536836
12.46,19.90844068639722
55.51,30.467105562162665
24.1,35.83824899471053
31.35,35.5735495679758
54.9,66.4704441769406
44.33,48.633510673653205
9.990000000000002,14.402570164893582
4.57,13.54406431863353
31.54,38.73190153363084
29.07,27.788980964401325
12.73,15.23479931634786
37.27,26.822094113442752
32.72,35.06337571150791
61.92,51.59093251630331
