target,prediction
15.07,23.889309434618625
33.05,31.70738010987759
7.32,24.353039369815104
66.78,48.89497228983335
17.54,30.374376887167713
7.68,20.412295284265767
80.2,45.8999150384322
30.14,31.132208640533598
32.04,32.41812568188087
21.06,28.46598434979386
58.61,47.48885261654815
52.5,35.55066396391985
19.54,28.013635363055904
20.73,30.037362258649893
31.9,31.49158032523693
39.94,36.760265404586306
36.44,29.24170432509831
28.1,42.959953402619306
56.85,40.671981348848746
23.740000000000002,30.074461779470663
16.88,27.342948964076548
46.2,38.367450025892275
41.05,35.487373850128186
12.64,40.02045748027054
43.01,44.69143767653499
74.17,52.676357840380035
40.93,40.397222640590144
17.24,23.42541583841841
27.87,27.146801110613893
26.23,30.231458298103306
56.14,41.11356275521655
50.77,38.54831131790441
15.82,25.80037522156132
13.399999999999999,29.23933689405163
49.97,43.07783607144641
12.18,25.80037522156132
33.36,33.02275757610596
35.23,35.8783869783342
55.02,42.54421382605012
17.54,27.240018753208922
33.54,39.18727807214033
32.88,30.775806625636918
52.91,41.523012214272285
47.1,43.226475784644364
22.9,50.919323112073116
11.96,23.147263923298503
54.32,41.959440043495526
71.62,55.64574903946662
53.46,39.571805026212296
18.03,29.479815487913555
30.65,32.031052694861685
38.21,34.11170511987855
33.76,33.81325042977389
36.8,37.6319423556053
33.73,31.72910588078951
73.7,52.03958312340515
24.39,36.14802109031954
34.68,34.537722735020466
46.68,43.61117058757678
29.39,33.03591627677151
26.23,29.032001815125476
24.340000000000003,30.750354152503604
26.86,31.42651212590262
24.5,29.984997788367213
17.369999999999997,28.54344299079211
39.32,33.97890973417973
69.84,48.97252309519847
53.72,39.44642680545183
47.4,35.92320713231366
25.62,27.240018753208922
57.22,36.93482904720569
37.17,37.67376825495565
39.3,48.980262265512266
77.3,57.209027193723
33.4,41.173529212168084
15.420000000000002,28.727516017792066
44.03,42.91897068799808
22.63,31.556209724612184
7.399999999999999,25.213674290450022
52.04,42.56503296657065
7.84,25.043615039695084
17.28,27.49842671186616
29.87,29.238091800599342
12.46,29.7316115875167
55.51,39.22809801676318
24.1,33.9958759481273
31.35,34.00180529030854
54.9,55.941725562432296
44.33,37.993460600826815
9.990000000000002,24.002781938731843
4.57,16.847795387361174
31.54,37.64211106761855
29.07,31.862435749257383
12.73,25.024543368935
37.27,30.011046528577367
32.72,30.430714868319022
61.92,46.832579655881446
46.24,36.93482904720569
23.52,31.224653967161252
32.05,32.77961500561635
13.52,27.72996153856843
24.99,29.755500664792528
10.39,21.08584183247934
21.16,28.844773002374296
37.91,33.76478004754521
30.88,30.714574736131894
27.04,28.017917520305488
23.52,30.88150019047525
33.8,42.37490637062624
41.05,38.468404150465
47.03,39.17386167445024
64.3,57.80765187516974
26.74,34.89349903024971
31.12,30.900402004812683
25.57,29.778065266641267
32.72,37.25971093252995
23.79,32.19729823366209
28.63,35.56037631839361
56.34,44.24634112622311
34.29,33.17123044180505
23.52,27.49842671186616
38.5,36.54093932853712
12.18,29.27404406296789
56.7,50.72019566475007
32.1,34.38351072860746
40.57,43.21416189868764
22.72,28.337931957901404
66.9,52.83509201363269
40.56,41.818789155497676
11.850000000000001,25.58333235291075
15.52,28.242586241091068
17.22,27.705761790792316
57.23,46.050737231043186
26.26,27.019631058487203
41.24,39.71960442487902
18.13,27.240018753208922
68.3,52.98025433635635
55.6,44.674894113922605
38.33,38.72235458314405
60.32000000000001,43.78658398396022
77.3,57.209027193723
31.42,36.758921432167064
20.77,28.533419921003265
27.77,30.60020266711619
43.89,37.1389907032042
49.2,45.187509049331084
29.73,30.198077985042058
36.45,36.887762040904335
26.32,36.61770856601051
40.71,36.04525875907549
53.58,40.70330185128512
27.68,31.77840176571922
33.08,36.687708920127626
20.92,28.892269067880655
18.13,26.573510254054334
9.689999999999998,19.021060344626132
32.11,37.87226888204215
67.87,38.186071543236615
10.79,23.880303369165873
68.5,50.19341406178832
38.63,35.80900656965479
56.83,43.62257543611762
39.64,34.71624036294192
53.77,36.21077930732696
13.29,24.019003245912486
2.3299999999999983,16.847795387361174
37.42,31.49158032523693
25.97,29.826927509045124
37.92,37.87337180190536
29.93,29.76113613285527
21.86,33.892597357439
41.37,51.65532214751239
38.56,39.023156044743104
44.87,35.884392288132545
40.66,34.748696727283765
28.63,33.19069527768199
8.54,28.99936605946588
9.73,28.110706754766795
36.35,32.033052610827156
9.009999999999998,27.32566368299505
23.25,34.16893881457101
50.08,45.745144418408415
24.89,30.8020508538236
65.91,41.701330325804896
65.2,58.135862185680224
45.85,34.32664969435416
35.76,33.931540996568394
29.72,31.303816695972998
42.8,38.36395125844762
36.94,33.14779314574975
44.09,40.272582912856066
17.84,28.77781357845506
42.13,43.525521767548305
45.3,44.53722979084812
17.96,26.606188088626084
18.28,32.12670486150572
66.7,58.22341613458778
46.68,44.50894098478108
39.38,37.48079708306833
53.69,44.214649186793245
21.07,31.82639593339728
40.06,34.08491348459378
54.60000000000001,41.04501991286089
64.3,56.67060579883212
41.54,42.95365056073181
40.23,34.89243253941157
19.99,30.720436771462502
15.09,29.238655679252812
35.75,35.48185608724981
13.46,26.74777548178829
28.47,32.51784230551655
33.72,34.98766457411051
44.42,45.71815979808364
34.2,37.91433540892265
77.3,61.16202158852387
56.1,48.980262265512266
36.96,32.81023517418407
36.45,36.12770896611271
44.61,31.564354195712287
21.82,26.599057248375857
67.8,57.96962889767238
64.9,50.04838188469395
17.2,25.5088137248106
25.22,31.932162261462388
55.9,41.83204783219381
51.33,36.55464870236961
55.9,41.83204783219381
58.78,44.64331148792424
25.12,35.16938612566205
46.9,47.78683928736724
28.68,32.48552859720256
21.18,27.240018753208922
23.739999999999995,30.15277032180598
12.84,25.341588742688884
44.28,37.89889990564024
39.15,41.675635580024576
21.26,26.0261142087666
16.28,26.99252182450836
33.4,43.25088887083446
37.43,40.98428174896945
55.83,44.838330889258955
59.09,40.34942407121112
19.99,30.720436771462502
56.06,43.86646186135296
37.27,37.681786609053766
22.84,29.809206130902943
16.11,28.702966287121193
56.5,57.22855652350574
41.72,35.54587881101532
36.94,41.557414243494065
51.72,40.99267842611037
31.27,34.30117673604755
55.06,43.54749750642688
36.8,37.6319423556053
61.09,51.97096597656799
27.92,30.509168090436567
35.85,33.22603693724459
19.69,29.34627548726808
24.9,30.843412096102757
47.71,37.508569604175754
66.82,47.363122270346516
19.93,30.31897099005691
31.42,35.34853650699455
31.45,32.028334543820435
31.81,29.465003636712243
17.54,29.102975414791207
59.0,46.3978310996789
26.15,31.61939608300132
9.45,24.850827998790205
21.29,23.983182212204756
34.24,27.62990951387188
71.99,45.529620136907724
35.23,29.650633552696434
13.57,23.17711115579565
27.42,27.980189476752457
43.25,32.15643438137269
18.91,22.024547782862854
52.52,43.442821266495
52.2,50.441261994180365
41.16,36.82292620676598
55.64,44.51070918747699
59.3,42.91114221085528
67.57,49.66773266758352
37.91,35.506399227250625
44.28,38.81163837011745
34.57,34.03008272538068
24.45,28.165052589491946
15.57,27.439685315333527
12.469999999999999,26.634783844254297
33.69,41.12170498453019
71.3,51.97096597656799
39.46,34.69313918743426
39.49,34.748696727283765
