target,prediction
15.07,11.639931
33.05,30.874414
7.32,15.159121
66.78,65.97391
17.54,18.175558
7.68,8.18153
80.2,76.49464
30.14,31.789038
32.04,31.00154
21.06,21.265837
58.61,60.5402
52.5,48.73454
19.54,27.562725
20.73,26.413656
31.9,32.719852
39.94,39.460033
36.44,31.504568
28.1,27.064825
56.85,55.13088
23.740000000000002,24.729765
16.88,20.531427
46.2,44.676804
41.05,41.988483
12.64,31.136168
43.01,43.759064
74.17,71.3802
40.93,49.956276
17.24,19.03468
27.87,30.162266
26.23,25.792456
56.14,53.869316
50.77,48.566395
15.82,15.6126375
13.399999999999999,19.854218
49.97,51.392403
12.18,17.084425
33.36,32.432762
35.23,34.853287
55.02,55.879604
17.54,15.033991
33.54,36.191864
32.88,29.398863
52.91,50.000168
47.1,40.26156
22.9,53.22802
11.96,12.053991
54.32,52.4949
71.62,71.951126
53.46,49.653435
18.03,22.55432
30.65,34.70884
38.21,36.88373
33.76,38.905163
36.8,42.461693
33.73,32.300743
73.7,70.815315
24.39,27.282957
34.68,32.839573
46.68,50.823475
29.39,32.088356
26.23,25.871923
24.340000000000003,28.277582
26.86,29.050493
24.5,24.565952
17.369999999999997,20.980597
39.32,39.157494
69.84,62.529846
53.72,55.50781
47.4,40.89346
25.62,26.52321
57.22,51.96532
37.17,35.367737
39.3,39.158726
77.3,77.44102
33.4,42.472027
15.420000000000002,16.706707
44.03,54.618378
22.63,23.421425
7.399999999999999,12.273901
52.04,53.408997
7.84,17.129719
17.28,20.55003
29.87,35.38674
12.46,12.529087
55.51,52.36786
24.1,25.331406
31.35,36.177452
54.9,59.708805
44.33,46.290234
9.990000000000002,9.590857
4.57,2.891874
31.54,32.888943
29.07,29.262186
12.73,12.002178
37.27,28.359789
32.72,34.579838
61.92,63.83055
46.24,40.357883
23.52,23.898151
32.05,30.481613
13.52,14.545856
24.99,21.94939
10.39,14.976794
21.16,20.083393
37.91,37.93172
30.88,33.66774
27.04,24.883347
23.52,29.217833
33.8,36.999943
41.05,46.15618
47.03,50.09199
64.3,63.878086
26.74,36.977947
31.12,31.026888
25.57,23.700811
32.72,40.314796
23.79,24.532484
28.63,29.976274
56.34,51.161682
34.29,30.20242
23.52,24.820967
38.5,37.82964
12.18,23.96655
56.7,58.271484
32.1,35.640358
40.57,39.65353
22.72,24.779222
66.9,63.676563
40.56,40.21003
11.850000000000001,11.620754
15.52,14.547511
17.22,15.446127
57.23,58.288338
26.26,18.80584
41.24,39.513996
18.13,18.399744
68.3,63.672886
55.6,50.871384
38.33,36.618023
60.32000000000001,56.271053
77.3,77.44102
31.42,31.32531
20.77,18.185328
27.77,28.852465
43.89,44.27557
49.2,47.517925
29.73,31.664108
36.45,37.75206
26.32,26.754358
40.71,34.741405
53.58,49.454453
27.68,26.228287
33.08,39.18669
20.92,18.838634
18.13,16.753786
9.689999999999998,11.53104
32.11,28.65349
67.87,47.608734
10.79,16.53964
68.5,69.36626
38.63,38.90675
56.83,52.26362
39.64,31.556562
53.77,51.781384
13.29,12.710957
2.3299999999999983,5.867735
37.42,36.945496
25.97,26.989052
37.92,37.75289
29.93,25.685083
21.86,28.482004
41.37,45.629616
38.56,38.70927
44.87,42.527237
40.66,35.742313
28.63,30.344961
8.54,16.27245
9.73,15.52084
36.35,29.53731
9.009999999999998,20.896303
23.25,28.450342
50.08,55.479027
24.89,27.494797
65.91,52.508904
65.2,65.29103
45.85,41.019382
35.76,34.44518
29.72,28.644646
42.8,38.467503
36.94,35.69954
44.09,41.693024
17.84,27.066092
42.13,43.914867
45.3,44.490246
17.96,21.095499
18.28,20.391907
66.7,67.88998
46.68,43.345562
39.38,40.948875
53.69,49.21946
21.07,28.597576
40.06,32.690292
54.60000000000001,46.684494
64.3,64.1278
41.54,40.644096
40.23,36.888016
19.99,27.53808
15.09,19.39397
35.75,37.889763
13.46,16.210794
28.47,28.679195
33.72,33.597614
44.42,53.25469
34.2,32.868763
77.3,77.159
56.1,52.766346
36.96,32.93699
36.45,37.791256
44.61,42.605824
21.82,21.691605
67.8,62.51486
64.9,67.48684
17.2,19.40065
25.22,24.580954
55.9,40.665497
51.33,44.382896
55.9,40.665497
58.78,61.868324
25.12,25.595495
46.9,45.21755
28.68,31.033623
21.18,19.976873
23.739999999999995,26.234152
12.84,12.89393
44.28,43.410183
39.15,38.950058
21.26,19.512468
16.28,15.664391
33.4,35.066174
37.43,40.18045
55.83,55.89953
59.09,54.29913
19.99,25.94989
56.06,52.297554
37.27,40.537754
22.84,25.498926
16.11,19.925348
56.5,57.16131
41.72,38.04682
36.94,41.131134
51.72,52.17887
31.27,32.53177
55.06,54.604023
36.8,42.239326
61.09,62.628113
27.92,27.020523
35.85,41.527283
19.69,19.37483
24.9,29.772005
47.71,42.03571
66.82,66.92605
19.93,16.611237
31.42,32.82822
31.45,30.718143
31.81,32.899063
17.54,17.905756
59.0,59.19755
26.15,29.627687
9.45,13.007057
21.29,12.464009
34.24,31.140047
71.99,44.77537
35.23,34.32816
13.57,12.114472
27.42,24.251204
43.25,39.940094
18.91,13.952355
52.52,53.650352
52.2,52.265846
41.16,36.7641
55.64,49.007843
59.3,46.76003
67.57,55.45013
37.91,37.55512
44.28,45.878864
34.57,35.812675
24.45,20.849508
15.57,16.927774
12.469999999999999,10.4158125
33.69,48.086067
71.3,71.50643
39.46,36.938656
