target,prediction
15.07,12.695816
33.05,25.618729
7.32,15.109846
66.78,66.70838
17.54,17.304167
7.68,9.975624
80.2,75.782524
30.14,31.9069
32.04,31.134634
21.06,23.184057
58.61,59.37658
52.5,45.556675
19.54,28.33882
20.73,26.84056
31.9,31.42635
39.94,37.96245
36.44,31.848936
28.1,30.231787
56.85,54.435112
23.740000000000002,25.956507
16.88,20.34093
46.2,48.4652
41.05,40.47486
12.64,30.447569
43.01,43.839996
74.17,71.91452
40.93,53.333096
17.24,20.98893
27.87,26.902206
26.23,23.438978
56.14,54.827595
50.77,46.479317
15.82,17.093672
13.399999999999999,19.978268
49.97,49.42731
12.18,16.1449
33.36,32.123844
35.23,31.546389
55.02,57.980644
17.54,16.630724
33.54,36.791428
32.88,28.470015
52.91,49.8161
47.1,38.080715
22.9,51.518604
11.96,13.594488
54.32,52.006718
71.62,71.01601
53.46,52.865047
18.03,30.312399
30.65,32.904995
38.21,36.39983
33.76,37.763977
36.8,40.40334
33.73,33.693047
73.7,72.529655
24.39,27.394127
34.68,34.84065
46.68,51.520184
29.39,33.89202
26.23,26.584032
24.340000000000003,27.254162
26.86,31.710705
24.5,26.252148
17.369999999999997,20.256725
39.32,37.439537
69.84,64.62726
53.72,54.44796
47.4,39.81707
25.62,23.977415
57.22,54.45976
37.17,37.210632
39.3,43.525642
77.3,77.93198
33.4,41.755165
15.420000000000002,16.853947
44.03,53.24564
22.63,24.767893
7.399999999999999,9.35784
52.04,50.812584
7.84,11.507653
17.28,19.449642
29.87,28.525225
12.46,15.869902
55.51,50.979042
24.1,27.82132
31.35,36.843906
54.9,58.54511
44.33,42.40833
9.990000000000002,9.894644
4.57,4.0082264
31.54,31.035444
29.07,31.127691
12.73,9.699705
37.27,29.244284
32.72,33.102497
61.92,63.34609
46.24,38.14126
23.52,23.485107
32.05,30.932045
13.52,13.712389
24.99,21.31325
10.39,13.9811945
21.16,18.584871
37.91,37.56511
30.88,31.41234
27.04,23.989073
23.52,30.320854
33.8,39.147877
41.05,41.79033
47.03,48.568512
64.3,64.00926
26.74,33.37948
31.12,33.407566
25.57,24.241909
32.72,38.44739
23.79,22.727324
28.63,28.834114
56.34,50.416748
34.29,33.114975
23.52,26.235226
38.5,37.63637
12.18,19.004412
56.7,56.717556
32.1,32.36396
40.57,40.854256
22.72,20.119593
66.9,64.34232
40.56,39.59924
11.850000000000001,12.104774
15.52,12.75311
17.22,14.404501
57.23,64.4233
26.26,20.99359
41.24,41.217728
18.13,19.348618
68.3,61.160923
55.6,49.451168
38.33,36.153053
60.32000000000001,57.29434
77.3,77.93198
31.42,29.521309
20.77,15.855789
27.77,26.07273
43.89,44.320477
49.2,45.395683
29.73,33.58275
36.45,37.695774
26.32,24.834576
40.71,35.92291
53.58,50.761642
27.68,28.005478
33.08,36.969925
20.92,21.02138
18.13,13.795942
9.689999999999998,11.383129
32.11,29.967125
67.87,47.419266
10.79,13.526672
68.5,68.4283
38.63,37.93871
56.83,48.35506
39.64,33.981476
53.77,51.0628
13.29,12.63121
2.3299999999999983,7.1860447
37.42,36.965225
25.97,25.861298
37.92,39.86811
29.93,25.916903
21.86,29.76077
41.37,44.917583
38.56,35.60106
44.87,42.85071
40.66,34.359024
28.63,32.113235
8.54,18.376621
9.73,15.76545
36.35,32.193855
9.009999999999998,20.385645
23.25,30.532003
50.08,56.09472
24.89,26.767216
65.91,53.307514
65.2,65.92754
45.85,41.589497
35.76,36.364937
29.72,29.71547
42.8,37.140976
36.94,35.628223
44.09,40.500137
17.84,28.485535
42.13,43.457832
45.3,45.15661
17.96,19.467663
18.28,24.730947
66.7,77.48934
46.68,45.908375
39.38,39.234867
53.69,48.349556
21.07,25.58948
40.06,34.095776
54.60000000000001,43.52668
64.3,64.74457
41.54,41.025314
40.23,35.205864
19.99,19.604898
15.09,20.602547
35.75,39.345116
13.46,13.713226
28.47,27.551813
33.72,34.580032
44.42,52.421265
34.2,34.50746
77.3,78.71917
56.1,57.476776
36.96,33.383064
36.45,38.638832
44.61,37.447994
21.82,20.421947
67.8,66.98072
64.9,69.872154
17.2,19.350395
25.22,24.879498
55.9,42.15177
51.33,46.30022
55.9,42.15177
58.78,62.62531
25.12,24.471281
46.9,45.35806
28.68,29.800789
21.18,20.025465
23.739999999999995,24.957407
12.84,12.286682
44.28,42.462234
39.15,39.022663
21.26,19.741781
16.28,14.806229
33.4,34.07156
37.43,39.158722
55.83,54.916267
59.09,56.627686
19.99,19.092094
56.06,54.958282
37.27,45.408367
22.84,24.923885
16.11,19.871689
56.5,59.321285
41.72,37.995285
36.94,40.566425
51.72,49.622116
31.27,31.698505
55.06,54.356495
36.8,41.217636
61.09,60.253525
27.92,26.221792
35.85,42.38152
19.69,20.357689
24.9,28.275093
47.71,39.270214
66.82,66.810425
19.93,16.896044
31.42,32.179977
31.45,30.896595
31.81,33.357456
17.54,18.67226
59.0,58.60619
26.15,34.900467
9.45,10.192884
21.29,8.9415655
34.24,32.220215
71.99,46.39457
35.23,33.710815
13.57,9.820106
27.42,24.717482
43.25,36.662342
18.91,14.201419
52.52,52.214886
52.2,54.202366
41.16,37.75526
55.64,51.170475
59.3,50.48217
67.57,53.20538
37.91,37.182354
44.28,41.70739
34.57,32.64273
24.45,21.771261
15.57,16.028463
12.469999999999999,9.027429
33.69,51.09282
71.3,69.910774
39.46,38.242367
39.49,38.910954
40.87,40.06228
32.77,40.655254
51.73,50.65597
21.95,23.866182
26.2,25.709711
19.01,18.308533
53.66,52.75443
44.13,40.625473
33.31,33.091145
39.0,41.74323
29.59,35.267963
41.64,38.647865
33.27,27.833466
9.130000000000003,11.479893
47.97,52.742638
29.0,34.170475
56.14,61.67449
33.66,31.540113
15.61,18.898241
35.3,35.80318
43.73,37.635227
39.45,39.430866
38.46,41.819935
25.18,26.513063
17.6,22.771858
39.7,31.697428
45.84,46.746857
40.87,40.09894
13.54,16.42604
50.7,57.263805
60.2,59.884247
59.89,68.00666
33.8,33.737877
74.99,50.70843
25.56,21.465708
13.46,13.713226
77.3,76.396484
18.29,21.654531
35.36,27.93059
24.92,25.48102
23.84,32.162163
36.59,34.779068
72.99,69.03744
37.43,35.389023
64.3,64.704506
35.17,36.495533
22.35,22.99122
39.78,41.45061
56.74,57.390976
27.92,29.466654
21.6,23.681341
15.52,21.629751
61.24,59.482117
17.95,19.588785
17.34,20.028614
74.19,74.71492
44.4,39.48491
25.18,26.02595
37.81,35.808037
36.44,30.156288
36.3,42.85711
42.7,40.598072
36.35,31.376991
46.39,37.36923
32.96,34.673386
29.07,33.539196
31.35,37.325584
14.2,13.790184
40.29,43.712906
33.7,30.491348
4.780000000000001,1.6508425
24.0,26.95403
42.29,40.02751
39.06,40.684246
43.38,40.342926
25.72,29.98245
49.77,38.482998
43.8,43.58697
24.28,24.591194
10.220000000000002,12.014613
35.96,42.07717
65.2,65.03946
22.75,26.597221
43.58,39.53083
33.06,30.506079
13.329999999999998,16.23594
10.350000000000001,9.186948
38.46,38.95907
31.02,29.31116
43.7,39.050877
27.53,26.269487
18.199999999999996,21.51371
35.34,36.489365
52.61,51.89149
37.36,30.439655
60.28,56.96202
47.71,49.419693
54.1,53.474033
23.64,27.632017
66.95,71.98005
15.530000000000001,11.694426
16.89,16.401705
38.2,44.14535
38.0,45.19266
53.39,49.912773
52.12,54.05435
37.72,40.43049
41.41,38.073994
35.1,31.853336
41.93,43.155685
35.86,38.47991
56.4,57.71944
26.92,26.451176
29.55,25.297503
3.3200000000000003,4.626882
41.54,37.629807
14.2,12.8972645
32.72,31.51045
40.39,43.06853
9.560000000000002,17.169144
26.92,26.995695
35.57,39.205063
24.28,25.786583
55.65,44.284767
33.61,27.270063
32.07,32.61572
55.45,48.046635
52.83,52.77439
10.09,10.51918
50.95,48.20663
33.49,44.764732
25.18,23.32049
39.0,42.67692
24.48,27.24215
40.86,38.434208
39.29,35.697277
24.54,26.363268
19.69,19.07739
27.68,27.0561
81.75,51.66531
12.79,19.224958
30.23,32.723362
21.54,23.531029
51.02,52.16468
60.29,60.387146
14.990000000000002,12.053076
39.4,34.80963
23.8,26.555271
32.33,35.70635
33.42,36.180634
41.84,42.392277
53.1,53.22251
25.51,24.070053
51.04,50.01228
53.3,53.553154
29.16,30.705786
37.68,45.207466
25.46,27.632364
11.39,13.311813
19.52,14.219112
14.5,12.057247
25.08,28.499496
36.64,41.67567
42.64,37.538242
38.8,38.91164
52.45,45.721004
46.93,48.890877
59.8,55.183044
36.3,37.819973
32.24,32.374718
40.93,43.674564
49.19,47.048824
39.66,36.6456
60.29,59.914677
11.41,10.458574
27.22,30.190485
21.91,21.831747
29.89,27.88099
44.3,44.765038
25.69,27.05011
43.58,46.70887
26.05,24.287224
41.1,41.58555
37.44,35.94782
37.42,37.581535
19.2,21.8623
33.42,36.714874
39.38,48.30491
47.22,46.621323
43.7,42.97611
10.54,13.17252
40.86,36.330616
15.36,17.39811
37.81,32.66245
45.08,46.9599
23.14,23.44065
66.0,62.10765
32.84,36.466
23.51,21.509842
24.66,24.838299
6.809999999999999,10.463459
13.619999999999997,12.3736
24.4,27.559801
32.63,32.092976
61.89,61.736763
13.09,16.909311
20.42,16.025906
37.92,38.031033
41.37,51.79727
33.4,36.52534
40.68,37.227444
71.29999999999998,69.04417
31.18,38.122345
54.9,52.464954
25.75,27.649042
41.15,41.686962
69.3,69.34746
14.310000000000002,13.448581
35.31,31.925652
59.2,63.14128
28.8,30.489878
82.6,78.56275
50.46,52.93745
8.490000000000002,16.764729
28.94,30.977034
29.55,28.42683
32.25,33.112812
63.53,61.904102
57.6,62.643116
25.56,24.327526
35.3,35.80318
44.14,46.90396
33.73,31.06722
26.4,28.905445
33.04,36.38117
68.1,62.877213
32.4,41.496532
45.08,44.16374
33.7,35.833336
8.369999999999997,5.966234
28.63,30.782946
65.2,65.92754
16.5,26.909538
20.87,22.501518
11.469999999999999,18.526937
66.6,71.809525
44.21,45.650402
23.79,23.63175
36.84,36.14619
52.2,46.482002
17.17,16.863714
17.96,18.88954
21.65,24.050346
53.9,51.244957
43.06,36.86389
26.97,39.26842
24.07,26.911379
27.23,33.495674
32.82,27.318129
72.3,69.75434
22.32,22.173466
13.29,14.498789
12.45,13.851895
34.77,26.193167
24.24,27.234388
79.3,78.77414
42.92,45.723034
57.03,50.669502
45.37,42.560127
45.3,42.86832
33.8,38.23729
42.35,40.157284
6.469999999999999,3.9015155
66.1,64.78629
24.29,24.306194
44.39,44.21087
9.740000000000002,11.062973
9.740000000000002,11.961266
68.75,62.6919
36.99,36.430744
12.05,7.988981
11.98,13.820043
33.94,40.933952
52.42,43.35162
46.23,45.014687
15.439999999999998,16.496252
39.84,29.497932
14.54,14.248665
17.44,18.615234
41.68,31.86053
24.85,29.116291
14.399999999999999,8.1129
12.55,7.029041
37.8,40.243565
21.97,23.134125
18.75,20.899055
30.22,32.57123
41.3,33.064976
45.7,40.25035
44.52,53.66606
33.12,38.91891
40.6,45.16013
42.13,40.528957
42.55,40.16021
41.2,42.76777
50.51,39.84797
15.420000000000002,17.876717
52.44,47.473602
60.29,59.35226
65.7,66.97818
12.46,15.68852
36.97,41.662178
22.49,26.554068
15.75,16.18759
39.09,35.15064
28.24,23.416697
42.64,39.075745
71.3,67.26262
21.02,17.33942
25.2,32.51047
32.9,31.784252
35.08,31.339207
38.77,40.80624
38.89,37.931885
29.45,33.918278
23.35,30.662476
62.05,54.49558
50.94,54.02771
9.869999999999997,12.970892
31.97,34.327465
39.58,42.350807
56.62,44.693295
23.52,26.181208
34.56,32.326416
38.7,46.859188
42.23,39.935223
15.57,16.895441
42.22,41.690277
13.18,15.688314
58.8,61.138786
51.06,48.02728
25.89,32.143696
40.76,41.375565
33.19,31.865738
49.99,53.727627
26.310000000000002,28.609022
33.21,38.44848
23.4,21.050182
31.84,32.314972
63.14,53.75914
23.84,31.471111
62.5,61.471867
48.99,47.483593
34.49,35.720547
23.85,43.606506
17.24,17.385881
50.53,47.891155
17.82,21.386198
47.82,51.101116
42.62,42.684593
28.02,29.10661
76.8,70.4372
26.85,24.159718
48.97,48.898403
14.600000000000001,13.454542
29.22,29.880987
50.6,49.14899
52.01,39.733456
38.02,43.15963
48.67,46.680473
24.13,22.001635
71.3,67.26262
32.85,37.23913
74.7,65.23839
42.42,46.760868
42.33,46.938625
34.74,34.563114
29.65,34.038258
39.3,43.15963
44.86,37.80985
39.7,38.431084
4.899999999999999,7.6451707
59.49,52.297943
11.48,9.891398
35.23,34.447666
54.28,52.476727
42.03,45.042847
28.6,27.580692
37.33,35.732384
48.59,50.481056
55.5,63.09933
30.08,34.682503
49.9,56.596066
29.59,32.170532
30.44,31.986511
44.52,45.80237
43.94,43.850468
13.36,10.525314
50.73,47.105553
15.689999999999998,16.133518
79.3,78.77414
22.44,24.53719
39.44,45.883984
37.27,42.805325
11.36,10.881727
31.03,31.11527
49.25,36.212467
7.75,6.304773
22.95,19.1387
52.82000000000001,49.686188
40.15,35.643436
37.23,38.025024
55.16,50.37649
19.42,21.551317
20.28,23.184828
67.11,62.788967
16.26,19.1777
28.3,38.958202
26.06,27.48431
8.0,9.137201
7.509999999999998,5.8265185
47.13,44.09008
55.55,44.10349
25.48,16.358988
48.79,46.758087
47.74,44.17357
17.57,17.30727
