target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.028277606384916918,0.94904159235675,0.01707736845212354,0.0042322343617105344,0.001371198444498861
1,0.003945067029812086,0.9911848227810758,0.0016120226678999175,0.0009099286612351633,0.0023481588599772317
1,0.0016356432312659647,0.9938377676129622,0.0013034415395053215,0.0009353056784640004,0.002287841937802915
1,0.0016356432312659647,0.9943975307442282,0.0010372920046350378,0.0007278899744284316,0.002201644045442776
1,0.017750597322626162,0.9634492865896684,0.010395828773342419,0.0039356870761567,0.004468600238206378
1,0.001298920329991697,0.9938425777183014,0.0017349529075296598,0.0007732121301224915,0.0023503369140547583
1,0.0007068856747246925,0.994681351656101,0.0010637359061541698,0.0009210130340496777,0.002627013728970535
1,0.0020415435412771666,0.9533859486020578,0.01254066900664941,0.001384852595957547,0.030646986254057915
1,0.0013352511195707,0.9941150702636109,0.0012529630118964872,0.0007283766988006525,0.0025683389061213714
1,0.1360223302116928,0.8418745903278361,0.01884224207393741,0.0028741494938451175,0.00038668789268870847
1,0.0016356432312659647,0.9943975307442282,0.0010372920046350378,0.0007278899744284316,0.002201644045442776
1,0.025591578236751435,0.9531434864563467,0.014889290206039582,0.004048162250611692,0.002327482850250714
1,0.0002562683282738817,0.994093863340256,0.0015022925054403529,0.00100158797988274,0.00314598784614708
1,0.03655549542393976,0.9397865331814138,0.01661188967245988,0.0033027522935779817,0.003743329428608616
1,0.0016356432312659647,0.9943975307442282,0.0010372920046350378,0.0007278899744284316,0.002201644045442776
1,0.0016356432312659647,0.9943975307442282,0.0010372920046350378,0.0007278899744284316,0.002201644045442776
1,0.0012073011907535102,0.994464481934809,0.0013197126718888003,0.0007873200882262821,0.002221184114322457
1,0.0002562683282738817,0.994093863340256,0.0015022925054403529,0.00100158797988274,0.00314598784614708
1,0.0016356432312659647,0.9943975307442282,0.0010372920046350378,0.0007278899744284316,0.002201644045442776
1,0.0016356432312659647,0.9937742921051709,0.0017160250363092455,0.0007731388432067123,0.002100900784047594
1,0.0007068856747246925,0.994681351656101,0.0010637359061541698,0.0009210130340496777,0.002627013728970535
1,0.0014221040975095588,0.9940544555167243,0.0015638846717859916,0.0007853621486835393,0.00217419356529663
1,0.0016356432312659647,0.9943975307442282,0.0010372920046350378,0.0007278899744284316,0.002201644045442776
1,0.0012073011907535102,0.994464481934809,0.0013197126718888003,0.0007873200882262821,0.002221184114322457
1,0.004188358629375938,0.9918961422899032,0.0009404191079766306,0.0008027335866833762,0.002172346386061191
1,0.03368534616363884,0.9470754891835312,0.015831549167298592,0.0016630811542522358,0.0017445343312791647
3,0.08348958452350558,0.33986310981076706,0.0627015120790024,0.5045710549322213,0.009374738654503468
2,0.10311348109923225,0.13950880973072854,0.2928426128406604,0.42290868474979826,0.04162641157958069
1,0.004388502526237569,0.9530997102767854,0.012607956433896238,0.0009268297008026484,0.028977001062278553
