target,prediction
15.07,21.219418906398367
33.05,30.217170906082877
7.32,22.461551510692914
66.78,50.556748264643375
17.54,29.810779827151826
7.68,18.97101854249153
80.2,52.217010953114574
30.14,29.429859592150766
32.04,33.548631785990366
21.06,28.270662286032092
58.61,47.22018603438898
52.5,36.60968571929037
19.54,24.25482631547907
20.73,28.29482609307093
31.9,33.866526163998316
39.94,38.508148649003715
36.44,29.227983028802292
28.1,42.12835998570379
56.85,45.64138735715739
23.740000000000002,28.173092995228195
16.88,24.513145202828728
46.2,41.40391577212757
41.05,36.348762703832946
12.64,37.59905372512251
43.01,44.7848655463389
74.17,50.02109553127125
40.93,43.74211719025699
17.24,23.922498440259798
27.87,26.533928249662438
26.23,28.70893202200346
56.14,42.140769033071386
50.77,40.01381452544405
15.82,22.13966368928223
13.399999999999999,26.696831254595132
49.97,42.97655571853921
12.18,21.930271356314528
33.36,31.450781335398908
35.23,33.38717363375907
55.02,43.02460872791861
17.54,25.64482972622374
33.54,40.981299463190005
32.88,31.066341870196798
52.91,41.62954389317777
47.1,41.298897078450324
22.9,42.78012979118805
11.96,20.72923921342172
54.32,44.13972982166228
71.62,53.01682558115636
53.46,38.94283351292454
18.03,29.334553067064043
30.65,30.651580666340458
38.21,34.94984854302473
33.76,30.60865577168393
36.8,38.995154490286424
33.73,28.41500816686044
73.7,58.3952737314623
24.39,34.96916277831392
34.68,34.46254690708533
46.68,45.43101137380856
29.39,36.204056056924315
26.23,30.03740415331212
24.340000000000003,29.48467558492555
26.86,30.299617280742275
24.5,31.787044912255737
17.369999999999997,24.184807458535424
39.32,29.474149535943937
69.84,49.27665056909206
53.72,39.287004313281344
47.4,38.50349552320691
25.62,30.15846016571109
57.22,40.313270934463006
37.17,36.60105880513618
39.3,40.78356678839478
77.3,60.25658447052599
33.4,38.37414618612852
15.420000000000002,27.215807758651874
44.03,44.695189036928696
22.63,28.793957438076596
7.399999999999999,22.743338592294425
52.04,46.94961493299451
7.84,20.68803865487709
17.28,26.6777005298554
29.87,28.873805020155626
12.46,27.991022762871182
55.51,34.20389576472974
24.1,33.60212376644879
31.35,35.93152988840695
54.9,61.65394845016885
44.33,40.558502503243744
9.990000000000002,20.825764962775942
4.57,17.85124554804327
31.54,37.20522796115806
29.07,28.956871002902837
12.73,21.871362005654312
37.27,30.37774335180613
32.72,33.30644307102205
61.92,46.63243156756958
46.24,37.83144974915514
23.52,29.61210235375594
32.05,32.628718255078454
13.52,24.553005414983684
24.99,26.770803693001834
10.39,19.823628779691568
21.16,25.257087313994838
37.91,34.87718328556017
30.88,30.655757743300086
27.04,27.999076469698302
23.52,27.620329642490518
33.8,38.80911310225526
41.05,43.67340436940048
47.03,40.458677343447846
64.3,60.29487688763133
26.74,36.39154930229185
31.12,30.510341847456562
25.57,32.27226794228508
32.72,38.020987769517774
23.79,29.45862669612262
28.63,34.433970839386284
56.34,49.08595468964485
34.29,33.858870124894544
23.52,29.740324922913317
38.5,33.15117835692827
12.18,28.370982136220565
56.7,50.37845178510739
32.1,33.98938285929942
40.57,42.955498838145914
22.72,27.470206076805304
66.9,54.0145971782253
40.56,44.80366013346072
11.850000000000001,23.092587320181764
15.52,27.181193750559782
17.22,23.045716729510623
57.23,48.74035327167372
26.26,25.1190710924144
41.24,36.00824607028361
18.13,25.844969601312712
68.3,49.49723050068019
55.6,44.1041976957948
38.33,37.840026243894556
60.32000000000001,44.49314475980541
77.3,60.25658447052599
31.42,37.383764283698554
20.77,26.542252024788876
27.77,31.022521664452007
43.89,39.4333462785461
49.2,44.19937756035805
29.73,29.570788830087366
36.45,37.80366522102219
26.32,32.6153045594854
40.71,37.27153167700214
53.58,45.74310183954227
27.68,30.62421864770507
33.08,36.83615551213293
20.92,27.384839037353274
18.13,25.351333790402165
9.689999999999998,18.703429515127674
32.11,37.8438135281332
67.87,39.21970584077137
10.79,19.86888964579822
68.5,52.66412228821244
38.63,38.06803843576455
56.83,45.77307545601958
39.64,36.15469210905358
53.77,38.310378436985566
13.29,28.233908445950025
2.3299999999999983,17.920485284214724
37.42,35.19011778677616
25.97,31.643148558168754
37.92,36.9510283535808
29.93,28.573287080451408
21.86,32.65051951156956
41.37,51.66009132662919
38.56,39.74624371951788
44.87,36.96040351797253
40.66,35.33918977279044
28.63,33.373477448252544
8.54,28.152748926576713
9.73,22.870861766561944
36.35,29.692995746768993
9.009999999999998,25.905008950634972
23.25,33.042077143448914
50.08,45.64438368947728
24.89,30.804598522096388
65.91,44.258240862908224
65.2,61.157155425392034
45.85,37.257462490908786
35.76,35.39532879288317
29.72,30.17729029116957
42.8,35.95288951901921
36.94,36.15507949952132
44.09,42.064088865932405
17.84,28.312152581239232
42.13,45.097266000609324
45.3,45.20103557492541
17.96,27.12915089338602
18.28,30.615772317158928
66.7,61.06072058410519
46.68,45.98619445132777
39.38,35.07643193649081
53.69,40.0300190836939
21.07,29.10457929795959
40.06,37.04571261090744
54.60000000000001,42.443281722428765
64.3,59.84825408645678
41.54,44.332556472128886
40.23,31.887713889271126
19.99,28.87905138111391
15.09,28.42582238424692
35.75,36.10540549272854
13.46,28.998294789666794
28.47,31.479974888209252
33.72,34.25097492238574
44.42,46.6141515823341
34.2,37.913232538998315
77.3,61.00841207498691
56.1,41.51626335095668
36.96,33.01967107043782
36.45,40.23024660840629
44.61,29.115823035457645
21.82,22.293567811101184
67.8,55.56531755204372
64.9,52.84256996850355
17.2,21.502174310741914
25.22,32.41710538418368
55.9,39.44994117936404
51.33,39.535411538127505
55.9,39.44994117936404
58.78,48.18529340216341
25.12,35.90349211223344
46.9,46.90040927909091
28.68,32.15967597479076
21.18,25.926101211167325
23.739999999999995,29.124116704566255
12.84,23.894227765449266
44.28,38.07642903877592
39.15,41.5302533570878
21.26,24.539839497814825
16.28,27.274506065360576
33.4,43.6395545420845
37.43,41.708507530589756
55.83,45.16414060819754
59.09,43.354375775446535
19.99,28.87905138111391
56.06,43.5677742377696
37.27,39.981427962619144
22.84,30.5111164888601
16.11,26.09169566453847
56.5,60.497029368151736
41.72,34.35163949789742
36.94,40.15350194688057
51.72,39.95618978877922
31.27,31.31374510803397
55.06,43.45972140783063
36.8,38.995154490286424
61.09,50.80940746430927
27.92,32.1105445727909
35.85,36.928511576334756
19.69,30.774372464595487
24.9,30.93115514204557
47.71,37.43837826333446
66.82,51.469450374887685
19.93,23.965059102302337
31.42,36.6386729981859
31.45,32.802166299907256
31.81,27.646632512852605
17.54,30.21242251441833
59.0,48.12497062561788
26.15,29.852363969034208
9.45,22.641571257803314
21.29,21.70079874275732
34.24,26.4884486764078
71.99,46.61425415621468
