target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00011322415,0.99974114,3.848068e-05,7.3847295e-05,3.3329263e-05
1,0.00014158511,0.99949694,0.00011281079,0.00011077759,0.00013787624
1,0.00023363455,0.9992126,0.00019072751,0.00020304,0.0001598994
1,0.0001024792,0.99969244,7.450709e-05,7.983379e-05,5.0715258e-05
1,0.0002988133,0.9994342,9.784362e-05,0.00010521132,6.394487e-05
1,0.00012366509,0.9996232,9.562287e-05,9.6756776e-05,6.0804963e-05
1,2.9379922e-05,0.9998729,2.2502449e-05,4.9173403e-05,2.6032818e-05
1,0.00088834326,0.9716977,0.00074113905,0.00069504883,0.02597771
1,8.74428e-05,0.99973744,6.3753316e-05,6.884718e-05,4.2519765e-05
1,0.009281542,0.988887,0.00069122296,0.0007049136,0.0004353522
1,0.00010247826,0.99968326,7.45064e-05,8.9058776e-05,5.0714792e-05
1,0.00041119286,0.998973,0.0002459976,0.00022617626,0.00014368084
1,0.00014052367,0.999584,0.00010095126,0.00010855307,6.59759e-05
1,0.00024646265,0.99947363,0.00010256705,0.00011029053,6.7031884e-05
1,0.00015771812,0.9995142,0.00011466831,0.00012286614,9.0555215e-05
1,0.00010468517,0.9996697,8.2826446e-05,9.097669e-05,5.1806954e-05
1,0.00010428976,0.9996886,7.423034e-05,8.159733e-05,5.127829e-05
1,9.792152e-05,0.99971014,7.034617e-05,7.564336e-05,4.5974182e-05
1,0.00011024596,0.9996692,8.015387e-05,8.588429e-05,5.4558895e-05
1,0.00015183327,0.99952614,0.00012864768,0.00011828183,7.5139775e-05
1,3.031934e-05,0.999874,2.3221959e-05,4.720008e-05,2.5256864e-05
1,0.000139847,0.9995635,0.00011848315,0.000109417764,6.876145e-05
1,0.0001046867,0.99968433,7.763735e-05,8.155349e-05,5.1807714e-05
1,0.00010052111,0.99969983,7.1548e-05,7.864871e-05,4.942528e-05
1,0.00020508944,0.99949193,0.00011008553,0.00011795573,7.493262e-05
1,0.00040466167,0.99910754,0.00017983453,0.00019037364,0.00011757418
3,0.0077047274,0.10060535,0.004806888,0.8841908,0.0026922186
2,0.0043490143,0.02513772,0.72736776,0.1270318,0.11611373
1,0.00046334538,0.98648643,0.006536988,0.0004026701,0.0061105215
1,0.00014705588,0.9995609,0.00010466999,0.000115057956,7.230599e-05
1,0.00010677558,0.99967945,7.7728015e-05,8.354226e-05,5.250055e-05
1,0.00026500953,0.9988751,0.00024091087,0.00020865249,0.0004103159
1,0.00018089083,0.9993973,0.0001644415,0.00014242252,0.00011493023
1,0.002747562,0.99372745,0.00154823,0.0012295161,0.0007472702
1,0.000651753,0.96496946,0.00058121886,0.0005901753,0.033207424
1,3.758491e-05,0.99984896,2.878675e-05,6.290615e-05,2.179012e-05
1,0.00010052111,0.99969983,7.1548e-05,7.864871e-05,4.942528e-05
1,5.1952673e-05,0.99982905,3.97912e-05,4.1186035e-05,3.799732e-05
1,5.72978e-05,0.9996518,4.38851e-05,0.00020716661,3.9912095e-05
1,0.000104686864,0.9996859,7.6112156e-05,8.155362e-05,5.1807794e-05
1,0.00019804889,0.9995128,0.000105049345,0.00011255971,7.150468e-05
1,0.00031105557,0.9966569,0.00028505732,0.00024490635,0.00250213
1,0.000104289276,0.999684,7.8847595e-05,8.1596954e-05,5.1278053e-05
1,6.1573926e-05,0.99978393,4.8153168e-05,5.3556436e-05,5.2829753e-05
1,0.0007838454,0.9452281,0.048172183,0.00061063434,0.0052053127
1,8.3668776e-05,0.99974877,6.1001723e-05,6.587574e-05,4.0684616e-05
1,0.00041042385,0.99878496,0.0002948456,0.000317048,0.00019269403
1,0.0001316852,0.99960464,9.586114e-05,0.00010303179,6.474837e-05
1,0.00010850655,0.99966466,7.888925e-05,9.4297575e-05,5.3698048e-05
1,0.00012397992,0.9995565,0.000115868104,0.00013337469,7.02982e-05
1,4.5054974e-05,0.9998659,3.0030005e-05,3.5823217e-05,2.3195345e-05
1,0.00012740609,0.99961394,9.642399e-05,0.00010031185,6.195229e-05
1,0.00010058579,0.99970216,7.2260154e-05,7.770141e-05,4.7225014e-05
1,0.00021100046,0.99936646,0.00015383745,0.000166129,0.00010260075
1,0.000120979574,0.99963677,8.82045e-05,9.5252006e-05,5.8827347e-05
1,0.0014406651,0.91930866,0.0011312516,0.0011128983,0.07700652
1,2.9380266e-05,0.9998846,2.250271e-05,4.573816e-05,1.7714572e-05
1,8.487962e-05,0.9997451,6.188454e-05,6.682902e-05,4.1273397e-05
1,0.00023204867,0.99930716,0.00016516549,0.00018155733,0.000114096154
1,0.00012749965,0.99961925,9.075044e-05,9.975697e-05,6.269031e-05
1,5.5004002e-05,0.9998254,3.9689978e-05,5.114801e-05,2.8763732e-05
1,0.00010950909,0.99967587,7.867053e-05,8.4594554e-05,5.14145e-05
1,0.00012360122,0.99962354,9.542604e-05,9.7316035e-05,6.0102087e-05
1,0.00010052111,0.99969983,7.1548e-05,7.864871e-05,4.942528e-05
1,3.0326546e-05,0.99988186,2.322748e-05,3.618349e-05,2.8430475e-05
1,0.00016660686,0.9995035,0.00013177337,0.00012115556,7.696534e-05
1,0.00011388203,0.9996582,8.279746e-05,8.871679e-05,5.6358276e-05
1,7.786285e-05,0.99974746,6.8729976e-05,6.0634156e-05,4.5367608e-05
