target,prediction
15.07,12.127294437917648
33.05,30.87490921252372
7.32,14.281660369080331
66.78,68.25503844374933
17.54,17.35352246718075
7.68,8.558222559933373
80.2,74.84980120599613
30.14,31.330521682620155
32.04,31.56076618703147
21.06,21.453259154273358
58.61,59.431408608112505
52.5,49.86643236355975
19.54,26.607888528673335
20.73,27.69228890224982
31.9,32.01196052604445
39.94,39.64352609660759
36.44,34.62862235615225
28.1,33.95941961203032
56.85,55.35356139539428
23.740000000000002,24.941318345095056
16.88,23.58565043440594
46.2,44.406647048741256
41.05,40.540580088910346
12.64,28.560096750612598
43.01,42.820073920575794
74.17,74.13587622981439
40.93,48.22691257418728
17.24,19.130897446892163
27.87,27.403670883557055
26.23,25.101365771434953
56.14,54.12031538211305
50.77,44.35382700524194
15.82,16.751739174042175
13.399999999999999,21.192878307785293
49.97,49.56269679086029
12.18,16.464086358737333
33.36,31.359320335461284
35.23,34.58155055372745
55.02,55.7719479282334
17.54,18.086531949499975
33.54,34.73917109654048
32.88,31.40293212063991
52.91,50.233322637244704
47.1,40.17019495955229
22.9,53.299176666417466
11.96,10.134744110308858
54.32,49.538364026429804
71.62,71.25313975969324
53.46,50.574002120059234
18.03,22.667230565654684
30.65,35.04640787349653
38.21,34.8545531075618
33.76,35.64684729493458
36.8,39.35233912516088
33.73,31.442855746360397
73.7,70.67862760200275
24.39,25.94616905791618
34.68,34.393592791897404
46.68,51.08667074176732
29.39,34.04389082617339
26.23,26.027439554358793
24.340000000000003,30.983109764895836
26.86,30.809099229104415
24.5,23.758517739673128
17.369999999999997,18.357665244353175
39.32,38.98149364934717
69.84,62.98766184761117
53.72,53.02533444624707
47.4,41.52546183818926
25.62,25.983604355445827
57.22,49.86931562938551
37.17,36.04756645866245
39.3,37.38105311414526
77.3,78.16615750240172
33.4,40.36172373407099
15.420000000000002,15.745921869896844
44.03,55.095002324049254
22.63,25.22620820628589
7.399999999999999,14.7079220398243
52.04,51.41006898001711
7.84,12.405332040288602
17.28,17.70490472053091
29.87,30.278288705764627
12.46,12.326489619064343
55.51,48.08010357617466
24.1,28.192123555204265
31.35,37.02152427863713
54.9,58.733080271886365
44.33,42.56319835747208
9.990000000000002,9.664048418301515
4.57,5.965031878918143
31.54,33.3850368313647
29.07,28.95077322089033
12.73,10.874480858847516
37.27,27.763785998425092
32.72,32.05273676633623
61.92,63.894273367249006
46.24,39.94950724860581
23.52,24.14560950610171
32.05,33.51589087367032
13.52,15.026234700808164
24.99,21.214342319590678
10.39,15.450983930433836
21.16,19.909411808063084
37.91,38.024328724973145
30.88,33.818993927580834
27.04,23.863629385537564
23.52,25.71921307452977
33.8,35.51753155373773
41.05,46.32402362313788
47.03,47.8909863505506
64.3,64.3963468250618
26.74,34.18622281882253
31.12,29.87722852159643
25.57,25.35105601312102
32.72,42.184330610759545
23.79,22.85442854397926
28.63,29.230396304231547
56.34,51.7094469249636
34.29,33.748494260098816
23.52,24.525616517763986
38.5,35.28005578944782
12.18,15.416989700724692
56.7,56.087082949732206
32.1,36.31369148889533
40.57,40.25026245712156
22.72,23.54914241974315
66.9,64.85447431556042
40.56,42.14266882336714
11.850000000000001,10.864203635860953
15.52,14.801844138055383
17.22,15.532622471828546
57.23,69.9741843933123
26.26,17.901273356534382
41.24,40.4160548356291
18.13,18.68825369134084
68.3,64.55697768869206
55.6,49.90131836557987
38.33,36.564662727432676
60.32000000000001,58.33222993768775
77.3,78.16615750240172
31.42,30.898369371722257
20.77,20.905588136969868
27.77,29.81901645589062
43.89,43.34900524378405
49.2,44.68740981805655
29.73,30.10240451005952
36.45,41.12442344705154
26.32,24.891376504727056
40.71,36.579640190486685
53.58,52.18995824644626
27.68,28.01524393638775
33.08,38.47324619388606
20.92,22.68942954026833
18.13,18.469114401225873
9.689999999999998,10.839048351427309
32.11,29.585808847457084
67.87,44.80882774809716
10.79,12.9044954073604
68.5,65.87527628463177
38.63,39.31100593303166
56.83,53.55563189243426
39.64,34.78370636350793
53.77,49.82857675650987
13.29,14.115349249837976
2.3299999999999983,7.518392024738496
37.42,36.26277872575845
25.97,27.365569092979456
37.92,35.97491510587485
29.93,24.73724576976364
21.86,27.747712254183135
41.37,41.2926416709868
38.56,37.11710306523044
44.87,42.15861934320599
40.66,34.96427643928539
28.63,29.898483456753404
8.54,11.062417633992634
9.73,12.360487211335684
36.35,29.672819166140712
9.009999999999998,20.232875560081677
23.25,27.813470415418738
50.08,55.1286548942621
24.89,26.248190853799095
65.91,56.52415783321229
65.2,64.50914800366773
45.85,38.076684382099565
35.76,34.049491765603
29.72,30.005756742731403
42.8,39.11955120620826
36.94,37.84994116386171
44.09,41.321092335679026
17.84,27.755780298684375
42.13,44.0051235475684
45.3,46.06598826970038
17.96,18.469364358107075
18.28,20.41767761994199
66.7,70.43594862925673
46.68,46.25883726306766
39.38,39.49363981152427
53.69,49.10095681766599
21.07,28.008654767244465
40.06,30.966198510315024
54.60000000000001,49.15950254452355
64.3,64.64267765031164
41.54,41.66826084903721
40.23,35.282787063201724
19.99,21.74327316993014
15.09,17.56239407900976
35.75,39.897232682248145
13.46,20.954905436989762
28.47,28.107724306528077
33.72,35.1979085628688
44.42,54.05170595453776
34.2,34.840618847324265
77.3,77.88703100634052
56.1,51.831203256429916
36.96,34.562036448639006
36.45,38.32174780624941
44.61,32.45282555316699
21.82,17.52240656321779
67.8,65.2789351401271
64.9,66.7356909919348
17.2,17.5588543115604
25.22,23.30799325116468
55.9,40.01684094279697
51.33,46.20635953069488
55.9,40.01684094279697
58.78,60.21990952061402
25.12,23.643768487126682
46.9,49.55210617011339
28.68,30.273583127057833
21.18,19.284358517539182
23.739999999999995,25.791544590513546
12.84,13.140057443257511
44.28,48.65756411849695
39.15,39.24819080123293
21.26,20.15681276198211
16.28,14.451474902069872
33.4,33.55275488727273
37.43,38.976779624584196
55.83,54.90477555208537
59.09,51.57485936195545
19.99,21.519174759824686
56.06,52.65919089175611
37.27,40.794530963539934
22.84,24.72029859720964
16.11,16.889183457651253
56.5,55.47436580290133
41.72,37.85511306134123
36.94,36.08416352644613
51.72,51.81760172671626
31.27,33.22810045646683
55.06,54.853448780011185
36.8,39.603087490723894
61.09,63.9939306152595
27.92,28.517867948718134
35.85,40.98536118954568
19.69,18.885890189379513
24.9,27.508148937546046
47.71,46.124216847197886
66.82,66.62373327531309
19.93,15.261154858294354
31.42,32.404092167890084
31.45,31.93146220043835
31.81,33.64968366645808
17.54,17.87618407994273
59.0,58.823065154070036
26.15,30.094184464019275
9.45,13.101238829345561
21.29,17.126561643383553
34.24,25.800252703414095
71.99,52.30921262177493
35.23,35.19704983765609
13.57,11.656774052095692
27.42,18.77372596051633
43.25,39.89214069164437
18.91,13.932052379605107
52.52,53.9702064392662
52.2,55.20545458636944
41.16,38.76305636696141
55.64,53.20778723208063
59.3,51.44114947417675
67.57,67.55541245194959
37.91,37.71577557707084
44.28,46.54294157443225
34.57,32.901633463260154
24.45,21.331925669806484
15.57,15.605636912928045
12.469999999999999,12.51880717503396
33.69,46.9749933110391
71.3,70.5114344274987
39.46,39.23887431084401
39.49,39.34739074650897
40.87,41.670778577854065
32.77,36.54162271569202
51.73,51.63779544806749
21.95,24.16233104105519
26.2,25.286986859713323
19.01,25.013297252372695
53.66,54.52454697703696
44.13,43.40799530176758
33.31,32.87757088205797
39.0,38.59990315902414
29.59,39.38281174095146
41.64,41.65098826329118
