target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00016537786,0.9996736,4.1143863e-05,8.616146e-05,3.3695203e-05
1,0.00011708863,0.9995714,9.5492614e-05,9.323135e-05,0.00012278414
1,0.00025996187,0.99918276,0.00021047676,0.0002050925,0.00014165539
1,0.00019823057,0.9994103,0.00014241648,0.00015639063,9.266334e-05
1,0.0002409476,0.9995915,5.7432644e-05,6.0825943e-05,4.927503e-05
1,0.000114436276,0.99964476,9.155042e-05,9.167325e-05,5.7520334e-05
1,2.5817722e-05,0.9998864,1.9890718e-05,4.185186e-05,2.6024258e-05
1,0.0006685797,0.980767,0.0006119405,0.0005274963,0.017424976
1,8.973969e-05,0.9997296,6.536994e-05,7.084439e-05,4.441403e-05
1,0.0072719986,0.990837,0.0007051006,0.00072895165,0.0004569971
1,0.00022039577,0.9993443,0.00015834082,0.00017387749,0.00010302451
1,0.00045923164,0.99882215,0.0002794339,0.00027578045,0.00016340324
1,6.362281e-05,0.9998093,4.6502184e-05,4.924968e-05,3.1365667e-05
1,0.00016083507,0.99967504,5.8333266e-05,6.1779785e-05,4.4040746e-05
1,0.0002736526,0.9991862,0.00019660259,0.00021589357,0.0001276159
1,0.00019822913,0.999403,0.00014973426,0.00015638949,9.266266e-05
1,0.000104748855,0.9996828,7.586712e-05,8.3912804e-05,5.2651045e-05
1,4.4302615e-05,0.9998671,3.2398362e-05,3.431259e-05,2.1852655e-05
1,0.00019823057,0.9994103,0.00014241648,0.00015639063,9.266334e-05
1,0.0002509141,0.99923325,0.00020057686,0.00019795442,0.00011729038
1,2.8486333e-05,0.999881,2.1946693e-05,4.123219e-05,2.7309505e-05
1,0.00012128704,0.9996182,0.00010234346,9.7161304e-05,6.096381e-05
1,0.00019822986,0.9994067,0.00014598317,0.00015639007,9.2663e-05
1,8.678961e-05,0.9997372,6.285966e-05,6.952597e-05,4.3623993e-05
1,0.00025477874,0.9992906,0.0001654014,0.00018163104,0.00010761858
1,0.00044788767,0.9990858,0.00016876825,0.00018290205,0.00011466563
3,0.008925806,0.10905239,0.0052316356,0.8737753,0.003014855
2,0.0039072675,0.022511795,0.7994467,0.11356062,0.06057362
1,0.0010107873,0.9780742,0.01035929,0.0007974442,0.009758269
1,9.682915e-05,0.999708,6.970731e-05,7.709982e-05,4.8376198e-05
1,0.00010011025,0.99969447,7.490785e-05,8.019696e-05,5.031949e-05
1,0.0001957892,0.9991756,0.00016888502,0.00014806143,0.00031165287
1,0.00011905408,0.99959177,0.00010720484,9.398644e-05,8.801156e-05
1,0.0024437145,0.9945862,0.0014190454,0.0009341735,0.00061684364
1,0.0007335863,0.9687234,0.0006105121,0.00071292627,0.02921953
1,3.396909e-05,0.9998622,2.6170766e-05,5.5065702e-05,2.2571845e-05
1,9.434841e-05,0.9997143,6.833432e-05,7.5581156e-05,4.7423357e-05
1,5.5633394e-05,0.99980956,4.2094533e-05,4.5478464e-05,4.723396e-05
1,5.2777923e-05,0.9997073,4.066163e-05,0.00016238708,3.6865593e-05
1,0.00019823057,0.9994103,0.00014241648,0.00015639063,9.266334e-05
1,0.00023653804,0.99933165,0.00015708638,0.00017250013,0.00010220841
1,0.00023050187,0.99568176,0.0002088186,0.00018196815,0.0036969797
1,8.864138e-05,0.9997272,6.8641864e-05,7.100934e-05,4.4554774e-05
1,5.6807265e-05,0.99979514,3.954347e-05,4.5401626e-05,6.3158834e-05
1,0.0011994448,0.9243853,0.06776116,0.00094628247,0.005707823
1,7.330154e-05,0.99977916,5.339574e-05,5.7867404e-05,3.6278485e-05
1,0.0002571523,0.9992482,0.00017575039,0.00018613445,0.00013268903
1,0.000121078,0.99964225,8.627716e-05,9.236903e-05,5.7956902e-05
1,0.00022039577,0.9993443,0.00015834082,0.00017387749,0.00010302451
1,0.00011386329,0.9996233,9.199358e-05,0.00011163722,5.9227295e-05
1,4.7584024e-05,0.9998579,3.2268712e-05,3.9178976e-05,2.3076278e-05
1,0.000104011655,0.999683,7.947662e-05,8.2079205e-05,5.14574e-05
1,5.1873492e-05,0.99984205,3.7934922e-05,4.2536947e-05,2.5585494e-05
1,0.00018682108,0.9994931,0.00011582961,0.00012552996,7.869772e-05
1,9.5491814e-05,0.99971265,6.941853e-05,7.523211e-05,4.716479e-05
1,0.00094889593,0.9420892,0.0007408049,0.0007345297,0.055486552
1,2.4675228e-05,0.9999027,1.901049e-05,3.571582e-05,1.7889828e-05
1,8.3069506e-05,0.99975413,5.8934544e-05,6.3870124e-05,4.0041698e-05
1,0.00014549561,0.9995735,0.000100354395,0.000110996945,6.964498e-05
1,9.833903e-05,0.9997009,7.099663e-05,8.047819e-05,4.9270977e-05
1,7.608477e-05,0.99977225,4.8337522e-05,6.656235e-05,3.6826346e-05
1,5.4445572e-05,0.9998367,3.9815837e-05,4.216828e-05,2.685573e-05
1,0.00010670281,0.9996748,8.1479644e-05,8.423582e-05,5.280943e-05
1,9.434841e-05,0.9997143,6.833432e-05,7.5581156e-05,4.7423357e-05
1,2.4675064e-05,0.99989605,1.9010364e-05,3.1783824e-05,2.8447856e-05
1,0.0002475107,0.9992654,0.00018942279,0.00018694637,0.00011076798
1,0.00020872553,0.99937904,0.00014995645,0.00016467061,9.756932e-05
1,6.625625e-05,0.99979407,5.8702364e-05,4.649438e-05,3.4463956e-05
1,3.313082e-05,0.99986994,2.4427152e-05,4.5892335e-05,2.6638934e-05
1,0.0003558375,0.9850772,0.0003223641,0.00028091366,0.013963672
1,8.5027925e-05,0.9997303,5.7559337e-05,8.330449e-05,4.3852022e-05
1,0.00012166626,0.9996414,8.573517e-05,9.291522e-05,5.825076e-05
1,9.636175e-05,0.99970824,6.979254e-05,7.719402e-05,4.8435344e-05
0,0.8919131,0.10686322,0.00050750095,0.00043130096,0.00028479224
1,9.2342074e-05,0.99972326,6.587054e-05,7.2856084e-05,4.5713514e-05
1,0.0001259753,0.9995926,0.000117162934,0.000100917096,6.3320316e-05
1,8.864158e-05,0.99972945,6.632632e-05,7.10095e-05,4.4554876e-05
4,0.0005668746,0.9873674,0.000513549,0.00044751534,0.011104726
1,4.2871485e-05,0.9998253,3.4066943e-05,4.136056e-05,5.6377692e-05
1,0.00045923164,0.99882215,0.0002794339,0.00027578045,0.00016340324
1,5.484629e-05,0.99982834,3.8178438e-05,4.747239e-05,3.112045e-05
1,8.320858e-05,0.99974936,6.0612358e-05,6.568845e-05,4.1181647e-05
1,9.346872e-05,0.9997147,6.993831e-05,7.487644e-05,4.6981186e-05
1,8.678961e-05,0.9997372,6.285966e-05,6.952597e-05,4.3623993e-05
1,4.4145658e-05,0.99986756,3.228358e-05,3.4191027e-05,2.1775235e-05
1,0.0018423088,0.95274085,0.001805851,0.001422306,0.042188626
1,9.9963196e-05,0.9996989,7.281708e-05,7.891528e-05,4.9473856e-05
1,0.00013002352,0.9995353,0.000105708765,0.0001035307,0.00012546834
1,9.0093214e-05,0.9997416,6.157414e-05,6.521214e-05,4.1531643e-05
1,0.00068036275,0.99734795,0.00048879883,0.0011371278,0.00034573278
1,4.6640467e-05,0.9998603,3.4049393e-05,3.6061174e-05,2.2966275e-05
1,0.00011033659,0.9996984,6.9210364e-05,7.500644e-05,4.7023317e-05
1,0.00011448974,0.99966264,8.067814e-05,8.743459e-05,5.481482e-05
1,5.936587e-05,0.9997563,4.341407e-05,4.597911e-05,9.4969306e-05
1,4.1118852e-05,0.99986744,3.1232747e-05,3.7886675e-05,2.2335431e-05
1,4.6983612e-05,0.99985015,3.415263e-05,4.3102787e-05,2.5601004e-05
1,7.9443416e-05,0.99976486,5.6361976e-05,6.108211e-05,3.8293823e-05
1,5.5817964e-05,0.99983335,4.08195e-05,4.3231244e-05,2.6728092e-05
1,7.482921e-05,0.99965775,6.213376e-05,7.646775e-05,0.0001288757
1,0.00027549654,0.9991804,0.00019792734,0.00021734853,0.00012878163
1,4.209306e-05,0.9998642,3.1213796e-05,3.8428025e-05,2.3990147e-05
1,0.00016254318,0.9993856,0.000100543395,0.00014152669,0.00020978336
1,0.0004979864,0.9987464,0.00027933065,0.00029905397,0.00017719305
1,4.2180745e-05,0.999828,3.249726e-05,6.837723e-05,2.8933724e-05
1,9.511258e-05,0.99966156,7.804134e-05,7.619332e-05,8.91175e-05
1,4.1230127e-05,0.99986243,2.9970392e-05,4.1385534e-05,2.4930352e-05
1,0.0010996661,0.9874873,0.0008903393,0.0008675637,0.009655137
1,0.000106815365,0.9996762,7.748553e-05,8.570284e-05,5.37742e-05
1,0.00017701917,0.99941766,9.280012e-05,0.00012475469,0.00018779493
1,0.0001267486,0.99960595,0.00010459877,0.00010000216,6.2746294e-05
1,9.0219844e-05,0.99972814,6.571964e-05,7.122345e-05,4.465167e-05
1,0.000101609185,0.9996923,7.359313e-05,8.139766e-05,5.1072915e-05
1,9.996284e-05,0.9996953,7.641274e-05,7.891499e-05,4.947368e-05
1,0.00019823057,0.9994103,0.00014241648,0.00015639063,9.266334e-05
1,0.00019823057,0.9994103,0.00014241648,0.00015639063,9.266334e-05
1,7.858966e-05,0.9997632,5.7247762e-05,6.2042076e-05,3.889565e-05
1,0.00022753119,0.99911577,0.00017642866,0.00015467494,0.00032557358
1,0.0001210173,0.9995995,0.000107556,9.549885e-05,7.637285e-05
1,0.00018061674,0.99945253,0.00013102207,0.00014491692,9.092805e-05
0,0.82424074,0.17299722,0.0010120433,0.0009952438,0.000754706
1,0.00060957676,0.9880486,0.00050373777,0.00048909127,0.010348978
1,8.6987275e-05,0.99974245,6.171405e-05,6.688234e-05,4.1930165e-05
1,0.0002318347,0.9992849,0.00018256292,0.00017789273,0.00012286866
1,9.434841e-05,0.9997143,6.833432e-05,7.5581156e-05,4.7423357e-05
1,9.636175e-05,0.99970824,6.979254e-05,7.719402e-05,4.8435344e-05
