target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00021025219258555386,0.999358591926823,0.00015622400550975362,0.00018103707684183205,9.389479823982422e-05
1,0.0001539664505294165,0.9995461211507869,0.0001164413713184716,0.00012302690797978477,6.044411938532179e-05
1,0.0002948422709728328,0.9990882847296685,0.0002023294897219943,0.00023448710830528742,0.00018005640133152866
1,0.00024733848717285565,0.9992841495874931,0.00016973670791432376,0.0001967627334460881,0.00010201248397348833
1,0.00018460976540458186,0.9994925498815389,0.0001053294257018761,0.0001448898507198442,7.262107663477816e-05
1,9.600574011367538e-05,0.9997279206402356,6.0363430371472256e-05,7.664318693257503e-05,3.906700234657812e-05
1,0.0002107744328585983,0.999389971285707,0.00014464540898506285,0.0001676758809474105,8.693299150205952e-05
1,0.0007232621216838058,0.9864955870796248,0.00043770443498401454,0.0005441525615218038,0.01179929380218562
1,0.00025070530008695663,0.999284189075151,0.00016634768422747482,0.0002001382436792262,9.861969685527181e-05
1,0.0008648531160922672,0.9987840344829365,0.00012558659418400144,0.0001510444855632309,7.448132122422144e-05
1,0.0002473383552592698,0.9992841493818182,0.0001697371814603067,0.00019676264560582817,0.0001020124358562158
1,0.00027240318903477845,0.9992025133436261,0.00019593980917142307,0.00021675922717006647,0.00011238443099759944
1,0.00018204111553739988,0.9994802148661962,0.00012325299263122325,0.00014287718359069453,7.161384204452705e-05
1,0.00018875247438396298,0.9994712446051692,0.0001218638485606745,0.00014530750364833984,7.283156823774932e-05
1,0.00029082986755100406,0.999132495578253,0.00019958291661914527,0.00023136147059296715,0.00014573016698392333
1,0.0002473384595543022,0.9992841514634638,0.00016973488211821297,0.00019676271976839323,0.0001020124750951673
1,9.601071888841793e-05,0.9997245640629734,6.370968599161598e-05,7.664671367249131e-05,3.906881847401412e-05
1,0.00016843699748488234,0.9995190674661338,0.00011403940494422574,0.0001321964520551372,6.625967938204962e-05
1,0.00024733798739207954,0.9992841523762553,0.00016973548934264983,0.00019676224703495283,0.00010201189997494224
1,0.00024733192430235226,0.9992841826782013,0.00016972464201388967,0.0001967525881381537,0.00010200816734443309
1,0.00021077425740956624,0.9993899714427477,0.000144645285467508,0.00016767609777438436,8.693291660074241e-05
1,0.00010868672953937888,0.999694442081131,6.5851176313552e-05,8.678349694841673e-05,4.423651606779992e-05
1,0.00024733780464668807,0.9992841534267058,0.00016973448123988068,0.00019676218467860055,0.00010201210272914065
1,9.601132347018006e-05,0.9997258886607997,6.371016694889423e-05,7.664718515021244e-05,3.7742663631019236e-05
1,0.0011329081630178765,0.9979034487232137,0.0003492534897880097,0.0004048623718902495,0.00020952725209019156
1,0.000182246463062404,0.9995646028588642,9.191926254610144e-05,0.00010800588416298098,5.32255313641401e-05
3,0.003843577916575485,0.02836480033891383,0.000795151869752881,0.9641413282125568,0.0028551416622008413
2,0.0004655281628949246,0.004910780110294379,0.48369946407214337,0.44919005031097065,0.061734177343696635
1,0.00424609685965568,0.9777154013006188,0.010163987737372267,0.003382369373495074,0.0044921447288582194
1,5.7178669785913805e-05,0.9998365977291931,3.7945282079391925e-05,4.564605168212236e-05,2.2632267259570028e-05
1,9.60157591138291e-05,0.999724681058775,6.371280415418386e-05,7.665024087630989e-05,3.89401370806852e-05
1,0.0005204716347508787,0.9981606575083333,0.00034608036942748423,0.0004163024265176561,0.0005564880609706976
1,0.00024450965567208196,0.9993033203046979,0.0001622377650205088,0.00019519214371114846,9.47401308984504e-05
1,0.00045416537570193346,0.998776245910627,0.0005384120412027549,0.00015396765348181678,7.720901898627556e-05
1,0.0008614711817070125,0.9831676335215012,0.0005851886710183347,0.0006857287878350817,0.01469997783793844
1,0.0002107739148312597,0.9993899717800784,0.00014464540895209988,0.00016767590463400315,8.693299150442023e-05
1,9.601107086646116e-05,0.9997254931420806,6.370985511186056e-05,7.664698202270729e-05,3.81389499185557e-05
1,0.0002107740598832336,0.9993899725734566,0.00014464515222259276,0.00016767537840201707,8.693283603543266e-05
1,0.0006009694676113544,0.9895517746694409,0.0004129045387936477,0.009132135197440558,0.00030221612671357367
1,0.00024733840874030993,0.9992841497888789,0.0001697366573231658,0.00019676269112308694,0.0001020124539345993
1,0.0005617258184952102,0.9983735802756954,0.000385725585899607,0.0004471249904411042,0.00023184332946852424
1,0.0004536632518930858,0.9967937318069209,0.00033564010847686053,0.0003618718732060311,0.002055092959503199
1,9.601213935918828e-05,0.9997273991551132,6.087150201199259e-05,7.664782961023825e-05,3.906937390520784e-05
1,0.0002107378259491935,0.9993900144337912,0.0001446432218484389,0.00016767292323443137,8.693159517681191e-05
1,0.0007232583201615528,0.9896620996904608,0.0029764438467329247,0.0005740473233950104,0.006064150819249817
1,0.0002507053713190597,0.9992841807421197,0.000166355725752505,0.00020013822116292658,9.861993964601975e-05
1,0.00020194565783969605,0.999476678901942,8.337209062558768e-05,0.00015853907668701033,7.946427290552507e-05
1,0.00016145668979227208,0.9995210692246451,0.0001071478249610191,0.00012889838849255972,8.142787210894084e-05
1,0.0002473384471327291,0.9992841497180406,0.00016973667911023528,0.00019676268834686774,0.00010201246736965361
1,0.0003114113098367204,0.9990726040814099,0.00019760128499032344,0.0002902781888711077,0.00012810513489177388
1,0.0002847008549175655,0.9991760133612522,0.00019537694168242202,0.0002264837031451298,0.00011742513900260822
1,0.0002507059736384073,0.9992508386715789,0.000166350520189796,0.00020013843398607992,0.00013196640060688953
1,0.00032502738626717263,0.9990719409790317,0.0002200647980778963,0.00025510030932549525,0.00012786652729768503
1,0.0004408266263575096,0.9987412261259775,0.00029254423419702126,0.00035195584162108146,0.00017344717184703424
1,0.0002507001511606438,0.9992508494868828,0.00016635252098156676,0.0002001343946221069,0.00013196344635288702
1,0.0011598229421300632,0.9295777037971548,0.0007893984529928509,0.0009145485135002528,0.0675585262942222
1,0.00021077414778123264,0.9993899720682087,0.00014464521264465134,0.00016767569890637163,8.693287245885081e-05
1,0.0002507052740845334,0.9992841811121044,0.00016635574244525393,0.00020013819292865435,9.861967843727588e-05
1,0.00020047084122868226,0.9994941472107217,0.00010843283193580037,0.0001304521159487963,6.64970001648214e-05
1,9.15401949633098e-05,0.9997373701191297,6.074947117770531e-05,7.308629264084161e-05,3.725392208855416e-05
1,0.0002108845542440754,0.9993894557159612,0.00014479212049449682,0.00016784784147694552,8.701976782334173e-05
1,0.0001820595413944026,0.9994801715992027,0.00012326232232495705,0.00014288800215728778,7.161853492052053e-05
1,0.0002507217102749522,0.9992865834070799,0.00016400803628318484,0.00020014491607741548,9.854193028464995e-05
1,9.601184805515117e-05,0.999724560745605,6.371052247826645e-05,7.664760716386287e-05,3.906927669786035e-05
1,0.00021077405930974125,0.9993899723436207,0.00014464515192895831,0.00016767560912389712,8.693283601658044e-05
1,0.00024374268744738783,0.9992737671441428,0.0001743764565522914,0.0002029117897611346,0.00010520192209645645
1,0.00024733739353292763,0.9992841534212019,0.00016973596147071618,0.00019676188405492057,0.00010201133973960373
1,0.00025209328308995713,0.9992829640608712,0.00016032845470660874,0.0002006074123530138,0.00010400678897895527
1,0.00021077367467868557,0.999389974199335,0.0001446448007352641,0.00016767521034091737,8.693211491047895e-05
1,0.0009335696858083225,0.9866907998851021,0.0006917064845623814,0.00074491259463407,0.010939011349893082
1,0.000210769543995396,0.9993899746194457,0.0001446467250614932,0.00016767737630101357,8.693173519638887e-05
1,0.00025073201668612474,0.9992841161473535,0.00016637468430480635,0.00020015283445126128,9.862431720458875e-05
1,9.601007857714097e-05,0.9997085559264849,6.370936796126326e-05,7.664621042882181e-05,5.50784165477189e-05
0,0.9379581454428433,0.060161670882428304,0.00044440714410445386,0.0009543015315996398,0.00048147499902433506
1,9.600039328074954e-05,0.999724707883241,6.370855537726214e-05,7.664500384660088e-05,3.893816425439093e-05
1,9.217998120231327e-05,0.9997457777390085,5.090313656568455e-05,7.361434170469525e-05,3.752480151865324e-05
1,9.601185013875883e-05,0.9997245607825654,6.371051802967237e-05,7.664760210256422e-05,3.906924716375841e-05
4,0.0013537582712451822,0.9909455127079287,0.0010893759403781149,0.0010823049778573546,0.0055290481025904534
1,0.00027447175654135325,0.9991767065470609,0.00018836582685216358,0.000218356749649909,0.0001420991198957898
1,0.00027413101597748203,0.9991947501183452,0.00019988149083510577,0.00021813190087984014,0.00011310547396231638
1,0.00021025859906267146,0.999390567441517,0.00014461572469412335,0.00016764245727018232,8.691577745589269e-05
1,0.00025070635740583513,0.9992844703906885,0.00016606384097438286,0.00020013894224309465,9.86204686882598e-05
1,9.601180721546579e-05,0.9997245618609856,6.37104974907669e-05,7.664756896013552e-05,3.9068265348322375e-05
1,9.60118442153452e-05,0.999724560856783,6.371051196929842e-05,7.664759954740601e-05,3.9069187484985885e-05
1,0.00018205911059170418,0.9994801729524895,0.00012326202824528346,0.00014288753794824375,7.16183707254672e-05
1,0.0011161570558141367,0.9846891762613139,0.001479128955080502,0.0008577504861475894,0.011857787241643544
1,0.0002506845731289198,0.9992842365106979,0.00016634448634962655,0.00020012194336212837,9.861248646111176e-05
1,0.0001593688186085803,0.9995288818451509,0.00012052168973650983,0.00012733534933948858,6.389229716460373e-05
1,0.0001538553182394164,0.9995607118607788,0.00010416319303383429,0.00012074981327921648,6.051981466895985e-05
1,0.0002550764879430675,0.9991899775472515,0.00017523862202173786,0.00017068597359065917,0.0002090213691929148
1,0.00017629431971164208,0.9994966324206815,0.00011935924337858117,0.00013836336035300136,6.93506558752793e-05
1,0.0002506440609491938,0.9992843590830193,0.00016631277636985358,0.00020008810016699334,9.859597949472268e-05
1,0.00018753168337005459,0.9994645657302176,0.00012442916503714786,0.0001497149995856531,7.375842178950487e-05
1,0.00019394836097341915,0.9994386761830027,0.00013130810000664526,0.00015221438376469666,8.385297225234491e-05
1,0.00021077356286802293,0.9993899733077454,0.00014464496615573138,0.00016767540483746243,8.693275839335707e-05
1,0.00021076858575446496,0.9993899979751603,0.000144636031112131,0.00016767097563705164,8.692643233615764e-05
1,0.00025070542093605624,0.9992841987988055,0.0001663555358799884,0.00020013813355078592,9.860211082750385e-05
1,0.00018206353253903638,0.999501144475869,0.00012326502455788495,0.00012190685675521549,7.162011027900442e-05
1,0.000263196359751351,0.9992394261574294,0.00018064828775191333,0.0002093964131459226,0.000107332781921375
1,0.00024705801945169745,0.9992113255530877,0.0001696384473725412,0.0001966453021722042,0.00017533267791580386
1,0.0003264177464942377,0.999053108614456,0.00022479329651191993,0.0002605788520418078,0.00013510149049641637
1,0.00028987567599004756,0.9991289365647189,0.00018517243967815068,0.00021464918697784567,0.00018136613263487202
1,0.00026383922650545445,0.999237481846573,0.00017984429847952603,0.00020996544079425074,0.00010886918764788141
1,0.0002107744379710823,0.9993899712523282,0.00014464541043290638,0.0001676759073500947,8.693299191755477e-05
1,0.0001283200308456448,0.9995529564789086,8.515250845697223e-05,0.00010244732247327022,0.0001311236593155792
1,0.00021077378818438216,0.9993899731678021,0.0001446448532329066,0.00016767542552182947,8.693276525851819e-05
1,0.0007158132069026255,0.9974158701301005,0.0004915874185549321,0.0005698323486619505,0.0008068968957798987
1,9.551813075758567e-05,0.9997259787080955,6.338241454673366e-05,7.625283240116526e-05,3.8867914198916885e-05
1,0.000428158059922347,0.9989566521606263,0.00022561106486700109,0.00026152420281036075,0.00012805451177419648
1,0.00010319313292466311,0.9997125958996074,6.540420086633891e-05,7.86938367584857e-05,4.0112929843120413e-05
1,0.0002506969132434379,0.9992430443362224,0.00016635004652420618,0.0002001316284578272,0.00013977707555208686
1,9.601186044036204e-05,0.9997246910576111,6.371053022674884e-05,7.664761270868792e-05,3.893893901332027e-05
1,0.00021269475132215567,0.9993343446182978,0.00016200560020218193,0.0001949119201701595,9.604311000766335e-05
1,0.0002473382872564252,0.9992841511966232,0.00016973618316450182,0.00019676215700981117,0.00010201217594607235
1,0.00024733792894374607,0.9992841510988505,0.0001697362814729574,0.0001967625342694579,0.00010201215646339846
1,0.0002507047286791827,0.9992841842500304,0.00016635660323770552,0.00020013607569298217,9.861834235976017e-05
1,0.0004574488547252915,0.9983817338689231,0.00030460607248312,0.0003664127130831284,0.0004897984907853876
1,0.000385818092217875,0.9988822077319927,0.00025599241084126316,0.0003079992273827823,0.00016798253756540254
1,9.201975481388411e-05,0.9997361543468464,6.10579624678964e-05,7.345850953231086e-05,3.7309426339449074e-05
0,0.935235898603683,0.06341374724252849,0.0004648466021906988,0.0006063117207461984,0.000279195830851617
1,0.0002830780840819168,0.9986165715357868,0.0002474960221272261,0.0002265345975397161,0.0006263197604644408
1,0.00025070884905055614,0.999284172714518,0.00016635772842732796,0.00020014077003959116,9.861993796456161e-05
1,0.00030867154366192705,0.9991056415941929,0.00021217970547484882,0.0002459699631452947,0.00012753719352521457
1,9.601193856883097e-05,0.9997254905232255,6.371058258660512e-05,7.66476750351735e-05,3.8139280583958976e-05
1,9.601192067499897e-05,0.9997250630087801,6.371066041274111e-05,7.664766028676834e-05,3.8566749845559806e-05
1,0.00025070156307220424,0.999284198526334,0.00016634744269890904,0.00020013454127821786,9.86179266168026e-05
1,0.0002107740591694235,0.9993899728645633,0.00014464515224706475,0.00016767515539376486,8.693276862633131e-05
1,0.00021077440703016467,0.9993899712294698,0.0001446454228597208,0.00016767595999483853,8.693298064543585e-05
1,0.0002107744328310136,0.999389971262016,0.00014464540898184597,0.0001676759045731745,8.693299159797227e-05
1,9.601216705493003e-05,0.9997371034015473,5.116822147850145e-05,7.664713362396446e-05,3.906907629542809e-05
1,9.601180335014057e-05,0.9997245608483082,6.371051579723779e-05,7.664758558429797e-05,3.9069246960045324e-05
1,0.0003983272811653976,0.9988470933389539,0.00027336807049956616,0.0003169084103126028,0.00016430289906842882
1,9.601186012723455e-05,0.9997246910600722,6.371053020854884e-05,7.664761200358129e-05,3.893893758846294e-05
1,0.000187385949591993,0.9994649575958676,0.0001268702018273475,0.00014706917573612446,7.371707697705862e-05
1,0.0015986159831129143,0.9823234264948911,0.0011854108339037141,0.0012767688289283617,0.01361577785916401
1,0.00024587690850671123,0.9992979723306975,0.0001631517923361602,0.00019627642790559928,9.67225405541237e-05
1,9.601173649951868e-05,0.9997245610681963,6.371044745889143e-05,7.664751341780171e-05,3.9069234427497517e-05
1,0.00025071072142216546,0.999284777340662,0.00016635821325712224,0.00020014005868492407,9.80136659735395e-05
1,0.0001958672814142266,0.9994422048439879,0.00013270423357244837,0.00015383507749689522,7.538856352858555e-05
1,0.0001820607565397496,0.9994782522918567,0.00012517886895063076,0.00014288903533564835,7.161904731720385e-05
1,0.0002507106889737852,0.9992841700181064,0.00016635733734329146,0.0002001410845912604,9.862087098546505e-05
1,9.601146295258493e-05,0.9997245618475551,6.371026983977972e-05,7.664729639127814e-05,3.906912326102961e-05
1,0.00021077418211894774,0.9993899720571351,0.00014464514731423202,0.0001676757258610416,8.693288757056906e-05
1,0.00038677895881576247,0.9988797594004196,0.00026567322884447567,0.00030804187154460683,0.00015974654037536763
1,0.00029144451725662113,0.9991633547276081,0.00019339060452053174,0.00023266368361144813,0.00011914646700344312
1,0.00025070539122602303,0.9992841818288166,0.00016635526263517007,0.00020013803472661317,9.861948259566628e-05
1,0.00024731959394565516,0.9992841957825577,0.00016972596605743334,0.0001967524326339225,0.00010200622480523989
1,0.0002132626879330013,0.9993415225234881,0.0001592340715267487,0.00019158452624507395,9.439619080696208e-05
1,9.597710034493412e-05,0.9996887456822396,6.368907738047558e-05,7.662062614565724e-05,7.496751388906156e-05
1,0.00020992144786730445,0.9990201763174799,0.000144071739116999,0.00016700223322958874,0.00045882826230630997
1,0.00015250515163790383,0.999394498520318,0.00016202086783652974,0.0001949254181544632,9.605004205284854e-05
1,0.00024719973715387985,0.9991182192838164,0.00016964142499779547,0.0003629841612413144,0.00010195539279073936
1,9.601151849064336e-05,0.9997245617162215,6.371030634661658e-05,7.664733984848944e-05,3.906911909267344e-05
1,0.000402848794741246,0.9987758608401472,0.00027648972441287695,0.00037862880808688446,0.00016617183261159537
1,0.0002460480520553451,0.999265104828088,0.000168843116253818,0.00019573030281888856,0.0001242737007840006
1,0.00010660755578402064,0.9995908862943923,0.0001203311020763044,0.00012063387100554754,6.154117674201123e-05
1,0.00018205936991703997,0.9994801721060335,0.00012326220668613442,0.00014288784466707943,7.161847269623176e-05
1,0.0002507073755718831,0.9992841736472161,0.00016635807960931745,0.0002001399972540167,9.862090034874655e-05
1,0.000372553416136222,0.9989216719881246,0.0002557024231931918,0.00029639210362523706,0.00015368006892085406
1,0.0002503086104647859,0.9992851730021252,0.0001661292167682924,0.0001998809373442954,9.850823329751982e-05
1,0.00012023232649391324,0.9996728311394032,6.199704163312041e-05,9.600356364535223e-05,4.8935928824403334e-05
1,0.001365531498856117,0.9030695051945619,0.0009278550446882707,0.0010744279989406077,0.09356268026295314
1,9.598447458577797e-05,0.9997247818971526,6.36924352061083e-05,7.662585078266932e-05,3.89153422726726e-05
1,9.93600025337764e-05,0.9997149556967173,6.593214814096567e-05,7.932048338654496e-05,4.0431669221332606e-05
1,0.00025070527739918803,0.9992841812119111,0.000166355688122074,0.00020013817589290968,9.861964667467491e-05
1,0.0001820572977397745,0.9994748195746143,0.0001232608131983931,0.00014288598388582704,7.697633056192273e-05
1,0.0010007148987282986,0.9915113280879256,0.0006297134329188743,0.000850611326872404,0.0060076322535548106
1,0.0002473384423796194,0.9992841496908628,0.00016973668101967804,0.00019676271746799253,0.00010201246826998703
1,0.0002908511911991074,0.9991761125611331,0.0001962201811420562,0.0002256229085972569,0.0001111931579286207
1,8.83431970789907e-05,0.9997428929897716,5.875928611350565e-05,7.395187932062609e-05,3.6052647715088114e-05
1,0.00025015230734589457,0.999285666421997,0.00016602179499001116,0.00019973790647182448,9.842156919518766e-05
1,0.00025070705376790324,0.9992847694721742,0.00016635722662049278,0.00019954594026781958,9.862030716967385e-05
1,0.000245010744665559,0.9992908812612205,0.00016814195920298737,0.00019491140395621064,0.00010105463095490106
1,0.00025070539721993554,0.9992841806686689,0.00016635573445926535,0.0002001382469792124,9.861995267281531e-05
1,0.0002107770892465292,0.9993899684290249,0.00014464227520298025,0.00016767811629395086,8.69340902314558e-05
1,0.00013434657992797934,0.9993795386937611,0.00017057725086284912,0.00021297266876722323,0.00010256480668095355
1,0.0010033644502045632,0.9950635468585612,0.0006791366130758014,0.0007895211311703962,0.002464430946988144
1,0.000247338378295291,0.9992841498883396,0.0001697366252666599,0.00019676266659662925,0.00010201244150168817
1,0.00023851105845755185,0.9992821871581198,0.0001711189660420003,0.00020645007771366095,0.00010173273966732725
1,0.00027122050624229545,0.9992259392429144,0.00015338268205004484,0.0002157588770669392,0.00013369869172636078
4,0.002886090068288836,0.9838740392998241,0.0016219806074129462,0.00188031932575104,0.009737570698723177
