target,prediction
15.07,9.651456780264528
33.05,30.189846448270764
7.32,11.86497006489827
66.78,65.13359556222088
17.54,17.263819660520447
7.68,9.650304298739346
80.2,75.73877096923486
30.14,35.054301358311704
32.04,30.852077354624775
21.06,19.955452535325392
58.61,59.32931695231442
52.5,47.90883978697041
19.54,23.07212932339244
20.73,28.710806661552798
31.9,34.064170169444964
39.94,38.33860105381499
36.44,33.643514462849524
28.1,32.263701954647395
56.85,55.191237014468726
23.740000000000002,24.64565821991606
16.88,23.732385215629307
46.2,42.65507988116596
41.05,42.462860985972924
12.64,27.60180537554213
43.01,43.83630564845075
74.17,70.5499063070406
40.93,51.42478052962971
17.24,18.016217969168384
27.87,23.448644818481174
26.23,25.27637440028475
56.14,52.028178841876034
50.77,45.0317325711669
15.82,14.68686269643587
13.399999999999999,20.732470471058015
49.97,49.76432504750487
12.18,18.599300333985948
33.36,33.731429198974645
35.23,32.45701202166833
55.02,57.35123199484491
17.54,17.511562663832002
33.54,35.575344750801754
32.88,33.30062241444462
52.91,46.88278981973053
47.1,34.894783834462196
22.9,53.08539350261169
11.96,10.106696039801445
54.32,46.02995230007973
71.62,73.26570164159774
53.46,47.950141687749834
18.03,21.19271674452783
30.65,36.98842774338334
38.21,38.219631424956575
33.76,37.75520177222629
36.8,45.49024679510893
33.73,33.8217279528298
73.7,71.11717761517089
24.39,27.13155263157449
34.68,33.093584117495645
46.68,51.28366411683185
29.39,35.93308827308949
26.23,27.79906307860285
24.340000000000003,28.30321851522549
26.86,28.2079335077118
24.5,25.488858146563757
17.369999999999997,20.25519312081235
39.32,39.97355665318231
69.84,58.93436474877244
53.72,53.80460418371351
47.4,40.710960804301315
25.62,28.510744687643573
57.22,53.89847686958667
37.17,33.02502494959925
39.3,40.503910189797466
77.3,76.88647643051961
33.4,41.558164549944465
15.420000000000002,15.815079594312085
44.03,55.327256317056296
22.63,24.72430056489375
7.399999999999999,10.752853605655456
52.04,54.242933985874075
7.84,14.836023040274252
17.28,20.068818169083947
29.87,33.67411942751496
12.46,12.810668495157273
55.51,49.81382496024306
24.1,28.383151378802225
31.35,37.903280426181226
54.9,62.04054889594992
44.33,40.042096473439514
9.990000000000002,9.10868498762192
4.57,4.868128479589881
31.54,30.055907058893528
29.07,29.944902774266524
12.73,13.16151389532078
37.27,27.281275438332138
32.72,33.961235891709336
61.92,62.4452540569566
46.24,42.97444948318393
23.52,23.66778276715021
32.05,30.844885618808
13.52,14.044286857335521
24.99,22.870743912246894
10.39,17.94104804562827
21.16,17.703959447416853
37.91,37.82893500859984
30.88,35.87235742249925
27.04,21.17091197923696
23.52,28.7120640532677
33.8,34.17867604055187
41.05,42.978424688468856
47.03,46.497096888050855
64.3,64.3514861711155
26.74,34.855891277686894
31.12,29.32216860290216
25.57,24.07296161226704
32.72,41.38062155952243
23.79,23.098281080513978
28.63,30.245404940164164
56.34,50.22422685541114
34.29,35.03442620601436
23.52,26.612768663753382
38.5,37.63035781544805
12.18,20.043457562035357
56.7,56.03499177460874
32.1,34.433700727686656
40.57,40.89663899955144
22.72,20.527388626465175
66.9,64.79336654169038
40.56,44.24913176498045
11.850000000000001,11.870725580357732
15.52,13.620290337924732
17.22,13.230029455399173
57.23,71.04094101915788
26.26,18.237488524624514
41.24,37.953917177232924
18.13,17.690507850159094
68.3,63.33652456718352
55.6,49.47190322000392
38.33,38.00660110534688
60.32000000000001,57.476821758069875
77.3,76.88647643051961
31.42,30.078676155902546
20.77,15.293608293724944
27.77,28.900347869420525
43.89,39.83010389662743
49.2,45.98163718909952
29.73,30.447651907225076
36.45,40.482575701289
26.32,27.424131729864207
40.71,38.22511936502621
53.58,52.723020103704506
27.68,26.934243226070592
33.08,40.8379088281807
20.92,20.016955671634285
18.13,12.899827298651882
9.689999999999998,8.988561863933775
32.11,29.761610140224054
67.87,43.5383717533101
10.79,11.807817357529228
68.5,68.64577727728559
38.63,37.8178948738535
56.83,47.73724096270773
39.64,30.862143929155295
53.77,51.02049171927592
13.29,12.982218837336266
2.3299999999999983,6.569554468818573
37.42,36.026852529905135
25.97,24.9048172071115
37.92,39.682540847144075
29.93,25.593776591419527
21.86,29.23430151138077
41.37,45.9550118900259
38.56,36.85736544704839
44.87,43.12442278847824
40.66,33.77780051453823
28.63,31.101921964308755
8.54,17.721955376163738
9.73,15.712437871227877
36.35,29.371243989363467
9.009999999999998,20.430371209888147
23.25,30.073817938354836
50.08,54.057369175971004
24.89,27.487701289406097
65.91,53.968277541518155
65.2,66.47194582301614
45.85,37.92614507167523
35.76,34.59504110519668
29.72,28.869955912061506
42.8,39.98775040372946
36.94,38.2171531168147
44.09,38.157104944104354
17.84,28.156220589769433
42.13,46.682555441111454
45.3,41.11146828599324
17.96,16.895757190632303
18.28,23.21470862723832
66.7,73.16314329681117
46.68,45.83390561861724
39.38,41.17021798445407
53.69,48.195327002757004
21.07,21.78662344593459
40.06,31.577941657476092
54.60000000000001,45.63745349719581
64.3,65.23016996526745
41.54,41.922409128303755
40.23,35.44131483825086
19.99,22.41162568544215
15.09,18.129534567235957
35.75,37.09225180735287
13.46,18.16099106790956
28.47,25.713968201627903
33.72,35.83822544677409
44.42,53.4102177115334
34.2,37.18371998377611
77.3,77.1500214109185
56.1,51.47314271555916
36.96,35.84509265387736
36.45,40.213168725142914
44.61,36.7718025853654
21.82,19.101286280671474
67.8,64.12982454989422
64.9,69.58461271330623
17.2,18.07716193826438
25.22,24.575533794875298
55.9,41.66020958922003
51.33,49.367793056146496
55.9,41.66020958922003
58.78,58.8294514538143
25.12,26.040181710684045
46.9,46.42565065278014
28.68,29.143920235276592
21.18,16.9969197858813
23.739999999999995,27.740878109191684
12.84,12.589105233212372
44.28,44.09553703087792
39.15,41.71193853840966
21.26,20.322981422592292
16.28,15.76832400482402
33.4,33.8460853561239
37.43,39.84699266938147
55.83,54.273177542051855
59.09,52.42191342932401
19.99,21.79810193214181
56.06,51.97711282086223
37.27,47.49013086339684
22.84,24.532971846914513
16.11,18.53454452692091
56.5,62.87004599486803
41.72,39.728440704433005
36.94,35.383605553029106
51.72,50.29702246993193
31.27,31.677025478870192
55.06,53.61839954809332
36.8,44.6802069599502
61.09,63.949101224061515
27.92,25.90082762474612
35.85,41.230382956006544
19.69,19.940406625274996
24.9,26.895636531251355
47.71,42.431867234014845
66.82,65.47534212853108
19.93,13.23031971892997
31.42,30.037465972760366
31.45,30.68459418513925
31.81,33.55648847411479
17.54,17.426079667602345
59.0,64.42675896180995
26.15,33.900686586467465
9.45,8.218253247836028
21.29,10.51940722869477
34.24,32.990859451892504
71.99,55.5984391714269
35.23,32.41976060724163
13.57,11.362729466798811
27.42,23.02742156410649
43.25,41.17789044372351
