target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00076865347,0.99853957,8.274663e-05,0.00022270772,0.00038630387
1,2.7394955e-05,0.9995901,0.000111700705,7.155461e-05,0.00019921885
1,3.7714388e-05,0.99851316,0.00022121565,0.0005641217,0.0006638154
1,6.6999874e-06,0.9999261,4.566333e-06,2.9402563e-05,3.322349e-05
1,0.0001388956,0.999413,6.92381e-06,2.7645603e-05,0.0004134855
1,7.193328e-05,0.99974686,1.4740964e-05,5.9463047e-05,0.00010700552
1,1.782998e-05,0.9996569,1.4010536e-05,0.00010941036,0.00020179107
1,9.8658464e-05,0.99434257,0.000839972,0.0005162053,0.004202565
1,2.2973569e-05,0.9993617,1.4055519e-05,0.0004280725,0.00017325713
1,0.0346801,0.96232057,0.0014136233,0.000904442,0.00068129826
1,6.990847e-06,0.9998282,3.3687543e-06,3.202944e-05,0.00012932642
1,0.0003519766,0.99950564,3.802649e-05,3.389744e-05,7.044643e-05
1,2.5196972e-05,0.9998621,2.6057087e-06,2.7562102e-05,8.2590355e-05
1,0.00011351619,0.9992742,9.656746e-06,1.3143373e-05,0.00058946013
1,6.1590636e-06,0.99987555,9.408197e-06,4.287601e-05,6.604747e-05
1,1.6417865e-05,0.9995328,9.7024995e-06,0.00022718591,0.000213836
1,1.4392174e-05,0.9997336,6.365972e-06,7.050216e-05,0.00017513805
1,4.9951486e-06,0.99993634,9.2909397e-07,2.9845734e-05,2.7835631e-05
1,8.093412e-06,0.99979645,1.8537731e-06,3.2398173e-05,0.00016119768
1,1.8582068e-05,0.99922097,7.240268e-05,0.0006402803,4.7774633e-05
1,1.1301086e-05,0.9997205,8.913615e-06,6.21826e-05,0.00019709473
1,1.6303338e-05,0.9999453,8.052163e-06,2.5231413e-05,5.0686713e-06
1,3.8445905e-05,0.99964476,6.960097e-06,0.00026060746,4.9273378e-05
1,4.4685007e-06,0.9999409,2.483232e-06,9.966452e-06,4.2225798e-05
1,0.0005482663,0.99916637,7.748084e-06,0.00011452657,0.00016307698
1,0.0008578012,0.9984933,0.00015459686,0.00026481986,0.00022946396
3,0.0056724725,0.16715585,0.0059164097,0.82007766,0.0011776541
2,0.0010980653,0.015218819,0.79085964,0.15929553,0.033527926
1,0.00031131873,0.95481867,0.0043894644,0.004822008,0.035658576
1,2.6819684e-05,0.99991643,3.549896e-06,3.202032e-05,2.112083e-05
1,5.1994434e-06,0.99989593,2.2923427e-06,2.9872292e-05,6.6651584e-05
