target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,9.383162571928837e-05,0.9997344435809596,6.172527153616388e-05,7.037557474970978e-05,3.962394703533898e-05
1,3.7247407385333785e-05,0.9998952793716539,2.3910702391604636e-05,2.856000984155682e-05,1.5002508727737714e-05
1,0.00018317318028024328,0.9994528602891414,0.00014454798643081162,0.00014506537776918797,7.435316637840621e-05
1,7.086671283915936e-05,0.9997967331432351,4.738175114337281e-05,5.612342622181361e-05,2.8894966560490067e-05
1,2.2854197545825162e-05,0.9999335911405006,1.3171356463965606e-05,2.2506865014261186e-05,7.87644047518334e-06
1,2.5955305847882337e-05,0.9999256561676855,1.5713373446731292e-05,2.201251324425045e-05,1.0662639775750034e-05
1,8.937607126587582e-05,0.9997155197437086,5.953214004767044e-05,8.388036300168855e-05,5.1691681976178075e-05
1,0.00020543523033481094,0.9974706975378761,0.0003189799516666075,0.00016624428078448243,0.0018386429993382184
1,0.0001568283134250873,0.9995530149333098,0.00010054456148089462,0.000125352649763629,6.425954202051496e-05
1,0.0012829027842397017,0.9971455192105428,0.0007373366135715447,0.0005541340907786764,0.00028010730086707505
1,7.23249571648437e-05,0.9997967204872893,4.835673879240668e-05,5.727829378300095e-05,2.531952297038337e-05
1,9.958979607409221e-05,0.9997087239089761,8.13563864586931e-05,7.764077863998964e-05,3.2689129850936974e-05
1,2.5451484828688434e-05,0.9999269436369673,1.5880061630012973e-05,2.1654506775483224e-05,1.0070309798525771e-05
1,2.7287407799597826e-05,0.9999249747550198,1.394370723920874e-05,2.281411650162491e-05,1.0980013439989894e-05
1,8.290667790780271e-05,0.9997478926015676,5.5431717140132514e-05,6.565856711055307e-05,4.811043627404589e-05
1,7.924548556448729e-05,0.9997692167314336,5.841975480021171e-05,6.275905829842173e-05,3.0358969903265205e-05
1,1.3405628789804302e-05,0.9999587269228624,8.211979967123547e-06,1.2268851207243398e-05,7.386617173244018e-06
1,1.7916573406150994e-05,0.999939334243952,1.1442998392939504e-05,1.4289126984235156e-05,1.7017057264679963e-05
1,7.520615225999042e-05,0.9997810840098804,5.0283116685841565e-05,5.956007790808277e-05,3.3866643265727066e-05
1,8.637751334861656e-05,0.9997084751259269,0.00010689381423451852,6.931027618130597e-05,2.894327030853317e-05
1,8.658354235899147e-05,0.9997052006932668,5.767207594307065e-05,6.966213901163974e-05,8.088154941963765e-05
1,1.4406524882338877e-05,0.9999594336128407,8.925043778141987e-06,1.1525661593827173e-05,5.7091569051310235e-06
1,6.85271607718621e-05,0.9998084521565292,4.581751781860679e-05,5.427060036633684e-05,2.2932564514116947e-05
1,1.516605950105488e-05,0.9999551240575926,9.29037934405496e-06,1.211387717360683e-05,8.305626388829192e-06
1,7.707959571349836e-05,0.9997877063689167,5.1531639797198326e-05,5.991830636696668e-05,2.3764089205652e-05
1,0.0004455479794619877,0.9989674178108038,0.00020328502029871802,0.00025490045244018624,0.0001288487369952016
3,6.689751621598249e-06,0.0005979897668723419,3.7133197366333262e-06,0.9993897924373116,1.814724457671381e-06
2,0.0012188013158032022,0.01558295146670235,0.7614012447156464,0.2188109123106067,0.0029860901912413707
1,0.0010593286907627929,0.984336070081112,0.0021061407886166852,0.0008389433238650747,0.011659517115643631
1,1.4588769776993585e-05,0.9999585613492351,8.581989056134237e-06,1.1153491545167597e-05,7.114400386389067e-06
1,1.50605723866185e-05,0.9999506411373335,9.22576036316836e-06,1.3859211879631525e-05,1.1213318037107472e-05
1,0.00036246892410949223,0.9762794693799105,0.00024733873862124847,0.0002898395257098208,0.022820883431649088
1,0.0002750076260825725,0.999180381767072,0.00018768263102012455,0.00021993257126674362,0.000136995404558455
1,0.00017988441433133197,0.9993621219286127,0.00017331476715954389,0.00023413113148700664,5.0547758409326655e-05
1,0.0005872089214280168,0.9971518528719944,0.0005694210215979984,0.0004767312376127702,0.0012147859473670719
1,9.14731157773943e-05,0.9997269360632373,6.0928951809227385e-05,7.359612154342542e-05,4.7065747632834816e-05
1,1.9439647366900532e-05,0.9999396760602549,1.1908281010014718e-05,1.77562876734193e-05,1.121972369489825e-05
1,8.604797633910455e-05,0.9997451067399821,5.731534297361818e-05,6.923124101981834e-05,4.229869968542051e-05
1,0.00034776260179208464,0.9646808977841702,0.00023163976241069288,0.027710193029459977,0.007029506822167027
1,7.205201411733714e-05,0.9997824230098423,4.817424804272826e-05,5.7062134483722535e-05,4.0288593513948056e-05
1,0.00012598889702562818,0.9996431582752633,7.827361104685709e-05,9.271466606226656e-05,5.9864550602006894e-05
1,0.0003225075331907474,0.9984405030720179,0.0002203401022250262,0.0002579197967631587,0.0007587294958032063
1,1.6801342114607023e-05,0.9999438288365252,1.0292115873809465e-05,1.9944136676058154e-05,9.13356881016539e-06
1,9.563406653291752e-05,0.99970692423534,6.280681050765899e-05,7.908214292992863e-05,5.5552744689503414e-05
1,0.0006550297324852698,0.9972008302879354,0.0008269517545495485,0.0005256031333327125,0.0007915850916971574
1,0.0001515801391704885,0.9995603886789445,9.717989238843504e-05,0.00012115779148282845,6.969349801386482e-05
1,3.836616467947572e-05,0.9999113066794856,1.6155773209032032e-05,2.5228043960974553e-05,8.943338664773643e-06
1,2.076049828645278e-05,0.9999340583557826,1.2485464307618418e-05,1.644237413312246e-05,1.625330749006423e-05
1,6.734593677887874e-05,0.9998110857489624,4.502774700749055e-05,5.333512114110311e-05,2.3205446109995775e-05
1,0.00010961329424319696,0.9996787312542169,7.904920471411043e-05,8.648613201489592e-05,4.612011481097243e-05
1,8.46657824943123e-05,0.9997548938340072,5.639468315521535e-05,6.811917541088624e-05,3.5926524932321347e-05
1,0.00017320074836201606,0.9994406728049721,0.0001100376894903455,0.00013718808604186187,0.00013890067113345465
1,1.9228816890772297e-05,0.9999263362629256,1.2281105085847188e-05,2.1129861389588493e-05,2.1023953708312578e-05
1,0.00015342767763494887,0.9995626201607685,9.833615233270499e-05,0.00012259934382235826,6.301666544140223e-05
1,0.00015975787269292537,0.9994997483024831,0.0001024090643805188,0.00012767719497539833,0.00011040756546803018
1,0.00021930183268192727,0.9991705344747793,0.00014630691994144802,0.00018291420527742757,0.00028094256731987116
1,8.166602406923387e-05,0.9997575064296755,5.439658639238378e-05,6.570567299789042e-05,4.072528686504798e-05
1,0.0001521131242835085,0.9995691061154182,9.75215957026777e-05,0.00012158380573205733,5.9675358863664425e-05
1,1.6486064185211028e-05,0.9999491699126306,9.842171392367885e-06,1.480553704620574e-05,9.69631474579127e-06
1,1.649130531042694e-05,0.999948973796386,9.917950956588277e-06,1.2952926312919167e-05,1.1664021034074663e-05
1,9.258731738958781e-05,0.999722708330079,6.041241717896639e-05,6.993837693527393e-05,5.43535584168959e-05
1,2.0416109638843627e-05,0.9999354764537818,1.3039407954378098e-05,1.9596143238295215e-05,1.1471885386551222e-05
1,0.00019084309004304832,0.9994330238216854,0.00013795566694547242,0.00015254061274721405,8.563680857889028e-05
1,1.5746597644902484e-05,0.999949643551307,9.646003662927153e-06,1.440699568201814e-05,1.0556851703132268e-05
1,9.09795216736921e-05,0.9997017329023191,6.0600175740956275e-05,7.319899271119467e-05,7.348840755531518e-05
1,9.910973518606321e-05,0.999699016555116,7.389668212160314e-05,7.938558107937854e-05,4.859144649713027e-05
