prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure,target
0.0002515252935123811,0.9992489795540554,0.00016632874484621437,0.00019258187625774276,0.0001406202290186462,1
0.0003179644749003987,0.9989666974291036,0.00021874343708117068,0.00025589686892872984,0.00024068657253891146,1
0.00028444016519705786,0.9986340500398555,0.00020242739138383225,0.00023289727354112275,0.0006461892484470668,1
0.0002638736923442977,0.999218180481318,0.000185661800823143,0.0002124913364956928,0.00011975497482753737,1
0.00022822476965954212,0.9993596352643256,0.00014537762736432659,0.0001726913306916215,9.410816614423661e-05,1
0.00031191802386909865,0.9990820863172336,0.00021174149104291178,0.00024997666779308847,0.0001443042216157244,1
0.00022743052477575175,0.9993038163104127,0.00016285902343676133,0.00019299397945244943,0.00011287685055923509,1
0.0011511235769406983,0.987157067581789,0.0008402971676925541,0.0009108890723896492,0.009940586148268427,1
0.00018305612404653923,0.9994264976522785,0.0001245096052438759,0.00014904195493696833,0.00011691735975285474,1
0.0011273580821080159,0.9981658183483556,0.00025662709049429055,0.0002831913360020974,0.00016700232279678163,1
0.00026953211869328194,0.9991985856393546,0.00018983084624362876,0.00021948189082047524,0.00012253624262440545,1
0.0002967627996631864,0.9991060850211452,0.00020610230695303604,0.00024459526294015474,0.00014643290031591147,1
0.00022400516139289443,0.9993405011165626,0.00015487041135463881,0.0001809723711389981,9.966814495997219e-05,1
0.0015000394354488505,0.9979377132994922,0.00018462732606775584,0.00022180119401089615,0.0001558241158372602,1
0.0002708275558570329,0.999075488932286,0.00019066917432780946,0.00022093939450480924,0.0002420609833271715,1
0.0002666235569758129,0.9992075169671821,0.00018885058926569804,0.0002149874967165331,0.00012199142835506467,1
0.00030968841273095875,0.9990908202634673,0.00021022952982980843,0.0002512426150241458,0.00013804346530798438,1
0.0002039325513654283,0.9993985372626969,0.00014168028392623613,0.00016519581799316683,9.067900022567052e-05,1
0.00027201256700393016,0.9990566149302826,0.00019161780483951195,0.0002199433881956941,0.00025978246321411633,1
0.0002874528658409008,0.9991586344279263,0.00019835424411717375,0.0002265060290257791,0.0001290187868847262,1
0.00023199899638054965,0.9992865594839624,0.00016613749295708884,0.00019743079318431793,0.00011784780949611508,1
0.0003284160354059117,0.9990280752606568,0.00022550052190935233,0.0002711323017908598,0.00014688278905191133,1
0.00026552077265744073,0.9992104522002788,0.00018712145683761767,0.0002146325102912959,0.00012225422760699326,1
0.0003088285868889673,0.9990961951440575,0.0002088343602642749,0.00024801814632989674,0.00013815437284558403,1
