target,prediction
15.07,12.578223641316502
33.05,30.174721292770627
7.32,15.649134776208694
66.78,55.20523648537443
17.54,28.671474538107212
7.68,11.220259909963538
80.2,58.18327436072947
30.14,30.615922387765625
32.04,35.341423190791815
21.06,25.59192311829814
58.61,48.9010819179689
52.5,37.207036687409236
19.54,13.319286800792412
20.73,27.003961542887563
31.9,36.8715629077304
39.94,40.493673829091456
36.44,30.551825723757933
28.1,36.300248388722935
56.85,47.865694748287495
23.740000000000002,30.50499391652227
16.88,25.12120717481418
46.2,37.87092941665679
41.05,37.031958243923384
12.64,32.90715897674812
43.01,45.96238495366421
74.17,57.421209532344236
40.93,43.89733687751592
17.24,16.9191256436479
27.87,27.669063996917256
26.23,27.006914620720927
56.14,42.98162394413814
50.77,44.94068106623269
15.82,15.90035133021357
13.399999999999999,25.09802916252702
49.97,42.48581497290107
12.18,14.255299621536718
33.36,28.453760534867836
35.23,32.006652858754045
55.02,47.90468214330349
17.54,22.0667815151753
33.54,38.92279120616268
32.88,35.44444492581829
52.91,44.965173456612675
47.1,39.64377798963809
22.9,39.821283007525665
11.96,12.885642680511797
54.32,44.75453978954505
71.62,56.37385069802757
53.46,46.35281149487737
18.03,28.605795745216525
30.65,31.401563705049725
38.21,38.49950255966095
33.76,32.30462993245237
36.8,46.561471764352106
33.73,28.227066586611897
73.7,61.90340530545102
24.39,32.90715897674812
34.68,37.292686673869476
46.68,54.72009101197712
29.39,39.804218857504495
26.23,26.87874321150418
24.340000000000003,27.740545012560556
26.86,29.17412192597632
24.5,34.37383980747687
17.369999999999997,18.6970888070664
39.32,31.90538645100779
69.84,54.591781842665064
53.72,47.67260972498714
47.4,40.72290793717113
25.62,28.026948105961996
57.22,43.332015490030024
37.17,36.15282125313485
39.3,29.843805115488518
77.3,65.28870352615597
33.4,37.29502863250695
15.420000000000002,21.689292649272534
44.03,54.75782767910382
22.63,31.90538645100779
7.399999999999999,17.706149824652307
52.04,47.16444730596014
7.84,14.523015964198464
17.28,26.87874321150418
29.87,27.192428134794632
12.46,21.58556886058558
55.51,32.12569237889287
24.1,37.194346400327284
31.35,38.39045064937597
54.9,63.76574510917597
44.33,43.72317454454508
9.990000000000002,14.769794022501749
4.57,12.547239058685943
31.54,39.12760455398629
29.07,27.53589757750403
12.73,15.519688411675347
37.27,26.05142113100715
32.72,35.744690280373895
61.92,48.30263831588466
46.24,37.276108171996746
23.52,29.08175830256085
32.05,33.50955769998977
13.52,23.716982447508183
24.99,28.227066586611897
10.39,13.612900036923445
21.16,19.73253913006107
37.91,36.89674154899217
30.88,30.426653774020913
27.04,26.127708860315103
23.52,15.860783977269588
33.8,32.90715897674812
41.05,49.43579553774375
47.03,41.85290012715164
64.3,65.40367114755755
26.74,36.426624288116386
31.12,29.349657837384676
25.57,33.60033361878689
32.72,40.601435639378536
23.79,30.509017477903384
28.63,32.04747505318074
56.34,59.121630045334214
34.29,35.341423190791815
23.52,25.152027399077404
38.5,29.996676909825638
12.18,22.172543422124726
56.7,56.359043976680596
32.1,38.133547629535855
40.57,45.29369306105426
22.72,26.009672289623037
66.9,56.359043976680596
40.56,46.74153163558082
11.850000000000001,16.963852436707842
15.52,23.552822522747793
17.22,14.559800291577428
57.23,56.2094583101411
26.26,14.407886574903841
41.24,37.741770512968344
18.13,22.0667815151753
68.3,50.33090056901483
55.6,39.090367580362106
38.33,37.42174191132564
60.32000000000001,51.518582098439644
77.3,65.28870352615597
31.42,33.30007354178433
20.77,28.15874391720896
27.77,34.333267975229006
43.89,39.642928937692346
49.2,39.821283007525665
29.73,27.323089459806184
36.45,38.70537207621531
26.32,37.032895720221674
40.71,37.69031468128288
53.58,48.34318321828964
27.68,31.18443743192802
33.08,37.04882300526306
20.92,25.82158602191918
18.13,27.397554727067842
9.689999999999998,13.356269361716247
32.11,35.29527456528944
67.87,33.700949663724806
10.79,13.62065873932318
68.5,56.676363785010224
38.63,39.974373425917776
56.83,45.991138217382876
39.64,36.56860338544031
53.77,43.67079780315405
13.29,24.00035768334422
2.3299999999999983,12.547239058685943
37.42,40.75660804379492
25.97,33.388546264726806
37.92,38.52046763733853
29.93,25.3203805877284
21.86,37.182211995401374
41.37,57.234384832719044
38.56,48.72095270213889
44.87,47.63954086094236
