target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0004570142946299367,0.9994298208897252,2.3998645633349724e-05,6.030637265704609e-05,2.8859797354351686e-05
1,4.734442996534343e-05,0.9992669768728996,0.0002426855097803041,0.00013238278088923143,0.0003106104064656558
1,1.7098609311211767e-05,0.9936499908643386,0.00018274887896695921,0.00021708911888609182,0.005933072528497079
1,3.1513266635657507e-06,0.9998096801834352,2.5949300175877395e-06,0.00016119520397310673,2.3378355910635045e-05
1,0.0002298131390037249,0.999446658668825,4.9328517301719635e-05,0.0001225986961512006,0.00015160097871826493
1,2.2200248073064946e-05,0.9999201230801346,6.318820963934264e-06,2.3556695204052152e-05,2.780115562432163e-05
1,1.6538224342498388e-05,0.9996573841060485,7.924708083705074e-06,0.00021486050846576454,0.0001032924530597671
1,0.00024016795272914228,0.977572700761516,0.0005248037611560474,0.00023960509500980796,0.021422722429589144
1,1.0663248787753524e-05,0.9997382061676013,6.3626487954412025e-06,0.00016165595533964113,8.3111979475754e-05
1,0.053502034137583934,0.9458173346264935,0.00041413712247682607,0.0002263931052054588,4.01010082402659e-05
1,2.292830208608724e-06,0.9997835357500475,3.964224885461064e-06,0.00015225474856630776,5.795244629212893e-05
1,0.00012004005608102647,0.9997277282453568,6.013409120690847e-05,7.08704382276616e-05,2.1227169127680894e-05
1,9.456846647054315e-05,0.9996453881765092,1.4049295961991304e-05,0.00016069155088377907,8.530251017461237e-05
1,0.0008947170600403772,0.998546330650343,0.00027609301248570164,7.082019065082297e-05,0.0002120390864798051
1,4.307994844074276e-06,0.9993848727067701,8.630576380017196e-06,0.0004907189541226477,0.0001114697678832461
1,7.031858311846539e-06,0.9997240797683424,1.0743126625390644e-05,0.0002276438568596626,3.050138986043309e-05
1,1.4424884590168542e-06,0.9999122632634609,9.074275550644462e-07,6.237712281569329e-05,2.3009697709144822e-05
1,1.0979754212929162e-05,0.9997771928363931,6.551779491545125e-06,0.00011554452026855455,8.973110963368772e-05
1,6.834912027538377e-06,0.9997378671023366,2.0755059375051765e-06,0.0001746644878219978,7.855799187647164e-05
1,9.763248273234565e-06,0.9988431775168648,7.794135338618338e-05,0.001058658371003511,1.0459510472351072e-05
1,7.328091687634793e-06,0.9997143340129099,1.1015100904183665e-05,0.00011921083538621123,0.00014811195911194888
1,2.9942695694413977e-06,0.9998045001425259,1.4902974347000356e-06,0.0001888685854075369,2.1467050623557768e-06
1,6.086660131230771e-06,0.9998790896858667,3.5171334214678474e-06,9.837158776674327e-05,1.29349328140368e-05
1,5.872573673375867e-06,0.9998996314293964,9.56098294930403e-07,6.929577915964255e-05,2.4244119475559356e-05
1,0.00022756176829278026,0.9995096513123254,3.575100191543376e-06,0.0001621169205387666,9.709489865122139e-05
1,0.0005149279660113035,0.9993439466524447,5.901212873834819e-05,3.358496165644523e-05,4.85282911489797e-05
3,0.0005890966410195675,0.011378963365259676,0.0007109846257906527,0.9870369286411015,0.00028402672682877544
2,0.009146790408618979,0.01850454285913104,0.7730424860864759,0.17133553259478132,0.027970648050992752
1,8.366117713206211e-05,0.9576899378857422,0.010418157105310431,0.00349164062934319,0.028316603202472052
1,1.7463150489951154e-05,0.9998642999862996,3.0075217993889266e-06,0.00011161658857395876,3.6127528370069e-06
1,1.2658473410515474e-05,0.9999666216407113,6.119088708170003e-07,8.939797924949167e-06,1.1168179082223292e-05
