target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0010009346949084402,0.9987171527470493,6.815213133004507e-05,0.00015032949902003226,6.343092769211598e-05
1,6.456078081397452e-05,0.9991054431734868,0.00031236436779749627,0.00013618398807319713,0.0003814476898285007
1,7.949063797431313e-06,0.9955185421366415,0.0001257463913017718,0.00015004187152061228,0.004197720536738638
1,1.080717158127357e-06,0.999844202330864,1.0410914424619857e-06,0.00013464812153899774,1.9027738996474548e-05
1,0.0005393543813164836,0.9993218195785571,1.349881491942503e-05,4.8529808007351344e-05,7.679741719944989e-05
1,6.609104087061954e-05,0.9998522024882981,1.387600636796894e-05,2.9891671307223906e-05,3.793879315602467e-05
1,1.5160749386569989e-05,0.9996668113134575,1.4139934797347361e-05,0.00021583225987856268,8.805574248036365e-05
1,0.00023403423205497123,0.9734276368332564,0.0010545847372159518,0.00038440126355633955,0.02489934293391606
1,6.980659455688881e-06,0.9996958668253765,4.934718949309162e-06,0.00019287578272998116,9.934201348855356e-05
1,0.05972316576465374,0.939459086934075,0.0005756677147572897,0.00019669235540095597,4.538723111292694e-05
1,6.559690342981291e-07,0.9998637245561405,1.221213874618795e-06,9.251321792216095e-05,4.188504302861019e-05
1,0.00019321655697585524,0.9997318688361778,3.537623899255362e-05,2.4766210697442742e-05,1.4772157156364897e-05
1,7.667779586108756e-05,0.9997205988403842,5.0661006673592085e-06,0.00014598769296234043,5.166957012524264e-05
1,0.0030450487337103293,0.9965003741266842,0.00021991545573186826,5.601592160093557e-05,0.00017864576227257192
1,1.4877785501800645e-06,0.999400188905303,5.967630939914308e-06,0.00045332698736195103,0.00013902869784470381
1,2.708580872122108e-06,0.9998571136679505,4.245764370685356e-06,0.00010750919747229729,2.842278933437914e-05
1,1.0609190837080342e-06,0.999876036207646,1.1177408601885011e-06,9.266756036442614e-05,2.911757204557471e-05
1,1.2128784039850023e-05,0.9998235540650787,2.7793339569871607e-06,0.0001183964314332795,4.3141385490977605e-05
1,2.6724681399234446e-06,0.9997904346222072,5.768448546289994e-07,0.00012246134004168224,8.38547247568774e-05
1,5.968040674699224e-06,0.999341533022319,3.763057412103779e-05,0.0006095001086889979,5.368254196301491e-06
1,9.811821277441168e-06,0.9996695629210043,1.6662229090063113e-05,0.00017246173864353235,0.0001315012899848035
1,1.5945837398989948e-06,0.9996813188201354,3.159834769940365e-06,0.0003103470929144299,3.5796684401452417e-06
1,4.30420713954555e-06,0.9999151667609252,2.441315202400819e-06,6.315667542042052e-05,1.4931041312128248e-05
1,3.5312718438004186e-06,0.9998729768247069,5.503249028662128e-07,7.652653512545605e-05,4.64150434210306e-05
