target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0002125726,0.9995865,6.234633e-05,9.382744e-05,4.469016e-05
1,0.00015746221,0.9994648,0.00013121314,0.0001257753,0.00012070249
1,0.00014384899,0.99953663,0.000117006864,0.000112942296,8.958087e-05
1,9.230122e-05,0.9997204,6.804503e-05,7.2469826e-05,4.6727342e-05
1,0.00021243573,0.9996062,5.082403e-05,8.925358e-05,4.1370746e-05
1,0.00015964494,0.999514,0.00012205421,0.0001275188,7.6773715e-05
1,6.58306e-05,0.99977094,5.0683317e-05,7.6264245e-05,3.6324785e-05
1,0.0012529396,0.9829322,0.0009924773,0.0010008033,0.013821542
1,4.6569043e-05,0.9998441,3.5122135e-05,4.4868033e-05,2.9392779e-05
1,0.0039558876,0.9943731,0.0006117843,0.00063046446,0.00042873973
1,0.00012728314,0.9996145,9.3833914e-05,9.99357e-05,6.4436885e-05
1,0.0002966423,0.99923015,0.00019158768,0.0001712579,0.00011042424
1,5.1974956e-05,0.99983346,3.2357166e-05,6.0399045e-05,2.1807076e-05
1,0.00015349325,0.9996841,5.0996718e-05,7.155479e-05,3.9860588e-05
1,0.00012903912,0.999587,9.512843e-05,0.00010131441,8.7547116e-05
1,0.000107635395,0.999666,8.737995e-05,8.4509375e-05,5.449024e-05
1,0.0001586085,0.99952567,0.00011271606,0.00012669091,7.627528e-05
1,3.13331e-05,0.99988437,2.3216797e-05,4.4226337e-05,1.684385e-05
1,0.0001338482,0.9995946,9.86737e-05,0.00010509021,6.776042e-05
1,0.00016040007,0.9994911,0.00014132878,0.00012593728,8.120227e-05
1,6.3653315e-05,0.9997756,4.9007012e-05,7.374188e-05,3.7974856e-05
1,0.00018197203,0.9994351,0.00015004213,0.00014535288,8.751087e-05
1,0.00010372181,0.99968386,7.8547906e-05,8.143664e-05,5.2508993e-05
1,0.00014469215,0.99956733,0.00010282633,0.00011557502,6.958294e-05
1,0.00020416806,0.999482,0.00011408662,0.00012150539,7.834466e-05
1,0.0002732956,0.99931693,0.00018833,0.00014872306,7.275254e-05
3,0.0022121926,0.032662824,0.001463833,0.96292657,0.000734536
2,0.0030483552,0.017181108,0.9043196,0.0012032036,0.07424773
1,0.0008979143,0.98250914,0.0083449455,0.00070499274,0.0075430074
1,0.00016163987,0.9995166,0.000114870316,0.00012911226,7.7733144e-05
1,0.00014469215,0.99956733,0.00010282633,0.00011557502,6.958294e-05
1,0.00012327162,0.9994911,0.00011591645,0.0001144559,0.00015526164
1,9.352867e-05,0.9996464,9.23673e-05,8.856502e-05,7.91241e-05
1,0.002248108,0.99566394,0.0010181294,0.0006812172,0.00038858847
1,0.002116321,0.90077424,0.0017501576,0.0018879165,0.09347137
1,5.0071332e-05,0.9998222,3.8550137e-05,5.800726e-05,3.1157375e-05
1,0.0001586085,0.99952567,0.00011271606,0.00012669091,7.627528e-05
1,5.337769e-05,0.99983203,4.109576e-05,4.02358e-05,3.3214787e-05
1,0.00017110948,0.99915004,0.00013173808,0.00043865584,0.000108430846
1,0.00010763627,0.9996741,7.935011e-05,8.451006e-05,5.4490683e-05
1,0.00022403969,0.9994729,0.00011014256,0.00011730486,7.563623e-05
1,0.00014950591,0.99509156,0.0001387529,0.00013831204,0.0044819107
1,0.00014469166,0.9995639,0.00010630057,0.00011557463,6.95827e-05
1,6.0205683e-05,0.9997855,4.6803747e-05,6.9704336e-05,3.782819e-05
1,0.0009443825,0.93471146,0.060144532,0.000741477,0.0034582163
1,4.040587e-05,0.999869,3.047387e-05,3.9682243e-05,2.0436664e-05
1,0.0001868761,0.9993643,0.00011884551,0.00024222667,8.770727e-05
1,0.00015964633,0.99952257,0.00011345359,0.00012751989,7.677438e-05
1,0.00012096997,0.99963367,8.9179804e-05,9.497895e-05,6.124085e-05
1,0.00013648206,0.9995055,0.00013250238,0.00015596763,6.954566e-05
1,5.4559947e-05,0.9998419,3.4934754e-05,3.9836934e-05,2.875406e-05
1,6.3041785e-05,0.9997942,4.9723272e-05,5.5012304e-05,3.8066428e-05
1,3.5194702e-05,0.9998797,2.653683e-05,4.1202733e-05,1.7358821e-05
1,0.00023488524,0.999456,0.000109804874,0.00012464708,7.461759e-05
1,5.2727926e-05,0.99983335,3.929266e-05,4.7142737e-05,2.7484011e-05
1,0.0007563319,0.9415109,0.0006642088,0.00066513394,0.05640347
1,5.6609173e-05,0.9997991,4.3583692e-05,6.558129e-05,3.522561e-05
1,4.7108493e-05,0.99984765,3.552898e-05,4.591609e-05,2.3826771e-05
1,0.00022413817,0.9993298,0.0001592851,0.00017903373,0.000107788685
1,0.00021159496,0.9993629,0.00015037104,0.00017338991,0.00010175662
1,5.5599277e-05,0.99982077,3.952993e-05,5.2214004e-05,3.1949236e-05
1,3.3056847e-05,0.99989116,2.4924886e-05,3.330487e-05,1.749375e-05
1,7.960989e-05,0.99973434,6.346339e-05,7.72789e-05,4.528255e-05
1,0.00019192885,0.9994261,0.00013639523,0.0001533059,9.229914e-05
1,5.0071725e-05,0.99983,3.8550443e-05,5.0232815e-05,3.115762e-05
1,0.00015674716,0.9995654,0.0001124873,0.00010055103,6.483363e-05
1,9.609156e-05,0.99970895,7.083929e-05,7.544579e-05,4.864619e-05
1,0.000107232896,0.99962735,0.0001041061,0.00010669623,5.464149e-05
1,4.313876e-05,0.99984515,3.3212753e-05,5.1102896e-05,2.7336719e-05
1,0.00019200903,0.9933854,0.00019062185,0.00017889531,0.0060531194
1,8.2637926e-05,0.9997093,6.0918395e-05,9.7915465e-05,4.923602e-05
1,7.137842e-05,0.9997911,4.887056e-05,5.5476336e-05,3.3209813e-05
1,0.0001586085,0.99952567,0.00011271606,0.00012669091,7.627528e-05
0,0.91382957,0.08516618,0.0003006688,0.0005118798,0.00019170303
1,0.00014469215,0.99956733,0.00010282633,0.00011557502,6.958294e-05
1,0.00018681052,0.9993413,0.0002327914,0.00014921755,8.983771e-05
1,0.00014469215,0.99956733,0.00010282633,0.00011557502,6.958294e-05
