target,prediction
15.07,12.954914
33.05,28.143076
7.32,16.117283
66.78,67.34974
17.54,19.497772
7.68,8.155249
80.2,81.09725
30.14,31.253662
32.04,31.807362
21.06,22.858095
58.61,59.386448
52.5,48.378635
19.54,24.04504
20.73,27.391405
31.9,31.983591
39.94,37.89143
36.44,35.6404
28.1,31.831469
56.85,56.296097
23.740000000000002,26.992315
16.88,21.168573
46.2,43.00678
41.05,41.793823
12.64,29.211458
43.01,43.55432
74.17,72.232124
40.93,49.824265
17.24,20.848476
27.87,25.842001
26.23,24.350386
56.14,53.32786
50.77,47.030315
15.82,17.758995
13.399999999999999,19.59752
49.97,50.40457
12.18,17.987928
33.36,32.0809
35.23,34.916733
55.02,57.556194
17.54,17.563349
33.54,34.0924
32.88,28.929115
52.91,50.307507
47.1,42.067047
22.9,54.3165
11.96,11.178734
54.32,50.218056
71.62,71.003395
53.46,49.718605
18.03,23.57709
30.65,35.24446
38.21,35.60579
33.76,36.32554
36.8,38.499603
33.73,30.786428
73.7,70.3462
24.39,24.622042
34.68,33.660606
46.68,48.51807
29.39,33.046474
26.23,25.903793
24.340000000000003,27.738861
26.86,27.72265
24.5,24.842783
17.369999999999997,20.417494
39.32,39.171497
69.84,62.107788
53.72,54.765633
47.4,40.45518
25.62,26.555866
57.22,53.196205
37.17,35.496315
39.3,40.02577
77.3,77.91695
33.4,42.55222
15.420000000000002,18.372772
44.03,55.588036
22.63,25.44679
7.399999999999999,13.186384
52.04,52.564213
7.84,14.578185
17.28,19.881506
29.87,32.55029
12.46,15.886957
55.51,47.50262
24.1,24.219048
31.35,36.9521
54.9,54.94373
44.33,46.523525
9.990000000000002,10.851017
4.57,2.7125833
31.54,32.041355
29.07,28.947374
12.73,10.202906
37.27,29.70881
32.72,32.291584
61.92,65.300606
46.24,37.8811
23.52,24.80235
32.05,33.039867
13.52,13.283524
24.99,21.043375
10.39,18.35456
21.16,19.543852
37.91,37.894386
30.88,34.842155
27.04,26.097593
23.52,32.098183
33.8,37.20253
41.05,39.52975
47.03,48.93405
64.3,64.54308
26.74,34.990055
31.12,29.923882
25.57,25.739332
32.72,40.393955
23.79,22.986364
28.63,28.850498
56.34,51.73431
34.29,33.58766
23.52,25.203701
38.5,35.64969
12.18,20.852383
56.7,55.979633
32.1,33.374264
40.57,39.387165
22.72,22.8204
66.9,61.47349
40.56,40.74214
11.850000000000001,12.591656
15.52,13.707406
17.22,15.180071
57.23,64.98099
26.26,18.71268
41.24,39.36901
18.13,18.669785
68.3,61.019012
55.6,48.38164
38.33,38.16154
60.32000000000001,55.440414
77.3,77.91695
31.42,31.421045
20.77,18.990986
27.77,28.997517
43.89,43.186245
49.2,48.349712
29.73,30.96943
36.45,38.14523
26.32,25.057882
40.71,36.203224
53.58,53.771442
27.68,28.647966
33.08,38.548283
20.92,19.637966
18.13,17.280027
9.689999999999998,11.998966
32.11,26.469584
67.87,45.677067
10.79,13.978678
68.5,69.07666
38.63,38.745014
56.83,50.555912
39.64,33.738613
53.77,52.97001
13.29,14.889629
2.3299999999999983,6.4666386
37.42,36.841682
25.97,25.743368
37.92,38.25432
29.93,26.275188
21.86,29.479414
41.37,41.751293
38.56,37.73968
44.87,43.96719
40.66,35.132744
28.63,30.529205
8.54,20.166914
9.73,17.243195
