target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.012113896186355118,0.9689427478823447,0.008500119133494377,0.008000907374488683,0.0024423294233170516
1,0.010314610437447554,0.9702192570157533,0.008178879525303074,0.0036671275771838437,0.007620125444311954
1,0.011008328144884932,0.9576538937177593,0.017904461215166353,0.004227647535037849,0.009205669387151507
1,0.004343880354787197,0.9881950750662729,0.0019426693374889003,0.0026907943461472717,0.002827580895303572
1,0.013404005534790608,0.9705635476305919,0.007767815761750601,0.005965328563375471,0.0022993025094912604
1,0.014432881332559726,0.9655029997988712,0.0099103888333697,0.006355195608041379,0.00379853442715757
1,0.0027974686900474107,0.9872102707849767,0.0034038121082111948,0.0030488799701027607,0.003539568446661976
1,0.010428485948946551,0.9522261645457125,0.017968336121947103,0.004064817240878435,0.015312196142515456
1,0.006917031228777188,0.9799857362373515,0.005285031685433544,0.0044331326247567535,0.0033790682236810553
1,0.025749486636895188,0.9483868890943647,0.012052413051635359,0.011172475109551544,0.0026387361075531223
1,0.0050116384802386185,0.9868431969218265,0.002290437300784725,0.0029276316973739776,0.0029270955997763816
1,0.020124153116662755,0.9571063931760817,0.011235502020562603,0.008617160439426005,0.0029167912472670833
1,0.01365146699171643,0.9759947308987988,0.0028358901122043953,0.0035522831164581294,0.003965628880822171
1,0.01616817681831981,0.9615804322084226,0.010501117617908928,0.007143400985747035,0.004606872369601534
1,0.0043886579981535275,0.9845497002196765,0.0030958530089220406,0.0032721872612013637,0.00469360151204642
1,0.009965794296022496,0.9759343794262346,0.0059329319900635795,0.004667955468561276,0.003498938819118322
1,0.005428344992005504,0.9865263917109769,0.0022683475972788227,0.0031147091228090353,0.002662206576929623
1,0.007846574416207177,0.9812798878646511,0.003998451693215524,0.003779933203595032,0.0030951528223309727
1,0.0040698441175274465,0.9874317694264595,0.001441478506109698,0.004020618166215025,0.0030362897836884156
1,0.01597917233120175,0.9675271582650897,0.007918735511009023,0.005834490787807305,0.0027404431048923665
1,0.0027974686900474107,0.9872102707849767,0.0034038121082111948,0.0030488799701027607,0.003539568446661976
1,0.010934411013539336,0.9747306465762761,0.006312665668872471,0.005731946768935278,0.0022903299723764873
1,0.010622608258361716,0.9767663163345037,0.005152093403911809,0.004335278340075918,0.0031237036631471277
1,0.006087327796311104,0.9842752750600211,0.002976780380185962,0.003247908993318236,0.0034127077701630766
1,0.00776640727367258,0.9836551024648362,0.0021668144100982782,0.002856803366646253,0.00355487248474628
1,0.029337162410429746,0.9465033420968229,0.011392631095857024,0.010000836074617287,0.0027660283222731533
3,0.04596248298266712,0.7580003984041004,0.029938986553678756,0.16206473754147746,0.0040333945180759745
2,0.05326217992758819,0.7564408239844155,0.10075033065251889,0.07597272088529174,0.013573944550185598
1,0.010409555646581603,0.9455530559905599,0.025186413705053572,0.00481670852387937,0.01403426613392556
1,0.008129006913444873,0.9825908076604679,0.002376952139018568,0.0034704269584761123,0.00343280632859209
1,0.009727029627533045,0.9800920314885185,0.0034071227062400463,0.003930275964723487,0.0028435402129851042
1,0.006870186116815366,0.9741131199398969,0.0037667187228866694,0.005690606309076262,0.00955936891132481
1,0.004599343438611507,0.9818211563289326,0.005027485294351374,0.0029302644912325014,0.005621750446872021
1,0.03005107312057309,0.8821233036282149,0.029064226389663748,0.05698428966088273,0.0017771072006655445
1,0.0067994808734554366,0.9582434183691961,0.01604084014697862,0.003974917425255654,0.014941343185114494
1,0.0057751585746063944,0.9818976637107513,0.0045155913243044785,0.004622857198498673,0.003188729191839181
1,0.004690383102496365,0.9859893599571712,0.0026017436667269294,0.003071488714658385,0.003647024558946347
1,0.0043448963391926314,0.9855453888144129,0.003347187904719425,0.0030208944707642645,0.00374163247091076
1,0.0012643732082860011,0.9287259181454476,0.0015842198027656617,0.05900897679815376,0.009416512045347051
1,0.006556536456675685,0.9828016190364735,0.003650159563659629,0.0034371869409320632,0.0035544980022590997
1,0.00860819496732907,0.9830963651441291,0.002298061752169478,0.0027548246871783857,0.0032425534491935613
1,0.0041449598945657515,0.9693841400760216,0.009633314714479478,0.0033161221828853053,0.013521463132047851
1,0.007158616749452456,0.9825335608287463,0.0036914778055946737,0.003754209382709191,0.0028621352334968326
1,0.010614023008169446,0.9781699680718806,0.00289576464479364,0.003947374872858188,0.004372869402298229
