target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0008435088606092711,0.9990015967374797,4.221969109703746e-05,8.655438413594189e-05,2.6120326677781018e-05
1,2.0555373885994725e-06,0.9995838383288498,0.0001405744100611579,9.349502465931411e-05,0.00018003669904102023
1,3.5079008199433177e-06,0.9958933883882415,3.9392704861454216e-05,7.695950832683446e-05,0.003986751497750189
1,8.114854043625836e-07,0.9999218395439835,1.9596114693492838e-07,5.689697829977388e-05,2.02560311653511e-05
1,0.0010326345624265176,0.9988564121418231,1.0391851704540793e-05,2.458505245597639e-05,7.597639158992674e-05
1,1.548950140366388e-05,0.9999528164707424,2.313844521007844e-06,1.2005874447945843e-05,1.7374308885070353e-05
1,6.299045609514975e-06,0.9996843092332464,9.669438628264244e-06,0.00018080957173699969,0.00011891271077901342
1,4.2099365545030055e-05,0.9787108750303805,0.0005044675300419965,0.00020715613009186966,0.02053540194394063
1,1.5515238434401938e-06,0.999841565564168,1.5305364253890883e-06,9.225476232593362e-05,6.309761323704191e-05
1,0.055167836920339886,0.9441107172075791,0.0005999469841769737,7.936952073046303e-05,4.212936717356419e-05
1,6.068508847651974e-07,0.9999146403174343,3.253547160861833e-07,5.064519883973124e-05,3.37822781249034e-05
1,0.0005795028011605158,0.9993876942498019,2.2471866630921003e-05,5.3095047201075435e-06,5.021577686650394e-06
1,6.972939179346336e-05,0.9997946762365724,1.939607603544474e-06,0.00010889091042459576,2.476385360610316e-05
1,0.0010603257868972656,0.9985931462028589,9.229007947571613e-05,1.6557132198626802e-05,0.00023768079856971325
1,5.839608198796771e-07,0.999722626368301,8.952570211966817e-07,0.00014413073141012975,0.0001317636824478287
1,3.6029144584123814e-06,0.999864211464148,1.5107288890318017e-06,9.719237719832394e-05,3.3482515306315274e-05
1,1.1394398793912583e-07,0.9999359077445236,7.923568551441202e-08,5.549312703749447e-05,8.405948765540363e-06
1,6.228569517431485e-06,0.999878742782269,1.3760017285029707e-06,7.386373656742712e-05,3.978890991790863e-05
1,2.2050428017912404e-06,0.9999038254117574,7.422323907467195e-08,4.763276044601992e-05,4.626256175578082e-05
1,3.858227953038e-06,0.9993078543069689,3.2428531878469824e-05,0.0006504709505621674,5.387982637405226e-06
1,3.030614058657159e-06,0.9996366764497375,8.224860464490204e-06,0.0001792139697654511,0.00017285410597378051
1,2.4581198686343225e-07,0.9997093626512191,5.056760668127074e-07,0.0002888130840420713,1.072776685111023e-06
1,3.2216354928215595e-06,0.9999471707569833,5.488912505582706e-07,3.8031326157616955e-05,1.102739011558918e-05
1,5.56029528231901e-07,0.9999603584952186,3.7115509693658784e-08,2.9084122965674438e-05,9.964236777746406e-06
1,0.00020659012137403486,0.9997234578607911,1.010069674905796e-07,2.6001765954092667e-05,4.384924491329943e-05
1,0.00019744393707343586,0.9997657561646889,2.5486969938463673e-05,3.5637483460843625e-06,7.749179952918323e-06
3,0.00088496521129308,0.007991614598693905,0.0005331218002088124,0.9904165499689729,0.0001737484208313328
2,0.000992997955132845,0.0017789379184087691,0.8034275131212436,0.16076894126606744,0.03303160973914743
1,1.6982198141478974e-05,0.9659323751978978,0.0033818723470330223,0.0019230631509673907,0.028745707105960493
1,2.222868030270187e-06,0.9999641445959268,1.0167018483699587e-07,3.277535229261165e-05,7.55513565346274e-07
1,8.348336119176149e-07,0.9999889454341829,1.2096973868694406e-08,3.112907586832249e-06,7.094727644628422e-06
1,1.645239616205796e-05,0.9930567960024645,0.0001669778436469615,0.0013313005930654291,0.005428473164660983
1,5.557550357168472e-07,0.9988393968334546,3.237082089661007e-05,0.0002314878556972517,0.0008961887349158235
