target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.004717657,0.98619765,0.0033164574,0.003855692,0.0019125916
1,0.023308381,0.9329811,0.015553955,0.018592963,0.009563688
1,0.025457717,0.9268796,0.01756053,0.020060902,0.010041225
1,0.0009916933,0.9971517,0.0006840622,0.00078146305,0.00039115117
1,0.0041229576,0.9881655,0.0028894348,0.0032694407,0.0015527066
1,0.0020876192,0.99399745,0.0013930924,0.0016652809,0.0008565733
1,0.0004949824,0.9985518,0.00034796682,0.00040454403,0.0002006715
1,0.016493682,0.95257545,0.0110064205,0.013156909,0.006767538
1,0.00074713334,0.99788034,0.00049092004,0.0005904227,0.00029121214
1,0.04008048,0.8862878,0.026335755,0.03167364,0.015622284
1,0.00068251963,0.99803966,0.00047079666,0.00053783157,0.00026920455
1,0.0070006913,0.9798924,0.0048290193,0.005516604,0.0027612655
1,0.0032235754,0.9907471,0.0022591334,0.002556245,0.0012139991
1,0.005266634,0.98488265,0.0036909417,0.0041763587,0.0019834144
1,0.0010439764,0.99700147,0.0007201264,0.0008226623,0.00041177307
1,0.0005410395,0.99844605,0.0003732048,0.00042634393,0.00021340091
1,0.0004633366,0.9986677,0.00030918978,0.00036960078,0.00019011207
1,0.00043714244,0.9987452,0.00030635632,0.00034664714,0.00016462787
1,0.0007361298,0.99788564,0.0005077765,0.0005800768,0.00029034988
1,0.0007446311,0.9978612,0.0005136404,0.00058677566,0.00029370305
1,0.0004377362,0.99871933,0.0003077234,0.00035775726,0.00017746323
1,0.00082265306,0.99763465,0.00054896594,0.0006562253,0.0003375437
1,0.00095240213,0.9972645,0.0006569594,0.0007505013,0.00037565365
1,0.0003895478,0.99887997,0.00025994977,0.00031073988,0.00015983578
1,0.006095364,0.9824927,0.004204534,0.004803201,0.0024041797
1,0.0037114825,0.9894701,0.0024387105,0.0029330018,0.0014466344
3,0.051295638,0.8526672,0.035383325,0.040421408,0.020232413
2,0.20859626,0.40819255,0.13706273,0.16484338,0.08130514
1,0.016881375,0.9515129,0.0116446335,0.013302667,0.00665848
1,0.0029166844,0.9916136,0.0019463374,0.0023266212,0.0011967481
1,0.0005428277,0.99843925,0.00036223527,0.00043301037,0.00022272825
1,0.025049724,0.9289316,0.016459465,0.019795569,0.0097637
1,0.011076811,0.9685741,0.007278261,0.008753459,0.0043174406
1,0.044409376,0.87252736,0.031122798,0.035215933,0.016724572
1,0.012408121,0.96369773,0.0087227635,0.010141029,0.005030393
1,0.0004727143,0.99861693,0.00033231245,0.0003863445,0.00019164364
1,0.0004103481,0.9988201,0.00027383008,0.00032733215,0.00016837039
1,0.00043938158,0.99871457,0.0003088801,0.000359102,0.00017813029
1,0.00052971684,0.99845016,0.00037238473,0.0004329321,0.00021475313
1,0.0005347067,0.9984642,0.00036883645,0.00042135362,0.00021090306
1,0.010678512,0.9693289,0.0073659536,0.008414758,0.0042118994
1,0.013213603,0.9625118,0.008682285,0.0104420595,0.0051503032
1,0.00056141446,0.9983858,0.0003746384,0.00044783688,0.00023035459
1,0.0030838724,0.9909775,0.0021679262,0.002520417,0.0012502369
1,0.011272846,0.96762186,0.00777592,0.008883097,0.0044463207
1,0.00043568164,0.9987639,0.00028627412,0.00034429776,0.00016981672
1,0.006929462,0.9801097,0.0048562787,0.0054949555,0.0026096369
1,0.0013055138,0.99624616,0.0008711845,0.0010414002,0.0005356668
1,0.000754603,0.9978326,0.00052051916,0.0005946338,0.0002976362
1,0.0042839604,0.9874665,0.0030115738,0.0035012364,0.0017367662
1,0.0010230878,0.99700683,0.00071921875,0.0008361591,0.00041477144
1,0.00052642665,0.9985065,0.0003459001,0.00041600902,0.0002051868
1,0.00075663143,0.9978282,0.00053025945,0.00059999694,0.00028494743
1,0.0030704143,0.9912889,0.0020174817,0.002426397,0.0011967636
1,0.00087497494,0.9975176,0.0005749214,0.0006914496,0.0003410413
1,0.028931513,0.916955,0.020275667,0.022942234,0.010895612
1,0.00044244167,0.9987055,0.00031103127,0.000361603,0.00017937087
1,0.00041376957,0.9988261,0.0002718762,0.00032698156,0.00016127608
1,0.0054184133,0.98442036,0.0036157684,0.004322235,0.0022232342
1,0.00048748197,0.9985983,0.00032530224,0.00038886137,0.00020001917
1,0.0034860002,0.989801,0.0024506173,0.002849072,0.0014132635
1,0.00039858423,0.99885595,0.0002793341,0.00031607124,0.00015010683
1,0.0011734259,0.9966709,0.00077102473,0.0009273007,0.00045736934
1,0.00047869582,0.9986236,0.00031943916,0.00038185273,0.00019641413
1,0.0004765013,0.9986059,0.00033497484,0.00038943958,0.00019317905
1,0.006492687,0.98135155,0.0044786017,0.0051162923,0.0025608947
1,0.00059095677,0.9983026,0.0004076371,0.00046567895,0.00023308964
1,0.004571782,0.98662436,0.0032139092,0.0037364701,0.0018534515
1,0.00044586053,0.99869555,0.00031343472,0.0003643972,0.00018075692
1,0.012717346,0.96391964,0.00835621,0.010049893,0.004956874
1,0.0034860002,0.989801,0.0024506173,0.002849072,0.0014132635
1,0.00310736,0.9911841,0.0020417578,0.0024555938,0.001211164
1,0.00046226554,0.9986708,0.00030847505,0.0003687464,0.0001896726
0,0.07387569,0.7879472,0.05177327,0.058582265,0.027821586
1,0.00073637895,0.99788266,0.0004913943,0.00058740505,0.00030214447
1,0.0014830435,0.99573576,0.0009896517,0.0011830146,0.00060850894
1,0.0004666719,0.9986582,0.00031141544,0.0003722613,0.00019148058
4,0.020216161,0.9426448,0.0132834725,0.01597584,0.007879709
1,0.0021291538,0.9937708,0.0014967701,0.0017401353,0.0008631827
1,0.006607266,0.9810224,0.00455764,0.005206584,0.0026060878
1,0.0044149924,0.9870831,0.003103688,0.0036083276,0.0017898881
1,0.00073296047,0.9979206,0.00048160768,0.0005792225,0.0002856878
1,0.00047577432,0.998632,0.0003174896,0.00037952227,0.0001952154
1,0.00044554306,0.998719,0.0002973159,0.00035540696,0.00018281119
1,0.00044729345,0.9987161,0.00031347046,0.00035469676,0.00016845082
1,0.026353149,0.9243077,0.018178193,0.020766512,0.010394411
1,0.00026933503,0.99923587,0.00017697246,0.00021284222,0.00010497938
1,0.014564733,0.9581218,0.009719215,0.011618199,0.005976072
1,0.003169047,0.99090356,0.0022209191,0.0025130047,0.0011934631
1,0.00082555064,0.99762887,0.000569458,0.00065054087,0.00032561994
1,0.00024267202,0.99930346,0.0001700683,0.00019243514,9.139025e-05
1,0.0032376286,0.9908145,0.0021273545,0.0025585382,0.0012619391
1,0.003115329,0.99116147,0.0020469949,0.002461891,0.0012142701
1,0.00035214066,0.99898916,0.00024678573,0.0002792422,0.00013261619
1,0.00065497385,0.9980837,0.00046043893,0.0005353033,0.00026553372
1,0.0003338014,0.99902344,0.00023465847,0.0002728123,0.00013532687
1,0.00041744474,0.99881566,0.0002742912,0.000329886,0.00016270863
1,0.00047338556,0.9986412,0.00033175625,0.00037538738,0.0001782771
1,0.0072439583,0.97880644,0.005092418,0.0059204125,0.002936783
1,0.0007022447,0.997983,0.00048440282,0.00055337505,0.00027698465
1,0.0051204995,0.985019,0.003599651,0.004184931,0.0020759087
