target,prediction
15.07,13.913857037645087
33.05,28.82563357809348
7.32,19.223436770433718
66.78,54.41978208523278
17.54,28.760579906342812
7.68,11.834303982112193
80.2,54.04099891347017
30.14,24.46717922748338
32.04,37.61643139211479
21.06,24.267070866887096
58.61,47.883069963748554
52.5,36.647821359461624
19.54,17.52743740125201
20.73,25.648853476658445
31.9,36.65701017610718
39.94,41.862438921873434
36.44,30.170262246116653
28.1,37.85534833536457
56.85,49.94742259162637
23.740000000000002,28.314978405633834
16.88,24.158161389144972
46.2,38.74884751046365
41.05,37.25209419110003
12.64,34.48406504567825
43.01,44.81238655747989
74.17,56.44039955662525
40.93,43.800227808585156
17.24,18.033538453571712
27.87,26.066493290306198
26.23,26.198412440393717
56.14,43.02855911627324
50.77,43.707300683713385
15.82,20.514912124920755
13.399999999999999,21.821008460309812
49.97,43.327259469687355
12.18,17.220596402328844
33.36,32.73765446763708
35.23,33.08847851823132
55.02,46.500207414100316
17.54,21.12363563236014
33.54,38.61986306453366
32.88,34.717273554860704
52.91,44.42030952620882
47.1,41.373285441143636
22.9,41.919494921945606
11.96,13.643810804663865
54.32,42.75371873982489
71.62,58.36607056523572
53.46,43.19747412513662
18.03,31.229164643042353
30.65,31.288973014396856
38.21,37.72446672207625
33.76,31.29767535352474
36.8,44.16072535370621
33.73,29.366164366748308
73.7,61.37698842078713
24.39,27.801546121817314
34.68,35.86021353216548
46.68,52.00502538568075
29.39,38.61722735860331
26.23,28.90298851530857
24.340000000000003,25.77614379991175
26.86,30.078922475987817
24.5,34.54451417392339
17.369999999999997,21.782027816206483
39.32,32.12824635499143
69.84,53.543476616694754
53.72,45.17721901830802
47.4,41.862438921873434
25.62,24.526606504439684
57.22,40.97823175812716
37.17,35.375872839277804
39.3,35.72239997667873
77.3,67.27335556679415
33.4,36.269041867906715
15.420000000000002,24.043713161621284
44.03,52.95185963440903
22.63,31.516373967085478
7.399999999999999,21.27480082022514
52.04,47.3247489898376
7.84,15.98215719912115
17.28,27.141313925071685
29.87,26.198412440393717
12.46,25.649519069847187
55.51,37.4466812022896
24.1,35.925908354335945
31.35,38.445101564956396
54.9,65.13037986923594
44.33,46.13466302755636
9.990000000000002,16.311174025229803
4.57,14.609990112387308
31.54,37.98617732403744
29.07,29.434770104640926
12.73,16.63467512132041
37.27,29.32344464284847
32.72,36.75811070342972
61.92,48.07519083833129
46.24,34.99367634556619
23.52,28.894782103875293
32.05,32.741823690761635
13.52,22.340646237338056
24.99,24.626102121313586
10.39,15.638684198566317
21.16,20.9856609558477
37.91,37.25209419110003
30.88,30.766549233038127
27.04,25.344279261884974
23.52,22.66190038836295
33.8,36.161957202541
41.05,48.2015652769377
47.03,41.44545674200145
64.3,63.495029270499074
26.74,38.104727925295876
31.12,32.538363498018285
25.57,33.96452228344163
32.72,40.30320994663189
23.79,27.681944466882214
28.63,32.41478772762484
56.34,55.33874915880655
34.29,37.914820711666906
23.52,27.248723848762328
38.5,30.50837364026086
12.18,24.321683083889177
56.7,55.33158482751631
32.1,36.08502108284431
40.57,38.971840187029066
22.72,28.17166877129032
66.9,57.12461737238711
40.56,47.35999344172011
11.850000000000001,18.172216921022386
15.52,22.736184658217457
17.22,16.3680157587759
57.23,55.69022107836129
26.26,17.893795170208865
41.24,38.33889067902467
18.13,19.116865661465315
68.3,51.71689942499596
55.6,34.84653323766242
38.33,38.02278128018003
60.32000000000001,47.81145221991112
77.3,67.27335556679415
31.42,35.36258637325094
20.77,25.061126606318666
27.77,32.041451104332914
43.89,40.245695708561186
49.2,41.16669133751209
29.73,28.750029039776305
36.45,40.113814652091655
26.32,32.01698257725453
40.71,35.29466030383003
53.58,46.91673503838936
27.68,31.134520872437125
33.08,39.388198194713034
20.92,21.93528105010627
18.13,25.09423148745466
9.689999999999998,15.477684516332062
32.11,37.36264585195097
67.87,38.08613875712854
10.79,14.58014237599227
68.5,56.763045302935566
38.63,40.2693249022173
56.83,44.239755404618904
39.64,36.55685775357391
53.77,43.613181715369045
13.29,23.22798095731168
2.3299999999999983,14.1948570551348
37.42,38.29435881893383
25.97,33.35032470546882
37.92,33.04112645589133
29.93,25.90156138218702
21.86,36.09602788658371
41.37,53.66756300969951
38.56,44.455101381322116
44.87,42.05316776423516
40.66,37.15943520087945
28.63,33.67422758680848
8.54,27.98757291053007
9.73,18.5805116980511
36.35,29.651403530830834
9.009999999999998,23.623808346506053
23.25,36.62132158936968
50.08,46.53427476073982
24.89,31.399171616601823
65.91,45.363510145457596
65.2,63.735844645206065
45.85,35.621874770169434
35.76,37.83033025991835
29.72,29.405561832702187
42.8,33.16635952962414
36.94,39.07197696957296
44.09,42.19559329514676
17.84,27.496980692579545
42.13,44.571834234885
45.3,44.27447797295834
17.96,27.047788939604917
18.28,29.027682957247315
66.7,63.735844645206065
46.68,50.26138433309428
39.38,37.15943520087945
53.69,40.503426176876054
21.07,29.09164203180548
40.06,39.039710841090006
54.60000000000001,44.109109515293284
64.3,63.735844645206065
41.54,44.81238655747989
40.23,31.92322869122789
19.99,28.951602018945977
15.09,25.386674748624717
35.75,34.20494855671431
13.46,24.76366193368817
28.47,33.64178599998442
33.72,34.72082193823776
44.42,53.798659272031514
34.2,39.47668595451945
77.3,67.57477330655487
56.1,37.77583480654854
36.96,31.055343174645564
36.45,41.72994964566316
44.61,29.798888803999024
21.82,15.88479361883877
67.8,59.04787360155915
64.9,57.27908536395571
17.2,15.205969541684652
25.22,34.013718909752306
55.9,38.51712939587682
51.33,37.78888692401494
55.9,38.51712939587682
58.78,48.41199737734642
25.12,32.29684653939899
46.9,41.730106746872615
28.68,27.884706034813057
21.18,19.924753507820185
23.739999999999995,29.209311934847413
12.84,23.397484621828646
44.28,38.25454753104518
39.15,46.370353441612124
21.26,24.096106070165472
16.28,27.29022553170131
33.4,39.965613385670586
37.43,40.83808645729714
55.83,50.62782230031716
59.09,42.02835386325885
19.99,28.951602018945977
56.06,43.778460522528405
37.27,42.177700267994325
22.84,28.39806495886895
16.11,20.773505570682737
56.5,66.04599834125634
41.72,36.99826657648204
36.94,33.973757759097495
51.72,45.82477673016507
31.27,32.00019552760527
55.06,46.27831616444414
36.8,44.06476247490416
61.09,57.307274050277016
27.92,34.466709168767075
35.85,42.07165254288607
19.69,31.836041840328342
24.9,32.18562083942047
47.71,40.369752453780606
66.82,55.85605801500102
19.93,15.079860006799034
31.42,35.64463762632794
31.45,37.66589247176707
31.81,25.91556248535513
17.54,31.836041840328342
59.0,55.41501148723884
26.15,29.382304617963957
9.45,18.802118673075586
21.29,17.50425409710637
34.24,27.202807132785104
71.99,46.188258472443096
35.23,31.05660318650029
13.57,15.584409131353464
27.42,23.44253109183059
43.25,37.22097836924837
18.91,17.012795719471196
52.52,44.42030952620882
52.2,61.06510501140184
41.16,37.289034603301246
55.64,44.8971279548754
59.3,43.12228155378359
67.57,53.994226523849164
37.91,31.567386383578107
44.28,41.90479566853489
34.57,32.304522097739934
24.45,21.879847885442558
15.57,25.613107920817065
12.469999999999999,17.026420957585504
33.69,48.2339380652926
71.3,61.174308170719954
39.46,33.4517866598367
39.49,37.15943520087945
40.87,40.37956307149562
