target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00012675399,0.99972194,3.4800654e-05,8.722923e-05,2.9265371e-05
1,0.0001235748,0.9995833,0.00010469958,0.00010079621,8.764779e-05
1,0.0004010848,0.9987715,0.0003220552,0.00031762387,0.00018766886
1,0.00028461992,0.99915767,0.00020252778,0.00022539393,0.00012975815
1,0.00023139507,0.9996039,4.4953355e-05,6.142895e-05,5.8306592e-05
1,0.00011140834,0.99965477,8.8714114e-05,8.902762e-05,5.6030745e-05
1,1.6524436e-05,0.9999145,1.4074873e-05,3.7736536e-05,1.709745e-05
1,0.0007799328,0.97614175,0.0007580253,0.0006310618,0.021689245
1,4.5859324e-05,0.9998579,3.4839853e-05,3.607416e-05,2.524897e-05
1,0.0041006063,0.9942034,0.00068553,0.000585304,0.00042514168
1,0.00030373855,0.99910116,0.00021613207,0.00024053421,0.00013847432
1,0.00068502827,0.9982243,0.00041712282,0.00042745096,0.00024608133
1,4.2729578e-05,0.9998658,3.3577908e-05,3.532182e-05,2.2526014e-05
1,0.00013063349,0.99972945,4.790701e-05,4.940545e-05,4.2564905e-05
1,0.00033808898,0.99899954,0.0002405749,0.000267737,0.00015408221
1,0.0002846186,0.999153,0.0002071873,0.00022539288,0.00012975754
1,0.00010939981,0.9996673,7.9203885e-05,8.906245e-05,5.502064e-05
1,2.9722396e-05,0.9999018,2.292051e-05,2.532503e-05,2.0255193e-05
1,0.00028461992,0.99915767,0.00020252778,0.00022539393,0.00012975815
1,0.00036184065,0.99890697,0.00027962239,0.00028654598,0.00016496306
1,1.6932738e-05,0.99991477,1.4560852e-05,3.606369e-05,1.767238e-05
1,0.00012799187,0.9995968,0.000108597735,0.00010224722,6.437118e-05
1,0.0002846194,0.99915576,0.00020448992,0.00022539351,0.0001297579
1,0.000105005754,0.9996823,7.6022654e-05,8.391125e-05,5.2810734e-05
1,0.00033050842,0.99902856,0.00023277025,0.00025905116,0.00014913444
1,0.00043942907,0.9991874,0.00014336727,0.00013770083,9.20706e-05
3,0.0127024045,0.1561386,0.007572102,0.8191831,0.0044037676
2,0.0027217353,0.01854014,0.8973436,0.051472098,0.029922465
1,0.001357922,0.97687066,0.012400166,0.0010753546,0.00829588
1,0.00010125462,0.99969196,7.330689e-05,8.259032e-05,5.092417e-05
1,0.00011259924,0.99965596,8.2834085e-05,9.1927825e-05,5.6629688e-05
1,0.00018299973,0.99924004,0.00017888776,0.00014364047,0.00025449047
1,7.363479e-05,0.99972695,7.2172006e-05,5.792302e-05,6.932657e-05
1,0.0010744346,0.99760073,0.00062802754,0.0004153822,0.00028139385
1,0.0008173216,0.9312496,0.0007773297,0.00079673703,0.06635899
1,2.7521817e-05,0.999869,2.3677663e-05,5.8927042e-05,2.0815529e-05
1,0.000111856054,0.9996599,8.098217e-05,9.106208e-05,5.6255965e-05
1,4.445669e-05,0.9998436,3.8229333e-05,3.5547007e-05,3.8196828e-05
1,5.3457745e-05,0.99959224,4.5533234e-05,0.00026527673,4.3451266e-05
1,0.00028461992,0.99915767,0.00020252778,0.00022539393,0.00012975815
1,0.00029662054,0.99912816,0.0002089037,0.00023248995,0.00013384328
1,0.00018808898,0.9952123,0.00018369703,0.00014795578,0.0042678877
1,0.00010500497,0.9996748,8.090086e-05,8.6505555e-05,5.2810337e-05
1,4.284781e-05,0.99983454,3.307418e-05,4.180709e-05,4.7694863e-05
1,0.0023680322,0.88230366,0.101612106,0.0018752734,0.011840868
1,4.395077e-05,0.9998653,3.338994e-05,3.457281e-05,2.2799773e-05
1,0.00022638887,0.99933535,0.00015363283,0.0001616118,0.00012301978
1,0.00010816077,0.99967146,7.9568985e-05,8.640501e-05,5.4397497e-05
1,0.00030373855,0.99910116,0.00021613207,0.00024053421,0.00013847432
1,9.1579044e-05,0.99968565,8.463847e-05,9.006737e-05,4.803213e-05
1,3.8508137e-05,0.99988973,2.622548e-05,2.7760902e-05,1.7709948e-05
1,6.8840265e-05,0.9997849,5.5463195e-05,5.440221e-05,3.637483e-05
1,3.2602773e-05,0.9998919,2.5400364e-05,3.2665204e-05,1.7484092e-05
1,0.00021120597,0.999413,0.0001362229,0.00014258375,9.6961616e-05
1,6.17026e-05,0.99981064,4.658618e-05,4.876155e-05,3.2374974e-05
1,0.0008813627,0.9289363,0.00078577705,0.0007715954,0.068624906
1,1.5477986e-05,0.9999275,1.3309891e-05,3.360433e-05,1.0035428e-05
1,4.8033897e-05,0.999853,3.649194e-05,3.7784735e-05,2.4699759e-05
1,0.0001523185,0.9995372,0.0001102763,0.00012356485,7.660574e-05
1,0.00010688262,0.9996705,7.73814e-05,9.144526e-05,5.375462e-05
1,5.8493537e-05,0.999819,3.8865706e-05,5.5447894e-05,2.8190807e-05
1,3.120988e-05,0.99989414,2.431518e-05,3.32268e-05,1.7037966e-05
1,4.989509e-05,0.9998448,4.032747e-05,3.9248804e-05,2.565684e-05
1,0.00012734212,0.99961144,9.2193775e-05,0.00010496087,6.4044405e-05
1,1.6010346e-05,0.99992657,1.3767666e-05,2.6335749e-05,1.7261575e-05
1,0.00030362658,0.9990891,0.00023223092,0.00023798128,0.00013700461
1,0.00031713792,0.9990615,0.00022566669,0.00025114533,0.00014458323
1,5.109077e-05,0.9998348,4.7050416e-05,4.2354965e-05,2.4643217e-05
1,2.0415207e-05,0.999899,1.755551e-05,4.5458422e-05,1.7490853e-05
1,0.0002448365,0.9914892,0.00024172182,0.00019259489,0.007831747
1,7.1086906e-05,0.99976605,5.245555e-05,7.122846e-05,3.913318e-05
1,8.3156825e-05,0.9997557,5.8425052e-05,6.1153245e-05,4.15862e-05
1,0.000103345315,0.9996847,7.482052e-05,8.518166e-05,5.1975643e-05
0,0.92231923,0.07661181,0.00047982516,0.00035710292,0.00023200439
1,0.000110301786,0.9996662,7.98569e-05,8.814336e-05,5.5474276e-05
1,0.00014722638,0.9995229,0.00013449011,0.00012135033,7.404484e-05
1,9.914086e-05,0.9996972,7.293337e-05,8.0940175e-05,4.9861042e-05
4,0.00042856674,0.9871438,0.000471682,0.0003371218,0.011618802
1,4.1205167e-05,0.999811,3.706395e-05,4.1307027e-05,6.941343e-05
1,0.00068502827,0.9982243,0.00041712282,0.00042745096,0.00024608133
1,4.2448788e-05,0.9998597,3.309555e-05,3.8553022e-05,2.623152e-05
1,5.0777064e-05,0.9998393,3.8575956e-05,3.9942588e-05,3.136822e-05
1,0.00010263792,0.9996865,7.550607e-05,8.379532e-05,5.1619874e-05
1,0.000105005485,0.9996797,7.602246e-05,8.650598e-05,5.2810596e-05
1,3.1792748e-05,0.9998926,2.4517092e-05,3.3502714e-05,1.7544015e-05
1,0.0025167307,0.95195127,0.0023427054,0.0019726015,0.04121666
1,6.210605e-05,0.9998097,4.6674766e-05,4.8854225e-05,3.266529e-05
1,0.0001415622,0.9995239,0.000119687924,0.000115467985,9.939535e-05
1,4.84126e-05,0.99985933,3.2853935e-05,3.6601366e-05,2.27461e-05
1,0.00066450017,0.9976876,0.00047284018,0.0008680099,0.00030710662
