target,prediction
15.07,12.421392
33.05,27.132156
7.32,15.224735
66.78,66.81776
17.54,18.89809
7.68,9.374165
80.2,75.89394
30.14,34.241707
32.04,29.704294
21.06,21.491615
58.61,59.515514
52.5,47.421043
19.54,25.22364
20.73,28.628523
31.9,32.419125
39.94,38.28905
36.44,35.22774
28.1,30.652653
56.85,55.47985
23.740000000000002,25.889393
16.88,23.797997
46.2,41.756683
41.05,41.20114
12.64,29.217619
43.01,43.6513
74.17,72.67227
40.93,48.661102
17.24,18.558323
27.87,25.51806
26.23,23.421106
56.14,54.03815
50.77,48.940212
15.82,15.668347
13.399999999999999,20.694042
49.97,50.162758
12.18,16.393576
33.36,32.02698
35.23,33.5725
55.02,56.767326
17.54,16.573868
33.54,35.757374
32.88,28.771952
52.91,50.600677
47.1,40.070095
22.9,54.250954
11.96,10.9788475
54.32,52.44623
71.62,71.13888
53.46,51.17097
18.03,23.451292
30.65,36.441265
38.21,37.302032
33.76,37.23334
36.8,43.12889
33.73,31.858356
73.7,72.62358
24.39,25.004341
34.68,34.130066
46.68,50.15102
29.39,36.19774
26.23,27.41125
24.340000000000003,29.42105
26.86,29.593481
24.5,25.652115
17.369999999999997,21.655064
39.32,38.37256
69.84,59.568928
53.72,53.635345
47.4,40.54997
25.62,26.932957
57.22,53.937057
37.17,38.230995
39.3,37.958534
77.3,77.57646
33.4,40.61902
15.420000000000002,15.842791
44.03,54.89193
22.63,23.121607
7.399999999999999,12.424734
52.04,54.037125
7.84,17.616835
17.28,20.68628
29.87,31.295195
12.46,14.756918
55.51,49.837055
24.1,26.41087
31.35,35.391285
54.9,58.51793
44.33,46.094814
9.990000000000002,9.397963
4.57,2.8956125
31.54,32.826996
29.07,29.19573
12.73,10.98937
37.27,29.126461
32.72,34.606754
61.92,64.468704
46.24,39.14659
23.52,24.867579
32.05,29.287048
13.52,13.993389
24.99,19.897097
10.39,15.599177
21.16,20.823692
37.91,38.001427
30.88,32.128468
27.04,25.56289
23.52,28.138737
33.8,35.75044
41.05,44.135174
47.03,48.63048
64.3,64.3734
26.74,34.59446
31.12,31.882708
25.57,26.18753
32.72,39.89813
23.79,22.977081
28.63,29.182634
56.34,49.41789
34.29,31.356356
23.52,24.801453
38.5,37.281372
12.18,20.739435
56.7,55.29955
32.1,32.726086
40.57,39.126385
22.72,23.99891
66.9,61.305344
40.56,40.367764
11.850000000000001,13.489164
15.52,14.249673
17.22,16.420141
57.23,60.222134
26.26,19.816366
41.24,39.152454
18.13,17.775824
68.3,62.88458
55.6,48.551933
38.33,37.422752
60.32000000000001,54.009132
77.3,77.57646
31.42,30.915634
20.77,17.575691
27.77,25.261148
43.89,45.74041
49.2,47.071926
29.73,31.818523
36.45,37.222412
26.32,25.358477
40.71,36.56043
53.58,50.23125
27.68,26.634932
33.08,38.041824
20.92,19.525444
18.13,16.79532
9.689999999999998,11.291124
32.11,28.2645
67.87,44.751354
10.79,11.511257
68.5,69.43052
38.63,38.43108
56.83,50.732185
39.64,31.130068
53.77,52.080357
13.29,13.447891
2.3299999999999983,5.2796764
37.42,36.47912
25.97,28.208958
37.92,37.14942
29.93,26.277409
21.86,29.037523
41.37,44.370785
38.56,37.286594
44.87,43.51293
40.66,34.69223
28.63,30.519049
8.54,19.049591
9.73,17.539307
36.35,28.434458
9.009999999999998,20.442854
23.25,30.833178
50.08,53.672077
24.89,28.04819
65.91,53.26224
65.2,65.189705
45.85,40.60794
35.76,37.230175
29.72,27.17872
42.8,36.240166
36.94,36.484802
44.09,41.62505
17.84,25.866457
42.13,44.02972
45.3,45.56596
17.96,19.628126
18.28,20.896343
66.7,72.655396
46.68,43.780777
39.38,41.220364
53.69,48.619965
21.07,26.447435
40.06,34.72746
54.60000000000001,44.19566
64.3,64.4621
41.54,40.133167
40.23,34.01972
19.99,25.56138
15.09,18.812738
35.75,35.98377
13.46,16.811113
28.47,28.577583
33.72,34.37278
44.42,53.491627
34.2,34.085278
77.3,77.75318
56.1,49.230423
36.96,34.854774
36.45,39.995335
44.61,36.732628
21.82,20.419891
67.8,61.860123
64.9,70.4183
17.2,18.40741
25.22,22.746597
55.9,37.713413
51.33,46.2336
55.9,37.713413
58.78,62.585247
25.12,24.565172
46.9,47.540657
28.68,32.114204
21.18,20.075445
23.739999999999995,26.438543
12.84,15.41638
44.28,46.270054
39.15,41.130966
21.26,19.979872
16.28,14.560936
33.4,33.76365
37.43,40.59116
55.83,54.99936
59.09,52.423153
19.99,25.288443
56.06,54.013706
37.27,43.115147
22.84,26.484283
16.11,21.980242
56.5,58.133595
41.72,40.431225
36.94,38.43897
51.72,50.43605
31.27,35.06963
55.06,54.807568
36.8,43.482693
61.09,58.64953
27.92,28.014154
35.85,42.53425
19.69,19.083752
24.9,28.042788
47.71,42.98707
66.82,67.78036
19.93,18.007378
31.42,32.257637
31.45,30.172728
31.81,34.166336
17.54,17.912941
59.0,59.796543
26.15,30.216076
9.45,13.317875
21.29,11.546863
34.24,30.744637
71.99,48.425297
35.23,33.69221
13.57,11.540059
27.42,24.39311
43.25,39.8037
18.91,15.413274
52.52,54.12821
52.2,55.60494
41.16,37.02451
55.64,52.39086
59.3,47.34252
67.57,57.60321
37.91,37.70171
44.28,45.767857
34.57,35.33456
24.45,21.554905
15.57,15.39727
12.469999999999999,11.111451
33.69,49.3859
71.3,71.54766
39.46,38.16073
39.49,39.108536
40.87,40.109344
32.77,38.7329
51.73,52.026318
21.95,22.752869
26.2,24.69194
19.01,22.681059
53.66,51.44014
44.13,42.341534
33.31,29.495127
39.0,41.097466
29.59,34.910175
41.64,36.756645
33.27,26.99217
9.130000000000003,10.607956
47.97,54.149445
29.0,33.488182
56.14,58.953304
33.66,28.879503
15.61,18.302752
35.3,33.46395
43.73,39.4117
39.45,39.30939
38.46,39.30622
25.18,25.703798
17.6,24.382496
39.7,34.534332
45.84,46.821407
40.87,41.11929
13.54,16.026094
50.7,55.142498
60.2,59.795334
59.89,65.37772
33.8,34.062477
74.99,52.827763
25.56,23.13851
13.46,16.98107
77.3,77.436325
18.29,20.563051
35.36,26.279202
24.92,26.377842
23.84,33.53666
36.59,36.991272
72.99,66.831
37.43,36.148407
64.3,63.520542
35.17,36.328533
22.35,21.489256
39.78,40.30883
56.74,55.775955
27.92,30.127132
21.6,23.142166
15.52,22.480724
61.24,59.267925
17.95,18.244476
17.34,22.172781
74.19,73.78633
44.4,38.92651
25.18,24.49971
37.81,37.678993
36.44,33.144722
36.3,37.612873
42.7,40.895847
36.35,27.368996
46.39,40.1582
32.96,36.33897
29.07,31.99186
31.35,38.58855
14.2,15.194162
40.29,43.914505
33.7,30.935904
4.780000000000001,2.3717058
24.0,26.814648
42.29,40.68671
39.06,43.274803
43.38,41.626053
25.72,32.423264
49.77,40.404118
43.8,42.04101
24.28,22.9587
10.220000000000002,12.253211
35.96,40.189014
65.2,64.66251
22.75,27.905544
43.58,42.74871
33.06,29.913622
13.329999999999998,17.947748
10.350000000000001,9.440846
38.46,38.21701
31.02,30.822966
43.7,41.3746
27.53,27.55595
18.199999999999996,23.072659
35.34,37.71765
52.61,49.31766
37.36,30.815722
60.28,52.96761
47.71,49.314278
54.1,51.869946
23.64,25.566813
66.95,69.753174
15.530000000000001,14.399277
16.89,16.518103
38.2,43.646072
38.0,43.22465
53.39,49.68343
52.12,52.654354
37.72,38.804836
41.41,39.05535
35.1,32.608532
41.93,43.30356
35.86,37.99654
56.4,56.760967
26.92,27.067982
29.55,22.725435
3.3200000000000003,5.865375
41.54,39.612045
14.2,14.73576
32.72,31.623358
40.39,42.38411
9.560000000000002,15.595419
26.92,27.021364
35.57,39.80388
24.28,24.606808
55.65,44.95935
33.61,28.188442
32.07,32.26232
55.45,49.598454
52.83,53.89015
10.09,11.583319
50.95,49.752693
33.49,43.478577
25.18,26.910946
39.0,42.58235
24.48,28.552671
40.86,38.683903
39.29,38.39938
24.54,27.359528
19.69,19.705818
27.68,27.338129
81.75,49.274384
12.79,18.145966
30.23,30.453465
21.54,24.243101
51.02,51.748898
60.29,59.84213
14.990000000000002,13.462185
39.4,33.75268
23.8,24.975307
32.33,33.33708
33.42,36.13499
41.84,41.508392
53.1,52.650608
25.51,25.068739
51.04,50.676937
53.3,53.89892
29.16,30.493711
37.68,45.418022
25.46,28.498997
11.39,12.341618
19.52,16.352541
14.5,15.120443
25.08,27.876028
36.64,40.120228
42.64,40.337376
38.8,39.0012
52.45,45.502346
46.93,48.241764
59.8,54.057922
36.3,39.99981
32.24,31.617294
40.93,44.21858
49.19,48.13404
39.66,38.87518
60.29,60.684116
11.41,10.537849
27.22,29.559881
21.91,23.070883
29.89,28.222546
44.3,44.322697
25.69,27.166924
43.58,44.05041
26.05,25.541143
41.1,40.177975
37.44,34.45939
37.42,36.58331
19.2,20.883728
33.42,36.252644
39.38,45.320698
47.22,46.36136
43.7,43.04661
10.54,18.258804
40.86,38.20459
15.36,16.478533
37.81,39.760418
45.08,46.336872
23.14,22.628153
66.0,59.240192
32.84,35.424747
23.51,22.235992
24.66,24.74441
6.809999999999999,10.792824
13.619999999999997,12.105141
24.4,26.645206
32.63,35.347267
61.89,58.699905
13.09,17.087757
20.42,18.344625
37.92,37.967606
41.37,44.817238
33.4,35.14598
40.68,38.29184
71.29999999999998,70.7828
31.18,37.829517
54.9,53.72902
25.75,24.68779
41.15,43.26524
69.3,68.57518
14.310000000000002,13.972371
35.31,33.451454
59.2,63.033623
28.8,26.788013
82.6,77.610756
50.46,51.831707
8.490000000000002,17.261082
28.94,31.063293
29.55,32.66611
32.25,33.07341
63.53,59.28949
57.6,62.94753
25.56,24.862328
35.3,33.46395
44.14,45.111137
33.73,34.271324
26.4,30.385134
33.04,34.676033
68.1,65.059555
32.4,38.891514
45.08,43.27964
33.7,34.67572
8.369999999999997,7.270088
28.63,30.891
65.2,65.189705
16.5,26.61086
20.87,22.193161
11.469999999999999,18.651735
66.6,71.0247
44.21,44.65089
23.79,24.130072
36.84,37.6038
