target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00036448956,0.9991998,0.00015700559,0.00017360647,0.00010510823
1,0.00016571209,0.99947053,0.00013597516,0.00013542813,9.2391485e-05
1,0.00023975043,0.999198,0.00023071574,0.0002048464,0.00012666099
1,0.00013267239,0.9996032,9.556161e-05,0.00010459628,6.400181e-05
1,0.00012879734,0.9997609,2.8797724e-05,4.4505614e-05,3.7023587e-05
1,0.00013246393,0.99959093,0.00010049645,0.000109287066,6.6854984e-05
1,0.0001280089,0.99960595,9.276725e-05,0.00010521836,6.808806e-05
1,0.00096671924,0.9797004,0.0007895033,0.00077543367,0.01776795
1,4.020972e-05,0.9998541,2.8981012e-05,4.4128985e-05,3.254954e-05
1,0.003570968,0.99542916,0.00036602104,0.0003782731,0.0002555665
1,0.00014406723,0.9995505,0.00010376922,0.00012321172,7.8362435e-05
1,0.00034657022,0.9991709,0.00019070462,0.00018106644,0.00011079342
1,4.578566e-05,0.99984574,2.629269e-05,5.581844e-05,2.6383745e-05
1,0.00010838313,0.9997911,3.376218e-05,3.1216365e-05,3.555785e-05
1,0.00017486267,0.99947053,0.00012595054,0.0001377258,9.0940004e-05
1,0.00013295327,0.99958855,9.7664626e-05,0.00011370664,6.709306e-05
1,0.00011906616,0.99962735,8.618558e-05,0.00010650114,6.089296e-05
1,2.368214e-05,0.9999198,1.5763766e-05,2.3589093e-05,1.7179884e-05
1,0.0001968208,0.99941134,0.00014176659,0.00015516962,9.494723e-05
1,0.00023076643,0.9992803,0.00019567531,0.00018193168,0.00011132286
1,0.00013024126,0.999595,9.438493e-05,0.00010705326,7.3308795e-05
1,0.0001628277,0.9994779,0.00013676623,0.00013712265,8.5431915e-05
1,0.00013295493,0.99960107,9.706397e-05,0.00010481903,6.413811e-05
1,0.00010516253,0.9996798,7.61215e-05,8.440535e-05,5.4473534e-05
1,0.00024524957,0.9993499,0.00014406042,0.00015768032,0.000103155246
1,0.00025393098,0.9994299,0.0001168833,0.00013555324,6.375547e-05
3,0.0073595126,0.09191935,0.0044847876,0.8939149,0.0023214717
2,0.0029293739,0.018687142,0.6863195,0.1453949,0.14666915
1,0.00092030125,0.98273563,0.008246696,0.00078631926,0.007311015
1,0.00014580609,0.99957377,0.00010014801,0.00011169761,6.8624715e-05
1,0.000117130396,0.99964094,8.4367064e-05,9.7773e-05,5.9751823e-05
1,0.00014122283,0.999405,0.00013315535,0.00012718064,0.00019338951
1,7.163523e-05,0.9997328,7.199602e-05,6.15108e-05,6.205788e-05
1,0.0017090515,0.9968772,0.0007358415,0.0003989924,0.00027893874
1,0.0015986027,0.9242669,0.0012986102,0.001249886,0.07158604
1,0.00012834954,0.99961203,9.301409e-05,0.000101061014,6.555196e-05
1,0.00010955785,0.9996604,7.930303e-05,9.4107345e-05,5.6630204e-05
1,0.00014707542,0.9995565,0.00010658452,0.000114992625,7.483847e-05
1,0.00015526603,0.9994622,0.00011252031,0.00019331666,7.675041e-05
1,0.0001329551,0.9996024,9.576534e-05,0.00010481917,6.413819e-05
1,0.0002861158,0.99926394,0.00016277205,0.00017816098,0.000109015586
1,0.00011137005,0.9978484,0.00011174742,0.000103920625,0.0018246259
1,0.00010516192,0.99967396,8.01778e-05,8.69814e-05,5.378198e-05
