target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0003558522724681697,0.9990977806064681,0.0001987555952057986,0.00022960472267919134,0.00011800680317901168
1,6.659328061853228e-05,0.9998101043405717,4.418327578200425e-05,5.3158783824716526e-05,2.596031920313073e-05
1,0.00028799629690606944,0.9990617587006058,0.0002629393934771214,0.00026919068173249884,0.00011811492727845574
1,0.0002471325181213522,0.9992855298901716,0.0001695913984142131,0.00019659610052230017,0.00010115009277053723
1,0.0004119648796318704,0.9988278552981843,0.00027962361990522606,0.00032263618037927126,0.00015792002189935126
1,8.870058254588873e-05,0.9997451726938384,5.898107389187193e-05,7.105409305582414e-05,3.6091556667958064e-05
1,0.00019816946057331648,0.9994268388532342,0.0001360070062780131,0.00015764634061680703,8.133833929768203e-05
1,0.0002197253989403923,0.999392932227845,0.00010355784147205813,0.00017541182478810868,0.00010837270695444545
1,0.00047101841819239247,0.998655601602534,0.0003125530971760183,0.00037583772458582424,0.00018498915751170007
1,0.006391725780448756,0.9923408400172511,0.0004567471234369675,0.0005485017304285284,0.0002621853484346362
1,0.0002452150989817163,0.9992921916346315,0.00016832928510054364,0.00019504987537160009,9.921410591463862e-05
1,0.00022552637623151443,0.9993498826166165,0.0001530145800387468,0.00017923688447390285,9.233954263924042e-05
1,0.0001557260385564964,0.999555908799322,0.00010546417337109255,0.00012218943419716765,6.071155455341558e-05
1,0.00017625444923208636,0.9994998971167884,0.00011940280158815442,0.00013820188957097622,6.624374282035228e-05
1,0.0002526217941147783,0.9992405355989048,0.00017335834093996187,0.0002009780145681678,0.00013250625147227482
1,0.0002524589544741685,0.9992397520615489,0.0001732509255789723,0.00023129376620037085,0.0001032442921977179
1,6.27821526466085e-05,0.999810812087417,4.1660914918314644e-05,5.0119565708363494e-05,3.4625279309865765e-05
1,0.00015693808917961784,0.9995424579163612,0.00010627113952148485,0.0001230506488970605,7.128220604056379e-05
1,0.00025157652368566356,0.9992974560402729,0.00017263798177659726,0.00020013134619245522,7.819810807231574e-05
1,0.00024577309891731143,0.9992797482137884,0.00017821411383167819,0.0001955535220018341,0.00010071105146080916
1,0.00022142688838931038,0.9992109327946717,0.00015196896692436603,0.0001757049756538001,0.00023996637436076598
1,5.7695735123710395e-05,0.9998276498595118,4.4645181933248215e-05,4.648956148942209e-05,2.3519661941775386e-05
1,0.0002418814577906864,0.999295502040617,0.000167670649212157,0.0001948473400302394,0.00010009851234977588
1,6.0489641549814124e-05,0.9998266784953797,4.013829753944421e-05,4.829446609002475e-05,2.4399099441196662e-05
1,0.00025047574764109677,0.999271640253566,0.00017320613402895807,0.00020078013667873727,0.0001038977280853721
1,0.0007428221306027143,0.9985059638720044,0.000229312050696808,0.0003835421731025256,0.000138359773593563
3,0.00026131487035263546,0.018946153903345937,0.00010978951247173587,0.9805779824411641,0.00010475927266563709
2,0.0009101186561934885,0.026669007838387184,0.5201811983011431,0.4392875392245272,0.012952135979749162
1,0.0018961892674675164,0.9846335938416312,0.0012965437815384369,0.001514978619523867,0.010658694489839221
1,4.5453802685816774e-05,0.9998716568851307,3.0160027792474965e-05,3.4396766303921984e-05,1.8332518087079866e-05
1,6.173308633342453e-05,0.9998234005408337,4.09633934636336e-05,4.917002763986715e-05,2.4732951729497464e-05
1,0.00023723387932523846,0.9990722001186049,0.00015745380087802823,0.00018941225046889857,0.00034369995072282446
1,0.00030109365248383356,0.9991420565050824,0.0001997741504233564,0.00024006282587787732,0.00011701286613231365
1,0.0002802094686840987,0.9986912327556813,0.00024870205595158625,0.0006674706824238187,0.0001123850372591642
1,0.0007647998307549427,0.9949680931497862,0.0005249090752044299,0.0006057467363371247,0.0031364512079171537
1,0.0001729414022778569,0.999501831602347,0.00011869014929327372,0.0001374683072870626,6.90685387949602e-05
1,6.957264933880923e-05,0.9998007027629333,4.616891020705538e-05,5.5544123642643896e-05,2.8011553878252674e-05
1,0.00026662243661783005,0.9990411972785536,0.00018300372247346793,0.00024948111137137633,0.0002596954509837269
1,0.0016703940076634764,0.9702573706043192,0.001147762747593755,0.025588409511343637,0.0013360631290799578
1,0.0002565623880381283,0.9992585680663801,0.00017606706114478554,0.0002039079836953107,0.00010489450074172021
1,0.00022599537323945244,0.9993408217388968,0.0001570039160071669,0.00018200014692569213,9.417882493078426e-05
1,0.00036167406145527797,0.9981311540225614,0.00023989417531748418,0.0002884505689470566,0.0009788271717189312
1,7.52412614345817e-05,0.9997690994373156,4.9967788211928e-05,7.531344015737714e-05,3.0378072880796968e-05
1,0.00018141443912398513,0.9994507127138731,0.00012450724826984104,0.0001442121866216321,9.915341211127068e-05
1,0.001113849729792099,0.9664714127865883,0.0007687687846411938,0.0008861836668797114,0.030759785032098707
1,0.00029645893121341555,0.9991546490358796,0.00019670319993528117,0.00023665689380278219,0.00011553193916892683
1,0.00015246341860382544,0.9995661996827744,0.00010388130201272053,0.00012009336825156987,5.7362228357880156e-05
