target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00021511260559078886,0.9993937099899554,0.00014173573379872814,0.00016425914478206097,8.518252587316828e-05
1,0.00018416428577662945,0.9994720070390446,0.00012232291857779517,0.00014716046984856584,7.434528675241505e-05
1,0.0004513143009102572,0.9986572945662903,0.0003095442323482112,0.0003590430735031156,0.00022280382694804643
1,0.0003405920126137422,0.9990142645933068,0.00023372849755101598,0.0002709450162911805,0.00014046988023710114
1,0.00015579432202611143,0.999546151393502,0.00010547901180695385,0.00012210047101691358,7.047480164809584e-05
1,0.00011266383333537227,0.9996780222491277,7.361886475957073e-05,8.98498002032394e-05,4.584525257413401e-05
1,0.00015306016477213048,0.999557006307462,0.00010503964582473066,0.0001217637263508108,6.313015559016064e-05
1,0.0005361378185021257,0.9875055882997164,0.0003166716872522469,0.00040328337191843994,0.011238318822610793
1,0.00025071139458452584,0.9992841633686133,0.00016635955636029105,0.0002001430715624995,9.862260887936623e-05
1,0.0032565196729152273,0.9959470953925759,0.00028366671710018817,0.00034335001821816767,0.00016936819919065844
1,0.0003405998349564336,0.9990142080856628,0.0002337648771715194,0.00027095410910383405,0.00014047309310552365
1,0.0003763513996425287,0.9989109204221363,0.0002582250092370529,0.00029929254652343024,0.00015521062246061406
1,0.00018611371875626768,0.9994685530011613,0.00012602257071316205,0.0001460879851125664,7.322272425675332e-05
1,0.0001629374363396897,0.9995864892971938,9.02969161837741e-05,0.00010676238625843585,5.3513964024343474e-05
1,0.00034520485782405864,0.9989830579128217,0.00023689428874026328,0.00027461556202182965,0.00016022737859205097
1,0.00034059430157106445,0.9990180856523962,0.0002299023890659337,0.00027094683460664165,0.00014047082236029338
1,0.00011264410348961286,0.9996447521716251,7.474692995296052e-05,0.00012201880891118101,4.5837986021274593e-05
1,0.00015513748972665738,0.9995478880692528,0.00010503549177912304,0.00012175893520286981,7.018001403864315e-05
1,0.0003405927375934272,0.9990142626084612,0.00023372898171258703,0.00027094555591068947,0.00014047011632226225
