target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00092054,0.9986362,0.00010687738,0.00026828845,6.8057954e-05
1,6.158245e-05,0.99927026,0.000266652,0.00028747862,0.00011398319
1,2.3778306e-05,0.99923086,0.00030307422,0.0002872494,0.00015509514
1,2.0261632e-06,0.9999875,1.6102671e-06,5.357467e-06,3.5471737e-06
1,3.8164144e-05,0.99989164,3.4071202e-06,1.2131218e-05,5.4619562e-05
1,4.8709728e-05,0.99985826,1.383716e-05,5.70338e-05,2.2139402e-05
1,7.938557e-05,0.99946195,9.414001e-05,0.00023203305,0.00013246339
1,4.853943e-05,0.99552673,0.00037336219,0.00019680866,0.003854521
1,8.965075e-06,0.99979705,4.6519153e-06,0.00016444406,2.4901205e-05
1,0.023273204,0.9756513,0.00043664104,0.00052263227,0.00011626102
1,6.755295e-06,0.9999188,5.423986e-06,2.9487715e-05,3.9557828e-05
1,0.00010576292,0.9997899,2.441637e-05,5.4404092e-05,2.558538e-05
1,1.7203504e-06,0.9999819,9.056501e-07,2.4625215e-06,1.3060324e-05
1,3.3547767e-05,0.9998109,2.1276026e-06,9.057185e-06,0.00014444721
1,3.2545659e-06,0.99993575,4.6769173e-06,1.600921e-05,4.0314262e-05
1,5.8078263e-06,0.9998405,7.4822015e-06,7.460445e-05,7.1555e-05
1,1.3056989e-05,0.99981135,1.1069618e-05,0.00010643453,5.8120644e-05
1,4.3452377e-07,0.99999166,1.6502227e-07,1.7090985e-06,5.9772583e-06
1,4.3461846e-06,0.9999182,2.2162815e-06,1.08019785e-05,6.4447304e-05
1,9.906006e-06,0.99983406,3.7507114e-05,0.00011129568,7.1859295e-06
1,0.00010628109,0.99896336,0.000111817346,0.00028965564,0.00052888715
1,8.979082e-06,0.9999715,7.115201e-06,9.457238e-06,2.9379162e-06
1,2.0915424e-05,0.9998739,4.024303e-06,7.600207e-05,2.5166266e-05
1,3.885471e-06,0.99995136,3.106205e-06,1.2609354e-05,2.9064213e-05
