target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.010865924224232005,0.966327776515089,0.01384485874091895,0.007585318835075589,0.0013761216846843742
1,0.009676556758132938,0.9704962677750741,0.007080913422995952,0.0021244611713028393,0.010621800872494307
1,0.008393565745861737,0.9659953661291164,0.010557090701382228,0.0025165365232507047,0.012537440900388906
1,0.0016966497678720654,0.9939120748852517,0.0005215426824329392,0.0016382367714890408,0.0022314958929544274
1,0.01406354653572844,0.9727150870506264,0.00638634785685501,0.004581552254803295,0.002253466301987006
1,0.0145354162376408,0.9706130670596893,0.007107304494898332,0.005369733326252022,0.0023744788815195862
1,0.0031120100180832885,0.9915681557032092,0.0008493366434491666,0.00217491685257254,0.0022955807826857116
1,0.009543328523506058,0.9520936193479164,0.016793297163221414,0.002195625644298425,0.019374129321057705
1,0.0063773497205677045,0.9822805578317584,0.004750547986753973,0.0028928166603015668,0.0036987278006185087
1,0.0483295641166847,0.9353995738605041,0.00674090146807312,0.008320179715628906,0.001209780839108777
1,0.0035164655311839383,0.9912968433412317,0.0013619520714388156,0.0017362035131992153,0.0020885355429463947
1,0.015079936788527823,0.9642449246412086,0.008412066996869161,0.010560043819025377,0.0017030277543689629
1,0.005680585717259895,0.9885868449173498,0.0010782403264132628,0.0019430840641062644,0.00271124497487079
1,0.021620647545068417,0.9408133011869192,0.025086767667666755,0.006043594566593597,0.006435689033751969
1,0.002637845161712744,0.9838170710493339,0.004423109574034196,0.0015773675119095136,0.007544606703009715
1,0.006756672535611051,0.9846641921619622,0.0023575105249548614,0.004008943654590352,0.002212681122881389
1,0.003772385761202622,0.9901973446935456,0.0017196300418439768,0.002208052754320297,0.002102586749087683
1,0.00814824679997129,0.9840023706108965,0.003439595628937823,0.002205656856249054,0.0022041301039455704
1,0.0014109121566384952,0.9939528005745975,0.0005215426824329392,0.0017233141919416528,0.002391430394389695
1,0.011375013296549913,0.9706913293300262,0.00723720584199924,0.00878681071028693,0.0019096408211376381
1,0.0031641984872169556,0.9933966084855573,0.0007605897495904517,0.00034616131174346426,0.0023324419658918476
1,0.009499453136730299,0.975154939638756,0.007777664685027604,0.0055433371633408874,0.0020246053761452214
1,0.006756672535611051,0.9846641921619622,0.0023575105249548614,0.004008943654590352,0.002212681122881389
1,0.0035954572403250565,0.9898541786517754,0.0017196300418439768,0.002208052754320297,0.0026226813117354373
1,0.005394615854796487,0.9885910293069886,0.0006705215067429878,0.002966231170797446,0.002377602160674621
1,0.026418428558737415,0.9590462431357867,0.006346905022762231,0.0067723668318851685,0.0014160564508282757
3,0.07094373486015022,0.6173013363414303,0.02659641043281407,0.2820600413618559,0.0030984770037495685
