target,prediction
15.07,13.280579
33.05,33.659046
7.32,14.495932
66.78,68.096725
17.54,19.542912
7.68,8.071653
80.2,81.63319
30.14,33.027813
32.04,31.335815
21.06,23.355545
58.61,59.30675
52.5,46.455994
19.54,26.843445
20.73,29.755383
31.9,31.981283
39.94,37.297714
36.44,32.914005
28.1,29.061905
56.85,57.089916
23.740000000000002,27.356287
16.88,20.255339
46.2,45.139126
41.05,40.93188
12.64,34.14718
43.01,42.540695
74.17,73.18509
40.93,43.523056
17.24,16.507551
27.87,27.52602
26.23,22.276651
56.14,52.171715
50.77,49.285873
15.82,17.495121
13.399999999999999,23.436672
49.97,48.31913
12.18,14.864934
33.36,32.456802
35.23,35.043175
55.02,54.864017
17.54,17.165195
33.54,35.05781
32.88,29.508875
52.91,52.511547
47.1,38.41019
22.9,55.977383
11.96,10.949329
54.32,49.524376
71.62,69.694534
53.46,48.649612
18.03,26.407682
30.65,36.886734
38.21,33.036556
33.76,39.64255
36.8,37.53983
33.73,30.364006
73.7,69.23084
24.39,25.428612
34.68,35.698006
46.68,51.89281
29.39,33.015728
26.23,31.608196
24.340000000000003,30.856047
26.86,30.352179
24.5,24.067125
17.369999999999997,22.591703
39.32,39.764984
69.84,57.49157
53.72,55.892918
47.4,41.310097
25.62,26.19014
57.22,52.15573
37.17,35.07015
39.3,39.69085
77.3,77.06566
33.4,44.7963
15.420000000000002,17.764954
44.03,55.597195
22.63,22.062513
7.399999999999999,14.816782
52.04,50.899433
7.84,17.078224
17.28,20.534632
29.87,30.903982
12.46,15.397196
55.51,46.771606
24.1,25.663332
31.35,36.46993
54.9,55.83741
44.33,47.653717
9.990000000000002,10.419607
4.57,7.979662
31.54,30.958202
29.07,31.434668
12.73,10.822144
37.27,27.583284
32.72,33.96997
61.92,63.45225
46.24,37.015404
23.52,25.96352
32.05,30.049444
13.52,13.830967
24.99,19.662716
10.39,15.735652
21.16,19.504978
37.91,37.715557
30.88,32.733387
27.04,23.897291
23.52,30.467812
33.8,40.070126
41.05,41.99204
47.03,47.523293
64.3,64.65497
26.74,34.550053
31.12,30.437773
25.57,27.610416
32.72,40.11736
23.79,24.057001
28.63,29.969093
56.34,45.233345
34.29,32.08271
23.52,26.452988
38.5,37.56901
12.18,22.030375
56.7,52.21829
32.1,34.95265
40.57,40.57325
22.72,27.48397
66.9,59.25922
40.56,39.681057
11.850000000000001,13.811356
15.52,14.483483
17.22,15.372206
57.23,61.78139
26.26,23.750769
41.24,39.462723
18.13,17.504604
68.3,57.139893
55.6,49.232784
38.33,36.29464
60.32000000000001,51.746674
77.3,77.06566
31.42,31.050446
20.77,23.26334
27.77,29.374132
43.89,42.67697
49.2,49.536636
29.73,32.52602
36.45,37.468304
26.32,24.32674
40.71,33.718544
53.58,45.14226
27.68,28.883453
33.08,38.26705
20.92,18.652283
18.13,20.463005
9.689999999999998,14.949219
32.11,27.957127
67.87,40.06661
10.79,13.896351
68.5,65.29377
38.63,40.089092
56.83,51.451317
39.64,33.3865
53.77,52.8128
13.29,13.563566
2.3299999999999983,12.28801
37.42,36.062485
25.97,28.912811
37.92,31.87952
29.93,24.881773
21.86,25.250864
41.37,41.65304
38.56,38.413815
44.87,42.87287
40.66,35.481323
28.63,32.189198
8.54,24.25444
9.73,17.646854
36.35,31.479403
9.009999999999998,20.428432
23.25,30.915684
50.08,52.05681
24.89,30.228453
65.91,52.931885
65.2,65.11397
45.85,39.302917
35.76,36.330334
29.72,30.253689
42.8,40.072174
36.94,36.246555
44.09,46.306087
17.84,25.992712
42.13,44.094826
45.3,45.83151
17.96,18.870811
18.28,19.86975
66.7,70.3522
46.68,41.35747
39.38,41.326374
53.69,47.532772
21.07,27.68868
40.06,38.69377
54.60000000000001,43.831306
64.3,64.30481
41.54,41.969902
40.23,34.97548
19.99,29.527588
