target,prediction
15.07,13.476787190827423
33.05,30.455658870714387
7.32,21.344298666693003
66.78,58.547747040191545
17.54,28.450588240837877
7.68,11.977707002148176
80.2,56.55037584744424
30.14,28.90698498576723
32.04,36.15110541356815
21.06,25.86779295009692
58.61,51.33418661590585
52.5,39.81253111706495
19.54,19.182894694434925
20.73,25.97871992790329
31.9,37.04869495074202
39.94,40.38002759382419
36.44,28.687373342863097
28.1,37.552010065147314
56.85,48.19050209507911
23.740000000000002,27.789023235509365
16.88,23.44340929747081
46.2,40.314342106511035
41.05,38.33398369711671
12.64,32.16531235999596
43.01,44.55555684168035
74.17,60.625442875964616
40.93,43.52001368076368
17.24,17.502708455316597
27.87,27.63957251056459
26.23,26.836800224715418
56.14,44.193328260193155
50.77,44.53240866968644
15.82,16.939243238719182
13.399999999999999,20.385526455685152
49.97,43.12603156449966
12.18,15.253241606966402
33.36,33.966925781450946
35.23,27.85382883014317
55.02,46.62756105264792
17.54,21.00879253942046
33.54,38.76370306852347
32.88,33.89734516182122
52.91,44.1372564971708
47.1,39.46106825258578
22.9,44.40710433081178
11.96,13.476787190827423
54.32,46.71224721221913
71.62,57.429434685266074
53.46,46.07218416727839
18.03,29.562010497440752
30.65,29.881458708716757
38.21,40.79383547465086
33.76,31.280613067010698
36.8,49.438899393023405
33.73,29.425856116107802
73.7,59.834006831620854
24.39,31.19355500382556
34.68,34.147029167486544
46.68,53.20124629599037
29.39,39.37738913660696
26.23,28.48615177454967
24.340000000000003,27.79617696665654
26.86,29.90027875396423
24.5,31.023128782248754
17.369999999999997,19.622243329746723
39.32,30.916181772899673
69.84,56.37076244544218
53.72,42.87644861159217
47.4,41.29954949405341
25.62,26.013444357136795
57.22,40.8005223230681
37.17,36.15754468910299
39.3,34.24721171718115
77.3,67.13396168157274
33.4,37.15479491809145
15.420000000000002,22.194852786034247
44.03,51.01898729750182
22.63,29.03669901427898
7.399999999999999,18.206491447030945
52.04,46.131800214597476
7.84,14.333008030387855
17.28,27.163992921465233
29.87,27.677831328474227
12.46,21.68996131892363
55.51,32.150659815415366
24.1,36.23054834834715
31.35,36.042672421984854
54.9,66.11837075710963
44.33,47.265698173653206
9.990000000000002,14.28662057771037
4.57,14.082168646364927
31.54,39.038761709909416
29.07,28.01163977454082
12.73,15.512722456014409
37.27,26.472688828542463
32.72,35.17459846053709
61.92,50.22312001630331
46.24,38.06372635717283
23.52,29.72430905321648
32.05,33.56806312188184
13.52,23.415032124470724
24.99,27.408280358532046
10.39,13.494768183738625
21.16,21.158433345712304
37.91,37.83859536187209
30.88,30.951512744676666
27.04,24.941084344343494
23.52,22.02429071933595
33.8,32.16531235999596
41.05,48.93321655135982
47.03,39.85966257313258
64.3,63.03202828740925
26.74,36.00942729127144
31.12,31.491309811408545
25.57,33.97988397185254
32.72,41.231367070032235
23.79,28.687373342863097
28.63,29.881458708716757
56.34,59.834006831620854
34.29,36.15110541356815
23.52,27.075879665706132
38.5,30.533294590714434
12.18,23.885798560450343
56.7,54.79344229559408
32.1,34.64329061362176
40.57,40.127815422322776
22.72,25.574932957127295
66.9,56.13524666406512
40.56,47.034409989324864
11.850000000000001,16.63044311637928
15.52,23.68746757511743
17.22,17.288530416639738
57.23,47.47009102945732
26.26,18.000533914373655
41.24,36.74462857875483
18.13,21.00879253942046
68.3,56.5465198540103
55.6,37.97140680942924
38.33,37.262335260237506
60.32000000000001,49.37858949300936
77.3,67.13396168157274
31.42,33.42978811813494
20.77,25.78432248378246
27.77,34.27403224019463
43.89,46.71224721221913
49.2,43.17703904663359
29.73,28.127025980998837
36.45,41.231367070032235
26.32,33.313391172623085
