target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00045682580063894555,0.9993551946215843,4.459563494169822e-05,0.00010351010271894976,3.9873840116216566e-05
1,8.22760398252631e-05,0.9987469689028772,0.00047255487250202124,0.00019444361572650356,0.0005037565690690721
1,3.411934177256259e-05,0.995521245510764,0.00020609447026480486,0.0002699873255484189,0.003968553351650098
1,8.888975663752469e-06,0.9997906219123536,3.458732023392047e-06,0.00016460616892372633,3.2424211035624624e-05
1,0.00014658960305024944,0.9997423610338291,1.3862003276144149e-05,5.7097659178280976e-05,4.008970066608506e-05
1,9.786370990794961e-05,0.9997692593603592,1.526508238772105e-05,6.863792485892291e-05,4.8973922486295136e-05
1,1.1606690641818482e-05,0.9996604113615616,1.4186455171895696e-05,0.00022774589272183716,8.604959990277847e-05
1,0.00022369204988305748,0.9747362233922101,0.0010706168095082167,0.00034814347856281213,0.02362132426983563
1,6.6847618838980004e-06,0.9997857787313972,4.559139583957921e-06,0.00011748753275798005,8.548983437694353e-05
1,0.03815064575048135,0.961427776357664,0.0002473337818023725,0.00014411902343526578,3.0125086616972523e-05
1,6.751952259958622e-06,0.9997239952017221,7.3124192777231705e-06,0.00019042721015762374,7.151321658268046e-05
1,0.0001107215093882986,0.9997532130968894,4.850740984019986e-05,6.225925256081272e-05,2.5298731321486517e-05
1,4.030788027678059e-05,0.9998768085631696,4.685839601259282e-06,6.369706394103488e-05,1.4500653011375894e-05
1,0.0007202453731455341,0.9989332793898842,0.00011507732707449633,4.069798581999833e-05,0.00019069992407569098
1,1.2594635440898498e-05,0.9993770885648074,1.427229643988176e-05,0.000405339588097654,0.00019070491521412165
1,1.5610774324871727e-05,0.9996853910403596,2.005990280217101e-05,0.0002296349032508495,4.930337926248098e-05
1,4.979698392829486e-06,0.999840841904649,5.5138899614494435e-06,0.00010354465785002329,4.5119849146895654e-05
1,5.2439723728250925e-06,0.9999159115701454,1.8951283297264314e-06,4.6638338828371627e-05,3.0310990323566167e-05
1,1.0762153158579084e-05,0.9997317205653397,3.892132558518885e-06,0.00018084767129105688,7.277747765228187e-05
1,3.957141240290562e-05,0.9991792034714516,8.351629657788293e-05,0.0006793549139319999,1.835390563574528e-05
1,8.678091072740025e-06,0.9996365241438331,1.9560230563492844e-05,0.000187701630224649,0.00014753590430589735
1,1.1370779995716771e-05,0.9996924648802173,6.191911705312893e-06,0.0002797422883742505,1.0230139707206067e-05
1,2.3075134984627888e-05,0.9998369437875926,5.725611421422825e-06,0.00010967476676490067,2.4580699236300888e-05
1,1.3339318107575485e-05,0.9998451838863122,3.9136254509690945e-06,8.718148645720704e-05,5.038168367203932e-05
1,0.0001708790987317128,0.9995770609788504,7.106933448342651e-06,0.00016691263540479786,7.804035356484174e-05
1,0.0005768347527776932,0.9992882865736241,6.745743466498487e-05,2.426541460720218e-05,4.3155824326097314e-05
3,0.0015490558965752716,0.022633928339087676,0.0012541162179357367,0.9739524093187504,0.0006104902276508903
2,0.00491926497254978,0.008001513215902622,0.881603667703764,0.09123510285659463,0.014240451251189109
1,0.00013305228623449388,0.95325709499669,0.013479315658406774,0.0023409968823632538,0.03078954017630549
1,5.398335579372228e-05,0.9997438885826284,1.0935158370448453e-05,0.00017637096529523645,1.4821937912196558e-05
1,2.80421280272259e-05,0.999933640509945,1.9805112594171817e-06,1.8420229375828152e-05,1.7916621392363823e-05
1,4.679688213552098e-05,0.9970934865999356,0.0001340466644034302,0.0005951301604502028,0.002130539693075263
1,8.58840534176218e-06,0.9984628030508023,6.228713912150896e-05,0.0002145454151980645,0.0012517759895362974
1,0.0028323032013862735,0.9821807406116756,0.0015623889839219143,0.013150274145688041,0.0002742930573282219
1,0.00011594899954619867,0.9475361490751523,0.0025913822133461486,0.0006904411647719397,0.04906607854718316
1,2.4343369312831002e-05,0.9997196880818877,1.4117729556598112e-05,0.00016109153936273466,8.075927988018583e-05
1,4.560958743753738e-06,0.9997067006383898,4.663723220705286e-06,0.00016435387841019818,0.00011972080123544335
1,1.190962663387825e-05,0.9996399831762091,2.047151378052508e-05,0.0001930631375845961,0.00013457254579205384
1,5.7928588351943674e-05,0.9927065671261712,5.323511888750101e-05,0.0070398324104248,0.00014243675616470617
1,1.1163110266655391e-05,0.99977245563254,7.035319222103976e-06,0.00012258056114663757,8.676537682453264e-05
1,0.0002606435636080671,0.9993627037161967,8.052336168674542e-06,0.00031691283243027356,5.1687551595979784e-05
1,2.2617366764728526e-05,0.99176905443399,0.0002697052678720802,0.00019367668383113033,0.007744946247542002
1,5.713621432628172e-06,0.9998857797185711,4.295140976430537e-06,9.181030889745176e-05,1.2401210122565886e-05
1,8.284936633288615e-05,0.9995179385502955,1.0871521106189785e-05,0.0003441113742392037,4.422918802630372e-05
1,0.0002634596084977196,0.9509304325968401,0.02773741780180422,0.0018717989007530423,0.019196891092104873
1,2.702603171682915e-06,0.9999304321699405,2.4808557627209657e-06,3.9740666938642634e-05,2.4643704186437468e-05
1,0.0006985772997209509,0.9991998028894111,2.7017929317060526e-05,5.082379051263545e-05,2.3778091038440792e-05
1,0.000318032825756005,0.9995670591325813,6.410301531776563e-06,4.855999815019152e-05,5.993774198091268e-05
1,1.0901867217013554e-05,0.9994240227694265,8.571952994043224e-06,0.00046652743154862073,8.99759788139854e-05
1,0.0003193312945075009,0.9992204651167896,3.7634638900079854e-05,0.0003784546893587495,4.411426044397657e-05
1,4.201424653355745e-05,0.9996013552038074,9.087490322792215e-06,0.0003238184105459876,2.372464879021083e-05
1,2.1948770034919672e-05,0.999871550436683,2.8127683523904415e-05,4.2699787615862306e-05,3.567332214212415e-05
1,4.015721447935431e-05,0.9994446493725374,7.319785080868148e-06,0.00036837734328135183,0.00013949628462118073
1,0.00014390058604611905,0.9997189717846355,1.7366067525122178e-05,8.92232974263509e-05,3.053826436710265e-05
1,1.84077263392476e-05,0.9998954858727458,5.6925359939812484e-06,3.6313469877711545e-05,4.410039504303341e-05
1,0.0001480140974821565,0.9820918531391006,0.0006834809126330024,0.0006747934257109407,0.01640185842507332
1,8.629842135030745e-06,0.9997003774209244,1.4876414917832007e-05,0.00015596538944218183,0.00012015093258057989
1,9.29826782386924e-06,0.9999666764077937,2.3691175525373353e-06,1.1183067740563226e-05,1.0473139089232278e-05
1,0.00010607105625002888,0.9998046256979864,3.3153556355356634e-06,6.500469935068025e-05,2.098319077747245e-05
1,2.6088107611115092e-05,0.999828299350068,4.902342933811343e-06,0.00012071660783999961,1.999359154729216e-05
1,8.331634396561059e-05,0.9994705535714805,1.81582345467417e-05,0.00038422973672768524,4.374211327931181e-05
1,4.194473667604044e-06,0.9997725886822592,6.5892651258154905e-06,9.681225473107633e-05,0.00011981532421623977
1,5.296364841114235e-05,0.9997913332642014,4.073127208084209e-05,8.205891320269901e-05,3.2912902103759246e-05
1,6.983785268780246e-06,0.999752713427978,4.994184896090111e-06,0.00014056135361650827,9.474724824059627e-05
1,1.1694248667275487e-05,0.9996527686872124,2.367092674753018e-05,0.00014454990700601047,0.00016731623036694222
1,0.00023457755265818828,0.9993728009429729,2.3495101653799725e-05,0.0003315464829351627,3.75799197801167e-05
1,7.1681134163087685e-06,0.9997527791272942,5.10302448438697e-06,0.00016909843733220996,6.585129747289589e-05
1,0.00037580211011981843,0.999021698352668,9.850227191141e-05,0.00045442436609527506,4.957289920563578e-05
1,1.0391624988670388e-05,0.9996549741426649,1.0195144408650116e-05,0.0002381075517937206,8.633153614410743e-05
1,1.2149382174818764e-05,0.991522466006093,0.0001610851951072029,0.00036262317270858974,0.007941676243916354
1,9.208892734602429e-05,0.9994522901765146,1.3803451397591423e-05,0.00042302523313120455,1.879221161073949e-05
1,5.3710115114790624e-05,0.9998866933854001,1.1168377767519073e-05,3.429463441023036e-05,1.4133487307408184e-05
1,4.889030620828099e-06,0.9998318024803775,3.168236551838293e-06,0.00010678926372601424,5.335098872381062e-05
0,0.8474458201642121,0.15218273902415475,0.00021521738901314174,0.00013083460573227635,2.5388816887764048e-05
1,5.5429894684471807e-05,0.9997559245194408,1.2240664486766675e-05,9.207733244765512e-05,8.43275889400691e-05
1,2.4996323792724525e-05,0.9952758404630216,6.83326779098439e-05,0.004500691354081736,0.00013013918119421426
1,6.300897152573843e-06,0.9999337646078239,2.1665188441082534e-06,4.5569760977941235e-05,1.2198215201571075e-05
4,0.0001867626630250972,0.945446378659623,0.00114214242347063,0.0004605588711425744,0.0527641573827389
1,9.648637767599964e-05,0.9979964289002606,0.000308956607123951,0.00044909344557509404,0.0011490346693644395
1,0.000316256284011293,0.9993188857609752,0.00024159499786472534,9.419185297416728e-05,2.9071104174825748e-05
1,0.0006747324479591842,0.9990666441211806,1.6874765493048464e-05,0.0002150761772066553,2.6672488160390137e-05
1,8.189716604159236e-06,0.9998001884756881,6.434799954274163e-06,8.502329133297774e-05,0.0001001637164205569
1,7.549866831043894e-06,0.9998523012477389,3.164812880837876e-06,7.901453384222149e-05,5.7969538706963044e-05
1,9.862926742116036e-06,0.9998259687944372,3.8143313497283833e-06,0.00011579311755596977,4.456082991494351e-05
1,3.6492993742531756e-06,0.9998020511815023,3.894600476696244e-06,0.0001259236157919696,6.44813028545661e-05
1,0.0003381766994473204,0.9310050009403251,0.0016014661365781275,0.0007113700563897826,0.0663439861672596
1,1.0684866550752859e-05,0.9999345308899331,9.972950296240511e-06,2.5080573389177332e-05,1.9730719830768576e-05
1,8.472643790605364e-05,0.9990688698467991,0.00031864984317562855,0.00015953436033367584,0.00036821951178550333
1,0.00010340328536960386,0.9996706361910186,4.027435270299323e-05,0.00013539662479836466,5.028954611046051e-05
