target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0004895305463316007,0.9993035060998328,5.2609191545562185e-05,9.441939533704261e-05,5.9934766953194576e-05
1,7.35364511213625e-05,0.9990968519424696,0.00030077830880849665,0.0001588988225614217,0.0003699344750393789
1,1.5381659811174915e-05,0.9961957507139343,0.00013896311063487998,0.00023495014975018528,0.0034149543658692264
1,4.003679939758798e-06,0.9998549431441128,2.078285367939762e-06,0.00011840775913875313,2.056713144061924e-05
1,0.0003570144215939265,0.9995376457139975,1.0330914874695066e-05,4.111131172598245e-05,5.389763780786068e-05
1,5.1386847442430214e-05,0.9998429424171411,9.135041415772941e-06,4.8409271574625245e-05,4.812642242608139e-05
1,6.539329647203642e-06,0.9997684637650336,8.948276369154526e-06,0.00013997413796591385,7.607449098379407e-05
1,0.00030222058593301913,0.9721852240601051,0.001095341102006758,0.0003967155644136041,0.026020498687541367
1,2.610501744937842e-06,0.9997682322121635,2.9832157093332183e-06,0.0001516509775165095,7.452309286610565e-05
1,0.027709717027434147,0.9718953823449478,0.0002492176354221763,0.00012718157530193622,1.850141689388882e-05
1,1.7128704411401253e-06,0.9998508522228408,2.1401000844470686e-06,9.599225045784893e-05,4.9302556175809045e-05
1,0.00013401636434326437,0.9997277268324782,6.353710162183048e-05,5.149449819796241e-05,2.322520335876852e-05
1,5.050890447577056e-05,0.9998246192461324,3.508509882741221e-06,9.010108769115422e-05,3.12622518178074e-05
1,0.0012735120271783406,0.9984537854685075,0.0001222104948806512,2.8016095574980605e-05,0.0001224759138583732
1,4.702813852902682e-06,0.9996090370027064,8.192119026391232e-06,0.00026021925836256063,0.00011784880605187102
1,5.999925844696196e-06,0.9997763117909634,8.337255858976599e-06,0.00017327057373432345,3.608045359881854e-05
1,1.7158106317749859e-06,0.9998623336289147,1.939790485744074e-06,0.00011162232423672977,2.2388445731022804e-05
1,7.568239692269796e-06,0.9998649127795133,1.3622378742083464e-06,8.363997916460018e-05,4.251676375568758e-05
1,4.905572475164802e-06,0.9997671566875634,2.0694778088181684e-06,0.00014342071223815098,8.244754991433798e-05
1,1.4168627321462904e-05,0.9992079638974133,7.545403940504173e-05,0.0006841920907102445,1.8221345150015126e-05
1,5.077934466060122e-06,0.9998117792065168,8.352247720332735e-06,0.00010138585289828363,7.340475839869595e-05
1,4.129253914566257e-06,0.9993602278624917,4.516720663059478e-06,0.0006244294209368534,6.696741993783659e-06
1,7.817287901745531e-06,0.9998834143700365,5.3173064906909616e-06,8.587299014762438e-05,1.7578045423496734e-05
1,4.866141992116513e-06,0.9998594102442917,1.5738129315573753e-06,9.007665626684718e-05,4.4073144517551365e-05
1,0.00014620273520319377,0.9996798792570443,2.706940204902653e-06,0.00010229293670044291,6.89181308470402e-05
1,0.00033750788136906683,0.9996030032317897,3.0040268122326442e-05,1.2316537234619244e-05,1.7132081484110164e-05
3,0.0013061181700014016,0.02105743666295877,0.0007921633057783852,0.9761765963890046,0.0006676854722569921
2,0.005880358238000705,0.009794195820482741,0.8365866426012679,0.1145826483559151,0.03315615498433363
1,5.616830837891684e-05,0.9655397537580079,0.0055163268154250125,0.00174089638592462,0.02714685473226342
1,3.349164535954613e-05,0.9997473708008752,7.871792837843183e-06,0.00020440990928727854,6.855851640272601e-06
1,1.751497160837161e-05,0.9999532056355425,6.968977718907874e-07,1.39160879135727e-05,1.4666407163514728e-05
1,1.6035884672865446e-05,0.9980083797288771,0.00010614165706017276,0.0006303090954090911,0.0012391336339808334
1,2.172994524660563e-06,0.9980015350047974,4.9652762518519726e-05,0.00019194977589881011,0.0017546894622605046
1,0.0041202587284108,0.9806970597625854,0.0013534043038868635,0.01366167857715164,0.00016759862796516837
1,9.928455222696504e-05,0.9432455207982227,0.0020768194529046874,0.0005995534909348634,0.05397882170571079
1,2.2087612890627593e-05,0.9997571034349968,1.2532538519042155e-05,0.00012058029635580436,8.769611723770241e-05
1,1.950715092208474e-06,0.9996860746753123,2.039962756116127e-06,0.0002268402865085798,8.30943603306668e-05
1,6.13920572270413e-06,0.9998171554707168,1.015248848101254e-05,8.587225373817849e-05,8.068058134133696e-05
1,2.2047574165169508e-05,0.991864786421963,3.3449429920232015e-05,0.008001718944405446,7.79976295460499e-05
1,4.368325991441568e-06,0.999841615786331,5.009974057986053e-06,8.694505739432481e-05,6.206085622512818e-05
1,0.00027349205235464597,0.9994531138113216,5.12982361734513e-06,0.00023093983006895795,3.7324482637465526e-05
1,4.751685188870379e-06,0.9945773126214495,0.0001894602601824638,8.966857535902759e-05,0.0051388068578201
1,2.2167208162003347e-06,0.9998713670177345,2.560184506056058e-06,0.00011712407977167265,6.731997171692657e-06
1,6.626226593231683e-05,0.9997248084703468,8.258248025705828e-06,0.00016490600316197818,3.5765012533040456e-05
1,4.194444556873693e-05,0.9612786049526686,0.02168129089193047,0.001335345257657847,0.01566281445217457
1,1.8536070255353489e-06,0.9999068417229313,3.10334061945903e-06,4.794582379961842e-05,4.0255505624127447e-05
1,0.0008462787568447579,0.9990378429246936,1.8046870477568617e-05,6.507617275972795e-05,3.2755275224555705e-05
1,0.00020320842394364887,0.9997331967572147,2.0809956008654133e-06,2.9890924415823423e-05,3.162289882491366e-05
1,2.829358019451213e-06,0.9996297177594756,3.7453225517175023e-06,0.0002823236579979188,8.138390195514106e-05
1,0.00033948991537238174,0.9992775223364299,2.3659211285533877e-05,0.0003279340153832132,3.1394521529132066e-05
1,2.0946913165193217e-05,0.9996731258328277,4.934925497259191e-06,0.0002856141650837715,1.5378163426063407e-05
1,1.1714550460166591e-05,0.9998728397558809,2.910955043400613e-05,5.664918543186311e-05,2.9686957793042557e-05
1,2.1424828692409012e-05,0.9996268278390462,1.930568770594862e-06,0.00025684385044519385,9.297291304559774e-05
1,0.0001793220843978298,0.999688288730586,1.3124129368407825e-05,9.871130311350283e-05,2.0553752534341616e-05
1,9.619066821472111e-06,0.9999093170388643,4.5523104176276e-06,3.566088362924423e-05,4.0850700267151886e-05
1,0.0001692866552238096,0.9679836079488949,0.0006014626354054982,0.001143016580450225,0.03010262618002552
1,5.822491708889294e-06,0.9998114088422259,8.025023115938849e-06,9.069100384391095e-05,8.405263910548022e-05
1,3.8076432227713913e-06,0.9999725732292407,1.9287177923245424e-06,9.784887670172293e-06,1.1905522074121326e-05
1,0.00010994122716294417,0.9998243974910486,1.562952391409799e-06,5.3889735118819474e-05,1.0208594278360481e-05
1,7.377106200801842e-06,0.9998553913083175,2.352143806414844e-06,0.00012382969140068136,1.1049750274752162e-05
1,4.683503493222846e-05,0.9997401921124557,6.3310299063239985e-06,0.00018897768379394557,1.7664138911887163e-05
1,2.4841776186419516e-06,0.9998473362826069,3.4602626701764455e-06,8.62889840622559e-05,6.0430293041842524e-05
1,4.4887254447712546e-05,0.9997871572587657,5.580629476566916e-05,7.786319285598784e-05,3.4285999165046844e-05
