target,prediction
15.07,11.749231
33.05,30.189844
7.32,15.749756
66.78,66.90299
17.54,19.680143
7.68,8.556778
80.2,73.491585
30.14,31.911024
32.04,31.196012
21.06,21.041788
58.61,58.73716
52.5,47.89418
19.54,26.732956
20.73,25.592356
31.9,31.148035
39.94,37.681255
36.44,33.64492
28.1,30.667604
56.85,55.29103
23.740000000000002,25.876432
16.88,21.632408
46.2,44.350315
41.05,41.244778
12.64,29.578445
43.01,43.771175
74.17,71.63609
40.93,47.361343
17.24,20.064098
27.87,28.90513
26.23,24.965652
56.14,53.157406
50.77,47.729897
15.82,14.570907
13.399999999999999,21.461258
49.97,50.191364
12.18,16.065489
33.36,31.504965
35.23,34.95176
55.02,56.917183
17.54,15.564518
33.54,36.233475
32.88,29.899446
52.91,49.961384
47.1,37.73211
22.9,53.371727
11.96,11.44841
54.32,52.91126
71.62,70.37685
53.46,48.46132
18.03,24.243942
30.65,35.580074
38.21,36.509747
33.76,37.521275
36.8,43.083633
33.73,31.958063
73.7,73.67352
24.39,26.74821
34.68,34.278988
46.68,49.319584
29.39,33.5744
26.23,26.02255
24.340000000000003,29.351315
26.86,29.396496
24.5,25.783844
17.369999999999997,21.024633
39.32,39.000835
69.84,64.494095
53.72,53.97774
47.4,39.298153
25.62,26.222124
57.22,51.4535
37.17,36.466053
39.3,39.385704
77.3,78.05693
33.4,43.160076
15.420000000000002,16.59043
44.03,55.548607
22.63,23.420177
7.399999999999999,11.339991
52.04,53.763874
7.84,17.025715
17.28,20.405092
29.87,33.61697
12.46,12.626379
55.51,51.824547
24.1,27.09245
31.35,36.219933
54.9,60.774647
44.33,46.686317
9.990000000000002,9.275078
4.57,3.5028512
31.54,32.64284
29.07,28.82703
12.73,10.703199
37.27,28.170008
32.72,32.888065
61.92,63.28335
46.24,38.467087
23.52,24.523136
32.05,30.505043
13.52,13.226984
24.99,20.923286
10.39,16.827835
21.16,19.954313
37.91,38.239155
30.88,34.241703
27.04,24.391554
23.52,28.879225
33.8,36.260635
41.05,44.751102
47.03,48.474636
64.3,63.998028
26.74,34.586926
31.12,30.948584
25.57,24.601929
32.72,39.850616
23.79,23.231174
28.63,29.63469
56.34,50.42528
34.29,33.49052
23.52,25.240406
38.5,36.585217
12.18,20.67755
56.7,56.070236
32.1,34.850258
40.57,39.841667
22.72,23.899445
66.9,63.905228
40.56,40.806057
11.850000000000001,11.175888
15.52,13.276086
17.22,14.995682
57.23,59.156162
26.26,19.311602
41.24,39.530666
18.13,18.25693
68.3,63.648563
55.6,48.30149
38.33,36.835705
60.32000000000001,58.49981
77.3,78.05693
31.42,31.43924
20.77,18.172932
27.77,27.488482
43.89,45.44854
49.2,46.77647
29.73,31.48811
36.45,38.544926
26.32,25.534481
40.71,36.158943
53.58,52.97244
27.68,25.845488
33.08,38.25851
20.92,19.886103
18.13,15.817827
9.689999999999998,11.708849
32.11,28.807718
67.87,47.501877
10.79,14.572489
68.5,67.97089
38.63,38.74528
56.83,52.740376
39.64,32.372402
53.77,50.4395
13.29,13.822487
2.3299999999999983,6.8512974
37.42,35.913322
25.97,27.317968
37.92,37.986023
29.93,25.760242
21.86,29.461695
41.37,45.253635
38.56,37.256042
44.87,41.976784
40.66,35.68318
28.63,30.059467
8.54,17.242603
9.73,16.826166
36.35,29.785048
9.009999999999998,20.362946
23.25,29.476976
50.08,54.21745
24.89,28.835009
65.91,54.459564
65.2,64.87599
45.85,40.393204
35.76,35.184956
29.72,28.526854
42.8,35.351494
36.94,35.96585
44.09,42.577747
17.84,27.888092
42.13,44.124157
45.3,44.469093
17.96,20.251879
18.28,21.028666
66.7,68.3017
46.68,43.143406
39.38,40.26959
53.69,48.911114
21.07,27.391289
40.06,34.27301
