target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00020520606,0.9993881,7.5174554e-05,0.0002768783,5.460591e-05
1,5.5412405e-05,0.99978524,6.3357285e-05,4.72928e-05,4.867032e-05
1,0.00018968068,0.9993955,0.00016386293,0.00015971404,9.11858e-05
1,0.0001103637,0.9996656,7.810077e-05,9.292793e-05,5.3055493e-05
1,0.00023679184,0.9996314,3.978834e-05,5.447916e-05,3.7465517e-05
1,2.7809701e-05,0.9999161,1.997697e-05,2.0894277e-05,1.5286141e-05
1,3.7078276e-05,0.9998733,2.797193e-05,3.9450053e-05,2.2164873e-05
1,0.00045098766,0.9846199,0.0003420818,0.000326035,0.014260996
1,0.00013640524,0.99959105,9.618731e-05,0.00011424225,6.208519e-05
1,0.008311095,0.9884194,0.001154005,0.0013706193,0.0007448664
1,0.00029999315,0.99862075,0.00021229553,0.00072278397,0.00014421667
1,0.00025311197,0.9993217,0.00014821814,0.00017635684,0.000100687605
1,0.00016545647,0.9994536,0.00011752845,0.00012966605,0.00013378082
1,0.00067368726,0.99887604,0.0001427313,0.00016863276,0.00013890215
1,0.0001103637,0.9996656,7.810077e-05,9.292793e-05,5.3055493e-05
1,0.00017672856,0.99946445,0.00012506513,0.00014880815,8.495928e-05
1,2.8792274e-05,0.9999026,2.2392182e-05,2.3322144e-05,2.2911745e-05
1,3.9912073e-05,0.99987805,2.8668655e-05,3.390739e-05,1.9403455e-05
1,0.0001103637,0.9996656,7.810077e-05,9.292793e-05,5.3055493e-05
1,0.0002387812,0.99927646,0.00016897763,0.00020105744,0.00011478994
1,3.5425033e-05,0.9998349,2.6724692e-05,8.080848e-05,2.216322e-05
1,2.5420233e-05,0.9999232,1.8260489e-05,1.9098996e-05,1.3927478e-05
1,0.0001103637,0.9996656,7.810077e-05,9.292793e-05,5.3055493e-05
1,3.6483205e-05,0.9998778,2.6207492e-05,3.118319e-05,2.832403e-05
1,0.00015021794,0.9996257,7.8097655e-05,9.2924216e-05,5.3053376e-05
1,0.0012841043,0.99771667,0.00035267684,0.00041887665,0.0002276394
3,0.0021462901,0.07888447,0.0020162596,0.9162222,0.00073077594
2,0.002892539,0.026280522,0.32736567,0.62092066,0.022540601
1,0.0018946737,0.939901,0.0040440327,0.0015953443,0.05256498
1,5.6656165e-05,0.9997954,4.315134e-05,7.2364826e-05,3.246894e-05
1,3.0848834e-05,0.9998933,2.3996794e-05,2.5098685e-05,2.6779142e-05
1,0.0005276582,0.99472356,0.00044562726,0.00044192455,0.00386131
1,0.00019713955,0.99938154,0.00016649187,0.00016510834,8.9728564e-05
1,0.0008303833,0.994686,0.00038194042,0.0038900122,0.00021160854
1,0.0003590541,0.99058306,0.00037058422,0.00032256352,0.008364743
1,3.8103884e-05,0.9998765,2.8745622e-05,3.5694284e-05,2.0967784e-05
1,2.9698107e-05,0.999892,2.3096662e-05,3.3804023e-05,2.1408194e-05
1,3.9885923e-05,0.9998721,3.0089992e-05,3.6467656e-05,2.144332e-05
1,0.00036771432,0.98147213,0.00032634713,0.017639115,0.00019470972
1,0.0001103637,0.9996656,7.810077e-05,9.292793e-05,5.3055493e-05
1,0.00015021794,0.9996257,7.8097655e-05,9.2924216e-05,5.3053376e-05
1,0.000552007,0.99078256,0.00046619077,0.0004623172,0.0077369683
1,2.7247723e-05,0.99991834,1.9573255e-05,2.0472045e-05,1.43581165e-05
1,6.606271e-05,0.99978024,5.076956e-05,6.0458413e-05,4.2529286e-05
1,0.0014038082,0.98908395,0.0022087996,0.0011820281,0.0061213984
1,0.0001512701,0.99954647,0.00010666928,0.00012669175,6.885097e-05
1,0.00016598342,0.999288,0.00012078072,0.00026779488,0.00015749111
1,2.8750495e-05,0.9999125,1.8391755e-05,1.9236291e-05,2.1066715e-05
1,0.0001103637,0.9996656,7.810077e-05,9.292793e-05,5.3055493e-05
1,0.00020587741,0.999329,0.00016981024,0.00017660485,0.00011875781
1,4.2319254e-05,0.9998753,2.9468525e-05,3.374027e-05,1.9172154e-05
1,0.00022396974,0.9993286,0.000157934,0.00018757916,0.00010194039
1,5.288213e-05,0.9998221,3.8631064e-05,4.5690267e-05,4.0799463e-05
1,0.0002633252,0.9992106,0.00018568597,0.00022054036,0.000119853124
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,0.0007338128,0.9459768,0.00065478723,0.00059943943,0.052035224
1,3.5947756e-05,0.9998791,2.7119033e-05,3.6207763e-05,2.164189e-05
1,0.000135363,0.9995943,9.545237e-05,0.00011336936,6.1610815e-05
1,9.0454574e-05,0.9997917,3.9155424e-05,4.6242083e-05,3.2527892e-05
1,5.1953462e-05,0.9994553,4.8948677e-05,0.00040441626,3.9365324e-05
1,8.709151e-05,0.99971837,7.728311e-05,7.556726e-05,4.1727828e-05
1,4.204669e-05,0.99984825,3.071567e-05,4.0422645e-05,3.8486603e-05
