target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0008497617,0.9984269,4.5425833e-05,0.0003136108,0.00036429308
1,0.00027467194,0.99835616,0.00024396137,0.00043801733,0.0006871971
1,0.00029342133,0.9953489,0.0011517401,0.0008083212,0.002397727
1,5.142424e-05,0.998733,1.038236e-05,0.0010383173,0.00016684414
1,0.0007306478,0.9989287,2.5513486e-05,4.967905e-05,0.00026537862
1,7.508479e-05,0.9992073,9.598144e-05,0.00010902313,0.00051262474
1,6.8955334e-05,0.99882644,9.28566e-06,0.00095317175,0.00014212372
1,0.0027485788,0.9601794,0.011560862,0.009930864,0.015580344
1,1.5184416e-05,0.99974316,2.4638115e-05,0.00010139335,0.00011562182
1,0.02902933,0.9453786,0.004798522,0.0061772983,0.014616289
1,3.075349e-05,0.9992423,6.209014e-06,0.0006209503,9.977871e-05
1,0.0009871519,0.99821776,0.0001351578,0.00016232459,0.0004976255
1,0.0002842673,0.9983967,5.740129e-06,0.0012033209,0.00011001557
1,0.0002917136,0.9987962,0.000134768,7.1584946e-06,0.0007701511
1,0.00050215673,0.9875081,0.0008784092,0.0057019526,0.005409328
1,4.5343248e-05,0.99949086,1.7024762e-05,0.00024982254,0.00019689748
1,3.748762e-05,0.99934775,5.1674065e-06,0.00052248436,8.709701e-05
1,6.117454e-06,0.9998621,8.7083924e-07,0.00011999293,1.088339e-05
1,0.0008045983,0.98406607,0.00015788486,0.012434303,0.0025372063
1,1.0579846e-05,0.9987882,3.0375795e-05,0.0010475363,0.00012335244
1,4.0532606e-05,0.9990558,4.7184443e-05,0.00037185164,0.00048467133
1,2.4693942e-05,0.9992849,8.501043e-06,0.0006281043,5.3860607e-05
1,3.20205e-05,0.99908507,8.982816e-06,0.00077003223,0.000103889484
1,1.2414585e-05,0.99974245,5.7656316e-06,0.00014218503,9.718014e-05
1,0.0106571205,0.96533006,0.00084192754,0.01179954,0.011371406
1,0.00039633652,0.9991014,4.796036e-05,0.00012806784,0.000326309
3,0.027430074,0.7798267,0.008570309,0.17619394,0.007979022
2,0.012889823,0.097121164,0.5815198,0.24322855,0.06524064
1,0.003990938,0.87028986,0.040348478,0.042379595,0.04299115
1,0.0017933727,0.9913811,0.00020831321,0.003731806,0.0028853985
1,3.0681265e-05,0.99956876,4.0300024e-06,0.00033599435,6.0513397e-05
1,0.0014713914,0.9735261,0.0063231695,0.0065926244,0.012086721
1,0.00020182702,0.996431,0.0006284684,0.0012018431,0.0015368115
1,0.024847472,0.8405166,0.017618034,0.10025394,0.016763944
1,0.0008800479,0.9741527,0.0070111733,0.0061151204,0.011840922
1,6.11729e-05,0.99932194,7.40436e-06,0.0004961838,0.00011332896
1,3.4869972e-05,0.9993174,1.9244248e-05,0.00036190235,0.00026655704
1,4.3718457e-05,0.99898154,5.0893126e-05,0.00040107907,0.0005227664
1,0.0008732737,0.98513794,0.00011759674,0.0120712835,0.0017999011
1,1.9575727e-05,0.9995459,1.9007077e-05,0.00020459299,0.00021087358
1,0.033987034,0.94951683,0.00029550193,0.011451922,0.004748709
1,6.8828056e-05,0.9950773,0.0014504567,0.0012011838,0.0022022133
1,3.7095964e-05,0.9993013,5.113419e-06,0.00057031645,8.618706e-05
1,0.00012304878,0.99787843,3.6531495e-05,0.0013573726,0.000604576
1,0.000468455,0.9247838,0.03348152,0.019167636,0.022098575
1,6.7773755e-05,0.9991899,9.248599e-06,0.00061133737,0.00012168032
1,0.0016863799,0.9977303,2.3475164e-05,0.00018141179,0.00037847055
1,8.342831e-05,0.9991254,1.0240198e-05,0.00062709884,0.00015376385
1,0.0012328703,0.969625,0.00024891188,0.024893144,0.0040000086
1,0.0006615088,0.99683255,3.380814e-05,0.0022548456,0.0002172752
1,0.0004082723,0.99063826,0.00043955553,0.0036319988,0.004881943
1,8.338575e-06,0.999508,3.785641e-05,0.00019379421,0.00025201758
1,0.0016167907,0.9730821,0.00015352355,0.02227116,0.0028763853
1,0.00046719928,0.9980306,2.9722052e-05,0.0011455481,0.00032691157
1,2.969123e-05,0.9992725,1.158042e-05,0.0005338902,0.00015235937
1,0.006644725,0.93987614,0.012681662,0.017025054,0.023772461
1,3.2734228e-05,0.9992374,3.8106267e-05,0.00030030814,0.00039142172
1,3.1964362e-05,0.99969506,4.059319e-06,0.0002243187,4.4648317e-05
1,0.0010826642,0.9972683,1.4443503e-05,0.001391185,0.00024344631
1,0.0002363897,0.98982316,8.706365e-05,0.0083858995,0.0014674657
1,0.003814431,0.98683584,7.5704316e-05,0.008021132,0.0012528645
1,2.6403008e-05,0.9989969,2.02025e-05,0.0006476454,0.00030887726
1,0.00012321274,0.99908125,4.904898e-05,0.0004559811,0.00029053312
1,6.217573e-05,0.9989183,8.570481e-06,0.000866575,0.00014445609
1,3.3759854e-05,0.9992428,3.930021e-05,0.00028043622,0.0004036857
1,0.0011858725,0.9942953,7.2263705e-05,0.0037804914,0.0006660677
1,1.4964675e-05,0.9996408,1.4529969e-05,0.0001684819,0.00016120242
1,0.00037195726,0.9983504,0.00012583986,0.00053825404,0.0006135306
1,0.00023473141,0.99453175,0.0002732531,0.002153457,0.0028068165
1,0.000595009,0.988347,0.0029840781,0.0035431702,0.004530695
1,0.002366553,0.99085355,5.4896274e-05,0.0058164424,0.00090850197
1,0.0002921933,0.99877137,1.5540092e-05,0.00071644224,0.00020445531
1,6.2042716e-05,0.99892056,8.552147e-06,0.00086472114,0.00014414707
