target,prediction
15.07,19.007588761078605
33.05,30.450406304715244
7.32,21.488345939338338
66.78,50.64946194260566
17.54,26.731879753860547
7.68,14.601470129630183
80.2,58.13826053647277
30.14,28.446851859428516
32.04,30.425674431180052
21.06,26.12860784866255
58.61,48.61903143507979
52.5,38.623966756394935
19.54,23.05135957177162
20.73,27.984566630588606
31.9,31.20204957629016
39.94,39.874456714535945
36.44,29.022405912745853
28.1,41.54992878226661
56.85,46.64846280218819
23.740000000000002,28.5360010192164
16.88,20.957795514104156
46.2,45.85489699716678
41.05,33.637818619986234
12.64,40.98871217320973
43.01,44.800111971527116
74.17,52.626235263843725
40.93,45.197217041450095
17.24,21.039054708628846
27.87,26.104922992786996
26.23,28.354369712634277
56.14,44.046878949118664
50.77,40.87672379672883
15.82,20.500192689090927
13.399999999999999,26.952602879790266
49.97,45.866134535461626
12.18,19.922043775693076
33.36,32.631069390221874
35.23,34.79637080506878
55.02,46.739545328120435
17.54,22.690220697274704
33.54,41.574178812814864
32.88,29.857845045594054
52.91,41.91450121496702
47.1,44.13877243693163
22.9,42.800255610670064
11.96,17.513496988727436
54.32,42.40042760968073
71.62,54.89727365792579
53.46,41.9224887026686
18.03,26.101687948740746
30.65,31.507024530495702
38.21,31.146354095908613
33.76,32.33194595144825
36.8,42.151978195421314
33.73,28.10529052187864
73.7,60.40701872448432
24.39,34.85462807650017
34.68,34.17209509161279
46.68,46.81261151034688
29.39,32.91463851393171
26.23,29.08352076642952
24.340000000000003,29.637430180145003
26.86,30.700098773669914
24.5,28.462728736993085
17.369999999999997,21.60989620902676
39.32,29.602019877699536
69.84,51.75621395733155
53.72,42.969629553035155
47.4,39.53230363931959
25.62,27.785094867677742
57.22,43.86689186785571
37.17,36.76302982392113
39.3,43.06038965172661
77.3,65.83369943520816
33.4,40.17653868313776
15.420000000000002,22.609974057897446
44.03,47.723201023858714
22.63,27.97965983393727
7.399999999999999,20.733891063892663
52.04,49.79527129758384
7.84,18.252454839542885
17.28,24.887029067958665
29.87,29.035890167478776
12.46,23.849929316946977
55.51,35.97227445936324
24.1,34.069206921151135
31.35,34.353948545501694
54.9,61.841869852105376
44.33,41.38969871960665
9.990000000000002,18.552828697187916
4.57,15.571714820417515
31.54,37.60529838293477
29.07,28.51894303249857
12.73,18.48020369084095
37.27,29.434716495570015
32.72,31.685692419313913
61.92,48.43629432607115
46.24,39.626064089706404
23.52,30.124875492683884
32.05,31.436734497860673
13.52,24.063140157337507
24.99,27.009601565301587
10.39,15.978382842582427
21.16,24.004536121506856
37.91,33.39056383167319
30.88,30.010391004870613
27.04,24.709253869062856
23.52,26.516194897420718
33.8,46.54310835507953
41.05,47.401650334349306
47.03,40.67217297815755
64.3,62.44966494489411
26.74,33.86895235322615
31.12,27.78889703709602
25.57,27.39031931457027
32.72,36.91019478941416
23.79,30.27027944130531
28.63,34.602347129895236
56.34,52.585660266493136
34.29,31.567115490066914
23.52,28.52173251644475
38.5,33.50270861077506
12.18,24.057775732508773
56.7,53.68301543701993
32.1,34.9037552176447
40.57,45.539117892592095
22.72,27.793122974206934
66.9,54.36539329550931
40.56,44.504901355698834
11.850000000000001,22.84239663390288
15.52,20.73099105020954
17.22,21.63854278185011
57.23,52.70775078181936
26.26,26.56985557208448
41.24,36.403324245553364
18.13,23.783734945081953
68.3,50.69609105524968
55.6,47.328965045808474
38.33,38.6867904370448
60.32000000000001,44.03837081447361
77.3,65.83369943520816
31.42,38.31457329038657
20.77,26.5857573230343
27.77,28.964637800715078
43.89,40.22044283035769
49.2,41.85250769753891
29.73,28.79325283741739
36.45,35.84460526309435
26.32,34.212477195570585
40.71,40.00006492649569
53.58,48.778757684981436
27.68,31.064380075254117
33.08,37.20366194863571
20.92,28.07392874065421
18.13,24.862013278797168
9.689999999999998,15.642024189748998
32.11,36.599494267698184
67.87,39.543980843334104
10.79,18.291705827501577
68.5,55.661100400930174
38.63,38.43292943259128
56.83,46.19884996404129
39.64,35.60172800912237
53.77,40.16180361407517
13.29,22.988995574701825
2.3299999999999983,15.534838961682965
37.42,34.23176112195661
25.97,27.441011076378437
37.92,37.57535976302184
29.93,27.71646614370833
21.86,31.217973608272736
41.37,50.36155657534592
38.56,41.51416029332444
44.87,36.157601756623706
40.66,35.366144166269194
28.63,34.03006434031129
8.54,23.836616232564282
9.73,22.033092180608193
36.35,29.65281408626936
9.009999999999998,26.71857880370838
23.25,33.82482830320642
50.08,47.32463426475244
24.89,32.13156996395944
65.91,48.373871991202044
65.2,64.48099002361167
45.85,37.06998774899804
35.76,32.48797951890955
29.72,29.506870268350344
42.8,42.69744291915674
36.94,34.96532035210028
44.09,42.29035713882994
17.84,28.45405858412156
42.13,45.20427158940221
45.3,51.69303301525886
17.96,23.869732626175992
18.28,30.553959660072522
66.7,64.77583804992744
46.68,46.30728113365381
39.38,34.68876562740942
53.69,40.343173448526514
21.07,29.611176156928494
40.06,36.765825119336384
54.60000000000001,42.53403952425904
64.3,63.14673407082112
41.54,43.58595320759601
40.23,33.18678330014608
19.99,29.231538965780572
15.09,24.552498955260393
35.75,35.051290010027785
13.46,22.791249903530968
28.47,32.41972407281311
33.72,36.418437820186945
44.42,47.22135195347421
34.2,38.05067174862272
77.3,64.65540897822801
56.1,43.186842989451684
36.96,32.14333337980629
36.45,41.478297989302156
44.61,28.291114623407662
21.82,21.767514187171223
67.8,60.07162714742458
