target,prediction
15.07,13.942416332692428
33.05,29.0882907860939
7.32,20.43812878869558
66.78,56.85431595095988
17.54,28.21971603982716
7.68,13.2980683753669
80.2,52.644145986742714
30.14,24.00024125848104
32.04,37.860367947748706
21.06,24.19844427646311
58.61,48.88907833459488
52.5,35.568272889802266
19.54,14.643578242937625
20.73,25.622578781013182
31.9,36.78429319051572
39.94,38.73917031427491
36.44,29.926684507621125
28.1,37.54488737182952
56.85,49.13875977050729
23.740000000000002,29.495799088513937
16.88,24.089211946505003
46.2,39.77545808772336
41.05,37.314091146272325
12.64,30.497611681822
43.01,44.47117369705295
74.17,55.84380593228394
40.93,43.32575613038915
17.24,17.683064101458466
27.87,25.349053076919468
26.23,26.3667059351302
56.14,42.83477227615042
50.77,41.92409896393444
15.82,18.885034959919558
13.399999999999999,20.201198715741423
49.97,41.66878274283708
12.18,17.118597530257865
33.36,30.80070279207331
35.23,33.09276485017582
55.02,45.65915404464851
17.54,22.391054353657648
33.54,39.749735293728556
32.88,31.247760887109663
52.91,44.47117369705295
47.1,45.06374617432886
22.9,38.59085881566994
11.96,13.681409067425857
54.32,43.69671150349916
71.62,55.73055433975587
53.46,44.796190745792366
18.03,29.75825983090497
30.65,30.84668736593497
38.21,38.721642416347116
33.76,30.59478428501641
36.8,48.64921962515109
33.73,27.966151159996453
73.7,60.75820677308835
24.39,28.657589942691565
34.68,38.31238182586718
46.68,52.35159890786355
29.39,39.00030972332103
26.23,28.58072083044882
24.340000000000003,28.1297866837694
26.86,28.842706742951652
24.5,33.55786433584327
17.369999999999997,20.01450670243124
39.32,31.204698940835314
69.84,55.83554817157541
53.72,44.77750253003065
47.4,37.320853343727926
25.62,28.939147067188138
57.22,42.10329039058455
37.17,35.43446311308904
39.3,34.52932660433879
77.3,62.76788086769778
33.4,32.499522652202025
15.420000000000002,26.27944202184741
44.03,55.405251702741126
22.63,30.590221288051584
7.399999999999999,21.234108593071795
52.04,48.67941106662257
7.84,15.801574164191063
17.28,27.138072010118687
29.87,26.79943914962812
12.46,26.86854675224498
55.51,36.87975818254224
24.1,37.696558510800294
31.35,39.49807519767523
54.9,62.85172788589148
44.33,42.60954156216399
9.990000000000002,13.713447534741391
4.57,14.659486495502854
31.54,38.989136804079365
29.07,27.51540694434047
12.73,19.264145591020238
37.27,27.605789263183443
32.72,36.60008482117299
61.92,47.76874525258732
46.24,35.339062829485016
23.52,28.781214063638057
32.05,32.00104075031154
13.52,24.193778020717055
24.99,25.717503743374152
10.39,15.568870830995426
21.16,22.14722062979434
37.91,36.21753312158096
30.88,29.42610153189424
27.04,25.802880142974857
23.52,19.384245942421778
33.8,30.497611681822
41.05,47.84521464478979
47.03,42.154678692372684
64.3,61.944696735007945
26.74,37.710239588000796
31.12,29.19253625555485
25.57,35.20107276823992
32.72,40.886448356690636
23.79,29.569998936220138
28.63,31.673266594299772
56.34,58.48593873329669
34.29,37.94956567663755
23.52,27.436223099974125
38.5,31.701662824997506
12.18,26.403574226206413
56.7,56.55181647004402
32.1,39.15715208104421
40.57,44.47688315149133
22.72,27.64073888253411
66.9,57.44309843112326
40.56,47.27208016153281
11.850000000000001,17.928951495871495
15.52,24.29398157920965
17.22,15.927139679745995
57.23,56.138893969177516
26.26,15.826276351961585
41.24,38.68243228614608
18.13,21.66405862113351
68.3,52.12574942606444
55.6,44.899246174328866
38.33,38.73747904538777
60.32000000000001,49.06474998945427
77.3,62.76788086769778
31.42,34.998185856961236
20.77,28.016726906727172
27.77,33.81723229224409
43.89,39.80608376362725
