target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00012290229,0.9997253,3.5638615e-05,8.1339036e-05,3.4778073e-05
1,0.00011651173,0.99961984,9.3089184e-05,9.123324e-05,7.924825e-05
1,0.00017794015,0.99939024,0.00014549308,0.00016030176,0.00012603895
1,0.0001088372,0.99967456,7.8192534e-05,8.459598e-05,5.3842366e-05
1,0.00012714588,0.9997962,1.8638639e-05,3.0947347e-05,2.7026319e-05
1,0.00011922688,0.9996345,9.3646355e-05,9.335932e-05,5.9292215e-05
1,2.35361e-05,0.99988616,1.8655093e-05,4.5171535e-05,2.6486612e-05
1,0.00085913675,0.9725882,0.0007244917,0.00067273766,0.02515548
1,0.00013502096,0.9996,9.6437085e-05,0.00010562874,6.289456e-05
1,0.014267801,0.98319525,0.0009509427,0.0009941024,0.00059191877
1,0.00011447008,0.99964356,8.223941e-05,0.00010312319,5.6628985e-05
1,0.0003727659,0.9990815,0.00021493503,0.00020211661,0.00012864011
1,2.854016e-05,0.99990916,2.0023064e-05,2.9553421e-05,1.267842e-05
1,6.291243e-05,0.99986494,2.3598239e-05,2.4666107e-05,2.380983e-05
1,0.00017102019,0.99947375,0.00012286703,0.00013292888,9.946394e-05
1,0.000115741015,0.99963486,8.7828455e-05,0.00010426814,5.7257665e-05
1,0.00010883505,0.99967384,7.795259e-05,8.522201e-05,5.4124244e-05
1,1.5286963e-05,0.99995077,1.02563135e-05,1.4989171e-05,8.722286e-06
1,0.00011431596,0.9996581,8.2128674e-05,8.885445e-05,5.6552683e-05
1,0.00015612972,0.99951625,0.00012905154,0.00012135496,7.723817e-05
1,2.3692777e-05,0.999892,1.877928e-05,4.3125234e-05,2.2445822e-05
1,0.00011816906,0.99962795,0.00010256372,9.2530994e-05,5.8766153e-05
1,0.000115743154,0.99965334,8.373215e-05,8.996368e-05,5.7258723e-05
1,0.000101668134,0.9996954,7.28194e-05,7.961013e-05,5.056015e-05
1,0.0001675019,0.9995493,0.00010218603,0.00011055437,7.036397e-05
1,0.00054118707,0.9988049,0.00023872839,0.00026023135,0.00015494967
3,0.006880146,0.08856884,0.004507783,0.8976689,0.0023743124
2,0.0055626347,0.045705732,0.7806329,0.11352586,0.054572895
1,0.0004897829,0.98761684,0.0068737986,0.00044123293,0.0045783734
1,0.0001120735,0.9996642,8.027227e-05,8.775794e-05,5.573485e-05
1,0.000111544956,0.9996643,8.135479e-05,8.7344066e-05,5.547195e-05
1,0.00029065218,0.9988331,0.00025029347,0.00022738136,0.0003985654
1,0.00020597527,0.9993025,0.00018312414,0.00016113724,0.0001472307
1,0.000859289,0.9982578,0.00050097064,0.00021230888,0.00016965106
1,0.0009278309,0.93544376,0.0008572178,0.00087985105,0.06189134
1,3.2749682e-05,0.9998559,2.5957926e-05,6.2854655e-05,2.249833e-05
1,0.00010555823,0.99968374,7.5605654e-05,8.2656225e-05,5.2494717e-05
1,4.319164e-05,0.9998553,3.4234396e-05,3.327145e-05,3.3964872e-05
1,5.14507e-05,0.99965584,4.0780662e-05,0.00021075101,4.1149375e-05
1,0.00011574322,0.99965394,8.3154075e-05,8.996374e-05,5.7258756e-05
1,0.00017735829,0.9995433,0.00010085381,0.00010911295,6.9446556e-05
1,0.000375336,0.9954999,0.00032583333,0.00029363044,0.0035052893
1,0.00010482352,0.99968004,8.09002e-05,8.2080915e-05,5.212939e-05
1,4.9757346e-05,0.99981827,3.689212e-05,4.319103e-05,5.1877152e-05
1,0.00077511126,0.9537638,0.040091224,0.000602471,0.0047674705
1,0.00013043101,0.9996137,9.315877e-05,0.00010203796,6.0756505e-05
1,0.00010464731,0.9997209,5.8118658e-05,6.3319625e-05,5.301351e-05
1,0.000119227676,0.9996412,8.695814e-05,9.335994e-05,5.929261e-05
1,0.00011641259,0.9996375,8.363498e-05,0.00010487315,5.75899e-05
1,0.00011862613,0.99962604,9.1879934e-05,0.00010506245,5.8323236e-05
1,4.5065935e-05,0.99986875,3.0850875e-05,3.4060726e-05,2.1272155e-05
1,0.0001722589,0.99948657,0.00012619518,0.0001347606,8.024048e-05
1,1.1952364e-05,0.999956,9.071017e-06,1.4789817e-05,8.138306e-06
1,0.00028590756,0.999153,0.000204206,0.00022366959,0.00013317955
1,0.00014148967,0.9995808,0.00010105728,0.000110689296,6.590777e-05
1,0.00028723548,0.969792,0.00027109406,0.0003562737,0.029293317
1,2.165115e-05,0.9999093,1.7161054e-05,3.9409057e-05,1.2523641e-05
1,0.0001380866,0.99959093,9.862658e-05,0.00010802702,6.4322514e-05
1,0.00020034719,0.99939966,0.00014349786,0.00015687969,9.9633806e-05
1,0.000103988714,0.9996884,7.448149e-05,8.142722e-05,5.1714185e-05
1,6.0139766e-05,0.9998154,4.0543426e-05,5.2011597e-05,3.1932253e-05
1,1.6803177e-05,0.99993765,1.514739e-05,1.9076935e-05,1.1337829e-05
1,0.00016228721,0.99951375,0.000121447396,0.0001269595,7.559554e-05
1,0.00010555823,0.99968374,7.5605654e-05,8.2656225e-05,5.2494717e-05
1,2.4040834e-05,0.9998977,1.9055156e-05,3.1364998e-05,2.7783053e-05
1,0.000182092,0.9994543,0.00014318747,0.00013464782,8.569861e-05
1,0.00011330658,0.9996612,8.14035e-05,8.806981e-05,5.605334e-05
1,6.0391212e-05,0.9998087,5.174044e-05,4.6313133e-05,3.2852047e-05
1,2.684996e-05,0.9998802,2.1281712e-05,5.039887e-05,2.1265158e-05
1,0.0005385343,0.99199003,0.00048266284,0.00042130292,0.006567417
1,9.249069e-05,0.9996978,6.813914e-05,8.662759e-05,5.49192e-05
1,0.00017433379,0.9994836,0.00012451579,0.00013638382,8.1207e-05
1,0.00010883505,0.99967384,7.795259e-05,8.522201e-05,5.4124244e-05
0,0.9173764,0.082289785,0.00013638526,0.00010689843,9.0551504e-05
1,0.00010482413,0.9996859,7.507993e-05,8.2081395e-05,5.2129693e-05
1,0.000118167336,0.99961346,0.0001171504,9.252965e-05,5.8765298e-05
1,0.000104823994,0.9996846,7.6452954e-05,8.2081286e-05,5.2129624e-05
4,0.0011276627,0.9831449,0.0009786009,0.0008821863,0.013866628
1,4.1968768e-05,0.9998186,3.72894e-05,4.2295997e-05,5.9842e-05
1,0.0003727659,0.9990815,0.00021493503,0.00020211661,0.00012864011
1,5.2696116e-05,0.99982125,4.295226e-05,4.7034748e-05,3.6048626e-05
1,0.00013502096,0.9996,9.6437085e-05,0.00010562874,6.289456e-05
1,0.000104823994,0.9996846,7.6452954e-05,8.2081286e-05,5.2129624e-05
1,0.000101668134,0.9996954,7.28194e-05,7.961013e-05,5.056015e-05
1,1.452879e-05,0.9999478,1.1774405e-05,1.6829086e-05,9.080395e-06
1,0.0010473817,0.9746583,0.0010153634,0.00080367905,0.022475246
1,0.00014445597,0.9995721,0.00010317583,0.000113009875,6.728945e-05
1,0.00016270888,0.9994698,0.00012945576,0.0001274074,0.00011067036
1,3.9624843e-05,0.9998939,2.3680375e-05,2.7604307e-05,1.5170522e-05
1,0.00063669065,0.9971464,0.00045742132,0.0013464955,0.00041295146
1,1.2446653e-05,0.999959,1.0348765e-05,1.0352999e-05,7.799159e-06
1,0.00015845298,0.9995307,0.00011317311,0.00012395991,7.3809504e-05
1,0.00017433379,0.9994836,0.00012451579,0.00013638382,8.1207e-05
1,1.5607322e-05,0.99991286,1.47139e-05,1.710592e-05,3.9658862e-05
1,3.3652384e-05,0.99988794,2.716338e-05,3.0568346e-05,2.063511e-05
1,3.842303e-05,0.9998716,3.0857816e-05,3.5062258e-05,2.4001905e-05
1,0.00013316555,0.9996056,9.511178e-05,0.00010417722,6.203022e-05
1,1.7636967e-05,0.9999316,1.23039945e-05,2.767636e-05,1.0761425e-05
1,6.2572624e-05,0.999739,5.9532773e-05,6.413033e-05,7.478649e-05
1,0.00020526604,0.99936086,0.00014747048,0.00018491896,0.000101546146
1,4.6420395e-05,0.9998418,3.8626964e-05,4.423555e-05,2.8886012e-05
1,0.00012261803,0.99969566,4.134656e-05,5.3014395e-05,8.742614e-05
1,0.000339082,0.9991818,0.00017825306,0.00018385302,0.00011701587
1,3.249399e-05,0.9998579,2.5755262e-05,5.8488506e-05,2.538151e-05
1,0.00010614995,0.9996537,8.4810374e-05,8.3119565e-05,7.220044e-05
1,3.427761e-05,0.9998876,2.7668044e-05,3.1547585e-05,1.8928975e-05
1,0.0010640163,0.9882031,0.0008699948,0.0008270284,0.009035884
1,0.00012369086,0.9996294,8.8593166e-05,9.685478e-05,6.151224e-05
1,0.00015258366,0.99966276,4.4818415e-05,5.4309057e-05,8.551848e-05
1,0.0001819907,0.99943,0.00015500686,0.00014250584,9.050511e-05
1,0.0001357278,0.99959797,9.694192e-05,0.0001061818,6.322381e-05
1,0.00010883505,0.99967384,7.795259e-05,8.522201e-05,5.4124244e-05
1,0.00013857297,0.999587,0.00010151712,0.00010840753,6.454913e-05
1,0.00011574322,0.99965394,8.3154075e-05,8.996374e-05,5.7258756e-05
1,0.000104479186,0.99968755,7.506158e-05,8.1208615e-05,5.168643e-05
1,0.00013364539,0.99960417,9.545459e-05,0.00010455259,6.22538e-05
1,0.00029914614,0.99879897,0.000257608,0.00023402632,0.00041021302
1,0.00017199152,0.999421,0.00014710624,0.0001345513,0.00012542984
1,0.00016012091,0.9995202,0.00011468606,0.00012538093,7.962913e-05
0,0.81757474,0.18084502,0.0005308492,0.00060386886,0.00044552685
1,0.0009479893,0.98733354,0.0007628761,0.00074231235,0.010213251
1,0.00013991994,0.9995833,0.00010208586,0.00010946126,6.5176566e-05
1,0.00016578917,0.99946636,0.00013116315,0.00012468547,0.0001120073
1,0.00010555823,0.99968374,7.5605654e-05,8.2656225e-05,5.2494717e-05
1,0.00010883505,0.99967384,7.795259e-05,8.522201e-05,5.4124244e-05
