target,prediction
15.07,21.926797409943973
33.05,31.543128808194673
7.32,22.52884202813875
66.78,48.98027195623504
17.54,26.783373044300234
7.68,16.88669914333147
80.2,55.17944232488733
30.14,29.65182532873822
32.04,29.993240052727923
21.06,25.03082349701631
58.61,46.6702729401089
52.5,36.85604279448289
19.54,26.282435799688322
20.73,27.185869913463243
31.9,31.27160199467409
39.94,35.935226852121495
36.44,29.205479614658685
28.1,44.33210489213025
56.85,44.58234067248496
23.740000000000002,28.15776329869058
16.88,23.489063707000525
46.2,43.5679109099039
41.05,36.52184883585217
12.64,38.85516786844349
43.01,45.146952885576496
74.17,50.84989789770704
40.93,45.711287420128656
17.24,24.314689055592282
27.87,24.305589116131703
26.23,29.18802222377042
56.14,44.360530575844194
50.77,44.422641207313504
15.82,23.233255876567643
13.399999999999999,26.815140462623575
49.97,45.218078536316
12.18,20.72932939016667
33.36,31.386627768248992
35.23,34.28221206607292
55.02,45.29627298542906
17.54,24.31184735958132
33.54,40.892027837917574
32.88,26.979880070651234
52.91,42.048977430313755
47.1,44.955103195795914
22.9,46.118192775624394
11.96,20.02474392711963
54.32,41.378256786699694
71.62,50.54665867664255
53.46,39.612065511837194
18.03,26.665696187955543
30.65,30.86482012431052
38.21,31.499103910021894
33.76,32.66147872342935
36.8,40.050962517001196
33.73,27.945865091338447
73.7,60.271320721792044
24.39,35.83699856477131
34.68,32.991752982284126
46.68,46.558386925029396
29.39,35.19954567902033
26.23,29.956037990817524
24.340000000000003,30.669854892774005
26.86,31.434359599296894
24.5,26.363651871093587
17.369999999999997,23.044671305324187
39.32,27.311221415919732
69.84,50.61789734846545
53.72,40.239177947486745
47.4,36.21455776437034
25.62,28.052741314888586
57.22,41.68863419648491
37.17,38.34378789324281
39.3,41.966790675266736
77.3,61.58834931869631
33.4,43.05692566111794
15.420000000000002,23.887660328246053
44.03,45.41416852277515
22.63,25.94279918601361
7.399999999999999,22.98164955519406
52.04,49.22119876995557
7.84,21.234764459189577
17.28,23.458092828247246
29.87,28.45627388872796
12.46,25.238647009267744
55.51,36.700534680469055
24.1,34.19905979972738
31.35,34.11866572260494
54.9,59.81545535382526
44.33,40.20526298702402
9.990000000000002,19.596495755774804
4.57,19.13774020210882
31.54,35.770089414000665
29.07,29.5342332437446
12.73,20.174665635221945
37.27,29.053586029781673
32.72,31.24513163464518
61.92,47.18883707788595
46.24,39.70602909293168
23.52,31.10869672076246
32.05,31.448517095871104
13.52,23.46522163725728
24.99,25.42945261156706
10.39,19.984742658426754
21.16,26.29005586094062
37.91,33.97918407674414
30.88,31.736007116681183
27.04,26.299572497407617
23.52,28.176711905128453
33.8,40.63736566641923
41.05,45.87212614753103
47.03,41.08565313173297
64.3,60.4949873887347
26.74,35.969042164767544
31.12,30.811503469154623
25.57,26.99172172233182
32.72,37.99382613598073
23.79,29.88208121650239
28.63,35.779580238490674
56.34,48.61084541885244
34.29,31.727519137769406
23.52,29.8031027064421
38.5,32.53818731444251
12.18,24.72762707173343
56.7,51.24915064740405
32.1,32.633907539195924
40.57,43.68680876611472
22.72,27.156550615813597
66.9,55.43820153594251
40.56,44.51028647719786
11.850000000000001,21.937981384499203
15.52,23.228347532607955
17.22,22.708797089340916
57.23,49.18683830687547
26.26,32.659464272668316
41.24,37.21248893168487
18.13,24.264570705692403
68.3,48.854868898793434
55.6,49.301536725067265
38.33,36.32401582739048
60.32000000000001,44.65178504742644
77.3,61.58834931869631
31.42,36.63656111140423
20.77,26.368715790668606
27.77,30.369718099182098
43.89,39.22930749877029
49.2,44.99981669706047
29.73,29.510659427788266
36.45,36.75660066494236
26.32,31.51532025314159
40.71,37.59444183504759
53.58,45.79329153500424
27.68,31.416402770656994
33.08,34.50530095152097
20.92,25.490118928607668
18.13,24.925338205643804
9.689999999999998,20.137785667536342
32.11,36.729323694392725
67.87,41.68718660085277
10.79,20.1923312850896
68.5,55.050317777154845
38.63,37.0672010234682
56.83,46.10007207902263
39.64,36.36955522748357
53.77,40.798771821048106
13.29,23.936352217937582
2.3299999999999983,18.905032520657922
37.42,33.0526658279219
25.97,25.892543708565736
37.92,38.667620841346775
29.93,28.075920078744403
21.86,31.65061005036339
41.37,52.62035571987056
38.56,38.95163385166648
44.87,35.79102121096707
40.66,35.540228055924196
28.63,34.26632312632371
8.54,25.914926313650653
9.73,23.81837240632563
36.35,31.525585672304963
9.009999999999998,26.167257894778103
23.25,33.04220422579869
50.08,45.55609493075626
24.89,31.790929838879393
65.91,46.675075603130004
65.2,63.60669576435469
45.85,36.534955540963466
