target,prediction
15.07,12.333561142433496
33.05,29.26589460645045
7.32,19.35018020345269
66.78,58.41557032439747
17.54,25.12670873938007
7.68,12.743459833706673
80.2,56.278396662207385
30.14,27.650873031166473
32.04,37.47422201410816
21.06,24.748666254368963
58.61,48.48225995421122
52.5,39.96387213037913
19.54,16.510465768579387
20.73,25.200620952928265
31.9,34.75301705826652
39.94,40.771245799714364
36.44,29.12823109030237
28.1,35.63698626490035
56.85,49.803348134888765
23.740000000000002,27.52353845042591
16.88,23.35065501287604
46.2,41.54164406627191
41.05,36.42775882005049
12.64,32.15940388922578
43.01,46.71345147145698
74.17,56.51453139474143
40.93,43.9895166986873
17.24,18.91695700276494
27.87,26.56957598809159
26.23,25.565383956223464
56.14,44.227253447075086
50.77,41.72236325492917
15.82,20.11830062668434
13.399999999999999,25.282457614114406
49.97,42.917128603383254
12.18,16.303332835771005
33.36,32.988381848785714
35.23,28.789198940067678
55.02,48.36524045904375
17.54,22.228062466516036
33.54,39.097485328238065
32.88,34.479886201743504
52.91,44.953292111289414
47.1,39.53221384076127
22.9,39.5939211169041
11.96,14.04167681225098
54.32,43.041488255603205
71.62,57.64255785044089
53.46,47.68994055765185
18.03,28.885547982705873
30.65,33.52133161670602
38.21,37.421300419304465
33.76,31.896866748904216
36.8,47.412751805473704
33.73,26.576900689154627
73.7,62.107246701496344
24.39,30.828541295239436
34.68,36.04204303859675
46.68,52.05748796877044
29.39,35.658408492793576
26.23,29.89877741508463
24.340000000000003,25.950294628463688
26.86,30.0128330631533
24.5,30.467736535945207
17.369999999999997,22.047400642957108
39.32,34.02662959358543
69.84,56.44422865149097
53.72,46.44458486589372
47.4,40.23555453487663
25.62,25.173081073446042
57.22,41.51314249039259
37.17,38.281881290651874
39.3,35.74539954307689
77.3,64.5280998545918
33.4,36.70866077547023
15.420000000000002,23.876671597613562
44.03,52.92059209398812
22.63,30.461214466815417
7.399999999999999,20.17808935269915
52.04,48.79695027046981
7.84,15.745373091894013
17.28,27.654079799799373
29.87,25.61945100204464
12.46,23.301301367562843
55.51,40.16207460592755
24.1,35.96045207376928
31.35,38.14440166965652
54.9,63.10972747932918
44.33,43.51360685962439
9.990000000000002,14.138292067835469
4.57,14.420588359593367
31.54,38.432480090996165
29.07,27.410467389780298
12.73,15.696156393326614
37.27,27.200368385287202
32.72,34.08462535547226
61.92,52.143455934385386
46.24,34.950607257272985
23.52,28.029579155940514
32.05,34.238777973374575
13.52,22.129688935328737
24.99,24.81742365151397
10.39,15.991673876608953
21.16,19.860282851372787
37.91,36.27451859711328
30.88,30.48324292956942
27.04,23.987106435465954
23.52,24.60095012301091
33.8,32.50959048423996
41.05,47.97478058023545
47.03,43.17821173561679
64.3,62.75467634591638
26.74,35.647239837751705
31.12,31.188853591599177
25.57,31.330908162731166
32.72,39.46181341987733
23.79,28.03312407313653
28.63,35.341557279974054
56.34,56.46258684027904
34.29,37.596329049476715
23.52,26.9201762197423
38.5,32.08195020932471
12.18,22.95835477910282
56.7,57.791345095227825
32.1,38.32457198588177
40.57,44.978565851998844
22.72,29.17359507426294
66.9,59.01018562827754
40.56,47.99244688863382
11.850000000000001,18.027843783505585
15.52,18.304529779047833
17.22,15.994217281345183
57.23,53.42911966370373
26.26,17.95853314801505
41.24,37.124415974589546
18.13,20.16554213310304
68.3,54.697716603678245
55.6,36.06826382456052
38.33,37.43305209240407
60.32000000000001,48.75742949873775
77.3,64.5280998545918
31.42,33.105075017284804
20.77,24.892182979390093
27.77,31.886139128534623
43.89,37.71424176303087
49.2,40.5785929549025
29.73,28.3170637510217
36.45,39.46181341987733
26.32,31.88636646287802
40.71,36.424162572444054
53.58,51.561437397694576
27.68,31.679456003974778
33.08,39.4248064327638
20.92,24.7902642389071
18.13,22.125366215884917
9.689999999999998,14.819140548145558
32.11,35.87371650548975
67.87,38.52531756524916
10.79,13.25515938530065
68.5,57.091396414397366
38.63,38.91558564901865
56.83,46.35242096391433
39.64,32.83244679094441
53.77,44.34619089718359
13.29,21.195908783611316
2.3299999999999983,14.420588359593367
37.42,38.665442919068
25.97,30.894674277659767
37.92,31.420701241640284
29.93,24.425512269158247
21.86,35.70990900218735
41.37,54.731274854837864
38.56,49.31875144564354
44.87,42.876014772849636
40.66,35.89947279024318
28.63,33.86634170474311
8.54,24.814764409650245
9.73,17.74825342759202
36.35,27.83841524248946
9.009999999999998,25.56979898519065
23.25,36.424162572444054
50.08,47.031087755097495
24.89,29.464598184045464
65.91,46.57105024963477
65.2,62.65669788982122
45.85,37.176695631128176
