target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00023256594804392408,0.999673376656424,1.1692648947599065e-05,6.248207984349392e-05,1.9882666740933996e-05
1,4.1919039713567595e-05,0.9993273473794545,0.00023359337688173213,0.00013063327521797935,0.00026650692873230413
1,2.6562698004970586e-05,0.9971862622529297,0.0001249334163174449,0.00014682838377609467,0.0025154132489717384
1,5.89106902856084e-06,0.999811164713361,2.3210149016512803e-06,0.00015145933865213864,2.91638640568231e-05
1,0.0005597938004157989,0.9992485071129719,1.4719279277007071e-05,8.550248313164555e-05,9.147732420368814e-05
1,4.039508943017477e-05,0.9999137095878853,6.611727534830653e-06,1.7556309632029142e-05,2.1727285517749513e-05
1,4.574360156868514e-06,0.9997623454823896,4.431859670324324e-06,0.00015909777578935702,6.955052199380334e-05
1,0.00017725310682190564,0.9786880664084099,0.000854340852306575,0.0002466035433755917,0.020033736089086165
1,3.091605367090318e-06,0.9998571521615087,2.0771731940383373e-06,6.964731806154029e-05,6.803174186876966e-05
1,0.04614686015681816,0.953544142014083,0.00017836930156940305,0.00011373199763106054,1.689652989820362e-05
1,4.4743781524887e-06,0.9998041365741183,4.367269599079397e-06,0.00012070234640839836,6.631943172151235e-05
1,0.0002096263765169546,0.9996813991424728,5.205051615578686e-05,3.467531021140968e-05,2.2248654642879406e-05
1,8.863258281623039e-05,0.9997909726591644,3.952988468669389e-06,7.646745336794656e-05,3.997431618283289e-05
1,0.0023950895332657293,0.9970669238706935,0.00022247139400239654,5.274579806977762e-05,0.0002627694039686338
1,7.743526026613222e-06,0.9994011861358378,9.93034030787078e-06,0.0004120227966280736,0.00016911720119935222
1,1.3118867626098383e-05,0.9997603577164027,7.782939713999673e-06,0.0001762869773393146,4.245349891804686e-05
1,1.3950263345530416e-06,0.99989703140106,1.508730795414011e-06,6.98036232820177e-05,3.0261218527795167e-05
1,2.13668848711901e-05,0.9998715602846588,1.502973948453293e-06,6.155008126373845e-05,4.4019775257835914e-05
1,1.3465612719867028e-05,0.9997387699106757,2.824294746487748e-06,0.00015685291528188438,8.808726657623869e-05
1,4.965394334941969e-05,0.9983662254531371,0.00010266518858527398,0.0014599843773552086,2.147103757282944e-05
1,2.586735328185728e-06,0.9997819387023289,6.58815030384474e-06,9.916100361944862e-05,0.00010972540841924003
1,2.6217112153041263e-06,0.9997697934685412,2.8103912548782847e-06,0.0002210929213322266,3.681507656411879e-06
1,1.7041062762549923e-05,0.9998617177049495,4.823831668787166e-06,9.887958549887077e-05,1.753781512036473e-05
1,2.9591240587687607e-06,0.9999087802063813,5.859581463891109e-07,6.223896255445107e-05,2.5435748859082735e-05
1,0.00018786610593414757,0.999636008318127,3.9706286059504456e-06,9.503587718529761e-05,7.711907014750534e-05
1,0.00018804373409305535,0.9997627330212013,2.3181925498206478e-05,9.900503784715486e-06,1.6140815422617796e-05
3,0.0018067479889623133,0.016055185711591088,0.0014975253782267234,0.9799677695249697,0.0006727713962501085
2,0.003575236210093934,0.006767819454764895,0.8367500842632155,0.1309007224566816,0.022006137615244042
1,7.439304145990199e-05,0.9626563484855015,0.0043183953257674495,0.0018055887267052432,0.031145274420565812
1,2.901420546042514e-05,0.9998310108865492,3.2437091925523136e-06,0.00012943557472470217,7.295624073291852e-06
1,1.4568913429651385e-05,0.9999670247106262,3.993494004229902e-07,1.1148612694814293e-05,6.858413849270297e-06
1,2.005390031167329e-05,0.9976500638492328,7.30909634697788e-05,0.0006425427497255336,0.0016142485372604497
1,3.97172641872288e-06,0.9987765190472405,4.364721417066608e-05,0.00014429965390629974,0.0010315623582638272
1,0.004353551773333039,0.9762982862252297,0.002941517493018104,0.016226689961701173,0.00017995454671794651
1,4.7042322174041495e-05,0.9550529741116466,0.0011595358306434474,0.0003693376205874026,0.04337111011494819
1,1.3205458900255732e-05,0.9997559662062598,9.57808048236622e-06,0.00014072853828532328,8.05217160722522e-05
1,1.2852832280198197e-06,0.9997988739596754,6.859992710818028e-07,0.00012795213786078341,7.120261996482499e-05
1,3.0410421119011433e-06,0.9998294462526862,4.944481471669939e-06,8.269884927280772e-05,7.986937445750544e-05
1,1.8454352757654914e-05,0.9918049113979918,1.0284455359297417e-05,0.00814732347061308,1.902632327834616e-05
1,8.85091210815211e-06,0.9998007536255791,5.978650312109598e-06,0.00011410590904189076,7.031090295863283e-05
1,0.0005348490060294325,0.9990805177878045,6.182581414896179e-06,0.0003179834779338531,6.046714681735733e-05
1,6.733992047954066e-06,0.993425765181869,0.00014739125082058937,0.00011046832348688886,0.0063096412517756216
1,1.911302320012193e-06,0.9999141715358466,1.7595484074318775e-06,7.586542665763273e-05,6.292186768325242e-06
1,3.788439731410163e-05,0.9997963575139188,3.944866372770816e-06,0.00014934709179351217,1.2466130600820103e-05
1,7.729606081134266e-05,0.9725575133618833,0.01342306376864186,0.0014299717914920392,0.012512155017171369
1,1.514110400526433e-06,0.9999498568146226,1.4026430294094899e-06,2.4022195275327986e-05,2.3204236672201155e-05
1,0.001316926571550038,0.9985455380070102,1.3670558828252224e-05,6.391220193831602e-05,5.9952660673259656e-05
1,0.0002587553842797256,0.9996719832096579,1.6197475284593824e-06,3.159354185709883e-05,3.6048116676929346e-05
1,6.186608811654958e-06,0.999528876127934,4.8936284124385e-06,0.00037081211731315256,8.923151752870842e-05
1,0.0002030661536619465,0.9995905087215012,7.237350681402827e-06,0.0001849882047192681,1.4199569436292679e-05
1,1.80030711407308e-05,0.9996181309241939,3.2123856790094243e-06,0.00035178971650914756,8.863902477253611e-06
1,1.2193207380903233e-05,0.9998596273103487,2.012299216314968e-05,6.590070920384297e-05,4.215578090341662e-05
1,4.1272834046268824e-05,0.9994046689973973,3.6510534861878093e-06,0.0003954075172836952,0.00015499959778644384
1,0.00010294800297675978,0.999778511666105,9.435114634397659e-06,9.119620484683323e-05,1.7909011436959216e-05
1,1.0116747384791824e-05,0.9999151482923677,2.286690034565232e-06,3.4575506901934666e-05,3.787276331103547e-05
1,0.0002001864431919337,0.9675589722386473,0.0008756079676115562,0.0012897943526757442,0.030075438997873453
1,2.3710694075813256e-06,0.9998227868103601,4.345439194400714e-06,8.149601577956012e-05,8.900066525832557e-05
1,4.616002074913534e-06,0.9999792074170909,9.66124960824988e-07,6.248736427626224e-06,8.961719445728333e-06
1,0.00013752263165395557,0.9998042874472165,7.179535749985685e-07,5.0689255191223596e-05,6.7827123631408924e-06
1,9.118327807907981e-06,0.9998012889379798,2.687156945933246e-06,0.00016349663981782224,2.3408937448310632e-05
1,4.2915088342131263e-05,0.9997997337202539,2.621914131431515e-06,0.0001488122211255684,5.917056146774536e-06
1,7.691643412384631e-06,0.9997149939139831,8.142773852551003e-06,0.00011965227258201998,0.00014951939616989133
1,5.534515040040851e-05,0.9998265765284257,3.4914206031911385e-05,5.5811128705867956e-05,2.7352986436118364e-05
1,1.312532849350563e-06,0.9998524764689632,6.858396685764992e-07,9.235077525396181e-05,5.3174383264672064e-05
1,5.750811590607426e-06,0.9997024155945611,1.547849040367721e-05,0.00011122563524861503,0.0001651294681960044
1,0.00016679064978509297,0.9993389478861194,2.1508132628792295e-05,0.0004382742374980672,3.4479093968667665e-05
1,5.3876369699583674e-06,0.9998126671635075,3.473420904492346e-06,0.0001459811287387853,3.249064987899535e-05
