target,prediction
15.07,12.803640678953023
33.05,28.247694056134243
7.32,15.629459824762229
66.78,67.65501169755515
17.54,17.466939754626907
7.68,7.777569001281179
80.2,73.53918895996387
30.14,34.98404775851694
32.04,32.61378392441976
21.06,20.54042848288867
58.61,56.81318458482248
52.5,51.8798018681581
19.54,26.236370788018515
20.73,29.283402365593588
31.9,34.13370629457357
39.94,38.43126077826846
36.44,36.206067937773824
28.1,34.96539112254979
56.85,56.696162339387556
23.740000000000002,23.918263758640578
16.88,22.273159324770834
46.2,46.28974797674649
41.05,41.38920231286426
12.64,30.997688401935076
43.01,42.1550698635357
74.17,73.46227565728913
40.93,44.38454152868843
17.24,19.62691287142085
27.87,23.246760882218922
26.23,25.29722405398936
56.14,54.03590875480599
50.77,48.48326204828237
15.82,14.88292069159747
13.399999999999999,21.319568868410002
49.97,49.33715297858164
12.18,17.243363710913037
33.36,31.443664800404505
35.23,34.90165837827965
55.02,54.235449144770925
17.54,23.838662939360162
33.54,36.32662194567269
32.88,29.753499221148687
52.91,50.653822517891584
47.1,44.12701983733492
22.9,54.926526366677855
11.96,11.909492317486347
54.32,51.88468820905898
71.62,70.62252309623105
53.46,51.516894281996244
18.03,23.396226898905635
30.65,39.26419803558776
38.21,36.00725906510367
33.76,35.07508284014341
36.8,42.11613533235498
33.73,31.484679085069345
73.7,67.9535120891619
24.39,26.09957247835989
34.68,34.81893603701031
46.68,48.73544074741052
29.39,39.267130185918106
26.23,30.23335466644892
24.340000000000003,27.888497054842485
26.86,28.696862987726217
24.5,23.793279601957217
17.369999999999997,19.96814321406555
39.32,38.71824104599688
69.84,59.93586638381801
53.72,53.753599544004075
47.4,39.182467838799994
25.62,24.768758351179866
57.22,56.95311174806049
37.17,34.95200018977141
39.3,37.26970584834063
77.3,77.29542605718711
33.4,37.856317091775686
15.420000000000002,15.529591696279638
44.03,54.166773614456616
22.63,25.09892180079424
7.399999999999999,16.122075486907637
52.04,53.323611151487256
7.84,12.577900039829903
17.28,21.653529663296613
29.87,31.99896531596582
12.46,14.860891872099682
55.51,48.63638200197364
24.1,30.499010135106275
31.35,40.183227033830434
54.9,57.214820370967075
44.33,45.24476499721865
9.990000000000002,10.253608267800711
4.57,5.640883868158092
31.54,31.067197220349577
29.07,29.16602142128231
12.73,11.457909563933548
37.27,27.20947368725048
32.72,34.09694576001734
61.92,63.803082495000304
46.24,36.54422493306594
23.52,23.525912474852632
32.05,30.782216939847007
13.52,14.233992950463456
24.99,20.987071665024864
10.39,17.812702799031236
21.16,20.078433123783224
37.91,37.49273472552143
30.88,29.558362185136154
27.04,23.26177491190274
23.52,27.21586397946976
33.8,37.4110941431416
41.05,41.08086176970254
47.03,49.61457074838658
64.3,64.26361913476757
26.74,33.6291224567616
31.12,30.800740244775028
25.57,25.432967509974716
32.72,40.44110656093756
23.79,23.164967843890537
28.63,28.483222801859302
56.34,49.83280658270998
34.29,33.4057108057201
23.52,24.459005232402227
38.5,34.55583581811267
12.18,20.41083241814389
56.7,55.710328240598685
32.1,33.655943353436854
40.57,39.71923886979969
22.72,25.714237502604743
66.9,59.45701493261771
40.56,39.973080802811936
11.850000000000001,13.48843364799157
15.52,15.380010188231239
17.22,17.392704422028743
57.23,62.826519012379
26.26,20.064418831413708
41.24,38.86976336060645
18.13,17.242327523135582
68.3,64.8245923312183
55.6,53.19373027904443
38.33,37.684430642633195
60.32000000000001,55.112486945128005
77.3,77.29542605718711
31.42,31.065579501517966
20.77,21.969854579287045
27.77,28.144387750781483
43.89,41.91522652287496
49.2,46.67673186534861
29.73,29.577724016297555
36.45,37.66190891229406
26.32,27.221046593957574
40.71,37.32744786888554
53.58,54.999673399024246
27.68,28.689416435991077
33.08,38.13420122679132
20.92,19.953663480513256
18.13,19.430190004888434
9.689999999999998,12.846446954173736
32.11,29.350363100509576
67.87,45.90596926150536
10.79,12.512340835917204
68.5,69.33432973465571
38.63,39.53885665862325
56.83,55.10125694545371
39.64,32.9095415319184
53.77,49.447866144074
13.29,13.268292619480903
2.3299999999999983,5.375772426994466
37.42,37.31797107144937
25.97,25.64579798394766
37.92,36.86389056205123
29.93,26.0140344944532
21.86,27.657167591015114
41.37,41.65638469217641
38.56,38.80645548030216
44.87,45.28141717418633
40.66,36.783281960880764
28.63,29.724371927205432
8.54,17.6641687993822
9.73,14.053301201224066
36.35,24.75675114349709
9.009999999999998,18.69793928894006
23.25,30.389075918864066
50.08,52.14700786474884
24.89,27.139967635272114
65.91,59.956106358946684
65.2,65.3701774609195
45.85,38.65628759742548
35.76,36.39706209426414
29.72,28.08175297572665
42.8,40.089286564237405
36.94,35.526012796197996
44.09,43.94715171368214
17.84,26.883609274134077
42.13,42.8134157755385
45.3,44.886562257737296
17.96,16.24938227911098
18.28,20.730604483852797
66.7,69.95054321120163
46.68,45.57317274868723
39.38,40.298701079273634
53.69,49.357783169525916
21.07,27.421552720731224
40.06,32.52871788352086
54.60000000000001,43.015624860873785
64.3,64.20511898751036
41.54,40.066679957461574
40.23,32.440617287189
19.99,23.31395654701406
15.09,19.83621801808634
35.75,35.54875021154444
13.46,15.157669377558786
28.47,29.41436831755847
33.72,36.66228582271743
44.42,53.624857495079
34.2,34.94246068398326
77.3,77.37242281373886
56.1,50.22572654488235
36.96,34.72639198649756
36.45,39.37815609762648
44.61,31.531171532401917
21.82,19.65238208004869
67.8,63.232730996895526
64.9,71.0966549879004
17.2,17.439643496636503
25.22,21.837287495211058
55.9,32.578751279490206
51.33,48.50525076800732
55.9,32.578751279490206
58.78,59.57563989853426
25.12,23.868509996161634
46.9,46.567420091700654
28.68,33.116382556790946
21.18,20.174628157271933
23.739999999999995,25.7635429110318
12.84,16.406973035889635
44.28,39.74943098166618
39.15,42.3441761514524
21.26,20.009881065108846
16.28,15.564094928997228
33.4,33.441533977733805
37.43,38.49501413054351
55.83,55.81809869495039
59.09,52.096308152812014
19.99,21.907264069337607
56.06,53.41683350621988
37.27,44.344841277222145
22.84,26.045278545746235
16.11,22.945569409170048
56.5,57.95216494953963
41.72,38.40429029476939
36.94,37.59436454701495
51.72,49.91007147259647
31.27,32.035446219241464
55.06,55.635927946290934
36.8,38.04478792380243
61.09,58.16402648004474
27.92,26.458086792145068
35.85,37.17112871563505
19.69,19.188136354764794
24.9,29.457426210961255
47.71,44.34817384189307
66.82,66.3978015027106
19.93,16.414253566342147
31.42,31.90228558657128
31.45,30.9954399933909
31.81,34.674971879122566
17.54,18.289726081397855
59.0,65.66715590222195
26.15,33.387781064926514
9.45,13.877481446077475
21.29,12.29495160685768
34.24,29.662005367007183
71.99,56.25592265193715
35.23,35.8089217087038
13.57,13.067828551414387
27.42,24.076911488629108
43.25,38.92512411879131
18.91,15.979995012458179
52.52,53.94897922308895
52.2,58.895971815828204
41.16,37.043039000265836
55.64,52.36324973440986
59.3,47.39349851365534
67.57,66.4724406163179
37.91,38.026418199467
44.28,46.15350311677946
34.57,32.78880549340701
24.45,22.58182029231441
15.57,14.799876473673184
12.469999999999999,12.081140168754661
33.69,49.94092634871449
71.3,71.62316774967923
39.46,39.21610338362994
39.49,38.74074763712322
40.87,40.99355905586848
32.77,36.7692418585721
51.73,53.930228947927844
21.95,21.14909547419687
26.2,20.542175577764965
19.01,24.965268137671803
53.66,51.416594317152146
44.13,45.38106486217193
33.31,26.094025410437474
39.0,40.77705150907897
29.59,34.5869344052368
41.64,38.087506673648264
33.27,25.5451231804417
9.130000000000003,10.589403439682421
47.97,55.61488247887472
29.0,35.81568644809525
56.14,57.663321731289635
33.66,28.692551876270297
15.61,15.671279902031717
35.3,34.423452688485796
43.73,40.41659881548821
39.45,39.502630100371114
38.46,38.401220503210354
25.18,27.753619514703338
17.6,22.694024677261538
39.7,36.14092228579108
45.84,48.13318406303679
40.87,41.53292813453453
13.54,14.792658893064399
50.7,56.15950929470073
60.2,59.895916956926875
59.89,67.07845044113068
33.8,35.294702794667984
74.99,57.97408469998305
25.56,24.363307032625187
13.46,15.535904456538557
77.3,77.19634562057811
18.29,19.073601945942105
35.36,24.718444762262102
24.92,26.426268761091222
23.84,32.34955933729111
36.59,34.091786467601914
72.99,60.75047351699685
37.43,34.3824171759851
64.3,64.00357021110419
35.17,35.7414059716368
22.35,23.057839129493356
39.78,40.58218392618263
