target,prediction
15.07,18.91233648569909
33.05,30.467403877577727
7.32,19.56928184106809
66.78,50.197612731197204
17.54,29.19864584394934
7.68,14.726567037385504
80.2,56.91211436778741
30.14,28.150423701191585
32.04,32.06533781972609
21.06,26.029166218005784
58.61,47.93798236286587
52.5,37.47329622322614
19.54,22.948695367361836
20.73,24.18970865004561
31.9,30.4315696199547
39.94,36.89418549790211
36.44,29.008424247757947
28.1,41.10530039459977
56.85,46.06310640901939
23.740000000000002,27.941717631228904
16.88,18.381328997128996
46.2,44.18631506816124
41.05,35.53992934325227
12.64,41.2412706380702
43.01,46.33873265374491
74.17,51.93108301372542
40.93,45.21907880568258
17.24,21.481293972455262
27.87,26.504913477167662
26.23,28.057124636280392
56.14,44.81053709752733
50.77,42.1512330643258
15.82,20.017316602654372
13.399999999999999,24.330284018611394
49.97,53.33686513698038
12.18,16.678959263885734
33.36,32.37891156790208
35.23,33.53138123365825
55.02,46.115610355678754
17.54,21.86674219019731
33.54,47.00615597771859
32.88,31.099165583937136
52.91,41.67476458264396
47.1,41.27983131308477
22.9,44.644247418663966
11.96,18.05637163181147
54.32,42.09802143236411
71.62,52.688767834745
53.46,42.299782688511385
18.03,26.619696760421533
30.65,30.478599551233106
38.21,32.481054879590744
33.76,30.720001313889043
36.8,39.80467725952902
33.73,29.42687527534853
73.7,61.21998749387912
24.39,36.67695150664917
34.68,32.80742053213312
46.68,48.32022169824868
29.39,33.86494882604238
26.23,28.76274962624383
24.340000000000003,28.823999524724
26.86,31.133664431444664
24.5,27.65461826671378
17.369999999999997,19.906177823234557
39.32,31.098726234935064
69.84,53.54785528187095
53.72,43.023199183384484
47.4,38.150632555920716
25.62,28.686687394142858
57.22,43.308387744179306
37.17,38.36524795899484
39.3,41.15819120673642
77.3,63.526451971671655
33.4,41.4676532423872
15.420000000000002,22.364482030611804
44.03,45.73006338780512
22.63,27.852675827313426
7.399999999999999,20.455834241199636
52.04,43.97521202662931
7.84,18.35625380915907
17.28,25.126397253551858
29.87,28.56748372718948
12.46,24.22034286042134
55.51,36.23318718738319
24.1,32.238947124571126
31.35,34.545631385260904
54.9,67.02602506065364
44.33,40.78121277946464
9.990000000000002,19.555131596662363
4.57,15.395683701905583
31.54,41.01833862606828
29.07,28.51468360330648
12.73,20.215466505969516
37.27,28.331333783936568
32.72,30.48160600771555
61.92,47.4741950738302
46.24,39.857612910349104
23.52,31.133664431444664
32.05,37.216638646738474
13.52,22.001225092977144
24.99,26.52129428189727
10.39,15.792665319626607
21.16,23.46637608765426
37.91,33.431298642449995
30.88,30.467403877577727
27.04,24.707527476909057
23.52,25.386201954468948
33.8,42.830033024376704
41.05,47.08313884680193
47.03,42.14035486418876
64.3,62.53121816258387
26.74,34.51881280384446
31.12,29.387758514077913
25.57,28.147099631049826
32.72,36.59143796579042
23.79,30.044018456546766
28.63,34.40528947083952
56.34,51.11281119128026
34.29,32.80674232659827
23.52,29.006544758059924
38.5,31.15927854550734
12.18,24.488124411943105
56.7,54.60173519607024
32.1,33.57111167319606
40.57,44.928598940995904
22.72,26.621070361407323
66.9,56.01534220677235
40.56,42.24562754628152
11.850000000000001,20.741615857361015
15.52,20.0536791094656
17.22,20.38056967324365
57.23,50.484050821262215
26.26,25.503597672940725
41.24,40.07882441471572
18.13,23.216667006760986
68.3,53.78953889428297
55.6,44.38747178422719
38.33,38.87466224691649
60.32000000000001,47.31674239109283
77.3,63.526451971671655
31.42,37.36361113323878
20.77,25.583811395804048
27.77,29.76899749062456
43.89,38.46308546975127
49.2,44.94054971016133
29.73,29.719435326631245
36.45,35.946723531150674
26.32,33.786530328950505
40.71,38.7162873771458
53.58,49.09762423013458
27.68,31.205854985853072
33.08,34.919602482942224
20.92,26.680589314217713
18.13,24.43894896207891
9.689999999999998,16.32385641147815
32.11,33.89054654690159
67.87,40.88599606728506
10.79,18.58557227880047
68.5,57.00110417918839
38.63,38.62935783664115
56.83,49.38706626660981
39.64,36.670131937066834
53.77,41.71634636714042
13.29,23.286758117872928
2.3299999999999983,15.640629023357153
37.42,31.888168078966956
25.97,26.765181789881847
37.92,38.22132703223769
29.93,28.017333389059573
21.86,30.77772455787455
41.37,54.15529978811753
38.56,42.79125489817251
44.87,37.53456464395104
40.66,35.22287954531215
28.63,34.08830165866753
8.54,23.546197033517103
9.73,20.282418386630034
36.35,29.94245483337678
9.009999999999998,24.347156791082213
23.25,34.1954462513418
50.08,47.36471464907004
24.89,30.357671429137966
65.91,49.92365970269797
65.2,62.31539361880487
45.85,37.59743273509083
35.76,33.21488355823022
29.72,30.467403877577727
42.8,41.89849032130853
36.94,31.888168078966956
44.09,41.039734890776515
17.84,31.10059029509428
42.13,47.06344655479734
45.3,48.65473347977625
17.96,24.919301814525923
18.28,31.253180576168898
66.7,62.31539361880487
46.68,47.618924572917166
39.38,34.41393668406554
53.69,40.621272649613296
21.07,29.81060705082251
40.06,34.19207046585802
54.60000000000001,42.65064112154441
64.3,61.33401741279696
41.54,45.1851027522164
40.23,33.893099883737364
19.99,31.133664431444664
15.09,24.30995580230291
35.75,36.81980379833029
13.46,25.356475947220446
28.47,30.831869186329747
33.72,34.87282169286353
44.42,48.26430546820387
34.2,38.26336164701496
77.3,67.02602506065364
56.1,44.451785221448574
36.96,32.104772978140936
36.45,37.473894437239395
44.61,28.209699324427465
21.82,19.539263178134643
67.8,59.83011044458054
64.9,57.70089664843374
17.2,20.263135717661424
25.22,27.896117821625424
55.9,43.38893926268487
51.33,37.81687379820319
55.9,43.38893926268487
58.78,48.78074001280812
25.12,33.23699404800918
46.9,48.82925277486185
28.68,27.27297406581284
21.18,23.483088363786415
23.739999999999995,27.474016862022093
12.84,21.845508946165545
44.28,41.04047609356523
39.15,42.8787471955345
21.26,23.22233271176304
16.28,27.310620002406637
33.4,42.96326341670247
37.43,41.64740058865946
55.83,44.374020468187275
59.09,42.406189523031074
19.99,31.133664431444664
56.06,47.00615597771859
37.27,40.220337650328
22.84,30.0035115210975
16.11,26.728826025724413
56.5,61.854304219315466
41.72,37.429110154245556
36.94,41.14458565075789
51.72,42.53177324972917
31.27,33.195997662139504
55.06,47.23051239613544
36.8,39.67046733666056
61.09,55.74074513247194
27.92,28.76447675557184
35.85,38.013514339552046
19.69,26.219370408208285
24.9,30.32916298610209
47.71,37.88132186496934
66.82,56.643992990303175
19.93,21.464375629182022
31.42,36.88997835828685
31.45,30.09816527234026
31.81,27.295386600864106
17.54,25.996391241541616
59.0,53.2569739439631
26.15,30.25189290052268
9.45,19.576497922652038
21.29,16.653884075915812
34.24,26.198222513939264
71.99,48.418371907641415
35.23,30.908293074521985
13.57,16.11021768980545
27.42,25.0236472919049
43.25,36.54726660497287
18.91,25.117163113339586
52.52,42.82839448417247
52.2,57.183767480579355
41.16,40.01110030201041
55.64,48.779973375594324
59.3,48.514574037491485
67.57,54.52852147563985
37.91,33.537247450360965
44.28,42.11016946475741
34.57,33.61577537507263
24.45,26.143703247300778
15.57,23.210963512359882
12.469999999999999,18.143753547872237
33.69,46.255518872465544
71.3,57.91523763857849
39.46,34.04880070897973
39.49,35.22287954531215
40.87,41.73279472235
32.77,31.817005207376603
51.73,47.480450928381956
21.95,29.33124102091997
26.2,25.21169252124472
19.01,30.67444812208977
53.66,45.86723446570655
44.13,43.884682328048626
33.31,29.46129735424119
39.0,42.661441928764475
29.59,35.045910381868126
41.64,42.46491348593741
33.27,31.663197534410905
9.130000000000003,16.232622782940172
47.97,50.4510099542062
29.0,36.64138541659906
56.14,54.084375981274405
33.66,27.51553170526794
15.61,22.63049223366179
35.3,43.16365086874815
43.73,38.55770569921771
39.45,34.21996420216586
38.46,40.0740454667171
25.18,28.31268505594339
17.6,27.509492394766404
39.7,37.061568472386504
45.84,43.495709383846894
40.87,40.21881886266656
13.54,20.408106253431598
50.7,56.84414786026795
60.2,60.34251019466674
59.89,61.19302913120587
33.8,35.62401026893622
74.99,49.39556998474665
25.56,29.411168028938256
13.46,25.52464124994076
77.3,62.99128509391108
18.29,30.474692765108227
35.36,36.75731579126593
24.92,27.83521181635847
23.84,38.30377499855616
36.59,35.65516323889731
72.99,58.830007485668794
37.43,32.28952945652664
64.3,67.02602506065364
35.17,34.75789339793308
22.35,28.477405464879315
39.78,45.01682466836377
56.74,46.67167885856107
27.92,29.42515672455537
21.6,23.131741242026955
15.52,19.922706370719176
61.24,52.97348563985052
17.95,24.47900454622893
17.34,27.107611096641957
74.19,58.256316489643275
44.4,44.031163637166195
25.18,27.826882467510554
37.81,31.17503054669602
36.44,28.82672926254049
36.3,40.69733131108957
42.7,41.4391858176472
36.35,29.94245483337678
46.39,30.871761128246394
32.96,31.233608086475204
29.07,30.805449184258023
31.35,35.89970219041866
14.2,23.033047127347995
40.29,39.827289740795536
33.7,28.037506137964925
4.780000000000001,15.697688997814492
24.0,28.252531141314112
42.29,32.40290061239418
39.06,43.48825341901485
43.38,36.92892122030236
25.72,30.99867042739678
49.77,40.8518385037899
43.8,40.915812673694916
24.28,25.9304675115118
10.220000000000002,20.39038423831071
35.96,30.68349778247648
65.2,64.97282928217639
22.75,34.07950028341501
43.58,38.63535797058358
33.06,27.437590668108676
13.329999999999998,21.102440544078974
10.350000000000001,15.792665319626607
38.46,39.60890866810142
31.02,32.28688213159474
43.7,35.42103393934973
27.53,29.98371282222218
18.199999999999996,27.81450263078739
35.34,43.03029007041413
52.61,42.8388911863894
37.36,32.44324363869507
60.28,51.32004427131817
47.71,39.49748520583138
54.1,43.5304026831151
