target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.03729123587811847,0.9428963938672531,0.015795594066572122,0.0016243462485480895,0.0023924299395081693
1,0.002166387640897342,0.9904495369881071,0.0024470264147298474,0.0012288996950198016,0.0037081492612458106
1,0.0036108965658000875,0.9910848931225837,0.0017234880251852083,0.000978563909782551,0.0026021583766485524
1,0.0036108965658000875,0.9910848931225837,0.0017234880251852083,0.000978563909782551,0.0026021583766485524
1,0.04563834030320072,0.9278656681237203,0.022663799515539616,0.001081703038400967,0.002750489019138225
1,0.002166387640897342,0.9904495369881071,0.0024470264147298474,0.0012288996950198016,0.0037081492612458106
1,0.004201186157094629,0.9887119320203571,0.002313799827107653,0.0016672581852038824,0.003105823810236667
1,0.001934413998325138,0.9694343361925671,0.012455753618846956,0.0018138993171208937,0.01436159687313995
1,0.003153127609312551,0.9892280121952434,0.0024162374965122926,0.0013311471084456149,0.0038714755904858
1,0.057063592243728915,0.9167643413387644,0.022343278679167043,0.0010595182752151972,0.0027692694631246788
1,0.0036108965658000875,0.9910848931225837,0.0017234880251852083,0.000978563909782551,0.0026021583766485524
1,0.04922015379529719,0.9306647075958177,0.015899995562956078,0.0020664070680014956,0.0021487359779275746
1,0.0031069760764490307,0.9899037526380521,0.002279648866255064,0.0012766166160322874,0.003433005803211418
1,0.04968351020657959,0.9215086475974147,0.025028752842786734,0.001179580345626271,0.00259950900759262
1,0.0036108965658000875,0.9910848931225837,0.0017234880251852083,0.000978563909782551,0.0026021583766485524
1,0.0036108965658000875,0.9910848931225837,0.0017234880251852083,0.000978563909782551,0.0026021583766485524
1,0.002166387640897342,0.9904495369881071,0.0024470264147298474,0.0012288996950198016,0.0037081492612458106
1,0.0031069760764490307,0.9899037526380521,0.002279648866255064,0.0012766166160322874,0.003433005803211418
1,0.0036108965658000875,0.9910848931225837,0.0017234880251852083,0.000978563909782551,0.0026021583766485524
1,0.0036108965658000875,0.9910848931225837,0.0017234880251852083,0.000978563909782551,0.0026021583766485524
1,0.004201186157094629,0.9887119320203571,0.002313799827107653,0.0016672581852038824,0.003105823810236667
1,0.002166387640897342,0.9904495369881071,0.0024470264147298474,0.0012288996950198016,0.0037081492612458106
1,0.0036108965658000875,0.9910848931225837,0.0017234880251852083,0.000978563909782551,0.0026021583766485524
1,0.002166387640897342,0.9904495369881071,0.0024470264147298474,0.0012288996950198016,0.0037081492612458106
1,0.0036108965658000875,0.9910848931225837,0.0017234880251852083,0.000978563909782551,0.0026021583766485524
1,0.050791123513481744,0.9224644676092113,0.02285974207921489,0.0010796538370691847,0.0028050129610229864
3,0.09455070499035274,0.4551761965513958,0.041526136866044595,0.3990548125275435,0.009692149064663426
2,0.14324751288484483,0.1783924051429676,0.1337346917446542,0.5137150391370099,0.030910351090523445
1,0.005166342432670388,0.9432984395202284,0.02385361329991765,0.0011223929132721437,0.026559211833911495
1,0.002166387640897342,0.9904495369881071,0.0024470264147298474,0.0012288996950198016,0.0037081492612458106
1,0.002166387640897342,0.9904495369881071,0.0024470264147298474,0.0012288996950198016,0.0037081492612458106
1,0.003137143084452111,0.9887501866050314,0.0026861437291938344,0.00132423010784153,0.004102296473480596
1,0.003153127609312551,0.9892280121952434,0.0024162374965122926,0.0013311471084456149,0.0038714755904858
1,0.07337288289253294,0.8586918573640568,0.03740309547216171,0.02876538322630593,0.0017667810449424157
1,0.006272591527017513,0.9364094138507356,0.025322677742432322,0.0032609299983958327,0.028734386881418536
1,0.004201186157094629,0.9887119320203571,0.002313799827107653,0.0016672581852038824,0.003105823810236667
1,0.002166387640897342,0.9904495369881071,0.0024470264147298474,0.0012288996950198016,0.0037081492612458106
1,0.004201186157094629,0.9887119320203571,0.002313799827107653,0.0016672581852038824,0.003105823810236667
1,0.004201186157094629,0.9887119320203571,0.002313799827107653,0.0016672581852038824,0.003105823810236667
1,0.0036108965658000875,0.9910848931225837,0.0017234880251852083,0.000978563909782551,0.0026021583766485524
1,0.0036108965658000875,0.9910848931225837,0.0017234880251852083,0.000978563909782551,0.0026021583766485524
1,0.0030236905457393364,0.9868918684361103,0.0038380515250583578,0.0013732106662323318,0.004873178826859404
