target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.013329313349114583,0.9722601133486558,0.006645715197362255,0.006127535170992622,0.0016373229338750405
1,0.008532798815583813,0.9747674030786987,0.006229857523468598,0.0021176484492041008,0.00835229213304506
1,0.013262434452206102,0.9699058476806023,0.008121333906781268,0.0023304965388983847,0.006379887421512039
1,0.0033912877340466184,0.9901635963933598,0.0025977041921630174,0.0008119984715322889,0.0030354132088982614
1,0.010685149530796611,0.9811957617445601,0.00286851322143892,0.003104921534963661,0.002145653968240627
1,0.012485106082169645,0.9692620179157015,0.009594505032549563,0.0039524352275713244,0.004705935742008143
1,0.004136700454370433,0.9893039651947169,0.0019126089821321036,0.0021975619263571292,0.002449163442423593
1,0.009945559137499895,0.9521786616109431,0.01635522353273136,0.00221830956979604,0.019302246149029444
1,0.005427306869733855,0.9832608254117536,0.00431414352849573,0.0026057938084744574,0.004391930381542281
1,0.02776379368361246,0.9581879706059481,0.007565455615797807,0.004553223255809561,0.0019295568388319215
1,0.0033912877340466184,0.9901635963933598,0.0025977041921630174,0.0008119984715322889,0.0030354132088982614
1,0.031373907471106396,0.9535985355097728,0.008884149044743932,0.0032745404798527273,0.0028688674945242234
1,0.005505293415688698,0.9878144667805314,0.00286851322143892,0.0016660726141003515,0.002145653968240627
1,0.03778907892181253,0.9420769172987725,0.007462186739232981,0.008114982407851263,0.004556834632330755
1,0.0,0.9958272457615401,0.00044829647340107593,0.0007246376811594203,0.0029998200838994736
1,0.014080674388399628,0.9735327853603407,0.006324926721152526,0.0032745404798527273,0.0027870730502545533
1,0.003950203343516155,0.9895736750264416,0.0021704076158795163,0.0021217014673763916,0.002184012546786714
1,0.010685149530796611,0.9811957617445601,0.00286851322143892,0.003104921534963661,0.002145653968240627
1,0.0,0.9950384623167127,0.0,0.0007246376811594203,0.004236900002128013
1,0.005107731263054514,0.9859127737421945,0.0033202475447641736,0.0026592216032380765,0.0030000258467486824
1,0.0020866264890075396,0.9905562441352634,0.0018112310702764292,0.0015081637623441566,0.004037734543108359
1,0.010133837310565844,0.9784191568752949,0.0046050937830662934,0.005132351546578135,0.0017095604844950896
1,0.005107731263054514,0.9859127737421945,0.0033202475447641736,0.0026592216032380765,0.0030000258467486824
1,0.004439061974288722,0.9886573405766675,0.0021787219853191845,0.001979461773882646,0.0027454136898422193
1,0.0,0.9965518834426995,0.00044829647340107593,0.0,0.0029998200838994736
1,0.030063919047081167,0.9503105209651895,0.008245368120553376,0.009710777851719305,0.0016694140154564468
3,0.0682428001140576,0.44903239525791033,0.038356144853150836,0.4443686597748812,0.0
2,0.08429774395206999,0.5167046661938639,0.1302195440242246,0.2522692256337706,0.01650882019607088
1,0.00428949132686099,0.9822858360624562,0.005116654730392916,0.001715177662283734,0.006592840218006167
1,0.006263351483461088,0.9878233937280947,0.000878076680018856,0.0024733751251539643,0.002561802983271418
1,0.008906442301233579,0.9816208182375982,0.004030132700427115,0.0029456405854375502,0.0024969661753039218
1,0.004641317005480269,0.9778275660142131,0.0047252774246428954,0.002018676895299943,0.010787162660363902
