target,prediction
15.07,12.633369707329674
33.05,28.100223086926437
7.32,14.832433321601378
66.78,67.24006866711429
17.54,17.434869147832224
7.68,7.061296759101609
80.2,70.15848376738299
30.14,33.46767730739317
32.04,30.268354574493806
21.06,20.45937584663791
58.61,58.812292499234026
52.5,49.822845360862985
19.54,22.30941512938385
20.73,28.54229118635415
31.9,33.28744480120072
39.94,37.399424195459815
36.44,35.34941272823828
28.1,34.44288056835036
56.85,56.680342541244144
23.740000000000002,24.350471670438395
16.88,23.15844319937738
46.2,42.1976797577032
41.05,41.29587993214068
12.64,30.755030234987295
43.01,43.50302466026827
74.17,73.38737750164735
40.93,49.7622595931162
17.24,18.7256824190199
27.87,24.662329759626758
26.23,24.813592691532172
56.14,54.19726018504262
50.77,49.9344935001039
15.82,14.128934844846253
13.399999999999999,21.13075243801599
49.97,49.42418700142768
12.18,15.051989885811643
33.36,32.8035432158672
35.23,34.621541450602805
55.02,56.46480872432991
17.54,18.205890211415607
33.54,36.32264349183246
32.88,31.616514341165534
52.91,50.43850785307127
47.1,41.78321354361896
22.9,53.899866132387686
11.96,9.855972906003899
54.32,56.313444459728856
71.62,68.31429169793088
53.46,48.94643007261627
18.03,21.584042031338065
30.65,38.019697327490476
38.21,36.7563851150921
33.76,36.06850936289869
36.8,46.251755747445245
33.73,31.896307471775106
73.7,70.20780517925476
24.39,25.08233592796671
34.68,36.09652936068539
46.68,51.195715973711955
29.39,31.1886600821379
26.23,27.138788040805366
24.340000000000003,27.55396448139889
26.86,27.423318567362877
24.5,24.997475760377515
17.369999999999997,18.72788603939805
39.32,38.54966809654483
69.84,60.57892188682453
53.72,53.59961149005472
47.4,38.181688716374396
25.62,24.986444728037352
57.22,54.3021274309895
37.17,36.487368409019176
39.3,37.289340695728875
77.3,77.54189737724494
33.4,35.50841268799732
15.420000000000002,15.994172309701373
44.03,56.40935999273604
22.63,23.77277172994539
7.399999999999999,14.21191325967234
52.04,52.22506859067226
7.84,15.066589339060531
17.28,23.14886852768484
29.87,30.66416406864632
12.46,11.349746492256283
55.51,48.98815790230417
24.1,31.627491816865795
31.35,40.108246082307105
54.9,58.73089823903449
44.33,47.13818917568541
9.990000000000002,8.187672862659301
4.57,7.021789922767002
31.54,32.14367022210435
29.07,29.232276900295957
12.73,11.499101837950551
37.27,27.69064641518692
32.72,33.527658249416895
61.92,62.480629013663474
46.24,38.230910299383076
23.52,23.614012431444408
32.05,31.80463312297003
13.52,14.320768271045203
24.99,19.79020173025833
10.39,14.799011754817219
21.16,21.6479536895566
37.91,38.58368945410757
30.88,28.621289466867587
27.04,23.86781889132905
23.52,21.375861236155394
33.8,39.16711750355266
41.05,45.448614994770935
47.03,49.09223862355252
64.3,63.93302696270011
26.74,32.93474271635854
31.12,30.246558942106628
25.57,26.138251869059516
32.72,39.967762144988484
23.79,22.851586335436004
28.63,28.463162326438837
56.34,50.65399911801627
34.29,34.21932557005063
23.52,24.480355706860603
38.5,36.203559335297776
12.18,18.53627807583755
56.7,56.60562271119835
32.1,33.50419877207604
40.57,40.73899365022371
22.72,26.01581218170673
66.9,64.15889492500774
40.56,40.57959493073462
11.850000000000001,13.09898778686022
15.52,14.716549564459143
17.22,19.0388884466879
57.23,65.71697978968189
26.26,16.758386116251586
41.24,39.00506964325018
18.13,16.509417859510805
68.3,66.38895878147916
55.6,48.4531233593221
38.33,37.98557743735958
60.32000000000001,54.5494255649701
77.3,77.54189737724494
31.42,31.417726406299032
20.77,19.024354609443307
27.77,26.639589070546915
43.89,43.9539463794006
49.2,45.096350447355015
29.73,30.155289587352485
36.45,38.29452972261202
26.32,27.307027704756276
40.71,31.980389836520732
53.58,52.59243826153994
27.68,28.14617810657659
33.08,38.2302553179023
20.92,20.314590726909245
18.13,19.314420824641584
9.689999999999998,10.695711319339757
32.11,32.118837817764145
67.87,46.48886562968394
10.79,12.279690060874096
68.5,69.65396677040819
38.63,38.82566599029251
56.83,50.0792295685912
39.64,32.752834223960726
53.77,51.59515188473775
13.29,13.23181538069008
2.3299999999999983,7.565039066615078
37.42,38.23444609270509
25.97,25.48345049678625
37.92,38.95080431158421
29.93,24.810613993241443
21.86,28.02008151520683
41.37,44.79992009049275
38.56,36.99345755831887
44.87,44.38877239591292
40.66,37.29488744995844
28.63,28.999216573934113
8.54,15.615679452551937
9.73,12.291341849987113
36.35,27.59874048305779
9.009999999999998,18.473505934563832
23.25,31.57155139149865
50.08,54.35252699394317
24.89,25.322240183615648
65.91,53.56418259654946
65.2,64.85959682714208
45.85,32.503894788222446
35.76,35.41954616690882
29.72,29.03000400399451
42.8,38.579444156079866
36.94,36.46122413642826
44.09,40.42347204639667
17.84,26.510743195272564
42.13,43.87656790671222
45.3,44.385692079607146
17.96,15.600612424145883
18.28,21.405849868099324
66.7,69.54147437623678
46.68,45.46931195417281
39.38,40.02655093834025
53.69,48.65766710476538
21.07,26.224541405529838
40.06,32.380817304399706
54.60000000000001,47.492963712884276
64.3,64.09229277950084
41.54,40.11288495256352
40.23,33.59032376731047
19.99,23.93909823578586
15.09,18.575791176169457
35.75,37.651908087138395
13.46,14.787444779419822
28.47,27.73877198118813
33.72,37.6920217313228
44.42,53.36047149387422
34.2,34.9382349754021
77.3,77.41896634577361
56.1,47.75656027911077
36.96,37.3177492861576
36.45,41.40630094453663
44.61,31.735772930797033
21.82,18.724621397676042
67.8,63.60743484461736
64.9,71.69917465585092
17.2,19.05581672748869
25.22,22.149485452121347
55.9,35.95371148732922
51.33,50.14850023377872
55.9,35.95371148732922
58.78,60.75612766384596
25.12,23.998452512357108
46.9,47.10512962105417
28.68,33.07357219390174
21.18,18.465409128981964
23.739999999999995,25.638648694559137
12.84,17.001769725486458
44.28,42.73176958511409
39.15,42.24253887925084
21.26,22.04126560396955
16.28,17.26182047737568
33.4,34.31595129209493
37.43,40.063608501399216
55.83,52.0401455233678
59.09,53.15603425145536
19.99,23.65223171998669
56.06,50.6896938715695
37.27,44.12535020528098
22.84,24.31263961806016
16.11,16.80381992094252
56.5,59.42258245300891
41.72,39.78479889587101
36.94,34.176181360558935
51.72,53.0258316976913
31.27,32.15322183121846
55.06,55.0349214050304
36.8,45.33662016083678
61.09,66.439320067063
27.92,27.395933872856723
35.85,39.223814246628464
19.69,19.1003644820973
24.9,28.281565995935797
47.71,44.64221298095869
66.82,67.01297346155643
19.93,16.00721030637304
31.42,30.393209717433756
31.45,30.51716920871026
31.81,32.28118728019744
17.54,18.52605214545351
59.0,60.25371219287888
26.15,33.01062906812558
9.45,12.99261819530459
21.29,12.215915320451806
34.24,27.13635716978147
71.99,56.0125142050786
35.23,34.89444557294912
13.57,12.702903379309749
27.42,17.831321391462616
43.25,39.867787216962824
18.91,16.573244628246375
52.52,53.803696123545635
52.2,58.46151850649721
41.16,38.14810732774944
55.64,51.909112248921815
59.3,48.95346881472785
67.57,61.99957995723929
37.91,38.751991057111596
44.28,46.201485229820044
34.57,35.12667942714335
24.45,22.94406773320843
15.57,14.630653416808016
12.469999999999999,12.406196782404962
33.69,46.680245795806044
71.3,71.85547091090234
39.46,39.82885128337112
39.49,39.16405396193752
40.87,40.23120520740474
32.77,37.4665057386966
51.73,52.2505259517443
21.95,22.048467392844703
26.2,23.235478898631346
19.01,21.845591009911914
53.66,53.75768600263464
44.13,44.584501582944185
