target,prediction
15.07,16.874859451949575
33.05,29.520651143674137
7.32,14.70412503440555
66.78,68.09513701473875
17.54,17.95554172461526
7.68,8.09552842166121
80.2,72.35695378123984
30.14,29.318969039297812
32.04,32.18494031396078
21.06,21.502883380432735
58.61,59.68527609585766
52.5,51.174614827429856
19.54,22.982741725515087
20.73,27.701739692430753
31.9,34.048811738558626
39.94,39.27724158221899
36.44,34.78941119268125
28.1,34.82935125773443
56.85,55.762229983711485
23.740000000000002,24.759950214783395
16.88,21.868320075537593
46.2,42.90865622097872
41.05,41.357740372708854
12.64,28.753984654420144
43.01,42.98541030706544
74.17,72.91179661803184
40.93,46.69392192896768
17.24,18.7013113610699
27.87,27.719985624064854
26.23,25.422950186191688
56.14,54.563246208160436
50.77,48.71393978300404
15.82,16.999567629399557
13.399999999999999,20.14944624913869
49.97,49.116639610346056
12.18,14.46251265823076
33.36,31.038882075881254
35.23,34.49859463622454
55.02,55.99070007933102
17.54,17.403455640930492
33.54,34.31233564830255
32.88,31.77007233879877
52.91,49.4599816521552
47.1,37.82395571959858
22.9,54.97450876284482
11.96,10.86705519685615
54.32,50.32706368176028
71.62,69.85329662747456
53.46,51.44808334459057
18.03,24.453735862826655
30.65,36.07746460288369
38.21,35.95848269489264
33.76,36.67720704555866
36.8,39.14058077996271
33.73,30.788558123039728
73.7,70.57029463912829
24.39,25.058601310004793
34.68,34.25535243186895
46.68,47.91486635525615
29.39,34.87175536171633
26.23,26.79208247307377
24.340000000000003,33.70809235179722
26.86,28.889398469946332
24.5,23.943551265410388
17.369999999999997,19.766664147457764
39.32,40.92801855400992
69.84,53.75382952380964
53.72,51.730552588156456
47.4,41.895001560170414
25.62,25.54885712436576
57.22,48.96667942146749
37.17,36.495226557387795
39.3,35.41360728233048
77.3,78.13738024336763
33.4,42.41471819934107
15.420000000000002,16.225279983098357
44.03,55.30065453186174
22.63,23.488170061456824
7.399999999999999,16.715395625371038
52.04,50.56904892370857
7.84,13.7649824445879
17.28,19.907982727970087
29.87,29.734622297647505
12.46,17.82582350711246
55.51,48.93884376191582
24.1,28.231634388513953
31.35,39.375878634469416
54.9,56.10920251397856
44.33,43.73899918759084
9.990000000000002,7.945946143536446
4.57,7.401172034821663
31.54,34.114965926596504
29.07,29.97802273155866
12.73,10.523233384152899
37.27,26.85006015025325
32.72,31.56134695383303
61.92,64.30366482980835
46.24,38.53283769914756
23.52,24.69423173620875
32.05,32.91049784364971
13.52,14.357931984706166
24.99,22.398912483119034
10.39,18.272655517799507
21.16,20.409359332097416
37.91,38.067709058194474
30.88,30.156510011596254
27.04,23.78250583657038
23.52,26.59325262430609
33.8,31.844110807889212
41.05,46.51392756659106
47.03,46.94651497031753
64.3,64.7917086253456
26.74,34.86643186080325
31.12,31.304491017701512
25.57,25.750369751813665
32.72,42.11616293067323
23.79,23.69692534480351
28.63,28.74150770136698
56.34,49.754466591306745
34.29,34.01279613161201
23.52,24.210136774224605
38.5,34.2640972144594
12.18,19.303071669237177
56.7,55.14598398757943
32.1,35.954531142401166
40.57,40.36229912129384
22.72,23.918196735290834
66.9,64.33018956151005
40.56,41.2409818718853
11.850000000000001,12.201552212442458
15.52,15.163394140394942
17.22,15.413717189885066
57.23,68.98953961019063
26.26,17.330979718636186
41.24,39.391867946304885
18.13,16.931269090603124
68.3,65.22473677716668
55.6,49.52814679857277
38.33,36.301525337343584
60.32000000000001,56.5365494953606
77.3,78.13738024336763
31.42,31.277077052371855
20.77,21.032988451134205
27.77,27.888927414658205
43.89,43.07392523977647
49.2,43.97124284654333
29.73,30.030178506680787
36.45,41.59056815614494
26.32,25.806907859909582
40.71,36.607661619679
53.58,48.99581490200437
27.68,27.774321785617886
33.08,39.78444542800528
20.92,23.404670385770338
18.13,18.04511019545877
9.689999999999998,11.900590994988196
32.11,29.872809164552176
67.87,43.77345341813234
10.79,11.810719726354002
68.5,65.71881010006679
38.63,38.946622676473396
56.83,49.08411339747079
39.64,34.61523190175941
53.77,51.18665399359243
13.29,12.852403957959208
2.3299999999999983,8.035436022613574
37.42,36.50781197669923
25.97,26.840738248344838
37.92,35.7137380171558
29.93,24.10340465862
21.86,30.40319841822274
41.37,42.41156226004774
38.56,36.719106656293384
44.87,43.39942231331618
40.66,37.15182982184831
28.63,30.168886238983042
8.54,20.804552708840113
9.73,14.206266606904983
36.35,29.91298270959624
9.009999999999998,19.941882056296013
23.25,28.48220256142581
50.08,56.455149029792665
24.89,24.448461848074686
65.91,55.80659186169925
65.2,65.15383993580994
45.85,38.851018661672626
35.76,34.3477776562075
29.72,29.773930164105302
42.8,40.32387265149382
36.94,36.46112843608023
44.09,41.940909963778
17.84,25.262571549711954
42.13,42.711052855884155
45.3,49.26051311447008
17.96,19.16464274532413
18.28,20.183544740095584
66.7,69.82017670711895
46.68,46.173028480780275
39.38,40.9300570389626
53.69,49.097637078272314
21.07,26.31934578877173
40.06,33.55273908115125
54.60000000000001,42.67778174165665
64.3,64.73668373858358
41.54,41.51810067321931
40.23,34.58866681850397
19.99,25.776782906100344
15.09,19.424534559697147
35.75,36.142091972217706
13.46,22.0958070294348
28.47,28.6717003486295
33.72,35.15721525902402
44.42,54.2059748324273
34.2,34.98826475606401
77.3,77.82352708436082
56.1,50.941733626854905
36.96,35.90618279585277
36.45,39.4447743365168
44.61,31.48935799240997
21.82,19.084570918267634
67.8,63.67986634886664
64.9,61.9730411283294
17.2,18.29990737475434
25.22,23.166818243904185
55.9,37.12112942309413
51.33,46.7560145599113
55.9,37.12112942309413
58.78,59.91420135858914
25.12,24.076900951013037
46.9,46.281936811724684
28.68,29.95907658730606
21.18,20.67407157586775
23.739999999999995,24.928990328602154
12.84,13.596303658885166
44.28,47.277734980448926
39.15,40.03225576768757
21.26,19.542824441508888
16.28,15.795234550164846
33.4,33.68232147022936
37.43,39.78318181534892
55.83,54.54747869846695
59.09,50.68542929587839
19.99,25.530682121105745
56.06,53.59988340925622
37.27,38.82641965908811
22.84,25.174863449456957
16.11,22.129579573987044
56.5,54.800289281139484
41.72,39.521758143178026
36.94,38.73403518586869
51.72,51.41559519775353
31.27,32.891104350441324
55.06,54.60489414335817
36.8,39.58777103073192
61.09,62.85884729061575
27.92,28.141981547437315
35.85,39.40980970561303
19.69,19.00061522647667
24.9,28.425893263890902
47.71,44.239488170141655
66.82,66.77327608985522
19.93,20.842126021534124
31.42,32.05465685274356
31.45,32.06282690123251
